q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.77169204,1.0867311,1.2307391,1.3179109,1.3813721,1.4314086,1.4721179,1.5068995,1.537584,1.5660892,1.5914562,1.6153413,1.6368726,1.6575325,1.6773204,1.6960623,1.7139326,1.730844,1.7460119,1.761267,1.7759117,1.7895542,1.8028915,1.8160546,1.8293917,1.8411599,1.8528845,1.8646092,1.875462,1.886097,1.8962089,1.9064952,1.9172175,1.9269806,1.9364388,1.9466379,1.9558781,1.9656632,1.9752302,1.9845141,1.9938414,2.0030818,2.01145,2.0208864,2.028841,2.037362,2.045142,2.0536633,2.0616176,2.0690272,2.077483,2.0840535,2.0920515,2.099472,2.1071174,2.1139166,2.1212173,2.1282985,2.135956,2.1426165,2.150631,2.1579862,2.16496,2.1721842,2.1801496,2.1871123,2.1945436,2.201136,2.2079844,2.2152388,2.2223053,2.229473,2.237188,2.2436092,2.250482,2.2572148,2.2637787,2.2700348,2.2768993,2.283181,2.2899249,2.2963884,2.3022788,2.3091393,2.3159633,2.3227735,2.3290226,2.3357296,2.3425453,2.34947,2.3569014,2.3645072,2.3717422,2.3790102,2.3864307,2.393557,2.400629,2.4076462,2.4145112,2.4214194,2.4284801,2.4354978,2.4425805,2.4497066,2.457029,2.4642208,2.4714124,2.4788003,2.4861662,2.493554,2.500833,2.5083296,2.5158267,2.5228004,2.529556,2.537489,2.5446367,2.5517414,2.559151,2.5663862,2.5742753,2.581118,2.5888767,2.596722,2.6054392,2.6125002,2.621653,2.6303704,2.6384773,2.646933,2.6562605,2.6656313,2.6747408,2.683545,2.6919136,2.7014153,2.7099583,2.718501,2.7262592,2.736197,2.744217,2.7532825,2.7616513,2.771153,2.7807417,2.7902436,2.799658,2.8106418,2.821451,2.8300812,2.8408031,2.8522227,2.8632936,2.873667,2.884912,2.8979008,2.9093204,2.920391,2.9324207,2.945671,2.9578748,2.969469,2.9829807,2.9964921,3.0095677,3.021772,3.0364168,3.0505385,3.0658808,3.0787823,3.0942988,3.1106873,3.127773,3.145033,3.162293,3.1821682,3.2006485,3.22279,3.240922,3.2648072,3.2872977,3.3139722,3.3383803,3.3634856,3.391555,3.4213676,3.4558878,3.4820392,3.517954,3.5587506,3.606172,3.6555116,3.7137423,3.7803416,3.8608885,3.958521,4.0802126,4.2189903,4.4097223,4.7238894,5.356409
-0.022443568,0.28509876,0.42736325,0.5106995,0.5675355,0.61147016,0.6466876,0.6773721,0.7045697,0.73072124,0.7537346,0.77605057,0.7967975,0.8171958,0.836548,0.8545053,0.8712423,0.88606155,0.8996602,0.9137821,0.9266836,0.9381903,0.95039433,0.9610293,0.97375643,0.984217,0.99467766,1.0049639,1.0152502,1.0250134,1.0340793,1.0436683,1.0541289,1.0624974,1.0708659,1.0809777,1.0884745,1.0971917,1.1059089,1.1139287,1.1221229,1.1306658,1.1374651,1.1451362,1.1522844,1.1597811,1.1667548,1.1742517,1.1812254,1.1883734,1.1969163,1.2031927,1.2117356,1.2188838,1.2262061,1.2328311,1.2403281,1.24643,1.2539268,1.2603774,1.2678742,1.2744993,1.2811244,1.2875751,1.2948976,1.3011739,1.3074503,1.313378,1.3193057,1.3261051,1.3323815,1.3388321,1.3456316,1.3512106,1.3578357,1.3637632,1.3700396,1.3754442,1.3820693,1.3879972,1.3944478,1.4008986,1.4061288,1.4127539,1.4190303,1.4253067,1.4308857,1.4369878,1.443264,1.4491917,1.4552938,1.4620932,1.4685439,1.474646,1.4809222,1.4868499,1.492952,1.4987925,1.5047202,1.5101249,1.5160525,1.5219803,1.5279078,1.5337484,1.5400248,1.5459524,1.5520544,1.5583309,1.563997,1.5700991,1.5760268,1.5820417,1.588318,1.5939841,1.5995632,1.6059268,1.6120288,1.6177821,1.6241457,1.6297247,1.6359138,1.6417543,1.6477692,1.6542199,1.6609321,1.6667726,1.6741822,1.6807201,1.6871709,1.6943189,1.7017286,1.709574,1.7167221,1.7241317,1.7312797,1.7392997,1.7460991,1.7533343,1.7596978,1.7672818,1.773907,1.7811421,1.7875929,1.7956998,1.8035454,1.8113036,1.8189747,1.8283021,1.837063,1.8439058,1.8523614,1.8612967,1.8704062,1.8784258,1.8874047,1.897996,1.907367,1.9165636,1.9259782,1.9368745,1.9467688,1.9561832,1.9676027,1.9780197,1.9893086,1.9992898,2.0117989,2.0237412,2.0371222,2.0486288,2.0615957,2.0754998,2.0890985,2.1038306,2.1180286,2.134308,2.149454,2.16788,2.1835096,2.204156,2.2238538,2.2476776,2.2696996,2.2918549,2.3167915,2.343553,2.3752618,2.3998227,2.4340158,2.4741583,2.523149,2.5751905,2.637693,2.7125735,2.803668,2.9164684,3.0596044,3.2234874,3.4525752,3.8399668,4.746554
1.5241596,1.9218376,2.106936,2.2129097,2.2854695,2.341679,2.387248,2.4260395,2.4603417,2.4913747,2.519052,2.544942,2.5683913,2.5915353,2.6132846,2.6339445,2.6537323,2.6726487,2.6896472,2.706733,2.723383,2.738812,2.7540672,2.768625,2.783444,2.796607,2.8096828,2.8222356,2.8342652,2.8458595,2.8566685,2.8676522,2.8789845,2.8892708,2.899557,2.9105408,2.920217,2.9307644,2.941051,2.9509883,2.960926,2.9715612,2.980801,2.9907389,2.9992816,3.008696,3.016716,3.0259562,3.0344992,3.0418215,3.0505385,3.0575123,3.0657065,3.0732033,3.0812232,3.0880227,3.0955193,3.1026673,3.1106873,3.117661,3.1260295,3.133875,3.141546,3.1492171,3.1575856,3.1650825,3.173451,3.1800761,3.1875727,3.1952438,3.202915,3.2104118,3.2180831,3.2248824,3.2318563,3.2391787,3.2461524,3.2527776,3.2602744,3.2670736,3.2742217,3.28137,3.2878203,3.295666,3.3031626,3.3106594,3.3171103,3.3244328,3.3314064,3.3385546,3.345877,3.353548,3.3608704,3.368193,3.375864,3.3831863,3.3908575,3.3983545,3.4053283,3.4129992,3.42067,3.427644,3.434792,3.4421146,3.4490886,3.4557133,3.4630356,3.4694867,3.476809,3.4841316,3.4918027,3.4992993,3.5069704,3.51377,3.520918,3.5291123,3.5366092,3.5444546,3.551777,3.5592737,3.5671191,3.5747905,3.5829844,3.591353,3.599896,3.6073928,3.616633,3.6251757,3.633021,3.6417384,3.6508043,3.6600444,3.6692846,3.6783504,3.6879392,3.6970053,3.7074656,3.716183,3.7249002,3.7353606,3.7447753,3.7541897,3.7643018,3.7747626,3.7848744,3.7946377,3.804401,3.8159077,3.8270655,3.8354342,3.8472896,3.859145,3.870303,3.8800662,3.8915727,3.9055204,3.917027,3.9292312,3.941435,3.95608,3.9707248,3.982929,3.9989686,4.013613,4.0296535,4.042903,4.059989,4.075331,4.093463,4.109503,4.126937,4.145417,4.164595,4.184819,4.2043457,4.227359,4.24828,4.273734,4.295004,4.3218527,4.347307,4.3769455,4.4034457,4.429946,4.460979,4.492361,4.5293217,4.5596576,4.602546,4.6538033,4.7162185,4.7831664,4.865108,4.9613457,5.080248,5.22321,5.4045277,5.608161,5.8822293,6.316694,7.1779523
0.55602884,0.7748302,0.8740318,0.9317395,0.9737564,1.00601,1.0326846,1.0551748,1.0750501,1.0935305,1.1099188,1.1252611,1.1392086,1.1519356,1.1650114,1.1765181,1.1883736,1.1993573,1.208946,1.2187093,1.2289956,1.2377129,1.2462556,1.2547984,1.2640387,1.2715354,1.278858,1.2867033,1.2936771,1.3004766,1.3065785,1.313378,1.3207004,1.3264537,1.3323815,1.3386579,1.3442369,1.3501645,1.3560922,1.3618456,1.3674245,1.3738753,1.3787569,1.3848588,1.3892175,1.3951452,1.3991551,1.4045597,1.4094414,1.4138,1.4192046,1.4230402,1.4286191,1.4330649,1.4380337,1.441782,1.4470996,1.4511094,1.4558167,1.4601754,1.4653184,1.4702002,1.4743844,1.4788301,1.4842347,1.488419,1.4927776,1.4968747,1.5008847,1.5053304,1.509166,1.5130016,1.5181446,1.5211957,1.5251184,1.529041,1.533051,1.5365379,1.5405478,1.5442963,1.548219,1.5524904,1.555803,1.5599872,1.5639099,1.5679199,1.5714939,1.5750679,1.5792521,1.5830004,1.5872719,1.5916305,1.5956404,1.5996504,1.6038345,1.6079316,1.6118544,1.6157771,1.6198742,1.623884,1.6278939,1.6319039,1.6359137,1.640098,1.6439338,1.6479435,1.6519535,1.6560506,1.6599733,1.6640704,1.6679931,1.6721773,1.6766231,1.6801971,1.6840327,1.6883041,1.6919653,1.6958009,1.6999853,1.7035592,1.7076563,1.7112303,1.7151531,1.7195117,1.7241317,1.7279673,1.7326746,1.7373819,1.7413918,1.7461863,1.7515037,1.7568212,1.7615721,1.7666715,1.7712482,1.77674,1.7813164,1.7857622,1.7900773,1.7954383,1.7996225,1.8047657,1.8088627,1.8139187,1.8186697,1.8235512,1.8286508,1.8345349,1.8404626,1.8448211,1.8503131,1.8568074,1.8630837,1.868314,1.8745031,1.8818257,1.8873174,1.893158,1.8995216,1.9064953,1.9126844,1.9188519,1.9258039,1.9324725,1.9392719,1.9450469,1.952631,1.9598445,1.9680386,1.9744675,1.9823784,1.9906814,1.9988103,2.00744,2.0157216,2.0253866,2.0341585,2.0448425,2.0536714,2.0649056,2.075988,2.088818,2.100823,2.112842,2.126615,2.1413472,2.1587,2.1721623,2.1902943,2.210435,2.2329917,2.255466,2.2813885,2.3108964,2.3457978,2.3882396,2.4429073,2.5070221,2.6010807,2.773332,3.199777
1.4157177,1.7599595,1.92053,2.0122128,2.0761535,2.126539,2.167394,2.2022967,2.2332928,2.2621047,2.2876434,2.3119044,2.3338008,2.354831,2.3748915,2.3939385,2.4116778,2.4281096,2.4425802,2.4573994,2.4718482,2.485055,2.4981306,2.5108142,2.524064,2.5358324,2.54747,2.55902,2.569873,2.580639,2.5909686,2.6012113,2.6121514,2.6218276,2.6314163,2.6417463,2.6507688,2.6602268,2.6693363,2.6782277,2.6870322,2.695662,2.703682,2.7121375,2.71946,2.72809,2.7350636,2.743258,2.7511907,2.7583387,2.7667942,2.7736807,2.7818751,2.7892845,2.7973914,2.804191,2.8119493,2.8195333,2.8277273,2.8347883,2.842895,2.8504791,2.8573658,2.8645139,2.872272,2.8790717,2.8861327,2.8925834,2.8994699,2.906269,2.9128945,2.9191706,2.9262314,2.9318979,2.938087,2.944276,2.950204,2.9558702,2.9626694,2.9687715,2.9755707,2.982283,2.988211,2.9952717,3.0023327,3.0095677,3.0154958,3.0221207,3.028833,3.0351965,3.0418215,3.048621,3.054897,3.061348,3.0677986,3.0737264,3.0798283,3.0859303,3.0916839,3.0976114,3.1038878,3.1099896,3.1164408,3.1225426,3.1289935,3.1352696,3.1417203,3.1483455,3.155145,3.1619444,3.168395,3.1755433,3.1823425,3.1889675,3.1950698,3.2027407,3.2097147,3.2166882,3.2234879,3.2299383,3.2374349,3.243363,3.2503366,3.2574847,3.2653303,3.2714322,3.279452,3.2867742,3.294271,3.3015935,3.3097878,3.3176334,3.3254788,3.33315,3.3404722,3.3486664,3.3563375,3.3634858,3.3704593,3.3796997,3.3866735,3.3945189,3.40219,3.4107327,3.41945,3.4272954,3.435664,3.4450784,3.4546673,3.4619899,3.47123,3.480819,3.490408,3.499125,3.508714,3.519872,3.5292864,3.5383525,3.5481155,3.5596223,3.5700827,3.579149,3.5910044,3.602162,3.6134944,3.622909,3.6365077,3.6480145,3.660916,3.672597,3.6858473,3.6999688,3.7137423,3.72891,3.743555,3.759769,3.774937,3.793243,3.8087595,3.828112,3.8465922,3.8671646,3.8863425,3.9065664,3.9274879,3.950501,3.9773498,3.99862,4.027561,4.059989,4.0969496,4.1346083,4.178194,4.2297997,4.29082,4.3647413,4.4574924,4.562447,4.7127314,4.9693656,5.5209885
1.0811522,1.5023664,1.6803715,1.7823625,1.8534076,1.9099821,1.9562705,1.9961734,2.0323715,2.0662813,2.0970473,2.1268277,2.153953,2.1803946,2.2055438,2.2297707,2.2522187,2.2733579,2.2917078,2.3108091,2.3292189,2.3461874,2.3630505,2.3792717,2.3961613,2.41146,2.426214,2.441033,2.4550896,2.4686449,2.4816988,2.4950578,2.5085912,2.5204031,2.5329776,2.545661,2.5573857,2.5695243,2.5812054,2.5927992,2.6039572,2.6152024,2.6255322,2.636603,2.6462793,2.6569576,2.6662416,2.6765714,2.6870322,2.6965775,2.707343,2.716496,2.726913,2.7368507,2.746701,2.7559414,2.7660096,2.7755115,2.7858849,2.7947764,2.80515,2.8147388,2.8238046,2.8326964,2.8425467,2.851351,2.8603296,2.8686109,2.8774157,2.8862195,2.894937,2.9034798,2.9125454,2.9200425,2.9286726,2.9369538,2.945235,2.9531677,2.9619722,2.9704278,2.9795806,2.9881237,2.9965792,3.0057325,3.0147111,3.023864,3.031884,3.0409498,3.0495799,3.057861,3.0668397,3.075993,3.0843613,3.0931656,3.1021445,3.1106873,3.11923,3.1277728,3.135967,3.1443357,3.1533144,3.1615958,3.1701386,3.1786814,3.1873984,3.1959414,3.2046585,3.21355,3.222093,3.231333,3.2397015,3.2485933,3.2574844,3.2660275,3.2745705,3.2846823,3.2939224,3.303337,3.3122287,3.3214686,3.3315806,3.3401237,3.3497124,3.3596501,3.3695877,3.3783047,3.3892884,3.399749,3.409861,3.4196243,3.430608,3.4414172,3.451878,3.46199,3.4724507,3.4836085,3.4931974,3.5034835,3.5135956,3.5257998,3.535563,3.546721,3.5568328,3.5685139,3.5793233,3.5913527,3.6019878,3.6152377,3.6283138,3.6387742,3.6516757,3.6652746,3.6785245,3.6910775,3.703979,3.7191467,3.7320483,3.7458215,3.7590716,3.7747624,3.7894075,3.8031805,3.8197434,3.835783,3.851997,3.866816,3.8845992,3.9029052,3.92156,3.9372509,3.9564288,3.975955,3.996179,4.0171003,4.037324,4.060686,4.082305,4.107759,4.1297264,4.1562266,4.1816807,4.2095757,4.2353783,4.262227,4.2925634,4.324294,4.362998,4.3922877,4.4351764,4.48469,4.5429206,4.603244,4.675422,4.7587585,4.8584833,4.979826,5.127321,5.293296,5.519594,5.8899,6.6876974
0.7091026,1.0375662,1.1691957,1.2457325,1.3008252,1.3442369,1.380326,1.4108362,1.4390798,1.4653186,1.4894651,1.51274,1.5340971,1.554844,1.5748065,1.5936356,1.6115057,1.6281555,1.6427132,1.6579683,1.6724389,1.686212,1.6995492,1.7125379,1.7257009,1.7376434,1.749673,1.7609183,1.7716403,1.7817087,1.7917771,1.8014967,1.8117393,1.8208926,1.8302199,1.8395909,1.848526,1.8577662,1.8668756,1.8756801,1.8847022,1.8934195,1.9014393,1.9102871,1.9180892,1.9263705,1.9334314,1.9417562,1.9496235,1.957055,1.9653144,1.9722011,1.9806566,1.9881318,1.9963694,2.0034304,2.011581,2.0191867,2.0275006,2.0348775,2.0432243,2.0508955,2.0579672,2.06505,2.0730152,2.0798147,2.0872433,2.0938048,2.1004758,2.1075463,2.1142693,2.121036,2.128282,2.1343298,2.1409822,2.147814,2.1542716,2.1606345,2.1676826,2.1742682,2.1813483,2.188093,2.1945927,2.2016754,2.208746,2.215999,2.2221813,2.2290993,2.2362719,2.2430005,2.250252,2.2578306,2.2648478,2.2720504,2.2793403,2.2864337,2.2935383,2.300512,2.3072786,2.314198,2.321237,2.3280149,2.3348577,2.3415918,2.348206,2.3547983,2.3614125,2.368114,2.3745317,2.3811786,2.3877056,2.3945596,2.401457,2.4080713,2.4148378,2.422708,2.4301991,2.4375803,2.4451044,2.4526215,2.4606168,2.4674351,2.4749756,2.482734,2.4905357,2.4969974,2.5052133,2.5129933,2.5199454,2.5272024,2.5352876,2.5432856,2.5508041,2.5584753,2.5661247,2.5746455,2.5823388,2.590119,2.5978334,2.6069212,2.6149411,2.6230698,2.630632,2.639349,2.6481533,2.6559987,2.6642365,2.6740434,2.6842425,2.6919136,2.7016768,2.711876,2.7221622,2.7310536,2.74073,2.7520187,2.7612588,2.7707171,2.7803931,2.7917254,2.802186,2.8115134,2.8235433,2.8345268,2.8455105,2.8557096,2.868175,2.8805535,2.894414,2.9065309,2.9206529,2.9353848,2.9508142,2.9658077,2.9808884,2.997538,3.0130548,3.0309248,3.0460057,3.0651834,3.082705,3.1023188,3.1202762,3.1380591,3.1586318,3.1799018,3.2051816,3.225057,3.2515569,3.2817183,3.3162384,3.3518045,3.3934727,3.4421148,3.5008686,3.5723495,3.6635308,3.7691836,3.9201653,4.190747,4.8863783
0.019398956,0.4378238,0.6264637,0.7410075,0.82329774,0.8872819,0.9397594,0.98474,1.0250134,1.0619743,1.0945766,1.1261327,1.1543765,1.1817485,1.2080743,1.2324826,1.2556702,1.2776375,1.2968153,1.3168648,1.3360426,1.3536514,1.3714345,1.3883458,1.4057802,1.4214711,1.4375107,1.4534631,1.4681952,1.4826657,1.4965261,1.5103863,1.5247698,1.5383685,1.551793,1.5652174,1.5777702,1.5905844,1.6031371,1.615254,1.6267608,1.6387905,1.6492511,1.6607578,1.6710441,1.6819406,1.691268,1.7020772,1.712102,1.7221267,1.7336334,1.743571,1.7552521,1.7656255,1.7769579,1.7873313,1.7984893,1.8091244,1.820631,1.8308737,1.842511,1.8539306,1.8645656,1.875375,1.8869252,1.897473,1.9087181,1.9185249,1.928724,1.939054,1.9491658,1.9587548,1.9687796,1.9774096,1.9863883,1.9951055,2.0039532,2.0122783,2.021998,2.0309331,2.0405655,2.0501108,2.0591767,2.0691578,2.0788558,2.0893817,2.098622,2.1084723,2.1185517,2.128315,2.1385574,2.1491272,2.1593971,2.1695364,2.179839,2.189981,2.200097,2.2100556,2.2197711,2.229493,2.2394998,2.249135,2.2589557,2.2687259,2.2782736,2.287605,2.2969708,2.3065925,2.315898,2.325323,2.3351083,2.3450131,2.3553648,2.365128,2.374499,2.3853738,2.395573,2.4051182,2.4150124,2.4245794,2.4350836,2.4441712,2.4541087,2.464395,2.4751608,2.4844012,2.4953847,2.506412,2.5163932,2.5266795,2.5378375,2.5492568,2.5602841,2.5713115,2.5824258,2.59463,2.605788,2.617033,2.6285832,2.641354,2.652512,2.664498,2.676397,2.6892986,2.7024612,2.7150142,2.72748,2.7423863,2.7572925,2.7695837,2.783357,2.7984378,2.8131697,2.826943,2.841239,2.8573658,2.8714876,2.886394,2.9009519,2.9185605,2.9349487,2.9500296,2.9687715,2.9867291,3.0054708,3.0226436,3.0433905,3.0639634,3.0857563,3.1054568,3.1282961,3.1523557,3.1769378,3.2030895,3.2285435,3.2573104,3.283985,3.315541,3.3409953,3.3735976,3.4051538,3.4415917,3.4759374,3.5101087,3.5495105,3.5917015,3.6403437,3.6783504,3.730479,3.7873151,3.8514738,3.9163296,3.9912977,4.0770745,4.177497,4.2981424,4.4463344,4.611961,4.8368645,5.2078676,6.0035725
0.636227,0.97828937,1.1451362,1.2499168,1.3268025,1.3867766,1.436639,1.4793531,1.5175345,1.551793,1.5823903,1.6108084,1.6364368,1.6611065,1.6842942,1.7056513,1.7263111,1.7451402,1.7625746,1.7800089,1.7964844,1.812306,1.8278227,1.8424239,1.8581148,1.871888,1.8858792,1.900001,1.9133818,1.926109,1.9385309,1.9509964,1.9640723,1.9757533,1.9872164,1.9992679,2.0098593,2.0207992,2.0314124,2.0412412,2.0510478,2.0611382,2.069594,2.0792155,2.0873225,2.095996,2.1029263,2.1113164,2.1197612,2.1277647,2.1381817,2.1471822,2.157651,2.1672091,2.177251,2.1856089,2.1948814,2.203288,2.2121089,2.2198863,2.2294643,2.2382631,2.2461715,2.2546268,2.2634695,2.2711134,2.279558,2.286608,2.2940068,2.301787,2.3096352,2.3177242,2.3263803,2.33373,2.3413846,2.3494806,2.3572338,2.3648014,2.3734312,2.3812332,2.3897433,2.397883,2.4052708,2.4132907,2.4210055,2.4288726,2.435868,2.4430816,2.4504695,2.4573777,2.4645913,2.4720662,2.4791489,2.486101,2.493053,2.499874,2.5065427,2.513037,2.5196621,2.5260692,2.5327814,2.539363,2.5459008,2.552526,2.5590203,2.5656452,2.5721395,2.5787644,2.5852153,2.5917096,2.5983348,2.6051776,2.6124566,2.619038,2.6254015,2.6329856,2.6398284,2.6460178,2.6531222,2.6595728,2.666285,2.6727357,2.6791868,2.6860733,2.6929598,2.6990619,2.70621,2.713358,2.7198958,2.7272182,2.7344534,2.7421246,2.7495344,2.756944,2.764179,2.7723734,2.77987,2.7873669,2.794166,2.8023603,2.8095083,2.8176155,2.8248506,2.8334806,2.8419363,2.8502178,2.8587606,2.8684368,2.8780255,2.8855224,2.8947625,2.9047,2.9144635,2.9233549,2.933031,2.9445379,2.9543881,2.9645872,2.975048,2.9869032,2.9984097,3.0099165,3.0229921,3.0362425,3.0500154,3.062394,3.0775619,3.0927296,3.108944,3.1239374,3.1418946,3.1612468,3.1812963,3.2030892,3.224708,3.248942,3.2710836,3.297758,3.3198998,3.3477948,3.3751667,3.4082923,3.438628,3.4694867,3.5038323,3.5404444,3.583159,3.6155868,3.6598701,3.7099066,3.766917,3.826717,3.8954086,3.9770012,4.073588,4.1910954,4.3378925,4.5000324,4.721449,5.0697875,5.801334
0.36285603,0.6184439,0.73769504,0.80935025,0.8609561,0.9012294,0.93435466,0.9634701,0.989273,1.0135067,1.0356483,1.056744,1.0759218,1.0942278,1.1127083,1.1287479,1.1446133,1.1589094,1.1719851,1.185584,1.1986598,1.2103409,1.2221962,1.2331799,1.2450353,1.2553215,1.2654334,1.2753711,1.28496,1.2931541,1.3015226,1.3100655,1.3196543,1.3276742,1.335171,1.343888,1.3512106,1.3588817,1.3667272,1.3740494,1.3815463,1.3888688,1.3953196,1.4028163,1.4087439,1.4157178,1.4212967,1.4277474,1.4343725,1.4403002,1.4476225,1.4534631,1.461047,1.4674977,1.4749947,1.4809223,1.4877217,1.4942596,1.5011461,1.5074224,1.5145706,1.5214572,1.5275593,1.5339228,1.5413324,1.5474343,1.5538851,1.5592026,1.5651302,1.5709708,1.5768985,1.5824775,1.5884051,1.5931995,1.5985171,1.6032245,1.6086291,1.6133363,1.6190026,1.6244072,1.6302477,1.6363497,1.6411442,1.6468103,1.6526508,1.6586657,1.6636345,1.6691263,1.6746181,1.6797613,1.6852531,1.6909192,1.696411,1.7015542,1.7071332,1.7125378,1.7177682,1.7229984,1.7284031,1.7335463,1.7390381,1.7444427,1.7498474,1.7555135,1.7608311,1.7662357,1.7718147,1.777481,1.7828856,1.7883774,1.7940435,1.8000584,1.8060732,1.8118702,1.8173184,1.8235948,1.829261,1.8345785,1.8402447,1.8456057,1.8511411,1.8562407,1.8617761,1.867268,1.8730649,1.8776413,1.8833511,1.8889737,1.8935066,1.8991728,1.9048827,1.9105052,1.9159534,1.9217939,1.9271549,1.9334749,1.9385744,1.9441098,1.9493839,1.9560089,1.9614571,1.9678206,1.9735739,1.9803299,1.9874561,1.9942992,2.0014253,2.009358,2.017269,2.023349,2.0306933,2.0388222,2.0468638,2.0539029,2.0616176,2.0706182,2.0783873,2.0862763,2.0949717,2.1053343,2.1150103,2.124523,2.1355393,2.1459756,2.1565151,2.1660361,2.1774635,2.1878479,2.1991622,2.2081466,2.2184289,2.2290747,2.2394183,2.2503507,2.2609687,2.2729988,2.284121,2.2978206,2.309153,2.3247786,2.3407853,2.3608131,2.3806012,2.4007816,2.4239473,2.4488785,2.477667,2.5003536,2.5332174,2.5730114,2.6224377,2.6769202,2.743868,2.8238916,2.92135,3.04217,3.1955926,3.3701108,3.6115766,4.0062914,4.8678975
1.6512561,2.330096,2.6226993,2.7916384,2.9099305,3.0073013,3.0857558,3.1553192,3.2180831,3.2759652,3.3289654,3.379351,3.4257264,3.470184,3.5123754,3.5524745,3.5899582,3.6255245,3.6569061,3.689857,3.7205417,3.7487853,3.7765057,3.8026574,3.830204,3.8549607,3.8790202,3.9030795,3.9267902,3.9501524,3.9710736,3.993041,4.0146594,4.0341864,4.054061,4.0735874,4.092068,4.110897,4.1290293,4.1464634,4.1642466,4.1816807,4.1977205,4.2144575,4.2297997,4.245839,4.261879,4.278267,4.294656,4.3106947,4.32813,4.344169,4.3612547,4.377643,4.3926363,4.407979,4.42367,4.4369197,4.4519134,4.464815,4.4787626,4.492012,4.503519,4.515723,4.5282755,4.5397825,4.551638,4.562447,4.5739536,4.5865064,4.5990596,4.611961,4.62556,4.6381125,4.650316,4.6635666,4.677514,4.6897182,4.7040143,4.7155213,4.7294683,4.7416725,4.753528,4.767127,4.778982,4.792581,4.803739,4.815943,4.828147,4.8400025,4.8511605,4.8637133,4.8755684,4.8870754,4.8989305,4.910786,4.9222927,4.9337993,4.9449573,4.9561152,4.9676223,4.979129,4.9909844,5.001445,5.014695,5.0265503,5.039103,5.0506096,5.0628138,5.0764127,5.0875707,5.099077,5.11163,5.122788,5.1346436,5.1464987,5.1594,5.170558,5.1820645,5.194269,5.2061243,5.217631,5.229486,5.24169,5.2538943,5.2650523,5.277605,5.2922497,5.3041058,5.315961,5.3313036,5.3431587,5.3585005,5.371751,5.385001,5.40104,5.414988,5.429633,5.444278,5.4589224,5.4756594,5.489607,5.503555,5.518897,5.5335417,5.547489,5.560739,5.5760813,5.5900292,5.603279,5.6165295,5.6311746,5.647214,5.6625557,5.6778984,5.6953325,5.7106752,5.727412,5.744149,5.7629786,5.78111,5.797847,5.8187685,5.8368998,5.8564262,5.875255,5.8961763,5.917795,5.9387164,5.956848,5.9798617,6.002875,6.0265856,6.0530863,6.0781918,6.107481,6.136073,6.1702447,6.198837,6.237193,6.2727594,6.3132067,6.3501678,6.387826,6.4303656,6.4736032,6.527999,6.569841,6.627723,6.6932764,6.767198,6.84112,6.924107,7.0196476,7.1277404,7.2560577,7.4066906,7.5726657,7.7937336,8.160553,8.883033
