q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.617058,6.7920356,6.8633924,6.904457,6.9329357,6.9548016,6.9720807,6.9863195,6.9983187,7.0088253,7.0179977,7.026211,7.0337844,7.0406103,7.0471168,7.0531964,7.058956,7.064716,7.0698357,7.0752754,7.080502,7.085088,7.0894613,7.0941544,7.0984206,7.102474,7.106634,7.1104736,7.1144204,7.1181536,7.121673,7.1254063,7.129246,7.1325526,7.1359653,7.139166,7.1424723,7.145565,7.1486583,7.1516447,7.154738,7.157511,7.1600714,7.163058,7.1652975,7.167964,7.170524,7.1730843,7.175644,7.1779904,7.1807632,7.1827903,7.1854568,7.1880164,7.1906834,7.1928167,7.195163,7.19751,7.1999626,7.202096,7.204549,7.207002,7.209029,7.211269,7.2138286,7.215962,7.2180953,7.220015,7.222149,7.224388,7.2264147,7.228548,7.230681,7.2324944,7.2344146,7.236441,7.238361,7.2400675,7.242201,7.244014,7.2456136,7.247534,7.249027,7.25084,7.252547,7.254467,7.255853,7.2577734,7.25948,7.2611866,7.2627864,7.2648125,7.266306,7.2676926,7.269506,7.2713194,7.273133,7.275052,7.2765455,7.2783594,7.280172,7.2819853,7.2837987,7.2855053,7.2869987,7.2884917,7.2901983,7.2917976,7.2935047,7.2952113,7.296705,7.2984114,7.300331,7.3019314,7.303424,7.305344,7.306944,7.308544,7.3101444,7.3118505,7.3136635,7.3153706,7.3171835,7.31889,7.3207035,7.32209,7.3239036,7.3255033,7.3271027,7.3288097,7.3304095,7.332116,7.333503,7.335103,7.336703,7.3383026,7.340009,7.3415027,7.342889,7.344489,7.3460894,7.3476887,7.3490753,7.3508887,7.352382,7.3540883,7.3556886,7.3576083,7.359315,7.3603816,7.362088,7.363688,7.3653946,7.3667817,7.3684874,7.3706207,7.3721147,7.3739276,7.3755274,7.3772335,7.3789406,7.380541,7.382354,7.3840604,7.3857675,7.3873672,7.3896065,7.39142,7.3935533,7.3954735,7.397607,7.3997397,7.4018726,7.404113,7.405819,7.408592,7.410619,7.412752,7.4149923,7.417552,7.4197917,7.4224586,7.425125,7.4277916,7.4306717,7.4338713,7.437285,7.4402714,7.444004,7.448164,7.452324,7.457017,7.4621367,7.4672565,7.473656,7.4817624,7.491789,7.5033083,7.521227,7.5566387,7.652634
5.861467,5.998954,6.0569777,6.092016,6.1176147,6.136974,6.1527596,6.165986,6.1776123,6.187851,6.1969175,6.205344,6.212864,6.2202234,6.227103,6.233396,6.2394753,6.2451286,6.250355,6.255582,6.2604346,6.264968,6.2693405,6.273394,6.2777677,6.281447,6.2851267,6.2887535,6.2922196,6.2955265,6.298726,6.3018727,6.305286,6.308166,6.311099,6.314192,6.316885,6.3197384,6.3225646,6.3252316,6.3278713,6.3304844,6.3328843,6.335498,6.3377643,6.3402176,6.342271,6.344564,6.3467774,6.3487773,6.351124,6.353097,6.3554697,6.357577,6.360003,6.36195,6.3641095,6.3662963,6.3685894,6.370536,6.372909,6.3750424,6.376989,6.3790693,6.381362,6.383309,6.3852825,6.3870687,6.389015,6.3909082,6.3928013,6.394775,6.3968277,6.3984547,6.400348,6.402161,6.404001,6.4056807,6.4077077,6.4094143,6.4113073,6.4132004,6.4148803,6.4168005,6.41864,6.4205604,6.4222136,6.4239736,6.4258404,6.42752,6.4293065,6.43112,6.43288,6.4346,6.4363194,6.4380927,6.4398394,6.4415593,6.443306,6.4449987,6.446799,6.4485188,6.4502387,6.4519987,6.4537053,6.455372,6.4570384,6.4587717,6.460412,6.462078,6.4638515,6.465678,6.467638,6.4694114,6.4712243,6.4732776,6.475184,6.4770374,6.4789443,6.480798,6.482717,6.4843707,6.4862237,6.4880905,6.490063,6.4917035,6.4937696,6.495643,6.4973636,6.4993496,6.5013633,6.503436,6.5053425,6.5073028,6.509176,6.5113225,6.513322,6.5154223,6.5173826,6.5196853,6.521649,6.523882,6.525895,6.5281553,6.530455,6.532588,6.534693,6.537258,6.539604,6.541381,6.5435567,6.545965,6.5483513,6.550453,6.552839,6.5556936,6.5579667,6.5603266,6.562929,6.5659466,6.568792,6.571526,6.574659,6.5777187,6.5807405,6.583488,6.5868053,6.5899773,6.5935683,6.5965586,6.600085,6.603798,6.607418,6.6112776,6.6149907,6.6192036,6.6229906,6.627577,6.6313634,6.636403,6.641136,6.6468425,6.652136,6.6574554,6.663509,6.6698947,6.677375,6.6831074,6.690654,6.6989202,6.708146,6.7174263,6.728092,6.740571,6.7554245,6.7737703,6.797209,6.8244076,6.863392,6.933629,7.1005545
5.939437,6.07847,6.136921,6.1721187,6.197451,6.21665,6.232383,6.245289,6.256648,6.2667274,6.2755804,6.2836866,6.2909393,6.2978997,6.3045125,6.310645,6.3163786,6.3218184,6.3267784,6.3316846,6.3363514,6.3406444,6.3448305,6.348697,6.352723,6.3562436,6.3597097,6.3632298,6.3664827,6.369789,6.3728027,6.3759756,6.379042,6.3818955,6.384695,6.3875217,6.3901615,6.3928547,6.3954678,6.3981876,6.4007206,6.4033346,6.405641,6.408094,6.4103203,6.4127207,6.414734,6.41708,6.419267,6.4213333,6.423587,6.4254265,6.427787,6.4298267,6.4321194,6.433973,6.436146,6.438213,6.4403057,6.442279,6.444559,6.446599,6.448466,6.450372,6.4525185,6.4543986,6.4564385,6.4579716,6.4599185,6.461805,6.4636316,6.465498,6.467491,6.4690847,6.470851,6.472718,6.4744377,6.4760904,6.478011,6.479657,6.4815702,6.4833236,6.484957,6.4868,6.4886804,6.4905167,6.4920697,6.4938335,6.4956236,6.4972496,6.498968,6.5007896,6.5024595,6.5041413,6.5058346,6.507529,6.509208,6.5109153,6.512589,6.5142684,6.5160213,6.5177193,6.519404,6.521092,6.52277,6.5244083,6.526022,6.5277753,6.5294113,6.5311017,6.532875,6.5347214,6.5366497,6.5383997,6.54021,6.542226,6.5441585,6.5460014,6.5479007,6.549779,6.551749,6.553411,6.5554004,6.5573435,6.5594068,6.5611,6.563307,6.5652795,6.5671535,6.569176,6.5712643,6.5735116,6.5755954,6.5776386,6.579736,6.5819974,6.5840607,6.5861583,6.588144,6.590545,6.592569,6.594752,6.5968456,6.5991783,6.6015697,6.603842,6.6060596,6.6086946,6.6112294,6.61317,6.6154623,6.6180825,6.6206822,6.622964,6.6256104,6.628685,6.63121,6.6338396,6.6365767,6.639803,6.6428556,6.6456423,6.6490555,6.652222,6.655469,6.6584425,6.6618953,6.665302,6.6691813,6.6724014,6.676081,6.680068,6.683934,6.6879606,6.6918535,6.6963205,6.70036,6.705213,6.7092,6.714493,6.719546,6.7254925,6.7310123,6.7366114,6.742918,6.7496376,6.757744,6.76377,6.771716,6.780223,6.789529,6.7984085,6.808355,6.819661,6.8330736,6.8493133,6.8695784,6.8931513,6.9269094,6.9880266,7.1318064
5.850588,6.0019407,6.065404,6.1032157,6.1307874,6.15164,6.168599,6.182625,6.194998,6.20593,6.21553,6.2243295,6.232276,6.239849,6.247049,6.2536616,6.2599545,6.2657146,6.271208,6.276594,6.28166,6.2863,6.2908335,6.29494,6.299366,6.303206,6.3069925,6.3107786,6.3142185,6.317765,6.321018,6.324325,6.327791,6.3307247,6.3337913,6.336964,6.3396835,6.3426437,6.3456035,6.34843,6.351124,6.3540034,6.356537,6.3591766,6.3615766,6.3642964,6.36635,6.3688564,6.371203,6.373496,6.3758426,6.377842,6.380402,6.382589,6.3850155,6.3870687,6.389442,6.391575,6.394028,6.396081,6.398535,6.400748,6.402748,6.404828,6.407201,6.409281,6.4113073,6.4131737,6.4151473,6.417174,6.419174,6.4212003,6.4232936,6.425107,6.427053,6.4290266,6.430854,6.432653,6.4347463,6.4365597,6.4385858,6.4405065,6.442292,6.444239,6.4462657,6.448212,6.449972,6.4518123,6.4537325,6.455452,6.457359,6.4593053,6.461118,6.4629717,6.4647846,6.466718,6.468531,6.4703846,6.472211,6.474011,6.475944,6.477771,6.4795976,6.481464,6.4832973,6.485064,6.4868307,6.4887037,6.4904704,6.492304,6.4941897,6.4961767,6.498223,6.5000896,6.5020294,6.504236,6.506306,6.5082893,6.510333,6.5123124,6.5144424,6.516282,6.518302,6.5203753,6.5225525,6.524352,6.526669,6.528751,6.530716,6.532825,6.5350714,6.5373764,6.5395603,6.5416493,6.543814,6.546189,6.548278,6.5505743,6.552641,6.5552397,6.557356,6.5596786,6.5618153,6.5643835,6.566913,6.569333,6.5716963,6.574526,6.577193,6.5792723,6.5817223,6.5844154,6.5870295,6.5894384,6.5921555,6.59524,6.597825,6.60056,6.6034408,6.606783,6.6099396,6.6128807,6.6163845,6.6197686,6.623131,6.626194,6.629917,6.6334167,6.6373963,6.640723,6.644536,6.6486025,6.6526093,6.656809,6.660842,6.665495,6.669588,6.674681,6.6788545,6.684361,6.6896677,6.695894,6.7016664,6.707613,6.714239,6.721319,6.729612,6.735985,6.7442513,6.7532644,6.7632904,6.7730503,6.7843027,6.7972355,6.812728,6.831501,6.855339,6.882858,6.922003,6.992399,7.156125
4.7535744,5.0311074,5.1691275,5.260003,5.3280535,5.3826632,5.4268217,5.4635134,5.495298,5.5230303,5.546709,5.5680413,5.5855336,5.6017466,5.6172123,5.630652,5.6435575,5.6557174,5.66617,5.6773696,5.687929,5.696995,5.7064877,5.715554,5.724407,5.732407,5.7402997,5.7482996,5.7557654,5.762805,5.769845,5.7767777,5.783818,5.7900043,5.796084,5.802483,5.8079233,5.8137894,5.8196554,5.825202,5.830429,5.836402,5.8415213,5.8465347,5.851654,5.8565607,5.8616805,5.866267,5.871174,5.875867,5.880453,5.885253,5.8900523,5.894746,5.899759,5.904238,5.9089317,5.913305,5.918104,5.9224777,5.9272776,5.9319706,5.9364505,5.9408236,5.9457297,5.94989,5.9543695,5.958209,5.962582,5.9667425,5.971009,5.975275,5.979755,5.983595,5.987755,5.9917006,5.9956474,5.9994874,6.003647,6.007487,6.0116467,6.0156994,6.0193267,6.023593,6.027646,6.031913,6.0357523,6.039752,6.043965,6.0482855,6.052711,6.0569777,6.0616713,6.066204,6.0708437,6.0752172,6.07975,6.0842834,6.088816,6.093029,6.097349,6.101669,6.106042,6.110415,6.114788,6.1193213,6.123641,6.1282277,6.132654,6.137187,6.1416135,6.14604,6.1504135,6.154733,6.158946,6.163586,6.1679587,6.1720657,6.176279,6.180545,6.1852384,6.1895046,6.194038,6.198731,6.203371,6.207477,6.2123303,6.217077,6.22161,6.226036,6.230836,6.2357426,6.2407026,6.2454486,6.250195,6.255155,6.2594748,6.2633677,6.267474,6.272008,6.275901,6.2802205,6.2847004,6.2896595,6.2950196,6.3002725,6.3055525,6.3113656,6.3166723,6.3208585,6.3258715,6.3310976,6.336218,6.3412037,6.346564,6.3529634,6.3586698,6.36475,6.3707495,6.3774157,6.383389,6.3889885,6.3955216,6.4019213,6.4081345,6.4138675,6.4208,6.427787,6.435386,6.442226,6.450079,6.4583054,6.4667716,6.475151,6.483397,6.492463,6.50056,6.5099764,6.517462,6.527022,6.5357485,6.5458107,6.5547304,6.5635443,6.573513,6.583679,6.5956554,6.6046147,6.6166043,6.6293635,6.6430163,6.6559887,6.6702547,6.686014,6.7038803,6.724946,6.7511044,6.7808895,6.821901,6.891284,7.007812
5.2725887,5.5083113,5.617319,5.6889954,5.7430735,5.785737,5.8211493,5.8504815,5.87608,5.8985853,5.9181046,5.9357038,5.9509563,5.965249,5.9787946,5.9909544,6.0029,6.014313,6.0248733,6.0353255,6.045352,6.054631,6.063964,6.0723906,6.081136,6.0890827,6.097136,6.1049757,6.1127615,6.120068,6.127428,6.1346273,6.1417737,6.1483865,6.1549463,6.1613994,6.167426,6.1735053,6.1792655,6.1850786,6.1908913,6.1964912,6.2019305,6.2074237,6.2127037,6.2183566,6.223103,6.228543,6.233609,6.238676,6.2436886,6.248222,6.2531815,6.2578745,6.262728,6.2671275,6.272167,6.2765675,6.28142,6.285847,6.2907267,6.29502,6.299179,6.303313,6.307766,6.311846,6.3159513,6.319872,6.324085,6.328165,6.332351,6.3365912,6.340831,6.3446436,6.3486166,6.352537,6.35643,6.360203,6.364243,6.3678694,6.3719625,6.375776,6.379442,6.3833885,6.387388,6.3915215,6.395308,6.3993483,6.4035344,6.407441,6.411734,6.4158535,6.41994,6.424,6.4280267,6.4320264,6.4360194,6.4399595,6.4439025,6.447809,6.4518857,6.455792,6.459785,6.4637,6.467593,6.471425,6.475357,6.4793677,6.4832125,6.487084,6.49104,6.4950166,6.4990697,6.5028234,6.5064564,6.5106893,6.5144687,6.518155,6.5219088,6.5257087,6.529908,6.5335145,6.537581,6.5417013,6.545888,6.549534,6.5540338,6.5584297,6.56252,6.5666633,6.571026,6.5753727,6.579647,6.583666,6.5878105,6.592159,6.596251,6.6001983,6.6042113,6.608701,6.612571,6.6166973,6.620744,6.6251707,6.6294703,6.6336365,6.6376767,6.642283,6.646696,6.650136,6.6541624,6.6584554,6.6625357,6.666362,6.6704416,6.6751876,6.679308,6.6834407,6.687481,6.6920276,6.6962004,6.69996,6.7045465,6.708866,6.7131596,6.7169194,6.7217727,6.726252,6.731265,6.735558,6.740465,6.745318,6.7501974,6.7549706,6.7596107,6.7647038,6.769423,6.77497,6.7795563,6.7855024,6.7910223,6.797689,6.803555,6.8095813,6.816621,6.823767,6.832407,6.8390737,6.8478193,6.8575263,6.867979,6.8779516,6.8892574,6.9016304,6.9160295,6.933149,6.954908,6.98056,7.018318,7.0875416,7.2365475
5.5797744,5.7862706,5.8847194,5.9491425,5.997247,6.0354323,6.0666304,6.0929756,6.1158547,6.135907,6.1534534,6.169079,6.1830516,6.1960645,6.2080107,6.2194233,6.230143,6.240276,6.249982,6.2594748,6.268488,6.2769136,6.2851,6.2928333,6.300486,6.3076854,6.3148584,6.3219514,6.328912,6.3358974,6.3426437,6.3492303,6.35579,6.3618965,6.3678694,6.3736024,6.3792024,6.3847356,6.390108,6.3953753,6.4005346,6.4057474,6.4105344,6.41564,6.42032,6.4252534,6.42968,6.43452,6.4391594,6.4437857,6.448626,6.453179,6.458025,6.4625583,6.4672985,6.4716578,6.476451,6.4808707,6.4856734,6.489904,6.4946065,6.4988666,6.5030212,6.507077,6.5112634,6.515245,6.519304,6.5229893,6.526882,6.5308647,6.534713,6.538724,6.542754,6.546397,6.5503025,6.5539274,6.55766,6.56113,6.5649333,6.568393,6.572113,6.5756326,6.578986,6.5825925,6.586086,6.5897655,6.5930586,6.5965586,6.600145,6.6034846,6.6069508,6.6104045,6.613711,6.616957,6.620204,6.6234236,6.626577,6.6296835,6.632792,6.6359315,6.639206,6.642373,6.645656,6.6488957,6.652129,6.6553755,6.658722,6.662135,6.6653614,6.6684947,6.671735,6.674921,6.678121,6.6810412,6.683854,6.6871076,6.690001,6.6928806,6.6957865,6.69872,6.7019067,6.7046394,6.707653,6.7107863,6.7139597,6.716653,6.7200255,6.723239,6.7262254,6.7293186,6.732545,6.7357454,6.7387047,6.741665,6.7445984,6.747771,6.7507844,6.7537975,6.756838,6.760197,6.7631035,6.76633,6.7694497,6.7726765,6.7759833,6.7789164,6.781823,6.7852626,6.7885695,6.7910223,6.793956,6.797102,6.8001423,6.802969,6.805849,6.809475,6.8125153,6.815448,6.8182745,6.821581,6.8244605,6.827234,6.830434,6.8335266,6.83662,6.839287,6.8428063,6.8461666,6.849846,6.8531523,6.8567796,6.860672,6.864192,6.867872,6.871392,6.875338,6.8787513,6.882911,6.8863783,6.8908043,6.894911,6.8998175,6.9044037,6.908884,6.91427,6.919656,6.9262686,6.9312825,6.9379487,6.945361,6.9534683,6.9614143,6.970534,6.98056,6.9927197,7.0071716,7.0256777,7.04765,7.0798616,7.1380987,7.2731323
5.5733743,5.791391,5.8938923,5.9602356,6.0096736,6.048925,6.0809765,6.1079617,6.131161,6.1517467,6.1695056,6.1854515,6.1994243,6.2121706,6.2240095,6.2350492,6.2453957,6.254995,6.264061,6.2728076,6.281234,6.28886,6.2963796,6.3035526,6.3104324,6.316885,6.3231516,6.329445,6.3354445,6.3413105,6.346777,6.352164,6.3574967,6.3623495,6.3670697,6.3715763,6.3758693,6.3801355,6.384242,6.388322,6.392295,6.396268,6.400001,6.4038544,6.407361,6.411014,6.4143476,6.4179735,6.42148,6.4248667,6.4286532,6.432,6.4357724,6.4391193,6.442679,6.4458923,6.449359,6.452505,6.4558253,6.458785,6.462025,6.464945,6.4675846,6.4702916,6.473291,6.4758706,6.478471,6.4809504,6.483527,6.4862432,6.4888573,6.491597,6.494377,6.49698,6.4996862,6.502223,6.5047936,6.5073915,6.5100746,6.5126,6.515362,6.51793,6.5203,6.5230255,6.525647,6.52833,6.530748,6.533278,6.5358944,6.5382547,6.540781,6.543221,6.545594,6.547954,6.5503407,6.552674,6.555007,6.557314,6.5595803,6.561947,6.564367,6.5667596,6.569126,6.5714865,6.5738697,6.5762396,6.578643,6.5810924,6.583452,6.585806,6.5881805,6.5905924,6.593052,6.5952735,6.5974603,6.59997,6.602215,6.604423,6.606696,6.6089077,6.611331,6.6134424,6.615784,6.6182265,6.620761,6.6227355,6.6254086,6.627908,6.630193,6.63256,6.635103,6.6377096,6.640076,6.642526,6.6448426,6.6474266,6.6497626,6.652189,6.6544485,6.657189,6.6595616,6.662115,6.6645823,6.667275,6.6700816,6.672728,6.6752815,6.6782546,6.6812143,6.683521,6.6862407,6.6892138,6.692134,6.694747,6.6976137,6.7009997,6.7039332,6.706826,6.7098665,6.713213,6.7163324,6.7192125,6.7226524,6.725906,6.729212,6.7321453,6.7357984,6.739398,6.7432113,6.7465177,6.7503576,6.754331,6.7583036,6.762304,6.766197,6.7706766,6.7745967,6.7793164,6.7832365,6.788169,6.792809,6.798222,6.8031816,6.8083014,6.8138747,6.8200345,6.8271804,6.8327804,6.840033,6.8477664,6.8558726,6.863499,6.8719254,6.881045,6.891604,6.9040833,6.919816,6.9380016,6.964507,7.0122385,7.12146
5.854428,6.0212464,6.099109,6.148546,6.184865,6.213397,6.2363825,6.2555285,6.2716875,6.28598,6.298113,6.308939,6.3182716,6.326858,6.334778,6.342004,6.3487506,6.3552036,6.3610697,6.3669095,6.3724556,6.377602,6.382429,6.3871217,6.3916817,6.3957615,6.3998947,6.403948,6.4078674,6.411574,6.4151073,6.4185867,6.42216,6.42536,6.428453,6.4315467,6.4343863,6.437346,6.4401855,6.4428926,6.445612,6.448305,6.4507856,6.4534388,6.455625,6.458132,6.460305,6.462692,6.4650116,6.467184,6.469625,6.4715977,6.4740515,6.476251,6.478571,6.480611,6.4828506,6.4849844,6.4873037,6.48915,6.4914103,6.49339,6.4951234,6.4970226,6.4991164,6.50095,6.5027695,6.5044427,6.5061665,6.5080495,6.509819,6.511589,6.513469,6.515152,6.516902,6.5186286,6.520416,6.5220385,6.5237985,6.525467,6.527262,6.5289836,6.5304976,6.5322475,6.534013,6.535778,6.5373416,6.538993,6.540745,6.5423307,6.544096,6.5458612,6.5475407,6.5491943,6.5509124,6.552589,6.5542374,6.555903,6.5575294,6.559201,6.5609064,6.5625525,6.564162,6.5657463,6.56729,6.568866,6.5704265,6.5720277,6.5735335,6.575102,6.576688,6.578382,6.580118,6.581685,6.5832314,6.5849824,6.586596,6.588189,6.589859,6.5914516,6.593182,6.5947523,6.5964985,6.598328,6.600238,6.601778,6.603761,6.605678,6.607318,6.6091776,6.611144,6.6130443,6.6148777,6.6167107,6.6184573,6.6204443,6.6222105,6.624004,6.6256437,6.62783,6.629477,6.6314898,6.633243,6.635377,6.637483,6.6395626,6.6415496,6.6438694,6.6461897,6.647869,6.650016,6.6522956,6.6545486,6.656549,6.6588554,6.6614423,6.6636553,6.6659083,6.6681485,6.670735,6.6731215,6.6752415,6.6778817,6.680348,6.6827607,6.6850405,6.6878805,6.690627,6.6937475,6.696414,6.6994534,6.7026534,6.7058,6.708973,6.712093,6.7156124,6.718733,6.722439,6.725532,6.729372,6.733105,6.7375584,6.7415314,6.745638,6.750251,6.755211,6.761024,6.7655835,6.7714767,6.7778234,6.7845693,6.790836,6.7976885,6.8051553,6.813794,6.8240876,6.8369403,6.851873,6.873312,6.911603,6.9998655
5.8889856,6.0648174,6.1484404,6.2007575,6.2385154,6.268061,6.29182,6.3116856,6.328618,6.343524,6.3563766,6.367816,6.3779893,6.387149,6.3957214,6.4037213,6.4111605,6.418161,6.424587,6.431013,6.437066,6.4425726,6.4477987,6.4528856,6.457865,6.462365,6.4668846,6.471458,6.475791,6.4800076,6.4841404,6.4881206,6.4921455,6.495742,6.4992075,6.5027924,6.5060697,6.5093307,6.5126066,6.5157976,6.5189686,6.5221786,6.5250154,6.528078,6.530785,6.5336113,6.5361896,6.5389776,6.541651,6.5442295,6.5470495,6.54957,6.552473,6.5550523,6.557863,6.560319,6.5629425,6.565477,6.568152,6.5704246,6.572979,6.575323,6.5774293,6.579676,6.5820656,6.584139,6.586282,6.5882454,6.5902653,6.5924053,6.594445,6.596515,6.598735,6.6006317,6.602792,6.604842,6.6068416,6.608746,6.6109476,6.612954,6.6150928,6.6171675,6.6190243,6.621157,6.623191,6.6252837,6.6271133,6.629077,6.63111,6.63295,6.6348834,6.6368694,6.6386967,6.6404963,6.642343,6.64415,6.6458893,6.6476426,6.6494226,6.651209,6.653076,6.654882,6.656676,6.6583686,6.660069,6.661829,6.6635885,6.665375,6.6670547,6.6687884,6.670561,6.672415,6.674295,6.6760144,6.677748,6.6796675,6.681441,6.6831613,6.6850004,6.686761,6.6887074,6.690374,6.692281,6.694174,6.6962004,6.697867,6.7,6.7019067,6.7036667,6.7055864,6.7076664,6.7097464,6.7115593,6.7135057,6.7153463,6.717506,6.719266,6.721266,6.722999,6.7253456,6.7271852,6.729346,6.7313185,6.733452,6.7357183,6.737825,6.739958,6.7424116,6.744891,6.7467313,6.749104,6.7515306,6.7540646,6.756251,6.758624,6.761424,6.763797,6.766117,6.76849,6.7711296,6.77353,6.7759295,6.7785425,6.781129,6.7835827,6.785956,6.788889,6.7917423,6.794889,6.797635,6.8009953,6.8043017,6.807608,6.811155,6.814514,6.8182745,6.821687,6.825634,6.828834,6.8329406,6.8369403,6.8416333,6.8458467,6.8501663,6.855019,6.8602457,6.8665385,6.8713384,6.8775783,6.8842444,6.891444,6.898217,6.90563,6.913683,6.9233894,6.934802,6.949468,6.966694,6.9919195,7.0362372,7.1380987
5.751073,5.989728,6.1079617,6.182572,6.236969,6.279607,6.313899,6.342164,6.3661633,6.386815,6.404081,6.4192133,6.4320793,6.443599,6.4542723,6.4642715,6.473651,6.4824543,6.49055,6.4987097,6.5066104,6.5138607,6.521055,6.527965,6.534801,6.5412207,6.5475674,6.553967,6.5602074,6.566287,6.5721593,6.5780396,6.5838428,6.589177,6.5945272,6.5998144,6.6048326,6.609927,6.614964,6.6198907,6.6247873,6.62967,6.6343164,6.639163,6.64369,6.6484756,6.6528754,6.6576023,6.662175,6.666615,6.671388,6.6755347,6.6801343,6.684494,6.688934,6.693081,6.6976404,6.701747,6.7062664,6.7103195,6.71476,6.7189727,6.722973,6.7269454,6.7310514,6.734865,6.7388916,6.742678,6.7465444,6.7504377,6.754304,6.758144,6.7620907,6.765664,6.7694235,6.773077,6.776703,6.7802496,6.7839828,6.7873425,6.790969,6.7943554,6.7975287,6.8009953,6.8043017,6.8078213,6.8108616,6.814275,6.8175545,6.8207273,6.8240337,6.827394,6.8305936,6.8337407,6.8368335,6.8400335,6.8431797,6.8463264,6.849366,6.852513,6.855659,6.8586454,6.861792,6.864832,6.867819,6.870699,6.8736854,6.876672,6.879605,6.8826447,6.885631,6.8885646,6.8915505,6.894324,6.8969374,6.899977,6.9027505,6.90531,6.9080296,6.9106965,6.9136834,6.9161363,6.919016,6.9219494,6.924989,6.927496,6.9306426,6.933469,6.9361353,6.9390154,6.941895,6.9450417,6.9476547,6.950588,6.953254,6.956241,6.958854,6.9614677,6.9641876,6.967227,6.969734,6.9727736,6.97544,6.978587,6.981573,6.9847198,6.9875994,6.991173,6.994586,6.997199,7.000559,7.0038652,7.007225,7.0102115,7.0134115,7.0170918,7.020185,7.023171,7.026531,7.030051,7.033464,7.036397,7.039757,7.0430636,7.046583,7.049677,7.0535164,7.0573564,7.061409,7.064929,7.0687695,7.073142,7.0770884,7.081355,7.085408,7.089995,7.094155,7.0992746,7.1034336,7.109087,7.1146336,7.1210327,7.1270065,7.1334057,7.1404457,7.1476984,7.1564445,7.1629515,7.171804,7.181617,7.1927094,7.2039094,7.216815,7.2314277,7.2488136,7.269719,7.295745,7.3250766,7.3666744,7.4408045,7.6193557
