q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.38737,14.8646145,18.725082,20.944687,22.585548,23.861412,24.913666,25.804796,26.577549,27.254938,27.866564,28.414064,28.92704,29.392334,29.826391,30.240719,30.622162,30.992096,31.340656,31.667019,31.988451,32.290974,32.59843,32.879578,33.15744,33.41393,33.662197,33.900597,34.12749,34.346165,34.55333,34.76213,34.963543,35.157963,35.352795,35.536118,35.723553,35.8892,36.050323,36.21721,36.362305,36.512745,36.664005,36.812805,36.968174,37.117584,37.2559,37.380856,37.51383,37.645462,37.799088,37.92209,38.03615,38.17724,38.305984,38.41305,38.54477,38.660904,38.787067,38.910507,39.01774,39.13979,39.258068,39.38127,39.498474,39.598713,39.706764,39.8147,39.924484,40.04212,40.15485,40.25894,40.36869,40.46662,40.58058,40.681076,40.775208,40.88249,40.975178,41.073616,41.169804,41.273384,41.366074,41.47027,41.563988,41.672092,41.768684,41.872677,41.96763,42.063812,42.15588,42.25083,42.342083,42.4284,42.513485,42.601448,42.688587,42.776962,42.8604,42.951653,43.043724,43.135796,43.227867,43.320763,43.41201,43.50409,43.594517,43.68659,43.79017,43.87813,43.981712,44.0894,44.182297,44.280125,44.399326,44.510307,44.601555,44.70596,44.802143,44.899147,44.999443,45.09234,45.20085,45.292923,45.407192,45.511597,45.624218,45.72616,45.84947,45.956337,46.082115,46.20378,46.304073,46.442184,46.542477,46.65428,46.76937,46.87953,47.015995,47.122864,47.262615,47.389217,47.53719,47.678585,47.798607,47.926853,48.07318,48.196495,48.342827,48.47271,48.623978,48.75715,48.910057,49.044876,49.210934,49.38357,49.536476,49.702538,49.868595,50.03794,50.238525,50.404587,50.605175,50.822205,51.029366,51.213512,51.42396,51.645927,51.862953,52.075047,52.29372,52.522255,52.775455,53.02701,53.26706,53.541626,53.824425,54.140102,54.46893,54.77803,55.11673,55.521187,55.90263,56.300514,56.68525,57.1489,57.652008,58.220886,58.760162,59.44413,60.091927,60.907425,61.854458,62.817932,64.16614,65.586685,67.0434,69.39783,72.291534,76.559746,86.12213
5.045743,14.729794,19.093372,21.661535,23.575329,25.058353,26.276669,27.2944,28.164154,28.917175,29.591278,30.188105,30.724098,31.205833,31.648933,32.05257,32.425797,32.781754,33.11798,33.427906,33.727142,34.006645,34.28862,34.54593,34.799126,35.033005,35.252914,35.467888,35.67176,35.871113,36.056904,36.24721,36.430534,36.603584,36.78547,36.95235,37.126835,37.278297,37.425865,37.586372,37.715546,37.853245,38.000443,38.1347,38.28153,38.42109,38.551285,38.66725,38.79105,38.91577,39.05506,39.17226,39.271168,39.40068,39.518253,39.617573,39.732864,39.840096,39.956726,40.067707,40.16646,40.278465,40.382458,40.49714,40.600517,40.69711,40.79432,40.896877,40.99614,41.10527,41.207203,41.30175,41.406975,41.499454,41.6092,41.7021,41.79006,41.894463,41.98037,42.069565,42.159584,42.256584,42.34044,42.43703,42.524994,42.624466,42.715714,42.811897,42.896576,42.991936,43.075783,43.163746,43.25171,43.330627,43.408726,43.491756,43.573143,43.656174,43.73262,43.818123,43.906082,43.99158,44.078716,44.16421,44.24724,44.331097,44.4133,44.49798,44.589226,44.66979,44.766796,44.866264,44.94929,45.039726,45.144127,45.24031,45.32005,45.408836,45.487755,45.575714,45.658745,45.737663,45.838783,45.92099,46.01635,46.114998,46.216938,46.310654,46.4241,46.521107,46.632908,46.738132,46.835136,46.95187,47.04723,47.147526,47.25275,47.346466,47.46978,47.555275,47.673653,47.780525,47.90548,48.022217,48.134018,48.24582,48.37406,48.475998,48.60424,48.720978,48.847576,48.95938,49.084335,49.202713,49.349045,49.50031,49.638416,49.784744,49.927784,50.079044,50.25826,50.399654,50.573936,50.75808,50.940582,51.10171,51.277634,51.47164,51.6525,51.833355,52.0175,52.198357,52.420322,52.63735,52.837933,53.0714,53.314735,53.581093,53.85073,54.10393,54.383434,54.71884,55.034523,55.376503,55.7152,56.11308,56.560295,57.089706,57.61255,58.266922,58.90814,59.713776,60.673958,61.65716,63.00865,64.45879,65.964836,68.34557,71.31819,75.77055,86.03664
22.144917,33.043175,38.080853,40.960686,43.072086,44.715824,46.045124,47.147522,48.064964,48.826202,49.48058,50.031364,50.51146,50.909348,51.25955,51.555496,51.80705,52.05203,52.278923,52.486084,52.691605,52.88726,53.0862,53.2687,53.446266,53.60575,53.75208,53.903343,54.048027,54.19271,54.320953,54.45578,54.584026,54.699116,54.817493,54.93587,55.05425,55.139744,55.238396,55.34691,55.41925,55.51461,55.60997,55.70204,55.79083,55.886192,55.961823,56.034164,56.106506,56.17556,56.261055,56.320248,56.379436,56.455067,56.533985,56.596462,56.668808,56.734573,56.806915,56.87268,56.92858,56.994347,57.056824,57.125877,57.181778,57.240967,57.29687,57.35606,57.408672,57.464577,57.5139,57.55336,57.60926,57.64872,57.711197,57.74408,57.78025,57.822998,57.865746,57.89534,57.93151,57.96768,57.997276,58.030163,58.063046,58.092644,58.128815,58.161697,58.184715,58.224174,58.260345,58.30638,58.34584,58.395164,58.428047,58.470795,58.52012,58.562866,58.599037,58.62863,58.66809,58.70426,58.73715,58.77003,58.799625,58.839085,58.86868,58.898273,58.931156,58.967327,59.003498,59.052822,59.08571,59.125168,59.17449,59.21724,59.2567,59.28958,59.325752,59.358635,59.394806,59.430977,59.477013,59.51319,59.549362,59.598686,59.63157,59.68747,59.730217,59.776253,59.82229,59.888054,59.927513,59.986702,60.02616,60.075485,60.137962,60.17742,60.233322,60.276073,60.341843,60.3813,60.456932,60.51612,60.562157,60.627922,60.693687,60.752876,60.812065,60.867966,60.93373,60.983055,61.04883,61.10473,61.17707,61.259277,61.341484,61.417114,61.496037,61.58153,61.673603,61.749233,61.851173,61.956398,62.061623,62.153694,62.249054,62.360855,62.439774,62.53185,62.617348,62.70613,62.80478,62.910004,63.021805,63.136898,63.278294,63.446,63.61699,63.76825,63.94582,64.16284,64.37001,64.603485,64.81722,65.06384,65.31375,65.56038,65.777405,66.02731,66.24106,66.50412,66.79349,67.09601,67.51034,67.95755,68.48367,69.33864,70.58161,72.916306,78.21047
21.391895,31.741829,36.500618,39.285194,41.339355,42.946716,44.259575,45.35376,46.275303,47.05052,47.721336,48.295143,48.80154,49.22738,49.60389,49.932716,50.223732,50.501595,50.763016,51.003063,51.241463,51.469997,51.70347,51.91721,52.126015,52.318382,52.499237,52.680096,52.8478,53.008926,53.179916,53.34269,53.49724,53.641922,53.79483,53.936226,54.07762,54.205868,54.330822,54.45907,54.564293,54.68596,54.801052,54.922718,55.05425,55.175915,55.28114,55.369926,55.47844,55.5738,55.682312,55.757942,55.843445,55.942093,56.034164,56.11966,56.21173,56.297226,56.389297,56.471504,56.54385,56.62277,56.708263,56.797047,56.87597,56.94831,57.02394,57.09957,57.181778,57.25083,57.32646,57.38565,57.46129,57.523766,57.599396,57.658585,57.70462,57.776962,57.82958,57.888767,57.934803,57.990704,58.03345,58.086063,58.125523,58.17156,58.21431,58.263634,58.296516,58.34913,58.395164,58.447777,58.50039,58.553,58.605614,58.654945,58.714134,58.76346,58.812782,58.85224,58.901566,58.944313,58.983772,59.019943,59.06269,59.10215,59.14161,59.17778,59.21724,59.2567,59.28958,59.345486,59.381657,59.427692,59.480305,59.52634,59.5658,59.608547,59.64801,59.690758,59.72693,59.769676,59.819,59.85846,59.89463,59.947243,59.98999,60.039314,60.08864,60.137962,60.190575,60.25305,60.299088,60.358284,60.40432,60.456932,60.522697,60.568733,60.61477,60.67067,60.733147,60.789047,60.854813,60.917294,60.973194,61.03896,61.1113,61.163914,61.242832,61.30202,61.37765,61.433556,61.50261,61.571663,61.65058,61.736076,61.805134,61.89392,61.976128,62.06491,62.156982,62.2359,62.344414,62.443066,62.541714,62.630497,62.72915,62.831085,62.906715,62.99221,63.074417,63.153336,63.258568,63.360504,63.46573,63.59397,63.73208,63.89978,64.06419,64.22533,64.40618,64.6265,64.84353,65.08357,65.29402,65.55051,65.807,66.04704,66.24763,66.47781,66.66853,66.875694,67.11246,67.326195,67.65503,67.99043,68.3916,69.09531,70.15413,72.19289,76.75705
27.797508,35.940166,39.82373,42.031746,43.61096,44.839138,45.83549,46.6773,47.397438,48.015636,48.573,49.059677,49.50195,49.891613,50.254974,50.59202,50.902767,51.202003,51.479862,51.742928,51.994484,52.24604,52.486088,52.71791,52.934937,53.140457,53.331177,53.53177,53.706047,53.89019,54.06447,54.245327,54.416317,54.577446,54.748436,54.916138,55.07727,55.221954,55.36335,55.514614,55.629704,55.764523,55.889477,56.01772,56.14925,56.277496,56.38272,56.48137,56.58331,56.68196,56.80034,56.885834,56.981194,57.096287,57.211376,57.316605,57.43827,57.546783,57.661873,57.770386,57.865746,57.961105,58.063046,58.17156,58.263634,58.352417,58.4412,58.526695,58.615482,58.69769,58.779896,58.84895,58.931156,59.000214,59.08571,59.154762,59.21724,59.302734,59.368504,59.447422,59.519764,59.60526,59.671024,59.766388,59.83873,59.920937,59.996567,60.078773,60.137966,60.213596,60.282654,60.358284,60.42076,60.493103,60.55558,60.618057,60.68711,60.752876,60.812065,60.871254,60.93373,60.992924,61.0554,61.117878,61.177067,61.232967,61.29216,61.354637,61.420403,61.47959,61.545357,61.6177,61.673603,61.742657,61.82815,61.897205,61.959686,62.03203,62.10108,62.16356,62.229324,62.295094,62.374012,62.4332,62.505543,62.577885,62.64365,62.712704,62.788334,62.867252,62.93631,63.018517,63.08757,63.17965,63.23884,63.321045,63.399963,63.472305,63.554512,63.623566,63.709064,63.78469,63.88663,63.978703,64.05434,64.133255,64.24177,64.3174,64.419334,64.514694,64.60348,64.702126,64.80077,64.892845,64.99808,65.12303,65.22826,65.33678,65.45186,65.566956,65.71492,65.820145,65.97142,66.10624,66.25092,66.382454,66.52385,66.68826,66.82637,66.98421,67.1289,67.28016,67.457726,67.63529,67.79314,67.98386,68.18115,68.39818,68.62178,68.8454,69.07558,69.364944,69.61485,69.897644,70.14756,70.45008,70.77234,71.13405,71.46945,71.877205,72.26523,72.75189,73.30433,73.86992,74.65911,75.500916,76.40191,77.82246,79.617874,82.281395,87.47691
29.109543,44.50373,51.399303,55.340332,58.25048,60.509544,62.337837,63.837303,65.096725,66.155556,67.0697,67.852325,68.516556,69.062416,69.54909,69.95683,70.32513,70.66711,70.98279,71.28531,71.5681,71.85089,72.13368,72.383606,72.653244,72.88342,73.10046,73.330635,73.55424,73.77785,73.97514,74.179016,74.369736,74.560455,74.751175,74.935326,75.11947,75.27731,75.44173,75.61929,75.7574,75.90867,76.05335,76.21119,76.36245,76.50713,76.63209,76.73732,76.86885,77.00696,77.15164,77.26344,77.375244,77.506775,77.64488,77.75011,77.88822,77.99345,78.12498,78.236786,78.335434,78.43408,78.55246,78.657684,78.76291,78.881294,78.973366,79.08517,79.19039,79.30219,79.40084,79.506065,79.62444,79.72967,79.84805,79.9467,80.051926,80.1703,80.26895,80.3676,80.46625,80.584625,80.67012,80.78193,80.86085,80.96607,81.05814,81.150215,81.24229,81.33436,81.41986,81.51851,81.61058,81.68951,81.768425,81.86707,81.95257,82.03806,82.110405,82.20248,82.28797,82.36689,82.452385,82.53788,82.6168,82.71545,82.80752,82.89301,83.00482,83.08374,83.19554,83.29419,83.379684,83.471756,83.570404,83.67563,83.754555,83.84663,83.945274,84.03077,84.14257,84.247795,84.35302,84.4451,84.55033,84.655556,84.76736,84.87258,84.977806,85.076454,85.207985,85.30006,85.41186,85.53681,85.64204,85.72753,85.82618,85.92483,86.04321,86.135284,86.25366,86.34573,86.46411,86.5825,86.68115,86.78638,86.904755,87.0034,87.12836,87.227005,87.34538,87.457184,87.57556,87.680786,87.80575,87.924126,88.04908,88.154305,88.27268,88.37791,88.50944,88.627815,88.759346,88.89745,89.04872,89.1671,89.33809,89.495926,89.66034,89.80502,89.936554,90.07468,90.24567,90.38377,90.515305,90.646835,90.7981,90.93621,91.09405,91.219,91.363686,91.5281,91.705666,91.85035,92.00161,92.18576,92.38306,92.58035,92.7908,93.02757,93.2446,93.52081,93.83649,94.16532,94.612526,95.11235,95.67793,96.63812,97.95344,99.74228,103.59617
53.725777,63.21911,67.704346,69.99629,71.60098,72.79135,73.73838,74.48154,75.1392,75.671906,76.13227,76.51371,76.85569,77.13191,77.40813,77.638306,77.84218,78.04606,78.263084,78.434074,78.637955,78.80237,78.97994,79.17066,79.34165,79.486336,79.64417,79.79543,79.95985,80.091385,80.242645,80.38733,80.51228,80.63724,80.77535,80.90031,81.018684,81.130486,81.25544,81.37382,81.4659,81.5777,81.676346,81.79472,81.90653,82.01833,82.10383,82.17617,82.25509,82.36031,82.45896,82.54446,82.623375,82.71545,82.827255,82.89302,82.99167,83.07059,83.169235,83.24815,83.32707,83.399414,83.48491,83.563835,83.64275,83.72825,83.78744,83.87293,83.95843,84.037346,84.10969,84.18203,84.26753,84.339874,84.43852,84.510864,84.58978,84.68843,84.76077,84.83969,84.91861,85.004105,85.07645,85.14221,85.227715,85.30663,85.378975,85.45789,85.52366,85.589424,85.64204,85.714386,85.773575,85.82619,85.8788,85.93141,85.984024,86.04979,86.10898,86.18132,86.24051,86.306274,86.37204,86.43781,86.510155,86.56934,86.65484,86.72718,86.81925,86.891594,86.983665,87.075745,87.15466,87.24016,87.338806,87.44403,87.51637,87.608444,87.69394,87.77286,87.87808,87.94385,88.0425,88.114845,88.21349,88.285835,88.37791,88.46998,88.54233,88.62782,88.71332,88.79881,88.890884,88.98953,89.06845,89.14079,89.22629,89.31837,89.397285,89.456474,89.55512,89.627464,89.71296,89.81161,89.88395,89.95629,90.04836,90.13386,90.22593,90.29827,90.403496,90.482414,90.56791,90.646835,90.71918,90.81125,90.89674,90.96251,91.02828,91.11378,91.192696,91.271614,91.35711,91.442604,91.52152,91.60044,91.69252,91.778015,91.86351,91.968735,92.04765,92.13315,92.22522,92.32387,92.42909,92.50144,92.59351,92.67901,92.777664,92.850006,92.96838,93.06703,93.16568,93.270905,93.362976,93.48135,93.59973,93.71811,93.84964,94.00748,94.125854,94.32315,94.52046,94.75722,95.046585,95.37542,95.75686,96.42767,97.28263,98.47957,101.14968
67.48404,75.57326,79.36796,81.20941,82.49842,83.471756,84.26753,84.89888,85.44474,85.891945,86.26024,86.59564,86.85214,87.06917,87.27304,87.457184,87.59529,87.739975,87.87808,87.98331,88.101685,88.22006,88.325294,88.44367,88.54232,88.62124,88.71331,88.77908,88.87773,88.95007,89.03557,89.11449,89.18025,89.25917,89.344666,89.41701,89.48935,89.535385,89.60115,89.68007,89.726105,89.77872,89.85106,89.91025,89.97602,90.022064,90.0681,90.12071,90.16017,90.19963,90.265396,90.29828,90.344315,90.4035,90.44954,90.50215,90.54819,90.59422,90.646835,90.69287,90.74548,90.78494,90.837555,90.88359,90.92305,90.96251,90.988815,91.03485,91.07431,91.11377,91.15323,91.17296,91.20584,91.23872,91.28476,91.31765,91.35053,91.383415,91.422874,91.45576,91.49522,91.534676,91.56756,91.613594,91.6399,91.685936,91.71882,91.75828,91.79116,91.81747,91.85035,91.88323,91.916115,91.949,91.9753,92.01477,92.02792,92.06738,92.09369,92.119995,92.15288,92.179184,92.21207,92.23837,92.26468,92.28441,92.310715,92.330444,92.350174,92.37648,92.40936,92.442245,92.46855,92.49486,92.52774,92.55405,92.593506,92.61981,92.62639,92.66585,92.69216,92.71847,92.75135,92.77108,92.81054,92.85,92.88288,92.92234,92.94207,92.98153,93.007835,93.03414,93.07361,93.099915,93.13937,93.17883,93.231445,93.270905,93.29721,93.33667,93.362976,93.41559,93.42874,93.48135,93.50766,93.533966,93.573425,93.612885,93.65234,93.6918,93.73126,93.77072,93.81018,93.83649,93.86279,93.915405,93.94171,93.98117,94.00748,94.03378,94.086395,94.12586,94.12586,94.19163,94.23109,94.25739,94.310005,94.36262,94.38892,94.441536,94.480995,94.520454,94.55991,94.612526,94.63884,94.6783,94.73091,94.78352,94.80983,94.88875,94.94136,94.99397,95.07289,95.0992,95.20442,95.23073,95.29649,95.36227,95.45434,95.5201,95.612175,95.69109,95.80947,95.94101,96.12515,96.3356,96.559204,96.96695,97.479935,98.295425,100.413086
-4.062856,-1.9583418,-0.92581487,-0.656173,-0.5575249,-0.485183,-0.43914536,-0.4062617,-0.37995556,-0.36022595,-0.3536494,-0.34049633,-0.3339198,-0.32734326,-0.31419018,-0.3010371,-0.28788403,-0.27473095,-0.26157787,-0.26157787,-0.24184826,-0.23527172,-0.22211865,-0.21554211,-0.20238903,-0.20238903,-0.18265942,-0.18265942,-0.17608288,-0.16950634,-0.16292885,-0.15635231,-0.15635231,-0.14319924,-0.14319924,-0.14319924,-0.14319924,-0.1366227,-0.1366227,-0.1366227,-0.1366227,-0.12346962,-0.11689308,-0.11031559,-0.11031559,-0.11031559,-0.097162515,-0.09058598,-0.08400944,-0.08400944,-0.06427887,-0.06427887,-0.057702333,-0.057702333,-0.03797272,-0.03797272,-0.03139618,-0.03139618,-0.03139618,-0.018243102,-0.018243102,-0.011666564,-0.005089072,0.001487466,0.001487466,0.008064002,0.008064002,0.014640541,0.02121708,0.02121708,0.027793618,0.027793618,0.034370154,0.034370154,0.034370154,0.040946692,0.05409977,0.05409977,0.060676306,0.067252845,0.07382938,0.07382938,0.07382938,0.07382938,0.08698246,0.08698246,0.093559,0.100135535,0.100135535,0.100135535,0.100135535,0.100135535,0.100135535,0.10671207,0.11328861,0.11328861,0.12644169,0.12644169,0.12644169,0.12644169,0.12644169,0.1461713,0.15274784,0.15274784,0.16590092,0.17905399,0.18563053,0.1987836,0.21193668,0.21193668,0.22509071,0.23166725,0.23824379,0.23824379,0.23824379,0.25139782,0.25139782,0.25139782,0.25139782,0.25139782,0.25139782,0.25797436,0.27112743,0.27770492,0.27770492,0.290858,0.29743454,0.31716415,0.31716415,0.33689377,0.3434703,0.35662338,0.36977646,0.38292953,0.3960826,0.40923664,0.42238975,0.42238975,0.4486959,0.45527244,0.4815786,0.5013082,0.52761436,0.5473449,0.5670755,0.5868051,0.61311126,0.6328409,0.67887664,0.69860625,0.73148894,0.7709491,0.8104093,0.843292,0.88275313,0.9287889,0.9814012,1.027437,1.0734727,1.1392391,1.2050054,1.2773483,1.3628442,1.4351861,1.5141065,1.5732954,1.6850975,1.8100536,1.9415843,2.0928476,2.2638385,2.4348304,2.6321285,2.836004,3.0267246,3.2306,3.4607809,3.7041156,3.9671788,4.2236667,4.499885,4.8484445,5.183852,5.5587173,5.946738,6.4860196,7.117374,7.8868365,8.682606,9.744728,10.74766,12.049828,13.578888,15.111237,17.232193,19.487968,21.793068,25.46117,30.089867,37.53191,54.403164
-3.9970899,-1.9714949,-0.96527314,-0.71536374,-0.61671376,-0.5312178,-0.49175858,-0.4588759,-0.43256974,-0.4128392,-0.4128392,-0.39310864,-0.37995556,-0.36680248,-0.3536494,-0.34049633,-0.3339198,-0.30761364,-0.30761364,-0.2813075,-0.2813075,-0.2681544,-0.25500134,-0.2484248,-0.22869518,-0.22869518,-0.21554211,-0.21554211,-0.21554211,-0.1958125,-0.18923596,-0.18923596,-0.18923596,-0.18265942,-0.17608288,-0.17608288,-0.16950634,-0.16950634,-0.15635231,-0.15635231,-0.14977577,-0.14977577,-0.14319924,-0.14319924,-0.1366227,-0.13004616,-0.11689308,-0.11689308,-0.11689308,-0.09716347,-0.09058693,-0.08401039,-0.077433854,-0.07085636,-0.06427887,-0.05112484,-0.05112484,-0.05112484,-0.03797176,-0.031395223,-0.024818685,-0.018242147,-0.01166561,-0.005089072,-0.005089072,0.0014874646,0.008064003,0.014640541,0.021217078,0.021217078,0.027793616,0.027793616,0.040946692,0.04752323,0.05409977,0.060676306,0.067252845,0.08040592,0.08698246,0.093559,0.10671207,0.10671207,0.10671207,0.11328861,0.11328861,0.12644169,0.13959476,0.13959476,0.13959476,0.13959476,0.1461713,0.16590092,0.16590092,0.16590092,0.17247745,0.17905399,0.17905399,0.19220802,0.2053611,0.2053611,0.21851417,0.22509071,0.24482033,0.25139686,0.26454994,0.27770302,0.29085705,0.30401108,0.31716415,0.3237407,0.3434703,0.35662338,0.36319992,0.37635303,0.38293052,0.38950706,0.40266013,0.40266013,0.40923667,0.4158132,0.43554282,0.44211936,0.46184897,0.4684255,0.48815513,0.49473262,0.5078857,0.53419185,0.5473449,0.5736511,0.58680415,0.62626433,0.6328409,0.66572356,0.68545413,0.70518374,0.7314899,0.75779605,0.7906797,0.81698585,0.8564451,0.89590526,0.9353645,0.9748237,1.0011299,1.0471666,1.0866258,1.1326625,1.2050064,1.2576187,1.323385,1.3957269,1.4614933,1.5206821,1.5996025,1.6850975,1.7705934,1.8429363,1.9481609,2.0402334,2.1651905,2.270415,2.3822181,2.5071733,2.6321294,2.750507,2.9149225,3.1122215,3.3226724,3.5462766,3.796187,4.052675,4.328893,4.6248393,4.8879037,5.1838517,5.5061054,5.841513,6.183496,6.5057497,6.867463,7.308096,7.7158446,8.176208,8.63657,9.231751,9.932161,10.72793,11.556582,12.612127,13.611772,14.881056,16.36408,17.863546,19.915447,22.089016,24.288889,27.787643,32.162323,39.173183,55.034523
-4.2996125,-2.3003256,-1.2809517,-1.0113108,-0.8666251,-0.7811291,-0.7022097,-0.64302087,-0.5969851,-0.56410146,-0.53121877,-0.5049126,-0.45887494,-0.4194157,-0.3931096,-0.34707287,-0.31419018,-0.2813075,-0.26157787,-0.23527172,-0.21554115,-0.19581154,-0.17608193,-0.17608193,-0.15635231,-0.15635231,-0.14977577,-0.14319828,-0.1300452,-0.12346867,-0.11689213,-0.11031559,-0.10373905,-0.09058598,-0.0774329,-0.064279824,-0.05112675,-0.037973672,-0.031397134,-0.018244058,-0.01166752,0.0014855564,0.02121517,0.027792662,0.047522277,0.060675353,0.06725189,0.093559,0.093559,0.1132886,0.12644169,0.14617226,0.1527488,0.16590282,0.16590282,0.19878554,0.20536208,0.21193862,0.23166823,0.23824477,0.2513988,0.2842815,0.29743457,0.3040111,0.32374072,0.35004687,0.3697765,0.3895061,0.41581225,0.42896533,0.45527244,0.46842647,0.49473262,0.51446223,0.5473449,0.5736511,0.5933807,0.61968684,0.6525705,0.67887664,0.7117593,0.73148894,0.76437354,0.79725623,0.81698585,0.8630216,0.9024818,0.9353645,0.9682472,1.0208595,1.0603195,1.1195093,1.1589695,1.2181584,1.2641941,1.3168083,1.3759972,1.4286104,1.4877993,1.5469891,1.5996014,1.6456372,1.6982505,1.7377107,1.790323,1.8363588,1.8889711,1.9350088,1.9941986,2.059964,2.1323059,2.2243793,2.2769926,2.355911,2.4479845,2.5334804,2.6058223,2.711048,2.7965438,2.908346,2.993842,3.0990682,3.2108703,3.3095183,3.4147449,3.5199704,3.6515021,3.7435746,3.8685308,3.9803329,4.1118646,4.230243,4.3551993,4.493308,4.5919566,4.7234883,4.848445,4.9865537,5.118085,5.24304,5.394303,5.5126824,5.6705203,5.815206,5.933585,6.0782695,6.2361083,6.3873706,6.564939,6.735931,6.9003463,7.071337,7.2489066,7.4067445,7.597466,7.7750344,7.9526024,8.117018,8.301163,8.485307,8.722066,8.90621,9.103509,9.340266,9.557295,9.771034,10.024234,10.297162,10.589821,10.875903,11.185003,11.500681,11.862394,12.197802,12.520055,12.894922,13.26321,13.664385,14.075422,14.450289,14.877768,15.371014,15.831375,16.311468,16.761967,17.301247,17.889854,18.521206,19.142696,19.915447,20.638874,21.551378,22.623363,23.706861,25.209614,26.81102,28.414886,30.947702,34.107582,39.151142,49.94423
25.841972,34.992462,39.16051,41.49269,43.10025,44.352142,45.342293,46.154533,46.84817,47.440376,47.95815,48.39658,48.787567,49.13275,49.459938,49.769127,50.06523,50.351517,50.631264,50.9061,51.164577,51.414875,51.656994,51.902386,52.133053,52.353905,52.57148,52.777607,52.967377,53.16532,53.342007,53.512142,53.677372,53.836056,54.017647,54.16815,54.31048,54.478977,54.618034,54.765266,54.899414,55.046646,55.18734,55.33457,55.471992,55.602863,55.727196,55.861343,55.97913,56.09037,56.211433,56.335762,56.44046,56.55171,56.68258,56.784008,56.88871,56.986866,57.088287,57.18972,57.307507,57.399117,57.487457,57.5987,57.70013,57.795013,57.893173,58.00114,58.076393,58.168007,58.256348,58.361046,58.436302,58.537727,58.62607,58.711136,58.79621,58.88455,58.959797,59.054684,59.123394,59.20192,59.293526,59.372055,59.450577,59.538918,59.617443,59.682884,59.774494,59.84321,59.934814,60.003525,60.07551,60.160576,60.24237,60.307808,60.379787,60.45504,60.52375,60.589188,60.66117,60.736423,60.80513,60.8673,60.94582,61.011257,61.089783,61.15522,61.23702,61.309,61.384254,61.449688,61.531487,61.61328,61.688538,61.770332,61.839043,61.911022,61.976463,62.041897,62.11715,62.18259,62.25457,62.336365,62.398533,62.47378,62.552307,62.621017,62.71263,62.787888,62.866405,62.941666,63.02673,63.101982,63.193596,63.272118,63.35719,63.458614,63.543682,63.62548,63.717094,63.808704,63.88723,63.965755,64.07372,64.145706,64.23732,64.30603,64.40418,64.48271,64.58741,64.659386,64.747734,64.84261,64.940765,65.03565,65.137085,65.23524,65.35303,65.44464,65.536255,65.660576,65.79145,65.89288,66.01394,66.135,66.27242,66.38693,66.52762,66.65523,66.7861,66.92352,67.06094,67.19836,67.342316,67.50591,67.636795,67.800385,67.99014,68.199554,68.42858,68.61835,68.88664,69.12876,69.41668,69.67189,69.9729,70.287,70.646904,71.07224,71.56957,72.09307,72.68201,73.51961,74.39646,75.51544,76.92235,78.250725,80.933655,84.499985,92.31975
