q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
4.3383822,4.76564,4.9882503,5.1144323,5.2050853,5.2743893,5.3299923,5.376673,5.4176188,5.4517136,5.482462,5.5092278,5.5336037,5.556227,5.5767794,5.596376,5.614538,5.6323824,5.647996,5.663609,5.677311,5.689897,5.704077,5.715229,5.7271776,5.7392864,5.751235,5.763025,5.7740183,5.785489,5.796482,5.805245,5.8144855,5.8248415,5.8323293,5.8406143,5.849536,5.8578205,5.866583,5.875824,5.883153,5.892074,5.899085,5.907369,5.9140606,5.921708,5.9287186,5.935728,5.943057,5.949749,5.958352,5.965362,5.9726906,5.9787455,5.9863925,5.9930835,6.0000935,6.0074224,6.013158,6.0214424,6.027815,6.033551,6.039605,6.045659,6.0533066,6.0587234,6.0644593,6.0695577,6.07593,6.081984,6.0886755,6.094093,6.0995092,6.106838,6.1119366,6.117991,6.1240454,6.129781,6.1367908,6.1428447,6.1482615,6.153997,6.1590953,6.1661053,6.171841,6.1778955,6.1829934,6.1890473,6.193827,6.200837,6.206892,6.2119894,6.217725,6.222823,6.228878,6.2346134,6.2400303,6.2451286,6.2518196,6.257874,6.2632914,6.269345,6.2750807,6.280179,6.286233,6.2922873,6.2983413,6.3034396,6.3098125,6.3171415,6.322558,6.3292494,6.335304,6.342633,6.3467746,6.354103,6.3601575,6.367168,6.3716288,6.3786383,6.3843746,6.39011,6.3952084,6.4019,6.4085913,6.4149637,6.4213367,6.4277096,6.4344006,6.440137,6.4474654,6.4551125,6.462123,6.4681773,6.475187,6.482835,6.489845,6.496855,6.504183,6.5111933,6.518841,6.5271254,6.534136,6.5405083,6.5478373,6.5558033,6.563132,6.5704603,6.5800195,6.586074,6.5940394,6.6016874,6.6102905,6.618575,6.6281347,6.6361003,6.6450224,6.655856,6.663185,6.670195,6.681029,6.6896324,6.6998286,6.7074757,6.7183104,6.728506,6.7383842,6.7463503,6.7575026,6.768018,6.7794886,6.7893667,6.8008375,6.812309,6.8247356,6.837163,6.8492713,6.8636103,6.8769927,6.891969,6.9066267,6.9206467,6.939765,6.9579277,6.974816,6.993934,7.0168757,7.0414114,7.064991,7.0920753,7.1194787,7.148793,7.181613,7.2093353,7.2443857,7.286446,7.3348794,7.4005194,7.485915,7.633127,8.137854
2.961377,3.319051,3.4979677,3.6047122,3.6829386,3.743321,3.7919137,3.8326998,3.8686266,3.898579,3.925225,3.9482865,3.969516,3.9897895,4.007912,4.025039,4.0419273,4.0580983,4.0725765,4.087015,4.0999794,4.1126256,4.1257696,4.136822,4.1478553,4.1596847,4.170539,4.1808047,4.191569,4.2013373,4.211932,4.220321,4.229084,4.239014,4.2457166,4.2540665,4.262821,4.2705817,4.279073,4.2879925,4.295665,4.3039494,4.3108597,4.319264,4.3257165,4.333563,4.3405933,4.3477225,4.354733,4.360777,4.3689523,4.375843,4.382803,4.3889966,4.3959517,4.401969,4.4092603,4.4162216,4.421808,4.429926,4.43625,4.4422174,4.4474974,4.45388,4.46091,4.4661474,4.4719524,4.4766827,4.4822683,4.4882336,4.493949,4.4992466,4.503996,4.5098515,4.5153475,4.5208845,4.5257635,4.531359,4.5368757,4.542611,4.54753,4.5523095,4.5580854,4.563851,4.5687,4.5742364,4.578807,4.5844827,4.5892725,4.5960436,4.6007686,4.6065235,4.612075,4.6174493,4.623118,4.628377,4.6340528,4.6393366,4.6447134,4.65005,4.6554074,4.660981,4.6662936,4.6712427,4.6770926,4.6827188,4.6878414,4.6929703,4.6991034,4.705098,4.710276,4.715653,4.72116,4.7278414,4.7320232,4.7381573,4.743813,4.749768,4.7541685,4.760083,4.765421,4.7699814,4.7750597,4.781014,4.7871485,4.7931027,4.798659,4.8044744,4.8105283,4.815786,4.822438,4.8294477,4.8355017,4.8407593,4.847491,4.853186,4.8599176,4.866848,4.8734202,4.8797526,4.8872013,4.8934946,4.900385,4.906638,4.913529,4.9202204,4.9271507,4.9338026,4.9419675,4.948181,4.9564657,4.962759,4.9698486,4.977177,4.98602,4.993348,5.0017924,5.010794,5.018521,5.024655,5.0339756,5.042419,5.0510225,5.0585103,5.068309,5.0773897,5.086471,5.094278,5.1049523,5.114591,5.1255846,5.1351433,5.146774,5.1584044,5.169955,5.1819043,5.193216,5.2069173,5.219743,5.2338424,5.246668,5.260051,5.27662,5.292074,5.30705,5.3236194,5.343853,5.364087,5.384002,5.406466,5.4298863,5.4549,5.485489,5.5133696,5.548739,5.5919147,5.645128,5.715229,5.8058825,5.962813,6.482197
1.7991349,2.011031,2.1031182,2.1560125,2.1945682,2.224839,2.249693,2.2710419,2.2917535,2.3080041,2.3239362,2.338275,2.350702,2.3644035,2.3755558,2.3863897,2.396905,2.4067829,2.4166605,2.4262197,2.434186,2.442152,2.4507551,2.4574466,2.4654126,2.47306,2.4803889,2.48708,2.493453,2.4995072,2.507473,2.5135274,2.518307,2.5249984,2.5294595,2.5348763,2.541249,2.5460289,2.5517642,2.5578184,2.5622792,2.5686522,2.5734315,2.5782113,2.5836282,2.5884078,2.5922315,2.5979671,2.6021094,2.6056144,2.6113498,2.614855,2.6196346,2.6240957,2.6276007,2.6320617,2.6371598,2.6413023,2.6451259,2.6505427,2.6543665,2.6581903,2.6623325,2.6664748,2.6709359,2.6741223,2.6779459,2.681132,2.6852746,2.688461,2.692922,2.6961083,2.6989763,2.7027998,2.706305,2.7091727,2.712359,2.7165012,2.7200065,2.7235115,2.726698,2.729247,2.733708,2.737532,2.741037,2.7442234,2.7480469,2.7518706,2.754101,2.7591994,2.7620668,2.765572,2.7700331,2.7732196,2.7767246,2.7808666,2.7840533,2.7878768,2.7917006,2.7952056,2.798392,2.8031716,2.806358,2.8095446,2.8140054,2.8184667,2.8222902,2.8254764,2.8299375,2.8343985,2.8372662,2.8414087,2.8449135,2.8490558,2.851605,2.8554287,2.858934,2.8630762,2.865944,2.8697677,2.8735914,2.8761406,2.8796453,2.8837876,2.8879302,2.891754,2.8962147,2.9000385,2.9044995,2.9080045,2.912784,2.918201,2.9223433,2.926167,2.9312654,2.9347706,2.9392312,2.9443295,2.949109,2.9529328,2.9583497,2.9631293,2.9672716,2.9710953,2.9761937,2.9809732,2.984797,2.9895766,2.9956305,2.999454,3.00519,3.0099695,3.0144303,3.0198474,3.02622,3.0309997,3.0367353,3.0437455,3.0485249,3.0529861,3.0593586,3.0650945,3.071786,3.0765653,3.083894,3.0899484,3.0960026,3.101738,3.1090667,3.1154394,3.1230872,3.1294599,3.1367884,3.146029,3.1527207,3.1608458,3.169449,3.1790085,3.1880896,3.1981268,3.20673,3.2162895,3.2280793,3.2382755,3.24895,3.2605803,3.2746005,3.2886207,3.302641,3.318573,3.3349829,3.3531456,3.3743353,3.3944094,3.4194229,3.450331,3.4885678,3.5395503,3.606465,3.7291415,4.206784
2.0081632,2.9425771,3.3952856,3.6524286,3.8390326,3.9827397,4.0987053,4.199027,4.286295,4.360926,4.4288363,4.4890995,4.5447817,4.5973577,4.64603,4.691297,4.733238,4.7732377,4.810857,4.8469152,4.881635,4.914654,4.9489975,4.9804535,5.0107393,5.0412564,5.0710373,5.0999336,5.1276956,5.155855,5.183218,5.2078733,5.233922,5.2606483,5.2832317,5.3074484,5.3306694,5.3546867,5.377868,5.4012084,5.4220796,5.4450216,5.465733,5.4872413,5.50628,5.5280275,5.548341,5.5673795,5.588091,5.6067314,5.6281605,5.6476774,5.6664767,5.6849585,5.704077,5.7225575,5.7418356,5.7614317,5.7780013,5.7987127,5.817194,5.8347197,5.8506513,5.8686543,5.8863387,5.903705,5.9209113,5.937481,5.9542093,5.9704604,5.987348,6.002643,6.017619,6.0341883,6.049483,6.065893,6.0824623,6.0998282,6.116079,6.1331263,6.149536,6.1661053,6.1825156,6.2006783,6.2174067,6.2346134,6.2505455,6.2687073,6.2840023,6.302165,6.3177786,6.334029,6.349961,6.3655744,6.382144,6.397439,6.413052,6.4277096,6.442686,6.4579806,6.4739122,6.4892073,6.504821,6.519478,6.537003,6.5535727,6.569186,6.584799,6.6029615,6.6217613,6.636738,6.653307,6.6695576,6.6883574,6.702378,6.720859,6.7396584,6.75814,6.7724786,6.791916,6.8103967,6.8260107,6.8419423,6.8601046,6.878905,6.89643,6.9126806,6.9327555,6.949324,6.9687614,6.988517,7.006998,7.02771,7.0468283,7.067221,7.0866585,7.1064143,7.1274447,7.147519,7.1672745,7.189579,7.2099724,7.231003,7.251077,7.274019,7.295368,7.3186293,7.3393407,7.364832,7.387774,7.41199,7.4349327,7.4597864,7.4827285,7.509495,7.5317993,7.557291,7.5866055,7.612734,7.6337643,7.6656284,7.689845,7.7197976,7.7427397,7.774604,7.803918,7.834508,7.8625484,7.895687,7.9301004,7.963239,7.995103,8.029516,8.064567,8.102803,8.138492,8.176091,8.217514,8.262124,8.308645,8.353892,8.4004135,8.455857,8.513849,8.567381,8.626012,8.696113,8.7674885,8.836314,8.917887,9.005831,9.109071,9.242263,9.370356,9.539873,9.74444,9.998715,10.32118,10.712471,11.32936,12.956975
2.1716256,3.5293539,4.1335363,4.4679995,4.7102213,4.9004993,5.057475,5.1974382,5.3201942,5.430205,5.5334444,5.6285586,5.7166624,5.8004656,5.878214,5.9522977,6.021283,6.085808,6.1473055,6.2052984,6.2610607,6.313636,6.3665304,6.4159203,6.461804,6.5083256,6.5548472,6.6007314,6.6440663,6.6893134,6.7320113,6.771204,6.812628,6.853732,6.890057,6.9279757,6.9623885,6.998076,7.032489,7.0659466,7.098767,7.1328616,7.1647253,7.1959524,7.226542,7.257768,7.2883577,7.317354,7.347944,7.3763027,7.408167,7.438756,7.4655223,7.4941998,7.52224,7.5490065,7.577047,7.607636,7.6324897,7.659893,7.687296,7.712787,7.7363667,7.7618585,7.7841635,7.810292,7.832596,7.856813,7.878481,7.90206,7.924365,7.9441204,7.965151,7.9880924,8.007849,8.030153,8.051184,8.074125,8.098343,8.12001,8.142952,8.1658945,8.189474,8.214328,8.23727,8.262761,8.286341,8.313744,8.337323,8.366638,8.391493,8.418895,8.445024,8.471789,8.499193,8.524684,8.550175,8.575029,8.599883,8.6241,8.648316,8.673808,8.698024,8.7235155,8.750918,8.777047,8.802539,8.827393,8.8554325,8.882198,8.905779,8.928083,8.949751,8.9726925,8.988625,9.009655,9.030685,9.049803,9.064462,9.084854,9.10461,9.121817,9.140936,9.161327,9.184271,9.205938,9.227605,9.254372,9.277313,9.304079,9.331483,9.360797,9.390749,9.417516,9.450653,9.480606,9.509921,9.541785,9.5711,9.598503,9.631641,9.659682,9.689634,9.718311,9.748901,9.780128,9.810081,9.84067,9.877632,9.906947,9.936899,9.966214,9.99744,10.026756,10.06117,10.090485,10.124898,10.165684,10.200096,10.231961,10.272747,10.309709,10.342848,10.374712,10.414223,10.45246,10.489422,10.52511,10.568445,10.607957,10.652566,10.690804,10.736688,10.783846,10.833554,10.881988,10.931696,10.989052,11.046407,11.10886,11.168764,11.228669,11.301319,11.376518,11.446619,11.523092,11.611037,11.701532,11.783104,11.883795,11.985759,12.104293,12.258515,12.402541,12.595,12.819323,13.098452,13.455329,13.888681,14.571846,16.210936
0.48601663,0.9544184,1.1768296,1.304923,1.3966917,1.465518,1.5203242,1.5642966,1.6050828,1.6394958,1.6684922,1.6949394,1.7185187,1.743054,1.7637657,1.7841588,1.8039144,1.8223956,1.8396022,1.8574461,1.8740156,1.8902661,1.9068353,1.9224489,1.9380622,1.9527197,1.9670585,1.9794855,1.9922311,2.0046582,2.0186784,2.0301495,2.0422578,2.055322,2.0664744,2.0769897,2.090054,2.101525,2.1133146,2.124467,2.134982,2.145816,2.1556938,2.1674836,2.1754496,2.1862833,2.1958427,2.205402,2.2136865,2.2219713,2.2331235,2.2417266,2.2500114,2.257659,2.267218,2.2748654,2.2850618,2.2927094,2.30195,2.3115091,2.3194752,2.328397,2.3366818,2.345285,2.3548443,2.3624918,2.371095,2.379061,2.3879828,2.3962677,2.4051895,2.4115622,2.419847,2.4287689,2.4360976,2.4443822,2.452667,2.4599957,2.4689178,2.476565,2.4838936,2.4909039,2.49887,2.5065172,2.513846,2.521812,2.528185,2.5364695,2.5428424,2.5517642,2.5587742,2.566103,2.574069,2.5807605,2.5884078,2.5960553,2.603384,2.6100755,2.6177227,2.6253703,2.6323805,2.639709,2.6479938,2.655641,2.6636071,2.6712546,2.6801763,2.687505,2.6961083,2.7050302,2.7126777,2.7203252,2.7286098,2.7381687,2.7448604,2.7537823,2.7630231,2.7722635,2.778955,2.7891517,2.7974362,2.8050835,2.8130496,2.8226087,2.831212,2.8401341,2.8481002,2.8573406,2.8656254,2.8732727,2.8831503,2.8927097,2.9019504,2.9095976,2.9201128,2.9290347,2.9385939,2.9494278,2.9586682,2.9685464,2.9790611,2.9889393,2.9984984,3.007739,3.0188916,3.028132,3.0386472,3.0485249,3.0606334,3.0705113,3.0819824,3.0929756,3.103809,3.114165,3.1273885,3.1374257,3.149534,3.1638727,3.1759813,3.1861777,3.2000387,3.2123065,3.2256892,3.2377975,3.2526145,3.2667937,3.2804954,3.2934003,3.3099697,3.3247864,3.341037,3.3544202,3.3706708,3.387718,3.404606,3.4221313,3.439338,3.4592528,3.4794865,3.5016317,3.5218658,3.543374,3.5698211,3.5962682,3.6217594,3.6501186,3.683098,3.717352,3.7493753,3.7868154,3.8271234,3.8738842,3.9333901,3.992259,4.0700073,4.1663566,4.2898693,4.454893,4.665965,5.034294,6.261698
4.078372,4.4554334,4.663834,4.781751,4.867794,4.935851,4.9918895,5.0414233,5.0857344,5.124668,5.16183,5.196123,5.227868,5.258378,5.286179,5.3129454,5.338357,5.3630514,5.385436,5.4073424,5.427576,5.4468536,5.4670873,5.484294,5.5016603,5.518946,5.535914,5.552244,5.5683355,5.584586,5.60012,5.614061,5.6283197,5.642658,5.6544485,5.667592,5.679064,5.691331,5.703758,5.716026,5.7267003,5.7391267,5.749005,5.760476,5.769876,5.7802315,5.791225,5.8004656,5.81114,5.820221,5.832011,5.8418884,5.8511295,5.86021,5.8705664,5.8793287,5.8888884,5.8995624,5.907688,5.9180436,5.927444,5.9358873,5.9436946,5.9524574,5.961538,5.9696636,5.9785852,5.986392,5.994836,6.0031204,6.01268,6.0203276,6.028453,6.0376935,6.0464563,6.054581,6.0631847,6.071788,6.080391,6.088676,6.095686,6.103652,6.1119366,6.1206994,6.128506,6.1372685,6.1444383,6.1533594,6.161326,6.1710443,6.1790104,6.187773,6.1957393,6.2040234,6.212946,6.220912,6.2288775,6.2366843,6.2448096,6.253254,6.261698,6.2701416,6.2787447,6.2852774,6.295315,6.302962,6.311565,6.3200088,6.328931,6.338809,6.3477306,6.356653,6.365256,6.375771,6.3831,6.3936152,6.402856,6.4124146,6.4203806,6.4296217,6.438862,6.447465,6.45575,6.4653096,6.475187,6.4844275,6.4933496,6.5035458,6.512468,6.5220275,6.5328608,6.542739,6.5522976,6.56122,6.5717354,6.581613,6.592128,6.602962,6.6137958,6.623355,6.635463,6.6462975,6.6574492,6.667327,6.67848,6.6889944,6.6995096,6.709388,6.7221336,6.732012,6.743482,6.753679,6.76515,6.7763023,6.790323,6.8002005,6.8129463,6.8285594,6.8406677,6.8505454,6.866159,6.878586,6.8926063,6.9059887,6.9206467,6.9359417,6.9499617,6.9633446,6.980551,6.9958463,7.0130525,7.0264354,7.044916,7.061805,7.080604,7.0990853,7.1178846,7.138278,7.159627,7.181932,7.2023253,7.2236743,7.2498026,7.275294,7.3004665,7.3269134,7.357503,7.3900046,7.4209127,7.4575562,7.4954743,7.5391283,7.595846,7.650334,7.721072,7.8090167,7.918629,8.062017,8.237907,8.528508,9.334669
3.2393909,3.7394972,3.9920201,4.1347313,4.2382894,4.319712,4.386465,4.445443,4.4984746,4.5452204,4.5887146,4.629102,4.6670403,4.7031364,4.7361555,4.7671432,4.79605,4.823961,4.849741,4.874416,4.8980746,4.9208775,4.9440384,4.964671,4.9851036,5.005536,5.0251327,5.044172,5.0626926,5.0812135,5.099735,5.1166625,5.1335506,5.1511555,5.1653347,5.1816654,5.196482,5.211936,5.22731,5.242525,5.2557487,5.2706456,5.283949,5.298128,5.310237,5.324496,5.33748,5.3501463,5.363449,5.3756375,5.390136,5.404236,5.4161053,5.429089,5.442393,5.4539433,5.4678044,5.48055,5.492181,5.506838,5.51815,5.5296206,5.540455,5.552085,5.5640335,5.5753455,5.586817,5.597332,5.6080065,5.6194773,5.630949,5.6411448,5.651342,5.662494,5.673168,5.6843204,5.6949954,5.705829,5.716663,5.728134,5.7383304,5.749005,5.759998,5.771788,5.782303,5.7939334,5.8041296,5.8162384,5.8262753,5.838862,5.8487396,5.860051,5.870885,5.8815594,5.8925524,5.9027486,5.913742,5.923461,5.9339757,5.94465,5.9553246,5.966318,5.9769926,5.9862328,5.9980226,6.008378,6.0190525,6.029409,6.0418353,6.053944,6.0642996,6.0756116,6.08772,6.1007843,6.1105022,6.1240444,6.1371093,6.150173,6.1606884,6.173753,6.186817,6.1979694,6.2091217,6.2228236,6.2362065,6.2486334,6.260742,6.2744436,6.28687,6.300253,6.313955,6.327656,6.3410387,6.3534665,6.367805,6.3811874,6.3948894,6.4092283,6.42293,6.43695,6.453201,6.466265,6.480285,6.493987,6.5096,6.5236206,6.539552,6.553891,6.5714164,6.585437,6.602643,6.6173005,6.6341887,6.6501207,6.6689205,6.6842155,6.7026963,6.7234077,6.740615,6.756547,6.775984,6.794465,6.813902,6.8307905,6.852139,6.8728504,6.893244,6.9114056,6.935622,6.957609,6.981826,7.0025373,7.0264354,7.0525637,7.0777364,7.103546,7.129675,7.158671,7.187986,7.219531,7.2488465,7.2787986,7.314805,7.350812,7.384588,7.422187,7.46616,7.5120435,7.5541043,7.6063614,7.6611676,7.7223463,7.8026443,7.880392,7.98172,8.105352,8.260212,8.460956,8.705671,9.102698,10.1758795
1.0946203,1.2596761,1.3323263,1.3743868,1.4037017,1.4285556,1.4476743,1.465518,1.4801755,1.4935584,1.5050294,1.517775,1.5286088,1.5375309,1.5464528,1.5566492,1.5636594,1.571944,1.5776796,1.5853269,1.5916998,1.5987098,1.6063572,1.6114554,1.6184657,1.6248384,1.6299366,1.6356721,1.6401331,1.6452315,1.6503296,1.6554278,1.6605262,1.6656244,1.6694481,1.6739091,1.6790073,1.6828309,1.6866547,1.6911156,1.6949394,1.6994003,1.703224,1.7064103,1.7115086,1.7146951,1.7172441,1.7223425,1.7248917,1.7287152,1.7331761,1.7363626,1.739549,1.7433727,1.7465591,1.7503829,1.7548438,1.7586673,1.7624911,1.7650403,1.7675894,1.7720504,1.7758741,1.7784233,1.7822468,1.7847959,1.7886196,1.7911688,1.7943552,1.7969043,1.8000908,1.8032773,1.8058263,1.80965,1.812199,1.8153855,1.8179346,1.821121,1.8236701,1.8268566,1.8294058,1.8319548,1.8351413,1.8389648,1.8421513,1.8440632,1.8466122,1.850436,1.8526665,1.8564903,1.8590393,1.8615884,1.864456,1.8689171,1.8714663,1.874334,1.8772018,1.8794323,1.8823001,1.8854865,1.8877169,1.8918592,1.8940897,1.8969575,1.9001439,1.902693,1.9055609,1.90811,1.911615,1.9141641,1.9173504,1.9205369,1.9234047,1.926591,1.9285029,1.932964,1.9361503,1.9390181,1.9415672,1.9444349,1.9476213,1.9501705,1.9527196,1.9562247,1.9600484,1.9629163,1.9664211,1.9689703,1.9724753,1.9747058,1.9791667,1.9836278,1.986177,1.9890448,1.9935057,1.9963734,2.0001972,2.0037022,2.007526,2.0113494,2.0151732,2.018997,2.0228207,2.0256884,2.0295122,2.0336545,2.0371597,2.0406644,2.0460815,2.0492678,2.0534103,2.0572338,2.0620136,2.0648813,2.0706167,2.074759,2.0798573,2.0852742,2.089098,2.0929217,2.0986571,2.1037555,2.1088536,2.1136332,2.119369,2.1244671,2.1302028,2.1353009,2.142311,2.1480465,2.154738,2.1601548,2.1665277,2.1735377,2.1795921,2.186602,2.1932936,2.2015781,2.208907,2.2178288,2.2251577,2.2334423,2.2436385,2.2535167,2.2630758,2.2742283,2.2869737,2.3009942,2.313421,2.3280785,2.3433733,2.3618543,2.3857524,2.4093318,2.4405584,2.481026,2.531371,2.6008348,2.691329,2.8579779,3.5153337
1.8931339,2.2484183,2.436735,2.546666,2.6276007,2.6897357,2.741037,2.7837346,2.8229272,2.855429,2.885381,2.9124653,2.9370008,2.9608989,2.9825664,3.0039155,3.0233524,3.0427895,3.0604742,3.0775213,3.0947278,3.1105008,3.1277072,3.1422052,3.157341,3.1719985,3.1858592,3.198605,3.2107131,3.2228215,3.235567,3.2460823,3.2580314,3.2709363,3.2801769,3.2911701,3.3020039,3.3122003,3.3230338,3.333549,3.3423119,3.3523488,3.3607929,3.3706706,3.3786366,3.387718,3.3964806,3.4047654,3.413528,3.4208567,3.4305751,3.4391782,3.4476223,3.4551105,3.464192,3.471202,3.4793272,3.4876118,3.4943032,3.504022,3.5113506,3.5182014,3.525052,3.5317435,3.5397096,3.546879,3.553411,3.559306,3.565838,3.5725298,3.579699,3.5862312,3.592126,3.6000922,3.6058276,3.6133153,3.620007,3.627336,3.6345053,3.6419933,3.6485255,3.654739,3.6620677,3.6689186,3.675769,3.6823013,3.6877184,3.6948876,3.7007825,3.7087483,3.7143247,3.7209363,3.727867,3.734399,3.7411702,3.7473836,3.7542343,3.7610056,3.7678564,3.7747073,3.781797,3.7887273,3.7957373,3.8022695,3.8100762,3.817325,3.8244152,3.831664,3.8393116,3.8475962,3.8542876,3.8615367,3.8688653,3.87715,3.8828855,3.8907719,3.8985786,3.9060667,3.9120412,3.9202464,3.9277344,3.9343462,3.9412766,3.9499595,3.9585629,3.9666085,3.974495,3.9826999,3.9913032,3.998791,4.0078726,4.016794,4.02492,4.0324078,4.0411706,4.049375,4.058098,4.066502,4.0751853,4.0834303,4.0927105,4.101155,4.1093197,4.1171665,4.1264067,4.135209,4.1445694,4.153491,4.164365,4.173287,4.184718,4.1948743,4.2054296,4.216284,4.2289095,4.2387276,4.2507167,4.264538,4.2759686,4.285588,4.2989807,4.310521,4.3228087,4.333394,4.3468714,4.3601794,4.3732014,4.3846254,4.4002695,4.4144206,4.430253,4.4431534,4.458281,4.474213,4.4903145,4.5067244,4.522796,4.5416155,4.560256,4.581207,4.6002254,4.6202602,4.645273,4.670884,4.6960363,4.72342,4.7560015,4.789468,4.8209515,4.8566117,4.8947887,4.9375863,4.9923525,5.0438533,5.111405,5.1936936,5.297969,5.43602,5.612149,5.912149,6.8024306
1.6522416,2.0129428,2.20349,2.316926,2.399454,2.4635007,2.515439,2.5587745,2.5973299,2.629831,2.6594648,2.684956,2.7101285,2.7330706,2.7537825,2.7732196,2.7918599,2.8101819,2.8269105,2.844117,2.8592525,2.8742285,2.8906386,2.9040213,2.918201,2.9320617,2.9452853,2.957075,2.9687057,2.980814,2.9930816,3.0029593,3.0139525,3.0259013,3.0353014,3.045498,3.0555353,3.0657315,3.0756094,3.085328,3.0934532,3.10365,3.1112971,3.1210158,3.128663,3.1375852,3.1458697,3.153995,3.161961,3.1694493,3.1788492,3.1868148,3.1954186,3.2021098,3.2108727,3.218042,3.2263265,3.2346113,3.240984,3.2502246,3.2570753,3.2637668,3.2699802,3.2771497,3.2843192,3.29117,3.2975428,3.303119,3.3096511,3.3165019,3.3231936,3.3289287,3.3348238,3.3416746,3.3486845,3.3550575,3.3614302,3.3681216,3.3756099,3.3824606,3.3888333,3.3948874,3.4022162,3.4090672,3.4157586,3.4218125,3.4273887,3.4345582,3.4401345,3.447941,3.453836,3.4605274,3.4666615,3.4731138,3.4798052,3.486178,3.492551,3.4990034,3.5057743,3.512227,3.5190778,3.526247,3.5326996,3.538913,3.5460825,3.5530925,3.559545,3.566316,3.5734856,3.581372,3.5874262,3.5945158,3.6013665,3.6094124,3.6148293,3.6226358,3.629885,3.6375325,3.6432679,3.6509151,3.658244,3.6643777,3.671149,3.6787167,3.686842,3.6944895,3.7018976,3.7092266,3.716874,3.7238042,3.7326467,3.7410903,3.7488177,3.7556682,3.7645109,3.772636,3.780841,3.789524,3.798446,3.806332,3.8159714,3.824694,3.8329387,3.8412235,3.8509417,3.8596249,3.8689053,3.8777874,3.8884223,3.8969057,3.9076202,3.916781,3.9269776,3.936696,3.9486053,3.9579253,3.9692771,3.9819233,3.993195,4.002336,4.015062,4.0260944,4.038064,4.04832,4.061633,4.074219,4.0870647,4.09863,4.1139865,4.12791,4.1433697,4.156469,4.1717434,4.187526,4.203637,4.220505,4.2367263,4.255486,4.2739477,4.29452,4.3131204,4.3324084,4.356306,4.3805227,4.404142,4.429613,4.460263,4.4918876,4.5215216,4.5556955,4.591423,4.630994,4.6793375,4.724667,4.7824826,4.8522005,4.939578,5.0548463,5.202217,5.4545803,6.2327013
