q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
13.575731,22.252598,26.286577,28.164028,29.47063,30.472784,31.36077,32.096523,32.8196,33.44119,34.037407,34.595566,35.166412,35.661148,36.13051,36.587185,37.018494,37.4498,37.893787,38.28704,38.692974,39.048164,39.428734,39.79661,40.16449,40.481625,40.798767,41.141273,41.48378,41.78823,42.09268,42.42251,42.688896,42.993355,43.31049,43.614944,43.919388,44.13504,44.42681,44.74395,44.959602,45.251366,45.505074,45.79684,46.050552,46.32963,46.557972,46.83705,47.052704,47.3191,47.661606,47.82652,48.067543,48.346626,48.651073,48.917473,49.17118,49.42489,49.72934,49.944992,50.211388,50.465096,50.718803,51.010574,51.28965,51.530674,51.771698,52.025406,52.34255,52.60894,52.88802,53.14173,53.47155,53.73795,54.105827,54.38491,54.68936,55.044556,55.32363,55.640774,55.983276,56.325783,56.592182,56.922005,57.21377,57.51822,57.797302,58.07638,58.31741,58.596485,58.850197,59.154648,59.421043,59.725494,60.004574,60.32171,60.638847,60.981358,61.31118,61.66637,62.008877,62.35139,62.700233,63.06177,63.404278,63.734104,64.076614,64.42546,64.80602,65.14219,65.52276,65.935036,66.271194,66.62005,67.038666,67.4446,67.76808,68.16133,68.510185,68.8844,69.27131,69.62016,70.03879,70.41301,70.83163,71.243904,71.67521,72.06212,72.55051,72.95644,73.43849,73.90151,74.33282,74.86561,75.284225,75.740906,76.19124,76.63523,77.18705,77.60567,78.12578,78.61417,79.17867,79.74951,80.2379,80.74532,81.354225,81.83627,82.47054,82.996994,83.59004,84.145035,84.74125,85.312096,86.063705,86.81532,87.51303,88.24879,88.99723,89.75201,90.65268,91.36941,92.25105,93.16124,94.068245,94.85634,95.757,96.6878,97.64159,98.57952,99.570175,100.599884,101.830574,103.07057,104.25468,105.626305,107.05976,108.60422,110.213684,111.70027,113.34938,115.266464,117.058495,118.98807,120.87504,123.345795,126.25447,129.81433,133.53117,138.44838,143.2768,149.48157,156.89148,164.45677,175.02933,186.18382,197.50879,215.1067,236.00287,265.87714,326.47568
12.459408,21.301186,25.398594,27.23799,28.569963,29.622858,30.52353,31.297342,32.00773,32.667374,33.276276,33.847122,34.41797,34.912704,35.407436,35.8768,36.333477,36.81552,37.24683,37.640083,38.03333,38.401207,38.76909,39.14965,39.49216,39.809296,40.126434,40.443573,40.77339,41.077843,41.36961,41.661377,41.902397,42.18148,42.460556,42.72695,43.018723,43.24706,43.488087,43.74179,43.957443,44.22384,44.452183,44.731262,45.023026,45.26405,45.505074,45.77147,46.012493,46.266205,46.532597,46.722885,46.963905,47.2303,47.496696,47.725037,47.953373,48.20708,48.48616,48.663757,48.904785,49.145805,49.348778,49.615173,49.843506,50.1099,50.300186,50.528526,50.794918,51.061314,51.302338,51.530678,51.82244,52.05078,52.380608,52.608944,52.83728,53.167107,53.420815,53.725266,53.99166,54.296112,54.524452,54.828896,55.08261,55.361687,55.602715,55.856422,56.046703,56.300415,56.541443,56.782463,57.010803,57.28988,57.530907,57.78462,58.063698,58.355465,58.634544,58.964367,59.243446,59.535213,59.85235,60.14411,60.46125,60.727646,61.04478,61.336548,61.653687,61.94545,62.262592,62.624123,62.915894,63.22668,63.575535,63.924385,64.19713,64.50158,64.844086,65.15488,65.484695,65.78281,66.138,66.46148,66.82936,67.17821,67.53974,67.888596,68.294525,68.64338,69.08737,69.48062,69.86753,70.33689,70.70477,71.11071,71.53567,71.91624,72.3856,72.76617,73.23553,73.660484,74.15522,74.656296,75.09395,75.55697,76.12147,76.57181,77.14265,77.618355,78.1892,78.69028,79.242096,79.74952,80.40916,81.08149,81.68405,82.356384,83.02237,83.704216,84.49388,85.10913,85.8766,86.67578,87.47497,88.1695,88.978195,89.85033,90.70976,91.56604,92.45402,93.392746,94.52651,95.64125,96.71158,97.956345,99.228065,100.62545,102.06902,103.389694,104.84535,106.54917,108.136444,109.825195,111.49096,113.63559,116.20281,119.36072,122.66211,127.08299,131.4452,137.10214,143.89838,150.86905,160.6674,171.05324,181.65828,198.20648,218.05292,247.35,308.67795
12.941456,21.14896,24.878489,26.552973,27.846891,28.810987,29.673597,30.409357,31.119745,31.741333,32.299496,32.857655,33.415817,33.897865,34.392597,34.823906,35.28058,35.724575,36.143192,36.536446,36.917007,37.284885,37.60202,37.98259,38.337784,38.629547,38.946686,39.26382,39.58096,39.86004,40.177177,40.46894,40.70997,40.963676,41.268127,41.50915,41.80092,42.003883,42.257595,42.562042,42.72696,43.006042,43.259743,43.513454,43.77985,44.05893,44.274586,44.528294,44.74395,45.023026,45.352848,45.53044,45.733418,46.012497,46.253517,46.519917,46.74825,46.976593,47.2303,47.45864,47.68698,47.915314,48.143654,48.41005,48.6257,48.892097,49.095066,49.34877,49.602486,49.88156,50.135277,50.35093,50.65538,50.88372,51.175484,51.44188,51.720963,52.00004,52.29181,52.570885,52.849968,53.154415,53.42081,53.699898,53.92823,54.24537,54.47371,54.727417,54.94307,55.184097,55.399742,55.67883,55.89448,56.17356,56.4019,56.65561,56.947372,57.251827,57.530907,57.835358,58.13981,58.43158,58.736027,59.040478,59.344933,59.636696,59.96652,60.25828,60.588108,60.905243,61.235065,61.57757,61.85665,62.18647,62.54167,62.89686,63.17594,63.51845,63.822903,64.152725,64.482544,64.786995,65.161224,65.484695,65.858925,66.20778,66.60102,66.93084,67.349464,67.72369,68.15499,68.57361,68.95418,69.436226,69.79776,70.23541,70.61597,71.02191,71.5103,71.87183,72.32851,72.75983,73.24821,73.74294,74.199615,74.643616,75.20177,75.65211,76.203926,76.679634,77.218765,77.7135,78.25897,78.785416,79.43237,80.11105,80.726295,81.38594,82.05193,82.730606,83.517105,84.145035,84.91567,85.73071,86.53625,87.22761,88.05216,88.91794,89.78055,90.64,91.556526,92.48891,93.614746,94.74057,95.82994,97.06202,98.35118,99.73231,101.177666,102.489426,103.93437,105.63225,107.19058,108.85238,110.47215,112.57775,115.092834,118.19127,121.45302,125.821976,130.14494,135.75589,142.50616,149.41687,159.14157,169.45486,179.99649,196.48126,216.315,245.50429,306.2804
65.38321,107.49582,127.6249,137.35901,144.01413,149.19933,153.36967,157.00406,160.23251,163.22629,166.0615,168.70007,171.2118,173.54593,175.85468,178.0239,180.20581,182.31158,184.33493,186.26312,188.17862,189.9419,191.66713,193.34161,195.0034,196.56372,198.0733,199.58286,201.1178,202.57663,203.95935,205.35477,206.80089,208.15825,209.47754,210.86026,212.19223,213.4354,214.72932,216.0613,217.26642,218.4969,219.70203,220.91983,222.12495,223.29202,224.45908,225.55002,226.66635,227.80804,228.9878,230.10413,231.19507,232.28603,233.46576,234.50597,235.64767,236.68788,237.85495,238.97125,239.9861,241.1278,242.21873,243.29701,244.33723,245.35205,246.35422,247.39441,248.42195,249.5002,250.43893,251.50452,252.54472,253.55956,254.62514,255.7161,256.7563,257.92337,259.09042,260.20676,261.42456,262.66772,263.78406,265.07797,266.27042,267.5897,268.78214,269.99994,271.3192,272.46094,273.72946,274.87115,276.11432,277.2814,278.52457,279.79312,281.06168,282.38095,283.5988,284.94342,286.31348,287.6074,289.05353,290.4997,291.9712,293.4173,294.88885,296.4111,297.95874,299.278,300.82562,302.3479,303.71793,305.11334,306.76245,308.2847,309.73083,311.30386,312.92758,314.55133,316.09894,317.77344,319.47327,320.97018,322.74615,324.39526,326.12048,327.74423,329.5456,331.32153,333.14825,334.97495,336.77628,338.72986,340.50583,342.33252,344.33685,346.265,348.44693,350.50195,352.83612,354.9926,357.50433,359.78772,362.0204,363.9993,366.43494,368.66757,371.05246,373.1836,375.77142,378.25778,380.82025,383.43347,386.52872,389.72546,392.59238,395.6623,398.7829,402.10648,405.836,409.05814,412.86377,416.87238,421.23618,425.39703,430.16675,435.08875,440.01068,444.72968,449.4994,454.4214,460.0537,465.58463,470.6081,476.74783,483.34427,490.44812,498.00867,504.9096,512.26715,520.6396,528.2001,535.50696,542.00195,549.0043,555.9052,562.8061,568.6414,575.3901,580.92096,587.5681,594.8242,601.5222,609.9453,618.36847,626.18274,638.2593,653.27893,678.4469,723.8102
62.98566,95.91398,110.93299,119.6713,126.04357,130.94017,134.9678,138.33737,141.32481,143.99828,146.42122,148.65068,150.71841,152.53244,154.28304,155.90042,157.43536,158.91957,160.34035,161.6977,162.97258,164.17136,165.34477,166.4801,167.60278,168.69373,169.7149,170.77415,171.83337,172.82921,173.79329,174.7447,175.70879,176.66022,177.56088,178.48692,179.42563,180.22484,181.10013,182.01349,182.79997,183.63722,184.47446,185.31169,186.13626,186.92274,187.70926,188.445,189.21884,189.96727,190.79184,191.55295,192.25064,193.03717,193.86172,194.53403,195.32054,196.04361,196.81741,197.56586,198.21283,198.99933,199.7224,200.50891,201.19392,201.91699,202.6147,203.35045,204.06082,204.84734,205.53236,206.25543,206.99118,207.62546,208.41196,209.10965,209.75662,210.53043,211.20276,211.88777,212.62354,213.35928,214.05698,214.79274,215.4524,216.21353,216.89853,217.60892,218.332,218.99165,219.67667,220.38704,221.08475,221.76976,222.48013,223.21591,223.90092,224.66205,225.34706,226.1082,226.84395,227.56702,228.35352,229.08928,229.86308,230.6242,231.38536,232.17186,233.0091,233.74484,234.60745,235.41934,236.20583,236.94159,237.88031,238.71756,239.45331,240.34131,241.17854,242.06653,242.90375,243.81711,244.78122,245.66919,246.6333,247.62276,248.58687,249.52557,250.61652,251.63136,252.67159,253.71179,254.75198,255.94443,257.01,258.07556,259.24265,260.4097,261.6529,262.76923,264.13925,265.28094,266.70172,267.99564,269.28955,270.482,271.97888,273.34888,274.82043,276.16507,277.61124,279.05737,280.55426,282.05115,283.77637,285.60306,287.27753,289.0535,290.88022,292.8338,295.04108,296.91852,299.15118,301.43454,303.74332,305.77298,308.08173,310.41586,312.85147,315.1349,317.64658,320.1837,323.4058,326.57718,329.69778,333.3766,337.5628,342.12958,347.05154,351.669,356.84473,362.83228,368.6676,374.9088,380.74414,387.9495,395.81448,404.5421,412.96527,423.21512,432.6531,444.273,457.3644,470.0499,487.20065,504.40216,521.0962,546.112,574.426,611.1631,681.89734
131.65215,164.01913,178.7533,186.77054,192.73271,197.35022,201.16855,204.28918,207.02924,209.40141,211.60869,213.56226,215.33823,216.91122,218.4208,219.77814,221.08475,222.28986,223.43155,224.50983,225.55002,226.51413,227.42749,228.36621,229.22882,229.98994,230.75107,231.51219,232.32408,233.05984,233.77022,234.50598,235.191,235.876,236.61177,237.24603,237.93106,238.51459,239.17424,239.8085,240.36667,241.0263,241.63522,242.24411,242.85303,243.43655,243.96933,244.42601,244.98419,245.5677,246.17664,246.68404,247.19147,247.775,248.35852,248.76445,249.24649,249.7793,250.31209,250.8195,251.30156,251.78358,252.29103,252.77307,253.22974,253.73715,254.19385,254.5998,255.10718,255.58925,255.99515,256.47723,256.9339,257.3652,257.87262,258.27856,258.6845,259.1919,259.57248,260.05453,260.46045,260.9171,261.27234,261.729,262.1603,262.66772,263.07367,263.50497,263.93628,264.36758,264.7989,265.25555,265.6869,266.0928,266.54947,266.9554,267.4375,267.8434,268.27472,268.706,269.13733,269.56863,270.05066,270.4566,270.96405,271.39532,271.82663,272.28333,272.79077,273.22205,273.72946,274.16077,274.5921,275.07413,275.6069,276.11432,276.54565,277.07843,277.5605,277.9918,278.44846,278.93054,279.5648,279.9961,280.55426,281.03632,281.59448,282.12726,282.7108,283.2436,283.80176,284.38528,284.9181,285.55234,286.13586,286.69403,287.37906,287.98795,288.67297,289.2565,289.9415,290.57578,291.2354,291.9712,292.60547,293.29047,294.10233,294.78735,295.57385,296.25885,297.0961,297.83188,298.61838,299.3034,300.24213,301.1301,301.96735,302.93146,303.8194,304.7074,305.77298,306.6356,307.65042,308.69064,309.7816,310.74567,311.8366,313.02908,314.12003,315.26172,316.4034,317.54507,318.9405,320.38666,321.7313,323.30432,325.10565,327.03384,329.08887,330.9156,333.04675,335.43164,337.91797,340.50583,343.24588,346.64557,350.70496,355.6269,360.54886,366.8916,373.08212,380.9471,390.0299,399.16345,411.74744,424.83887,437.87955,457.66888,479.94458,508.51227,568.2355
-6.2643566,21.491468,34.925392,41.48378,46.07592,49.583454,52.56454,55.190437,57.537247,59.706467,61.78688,63.765816,65.68132,67.419235,69.16983,70.86968,72.58539,74.25037,75.84873,77.40271,78.89959,80.326706,81.69991,83.07945,84.390816,85.66729,86.896194,88.16475,89.402374,90.61224,91.79359,92.953514,94.161995,95.3367,96.48048,97.67885,98.82926,99.93607,101.03892,102.18695,103.2335,104.353,105.37894,106.446106,107.52437,108.536026,109.54612,110.446785,111.46954,112.44475,113.517456,114.52437,115.46468,116.50648,117.57443,118.51099,119.529434,120.472275,121.546974,122.52495,123.502716,124.5573,125.56053,126.608475,127.57257,128.57275,129.55112,130.5715,131.53638,132.59404,133.56606,134.55711,135.56403,136.49165,137.51125,138.49081,139.41129,140.43742,141.36719,142.36186,143.36163,144.39153,145.35007,146.3768,147.35597,148.46515,149.48157,150.53447,151.61273,152.61172,153.69473,154.71117,155.7926,156.8011,157.86984,158.94495,160.0137,161.05707,162.07191,163.15335,164.24747,165.31622,166.43571,167.59009,168.78253,169.9496,171.16106,172.41057,173.6918,174.85252,176.1528,177.40231,178.60107,179.76816,181.16989,182.46382,183.59282,184.90576,186.16797,187.4175,188.65434,189.99265,191.44513,192.77075,194.33109,195.84065,197.46439,198.92322,200.63576,202.24681,203.88322,205.5704,207.11803,208.93205,210.51775,212.17955,213.9682,215.69342,217.52013,219.21999,221.18623,222.96219,225.04262,226.95811,228.91168,230.70033,232.80612,234.77237,236.8528,238.75562,240.91214,243.05597,245.16177,247.36905,249.75394,252.24026,254.5744,257.03537,259.42026,262.05884,265.02722,267.5897,270.63422,273.67874,276.72324,279.36182,282.33023,285.40012,288.59686,291.64136,294.762,298.11096,302.17032,306.10278,309.90845,314.323,318.88977,323.81174,328.96204,333.80786,339.00894,345.27557,351.4153,358.0879,364.5321,372.72693,381.6575,391.55215,401.1931,412.81305,423.36734,436.10355,450.36203,464.26532,482.63388,501.00244,518.5592,544.6405,573.7156,611.8735,685.4493
-5.477852,10.1760235,18.053703,21.592953,23.927078,25.639618,27.073076,28.341625,29.407207,30.422043,31.360771,32.23607,33.17479,34.02472,34.887333,35.72457,36.612556,37.462482,38.274353,39.098907,39.898094,40.659225,41.420353,42.18148,42.94261,43.61494,44.28727,45.035713,45.657303,46.316948,46.976593,47.58549,48.219765,48.79061,49.399517,49.99573,50.63001,51.18817,51.784386,52.405975,52.92608,53.53498,54.143883,54.733757,55.355347,55.95791,56.522408,57.03617,57.594334,58.152496,58.742367,59.262474,59.750862,60.334393,60.89256,61.38729,61.92008,62.433838,62.979317,63.480392,63.937073,64.43815,64.95191,65.52276,66.06189,66.562965,67.06404,67.59683,68.110596,68.675095,69.20154,69.72165,70.28615,70.7682,71.3327,71.85281,72.34754,72.92473,73.40995,73.92688,74.46602,75.03052,75.54428,76.07073,76.55912,77.11094,77.63738,78.16383,78.67125,79.18184,79.682915,80.222046,80.73581,81.24957,81.763336,82.28978,82.85112,83.38866,83.911934,84.49547,85.06314,85.62765,86.21911,86.80581,87.39727,87.99349,88.58495,89.1883,89.82733,90.38153,91.05069,91.692505,92.275635,92.85956,93.55399,94.20471,94.77982,95.441055,96.08365,96.730606,97.37678,98.02692,98.75553,99.412,100.15252,100.87718,101.64941,102.33759,103.16056,103.93438,104.73356,105.53592,106.258995,107.15966,107.88908,108.70729,109.52233,110.331024,111.22852,111.99283,112.92521,113.74818,114.693245,115.62245,116.48348,117.34134,118.35142,119.26874,120.285164,121.1779,122.202255,123.17666,124.19546,125.19623,126.34877,127.55512,128.64847,129.81512,130.9917,132.2222,133.6509,134.82193,136.24428,137.71738,139.16214,140.4353,141.9125,143.40443,144.96634,146.46481,148.03384,149.6338,151.56833,153.42517,155.20908,157.22607,159.32234,161.53278,163.86374,165.97586,168.30046,171.08496,173.68547,176.53336,179.2988,182.8761,186.97351,191.88911,196.87451,203.33777,209.61707,217.50743,226.84393,236.21852,249.25919,262.8453,276.4949,297.6289,321.93427,354.61206,418.14093
-19.482622,1.4991553,11.761707,16.188938,19.093912,21.187017,22.924927,24.333015,25.601562,26.768625,27.82152,28.849043,29.939997,30.891407,31.855503,32.8196,33.796383,34.773163,35.73726,36.625244,37.538597,38.35047,39.16234,39.986893,40.748024,41.534523,42.321022,43.18363,44.03356,44.883484,45.733414,46.59603,47.45864,48.34662,49.28535,50.236755,51.188168,52.07615,53.002193,54.055088,54.955757,55.995964,56.998116,58.038322,59.05316,60.023605,60.949642,61.862995,62.814407,63.759476,64.75528,65.713036,66.59468,67.577805,68.573616,69.45525,70.40666,71.307335,72.2968,73.267235,74.180595,75.201775,76.203926,77.25048,78.252625,79.27381,80.22523,81.29397,82.31198,83.43782,84.46534,85.527756,86.64725,87.65574,88.743515,89.79642,90.846146,91.97198,93.02011,94.115814,95.217865,96.32467,97.3744,98.49072,99.522995,100.699585,101.76714,102.867805,104.007324,105.0951,106.23758,107.35311,108.524925,109.653946,110.81943,112.01978,113.250275,114.482346,115.68747,116.97029,118.26579,119.48241,120.76295,122.03774,123.2936,124.514175,125.72089,126.99617,128.31151,129.52058,130.92947,132.2991,133.61064,134.8588,136.36044,137.73642,138.95422,140.3512,141.70856,143.09761,144.43434,145.89319,147.45825,148.89804,150.5979,152.18677,153.89612,155.44376,157.21973,158.97665,160.74945,162.53494,164.23477,166.15663,167.8565,169.65782,171.61772,173.47615,175.41069,177.25644,179.40662,181.29675,183.48499,185.5781,187.64584,189.51694,191.80032,193.86806,196.08168,198.00986,200.31862,202.57664,204.73317,206.97852,209.64244,212.30641,214.85617,217.49475,220.19676,222.98756,226.22235,229.00049,232.22258,235.54617,238.81903,241.71133,245.00954,248.34584,251.7836,255.05646,258.49423,262.10956,266.5495,270.8372,274.87115,279.81848,285.09567,290.62653,296.56332,301.99268,308.05637,315.13486,321.8328,329.21573,336.11664,344.5905,353.54648,363.0606,371.94043,382.39325,391.65366,402.7661,414.99493,426.7163,442.1926,457.3644,472.0796,493.94934,519.1681,553.977,622.32635
-4.0317097,4.873493,9.262667,11.064007,12.307182,13.245911,13.956295,14.603254,15.136044,15.59272,16.011343,16.417276,16.8359,17.178406,17.558971,17.901476,18.269356,18.637236,18.967056,19.258823,19.614017,19.931154,20.286348,20.616169,20.945992,21.250443,21.554897,21.897404,22.227226,22.531675,22.848814,23.153265,23.44503,23.724112,24.079304,24.3457,24.675522,24.954603,25.23368,25.576193,25.791843,26.121666,26.413433,26.705198,27.00965,27.314104,27.580498,27.821522,28.125973,28.41774,28.760248,29.013956,29.305723,29.610176,29.95268,30.219074,30.510843,30.802608,31.13243,31.424196,31.72865,32.045784,32.38829,32.667374,33.009884,33.35239,33.644154,33.973976,34.316486,34.69705,35.052242,35.36938,35.775314,36.11782,36.523758,36.878952,37.22146,37.66545,38.033333,38.439262,38.845203,39.26382,39.644386,40.08838,40.46894,40.92562,41.293495,41.69943,42.079998,42.511303,42.904556,43.36123,43.779854,44.22384,44.65515,45.09914,45.581192,46.050552,46.532597,47.052704,47.53475,48.0168,48.48616,48.96821,49.45026,49.944992,50.38898,50.871033,51.403824,51.88587,52.45672,53.052933,53.560352,54.09314,54.689358,55.27289,55.754936,56.325787,56.90297,57.49285,58.076378,58.640884,59.275154,59.846004,60.480278,61.108208,61.78688,62.364075,63.09983,63.759476,64.50157,65.243675,65.9604,66.82936,67.52706,68.31356,69.08738,69.87387,70.70477,71.44688,72.31583,73.12136,74.00934,74.91001,75.76628,76.57815,77.52956,78.357285,79.29601,80.13642,81.106865,82.02021,82.984314,83.929375,85.05204,86.21594,87.29737,88.44224,89.647354,90.858826,92.28118,93.479965,94.89914,96.387505,97.87479,99.17276,100.688484,102.20836,103.731415,105.193405,106.69505,108.21572,110.04878,111.783516,113.47385,115.43059,117.42221,119.5946,121.86213,123.93937,126.25447,128.99136,131.6014,134.42708,137.0974,140.43048,144.1735,148.40053,152.6026,157.91821,162.98685,169.36606,176.86952,184.41103,194.85751,205.83679,216.7463,233.51651,253.01408,279.33643,333.88403
-6.67029,0.91562676,4.518301,5.9390717,6.8778,7.435959,7.96875,8.400057,8.805992,9.110443,9.364151,9.643232,9.947685,10.099909,10.353619,10.581957,10.759556,10.937151,11.190861,11.36846,11.546055,11.72365,11.875877,12.104216,12.256441,12.434036,12.586264,12.738491,12.916086,13.068312,13.245909,13.372763,13.499619,13.626472,13.727957,13.880182,14.057779,14.146576,14.273432,14.387598,14.489084,14.628624,14.793537,14.920389,15.09799,15.212154,15.377069,15.5039215,15.668835,15.846432,15.998655,16.10014,16.265053,16.42996,16.544132,16.721731,16.848583,16.988125,17.140348,17.27989,17.419428,17.597027,17.749252,17.888794,18.053703,18.218616,18.358154,18.485012,18.675291,18.814833,18.992428,19.119284,19.284195,19.411047,19.614017,19.728184,19.842356,20.007269,20.13412,20.273663,20.400517,20.565428,20.679598,20.869879,20.984049,21.161644,21.313871,21.466095,21.580265,21.757864,21.897404,22.075,22.23991,22.404821,22.582417,22.721958,22.899557,23.07715,23.242065,23.406973,23.584574,23.749481,23.965136,24.14273,24.3457,24.561354,24.738949,24.954601,25.182941,25.373224,25.588875,25.817213,25.994812,26.185093,26.438803,26.667141,26.832054,27.098448,27.301416,27.529755,27.783463,27.999115,28.26551,28.49385,28.74756,28.9759,29.229609,29.508692,29.787771,30.01611,30.307877,30.599642,30.840664,31.208544,31.462255,31.766705,32.08384,32.375607,32.768856,33.03525,33.415813,33.758324,34.13889,34.532135,34.86196,35.204468,35.64846,35.97828,36.46033,36.85358,37.259514,37.66545,38.096756,38.502693,38.972054,39.49216,39.923466,40.430885,40.912933,41.433037,42.02926,42.52399,43.132893,43.767166,44.388752,44.921543,45.555817,46.266205,46.963905,47.661606,48.39736,49.158493,50.03379,50.90909,51.784386,52.77385,53.814064,54.981125,56.249672,57.39136,58.672596,60.22023,61.62831,63.163254,64.60306,66.40439,68.4531,70.83797,73.28627,76.48935,79.59729,83.61224,88.4137,93.316635,100.261925,107.68372,115.3295,127.44413,142.51724,165.75705,215.68073
2.945301,10.252136,13.715271,15.072615,16.024029,16.79784,17.47017,18.117132,18.687977,19.246138,19.740871,20.260977,20.75571,21.225075,21.694437,22.151112,22.56973,23.039093,23.470402,23.876337,24.269585,24.675522,25.056086,25.449335,25.817215,26.17241,26.514915,26.882795,27.263361,27.593182,27.986431,28.32894,28.671448,29.026642,29.407207,29.749714,30.168335,30.498156,30.85335,31.208544,31.538366,31.944302,32.324863,32.654686,33.08599,33.415817,33.72027,34.050087,34.392597,34.735107,35.166412,35.483547,35.81337,36.18125,36.587185,36.904324,37.297573,37.58934,38.007957,38.337784,38.692974,39.07354,39.428734,39.809296,40.202545,40.58311,40.938305,41.34424,41.7248,42.18148,42.574726,42.96798,43.437347,43.843277,44.312637,44.731262,45.14988,45.6573,46.063236,46.5326,46.98928,47.484013,47.902634,48.43542,48.84136,49.323402,49.767395,50.249443,50.680748,51.150112,51.63216,52.126892,52.621628,53.12905,53.62378,54.143887,54.651302,55.184097,55.691513,56.2243,56.757088,57.28354,57.822674,58.36815,58.91362,59.44641,59.99823,60.562737,61.17164,61.729797,62.3831,63.02372,63.613594,64.20347,64.9202,65.5735,66.15069,66.82301,67.43826,68.07254,68.70681,69.3284,70.0261,70.64769,71.35173,72.03041,72.75347,73.40044,74.18059,74.86561,75.65211,76.43861,77.155334,78.04332,78.74737,79.55606,80.37428,81.154434,82.02973,82.778175,83.688354,84.47168,85.43262,86.35864,87.23395,88.07278,89.06383,89.940704,90.94445,91.8134,92.81476,93.78282,94.765945,95.7578,96.91019,98.10352,99.19774,100.359055,101.55189,102.79268,104.19443,105.3821,106.79495,108.28391,109.76335,111.10484,112.60808,114.17473,115.7509,117.254135,118.79224,120.37158,122.258545,124.05988,125.78511,127.78624,129.83177,132.01843,134.3272,136.4314,138.74728,141.50558,144.07718,146.88998,149.52425,152.81943,156.55057,160.87155,165.18303,170.7139,176.03227,182.74924,190.71573,198.75832,209.98495,221.73169,233.51651,251.66943,272.51166,300.74954,359.88922
