q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
977.16187,1036.7742,1063.6809,1078.4734,1088.2163,1095.7599,1101.8539,1106.9895,1111.4248,1115.3379,1119.0729,1122.5192,1125.689,1128.7605,1131.6292,1134.3998,1137.0413,1139.56,1141.8574,1144.0996,1146.1392,1147.9883,1149.7483,1151.6526,1153.2283,1154.8455,1156.4795,1157.8878,1159.2516,1160.7643,1162.1158,1163.4165,1164.6875,1165.9767,1167.357,1168.5355,1169.5969,1170.8918,1171.891,1172.9474,1174.1968,1175.0864,1176.1586,1177.3268,1178.1902,1179.1659,1180.0189,1181.0457,1181.868,1182.8118,1183.5535,1184.6101,1185.3351,1186.1106,1187.1396,1187.8367,1188.8274,1189.4662,1190.2003,1191.1125,1192.0525,1192.7927,1193.3579,1194.2548,1195.041,1195.7874,1196.5554,1197.5013,1198.0942,1199.0187,1199.6882,1200.7019,1201.4146,1202.4526,1203.3434,1204.099,1205.039,1205.9481,1206.7344,1207.6743,1208.4421,1209.1917,1210.1069,1210.8011,1211.6733,1212.5703,1213.2583,1213.9648,1214.8494,1215.4575,1216.3422,1216.9073,1217.6199,1218.3079,1219.0881,1219.8315,1220.5317,1221.3856,1222.1658,1223.0442,1223.9412,1224.838,1225.7041,1226.4844,1227.4303,1228.2781,1229.1135,1229.949,1230.846,1231.8165,1232.7502,1233.6227,1234.7284,1235.6866,1236.7925,1237.677,1238.709,1239.6305,1240.5151,1241.4489,1242.4441,1243.39,1244.508,1245.749,1246.5845,1247.7886,1248.9312,1249.8771,1251.1304,1252.2361,1253.4769,1254.681,1255.664,1256.9293,1257.9983,1259.018,1260.0991,1261.2418,1262.2616,1263.269,1264.3502,1265.5665,1266.7458,1267.864,1269.3384,1270.4441,1271.9553,1272.8523,1274.302,1275.592,1277.1033,1278.123,1279.4375,1281.1454,1282.546,1284.0448,1285.7896,1287.3376,1289.1313,1290.581,1292.1782,1294.0459,1295.8151,1297.3385,1299.4517,1301.2946,1303.5306,1305.3245,1307.5114,1309.8457,1312.1555,1314.4899,1316.7751,1319.4781,1322.009,1325.0806,1327.6116,1330.5602,1333.5825,1336.8752,1340.2661,1343.387,1347.2693,1351.1763,1355.501,1359.3344,1363.8064,1368.3768,1373.3406,1378.5498,1384.5208,1390.4183,1397.0035,1406.0461,1415.4327,1426.8834,1441.4302,1454.8959,1481.3356,1517.7026,1610.5365
881.42834,1009.20416,1062.2802,1090.4891,1110.19,1125.7811,1138.5295,1149.4116,1158.789,1167.2936,1175.1283,1182.1746,1188.6984,1194.8998,1200.8785,1206.5278,1211.9012,1217.0778,1221.9124,1226.5642,1230.9873,1235.2382,1239.2988,1243.4822,1247.377,1251.2102,1255.0496,1258.5757,1261.9667,1265.4191,1268.5765,1271.6359,1274.5845,1277.5579,1280.6293,1283.4797,1286.2195,1289.2665,1291.8467,1294.6111,1297.3384,1300.0292,1302.6583,1305.4227,1307.8799,1310.3372,1312.7699,1315.3254,1317.5614,1320.0432,1322.3777,1324.7611,1326.9235,1329.135,1331.4939,1333.5825,1335.7694,1337.7598,1339.9468,1342.0845,1344.4927,1346.4585,1348.3259,1350.6357,1352.7489,1354.6901,1356.705,1358.9412,1360.6366,1362.676,1364.519,1366.6322,1368.3523,1370.3672,1372.3822,1374.1023,1376.0925,1377.8373,1379.5574,1381.4985,1383.1941,1384.914,1386.978,1388.5999,1390.6393,1392.5314,1394.3743,1396.1434,1398.3304,1400.0996,1402.1884,1403.8346,1405.8005,1407.8154,1409.732,1411.452,1413.2704,1415.2362,1416.8579,1418.578,1420.4946,1422.4603,1424.1804,1425.8513,1427.7681,1429.6847,1431.503,1433.2722,1435.189,1437.1548,1438.9729,1440.7913,1442.7571,1444.428,1446.6395,1448.2612,1450.227,1451.947,1453.7655,1455.5839,1457.4021,1459.2206,1461.2847,1463.2012,1465.0195,1467.1328,1469.0986,1470.9661,1473.03,1475.045,1477.1582,1479.1731,1480.8933,1482.9082,1484.8248,1486.8889,1488.9529,1491.2136,1493.2285,1495.4893,1497.6515,1499.9613,1502.1729,1504.2368,1506.7433,1508.7091,1511.1663,1512.9355,1515.2944,1517.5059,1520.0123,1521.634,1523.8948,1526.4994,1528.7108,1531.07,1533.7236,1536.1317,1539.0804,1541.5376,1544.0441,1547.2385,1550.1871,1552.5951,1555.8386,1558.7382,1562.2766,1564.9795,1568.4688,1571.9581,1575.4473,1578.8875,1582.4259,1586.3574,1590.2399,1594.8594,1598.5944,1602.9191,1607.3912,1612.011,1616.827,1621.0535,1626.2628,1631.5703,1637.271,1642.5787,1648.771,1655.258,1661.8434,1668.7236,1676.292,1683.5653,1691.5266,1701.4539,1711.6759,1724.3552,1739.7866,1754.0386,1783.1321,1825.0032,1925.1598
218.17389,308.7964,349.1932,371.20993,387.13278,399.71375,409.73926,418.48694,426.2518,433.03375,439.42255,444.9267,450.23434,455.1488,459.5718,463.60162,467.82806,471.66138,475.39633,478.4433,481.6868,484.53723,487.3876,490.23798,492.89175,495.64386,498.39594,500.95145,503.6053,506.35736,509.01117,511.76328,514.22046,517.07086,519.92126,522.86993,525.5237,528.2758,530.73303,533.19025,535.64746,538.0065,540.2671,542.626,544.88666,547.049,549.21136,551.5703,553.73267,555.895,557.9591,560.8095,562.5787,565.0359,567.2966,569.55725,572.01447,574.17676,576.43744,578.69806,581.15533,583.61255,585.6766,588.0355,590.3945,593.0483,595.3089,597.66785,599.9285,602.38574,604.64636,607.59503,609.56085,612.3129,614.8684,617.3257,619.9795,622.33844,624.5008,627.0563,629.0221,631.0862,633.24854,635.31256,637.2784,639.7356,641.70135,643.6672,646.02606,647.9918,650.54736,652.41486,654.67554,657.32935,659.2951,661.7523,664.1112,666.7651,668.9274,671.2864,673.6453,676.2008,677.97003,680.1324,682.39307,684.5554,686.61945,688.48694,690.551,692.8117,694.87573,696.64496,699.0039,700.9697,703.0338,705.1961,707.26013,709.1277,710.8969,712.6661,714.7301,716.401,718.26855,720.0377,721.61035,723.3796,725.34534,726.91797,728.98206,730.7513,732.91364,734.68274,736.7469,738.90924,740.875,742.9882,745.0523,747.2638,749.0331,750.9988,752.96454,754.9304,756.74866,758.61615,760.8277,762.5969,764.5627,766.23364,768.24854,770.16516,772.3275,773.8019,775.52185,777.7334,779.4535,781.41925,783.5325,785.39996,787.5623,789.38074,791.199,793.31226,795.27795,796.99805,799.20953,801.37195,803.78,805.74585,808.10474,810.56195,812.82263,815.2307,817.4422,819.94855,822.25836,825.20703,827.51685,830.51465,833.4633,836.756,840.3927,843.6362,847.81354,851.99084,856.65955,861.0825,865.8987,870.8131,876.1207,881.47754,887.47314,893.4197,900.00494,908.9984,918.4342,930.8186,947.1837,963.37683,997.9009,1049.3798,1152.1165
251.00244,342.31296,382.80807,405.0214,420.25616,432.5423,442.46948,451.02063,458.7855,465.6657,472.25107,478.0501,483.7509,488.96017,493.77637,498.39597,503.31042,507.43854,511.66498,515.4982,519.0366,522.2802,525.72034,529.06213,532.30566,535.25433,538.4979,541.44653,544.4935,547.4422,550.48914,553.33954,556.2882,559.33514,562.57874,565.4291,568.37775,571.4247,574.2751,577.1255,579.68097,582.4331,584.9885,587.6424,589.903,592.5569,595.11237,597.7662,600.32166,602.58234,605.03955,607.7916,610.1506,612.70605,615.3599,617.7189,620.47095,622.6333,625.2871,627.7443,630.39813,632.9536,635.2143,638.06464,640.7185,643.17566,645.9278,648.5816,650.8422,653.6926,655.95325,658.80365,661.0643,663.71814,666.5685,668.9274,671.4829,673.7436,675.90594,678.2649,680.329,682.49133,684.3588,686.42285,688.48694,690.551,692.6151,694.3843,696.54663,698.51245,700.57654,702.3457,704.3115,706.57214,708.43964,710.5037,712.5678,714.8284,716.6959,718.6617,720.8241,723.0356,725.05054,726.6231,728.63806,730.5055,732.4713,734.19135,736.05884,738.0738,739.9413,741.7105,743.77454,745.54376,747.70605,749.5736,751.53937,753.2103,754.9303,756.79785,758.5179,760.0414,762.00714,763.8255,765.2998,767.1182,768.98566,770.6074,772.6715,774.53906,776.7505,778.6672,780.43634,782.54956,784.66284,786.82513,788.79095,790.9041,792.91907,794.93396,796.9489,799.013,800.9296,802.8463,805.10693,807.0727,809.3825,810.9551,813.2649,815.2307,817.5405,819.21136,821.0298,823.48694,825.5019,827.5659,829.97406,832.03815,834.54443,836.5594,838.67267,841.1299,843.3413,845.35626,847.91187,850.369,853.1703,855.5292,858.2321,861.0825,863.83466,866.43933,868.99475,872.09094,874.843,878.23395,880.9369,884.377,887.7189,891.50305,895.58203,899.12036,903.74,908.2613,913.4706,918.2376,923.6927,929.29517,935.41364,941.8761,949.34607,956.7178,965.2198,976.76874,989.104,1004.83026,1025.4464,1045.4236,1087.3809,1148.3538,1276.747
-283.68997,-103.23129,-22.830841,28.476013,66.80878,97.0818,121.65405,141.9016,159.59363,174.53357,187.31116,198.51608,208.345,216.60126,224.07126,230.36176,237.04538,242.353,247.46405,252.18192,256.7032,260.63474,264.36975,268.10474,271.64313,274.19864,277.93362,280.8823,283.43784,286.77966,289.9249,293.4633,296.412,299.36066,302.70245,305.25797,308.20667,310.76218,312.72797,314.89032,316.8561,319.4116,321.37738,323.44147,325.21066,327.37302,329.04395,331.2063,332.8772,334.7447,336.21902,338.67624,339.95404,341.91983,344.37704,345.85135,348.01373,349.78293,351.55212,353.61618,355.4837,357.4495,358.8255,360.49643,361.97076,363.3468,364.62457,366.1972,367.08182,368.55615,369.83392,371.50482,372.3894,373.86374,375.43637,376.41925,378.18845,379.76108,380.94055,382.80804,384.18408,385.85498,387.82077,389.3934,391.06433,392.93182,394.60272,396.17535,398.1411,399.81204,401.8761,403.05557,404.92307,406.6923,408.4615,410.2307,412.19647,414.06393,416.12802,417.60236,419.86304,421.92706,423.6963,425.2689,427.23468,428.9056,430.6748,432.34573,434.1149,436.08072,437.9482,439.7174,441.78146,443.84555,445.61475,447.6788,449.6446,451.31552,453.0847,454.8539,456.6231,458.29404,460.16153,462.2256,463.8965,465.764,467.82806,469.499,471.66135,473.6271,475.88776,478.0501,479.81934,482.08,484.14404,486.4047,488.37048,490.8277,492.99005,495.1524,497.21646,499.5754,501.83606,503.90015,506.55396,508.7163,510.97693,513.041,515.59656,517.6606,520.3144,522.1819,524.7374,527.4895,529.7501,532.30566,535.05774,537.6133,540.56195,543.4123,545.96783,549.0148,551.9635,554.61725,558.0574,561.3009,564.9376,567.98456,571.6213,575.3562,578.89465,582.4331,585.97144,589.903,593.7363,598.2576,601.796,606.3173,610.9369,615.8514,620.9624,625.48364,631.0862,636.88525,643.27405,649.073,655.7567,662.34204,669.3206,676.9871,685.9314,694.974,705.58923,719.93945,735.8132,756.01154,782.8444,808.1539,861.1317,935.1925,1090.1943
618.5051,708.63617,747.1655,768.1994,782.69696,793.9019,803.1411,810.8568,817.73706,823.53613,829.18774,834.49536,839.4589,844.22595,848.55066,852.728,856.9053,860.8368,864.5227,868.1102,871.15717,874.15497,876.9562,879.8557,882.5096,885.01587,887.5223,889.7829,891.99445,894.20593,896.27,898.1867,900.2016,901.92163,903.9857,905.6566,907.2784,909.1459,910.7676,912.29114,914.01117,915.6821,917.35297,919.07306,920.4491,921.92346,923.39777,924.8721,926.4447,927.5751,929.00024,930.622,931.8998,933.37415,934.9468,936.22455,937.8954,939.1732,940.5001,942.1218,943.8419,945.0705,946.25,947.87177,949.19867,950.67303,952.0491,953.4742,954.80115,956.1772,957.4058,959.07666,960.3545,961.8779,963.49976,964.8758,966.5958,968.02106,969.5445,971.19086,972.5915,973.91833,975.36816,976.6459,978.1448,979.6682,980.8478,982.15,983.4769,984.5827,986.0325,987.1137,988.3423,989.57086,990.9469,992.22473,993.5762,995.0259,996.35284,997.77795,999.17865,1000.65295,1001.9553,1003.23303,1004.68286,1006.0097,1007.3121,1008.5898,1009.9659,1011.31726,1012.6442,1013.84827,1015.27344,1016.625,1018.09924,1019.3771,1020.8268,1022.0554,1023.3086,1024.5618,1025.7167,1026.9698,1028.346,1029.7465,1030.9014,1032.2529,1033.6044,1034.7838,1036.3319,1037.7571,1039.3297,1040.7795,1042.0818,1043.7281,1045.2516,1046.7997,1048.2986,1050.0432,1051.5421,1053.1394,1054.6382,1056.2844,1057.8817,1059.307,1061.1744,1062.5874,1064.4426,1065.6711,1067.5142,1069.0621,1070.942,1072.1582,1073.8538,1075.9177,1077.601,1079.4193,1081.5695,1083.5353,1085.7467,1087.6265,1089.5308,1091.7915,1093.8187,1095.6002,1097.9592,1100.1215,1102.6648,1104.6919,1107.0878,1109.6802,1112.125,1114.5331,1116.9597,1119.8162,1122.4148,1125.6952,1128.3796,1131.6293,1134.8698,1138.356,1141.9143,1145.0089,1149.012,1152.8713,1157.1315,1161.033,1165.6649,1170.7338,1176.903,1184.1417,1193.1321,1202.6749,1214.0538,1229.9275,1247.1067,1268.417,1296.0853,1321.7264,1374.9377,1454.1095,1652.1128
625.48364,714.3369,753.0137,774.0476,788.7909,800.19244,809.43164,817.2456,824.0276,829.77747,835.42914,840.6384,845.35626,850.025,854.2023,858.0847,862.1146,865.84955,869.2896,872.6315,875.531,878.3323,880.986,883.68896,886.09705,888.4069,890.7167,892.8791,894.84485,896.958,898.9238,900.7913,902.6097,904.3297,906.1972,907.7207,909.2442,911.0133,912.5368,913.96204,915.633,917.15643,918.58167,920.1543,921.5303,922.8572,924.2332,925.65845,926.8871,928.214,929.5409,931.06433,932.14545,933.4724,934.9959,936.2736,937.74805,938.8783,940.10693,941.48303,943.0556,944.43164,945.36536,946.8889,948.26495,949.4935,950.8204,952.29474,953.3268,954.7029,955.9315,957.4058,958.58527,960.18243,961.63226,962.91,964.4335,965.85864,967.161,968.70905,969.9376,971.16626,972.6161,973.82007,975.147,976.57214,977.6288,978.70996,980.0614,981.11804,982.3958,983.40326,984.53357,985.6639,986.8187,987.9737,989.17773,990.4063,991.61035,992.9127,994.215,995.5174,996.7214,997.9009,999.20325,1000.4318,1001.58673,1002.76624,1003.9703,1005.2479,1006.40283,1007.4595,1008.76184,1009.9659,1011.2928,1012.4231,1013.7254,1014.80664,1015.8877,1016.9444,1018.00104,1019.05756,1020.2616,1021.44116,1022.5223,1023.7509,1024.9304,1026.0361,1027.3385,1028.5671,1030.0168,1031.3191,1032.5232,1033.9729,1035.2753,1036.6759,1038.0028,1039.5264,1040.8286,1042.2784,1043.6052,1044.9813,1046.382,1047.6597,1049.2324,1050.5347,1052.1073,1053.213,1054.7856,1056.2109,1057.8817,1058.9138,1060.4127,1062.2556,1063.8037,1065.4254,1067.3176,1069.0253,1071.0648,1072.7603,1074.4927,1076.5076,1078.3137,1079.96,1082.0977,1084.0144,1086.3733,1088.167,1090.4154,1092.7375,1094.9858,1097.1974,1099.3597,1101.9767,1104.3849,1107.3704,1109.852,1112.85,1115.7987,1118.9746,1122.2181,1125.0255,1128.7051,1132.2129,1136.1444,1139.7013,1143.8479,1148.2832,1153.5968,1159.6233,1167.0481,1174.8911,1184.1598,1197.1174,1211.1083,1228.5669,1251.3516,1272.668,1317.5615,1386.9781,1563.2594
593.4414,699.3971,745.29803,770.46,788.1029,801.7651,812.7735,822.1109,830.2198,837.3949,844.22595,850.3198,856.1681,861.4757,866.4884,871.30457,876.07166,880.5438,884.81934,888.8,892.3876,895.926,899.12036,902.4622,905.65656,908.6053,911.5048,914.306,916.8616,919.5154,921.9726,924.479,926.78876,928.9512,931.4083,933.37415,935.33997,937.5023,939.36975,941.28644,943.2522,945.218,947.1837,949.1495,950.86957,952.6879,954.3097,956.2263,957.8972,959.4699,961.239,963.254,964.82666,966.5467,968.5616,970.2571,972.07544,973.79553,975.6139,977.4322,979.54535,981.1918,982.78894,984.7301,986.4994,988.1211,989.8658,991.65955,993.13385,994.9276,996.47565,998.3678,999.91583,1001.68506,1003.6017,1005.19885,1007.1401,1008.811,1010.531,1012.3985,1014.1431,1015.78955,1017.63245,1019.205,1020.9251,1022.7189,1024.2424,1025.643,1027.3876,1028.6654,1030.2872,1031.614,1033.0146,1034.3906,1035.8405,1037.2656,1038.6909,1040.1653,1041.5905,1043.1139,1044.5881,1046.1362,1047.5859,1048.9866,1050.5592,1052.0581,1053.4342,1054.8839,1056.3828,1057.8572,1059.2578,1060.511,1062.01,1063.4105,1065.0078,1066.4207,1067.9318,1069.2588,1070.561,1071.8265,1073.1042,1074.3452,1075.7704,1077.2079,1078.4242,1079.8739,1081.2378,1082.4785,1084.0513,1085.4272,1086.9877,1088.4742,1089.7151,1091.3492,1092.7499,1094.3347,1095.8582,1097.6274,1099.1385,1100.7358,1102.3453,1103.967,1105.4414,1106.9525,1108.7218,1110.1101,1111.9531,1113.2432,1114.9386,1116.4989,1118.3665,1119.5951,1121.1799,1123.1826,1124.878,1126.6042,1128.6438,1130.5542,1132.7842,1134.7131,1136.6421,1138.8535,1140.9822,1142.7637,1145.1317,1147.2388,1149.6714,1151.6373,1153.9547,1156.4473,1158.7877,1161.1943,1163.5609,1166.3625,1168.95,1172.1543,1174.835,1178.1093,1181.3754,1184.9235,1188.5448,1191.7991,1195.9534,1199.9678,1204.3877,1208.4851,1213.4058,1218.867,1225.6735,1233.7578,1243.943,1254.8162,1267.6675,1285.6912,1305.0787,1329.1595,1360.1206,1388.5015,1446.5905,1529.448,1729.7611
409.4444,538.891,590.8859,621.4538,643.37225,661.26086,676.10254,689.3716,701.2645,712.07635,722.7898,732.8645,742.5951,752.0308,760.87683,769.42804,777.88086,786.0388,793.902,801.6177,808.69446,815.4764,822.1109,828.7455,834.83936,840.7367,846.29004,851.5485,856.3155,861.18085,865.6038,869.83026,873.7127,877.7425,881.72327,885.3599,888.8492,892.73157,896.12256,899.9067,903.5925,907.5241,911.7014,915.80493,919.6874,923.8647,927.8208,931.9489,935.8805,940.0578,943.7682,947.65063,950.94336,954.23596,957.5286,960.62476,963.8191,966.7187,969.7656,972.71436,976.1298,979.07855,981.8061,984.8776,987.8508,990.6275,993.4288,996.15625,998.5889,1001.1936,1003.6508,1006.28,1008.6635,1011.29285,1013.87286,1016.1827,1018.8856,1021.31824,1023.8124,1026.4907,1028.911,1031.2332,1033.9238,1036.246,1038.74,1041.4429,1043.7527,1046.087,1048.7163,1050.8295,1053.3605,1055.6826,1057.9678,1060.339,1062.7471,1065.0323,1067.3544,1069.701,1071.9126,1074.2346,1076.5198,1078.8542,1080.9674,1083.0499,1085.286,1087.5221,1089.58,1091.6748,1093.8862,1096.1285,1098.3031,1100.3917,1102.8674,1105.1648,1107.7328,1110.0425,1112.4935,1114.6868,1116.8706,1119.1926,1121.3811,1123.4758,1125.8333,1128.0786,1130.0305,1132.2505,1134.4323,1136.4172,1138.7123,1140.8899,1143.2074,1145.3022,1147.2142,1149.3889,1151.3547,1153.7874,1156.1062,1158.6833,1161.1406,1163.5693,1166.0203,1168.6251,1171.0137,1173.2677,1175.9976,1178.2798,1180.9904,1183.208,1185.9647,1188.6001,1191.5488,1193.705,1196.3679,1199.4902,1202.1226,1204.781,1207.8195,1210.6667,1213.9648,1216.7078,1219.6779,1223.1118,1226.3062,1229.2395,1232.5845,1236.0492,1239.7964,1243.083,1246.8916,1250.8601,1254.7546,1258.5511,1262.2985,1266.6355,1270.5547,1275.3708,1279.3884,1283.9465,1288.5416,1293.4438,1298.5056,1302.9164,1308.5188,1314.0967,1320.2399,1325.7686,1332.2065,1338.6445,1346.139,1354.0266,1363.143,1372.3085,1382.8008,1396.9545,1411.8943,1430.3728,1454.1094,1476.1262,1521.1426,1584.195,1738.2141
362.65878,480.1142,525.0323,549.7028,567.68976,582.1382,593.8346,604.3515,613.3941,622.0436,630.5947,638.4578,646.0261,653.59436,660.4746,667.45306,674.1367,680.7221,687.2092,693.40137,698.70905,704.0166,709.3243,714.4353,719.448,724.06757,728.6872,733.1102,737.3366,741.36646,745.54376,749.2296,753.06287,756.74866,760.53284,764.0712,767.7571,771.2954,774.83386,778.56885,782.15643,785.9897,789.87213,793.9511,797.7352,801.6668,805.7949,809.97217,813.9038,817.9828,822.06177,826.1899,829.77747,833.6107,837.5423,841.1299,845.0614,848.6981,852.2365,856.0698,859.9031,863.29407,866.4884,869.97766,873.5161,876.5139,879.41345,882.313,884.96674,887.62054,890.0287,892.6824,894.99225,897.4986,900.005,902.36395,904.8703,907.2784,909.6374,912.43854,914.9449,917.3039,920.1051,922.66064,925.26526,928.0174,930.32715,932.6861,935.2416,937.4286,939.91034,942.3184,944.7511,947.4541,950.13245,952.688,955.612,958.29034,961.0916,963.89294,966.6204,969.3725,971.87885,974.16406,976.4985,978.8083,980.8477,983.0101,985.1233,987.26117,989.25146,991.1927,993.4533,995.54193,997.9992,1000.2353,1002.59424,1004.732,1006.7469,1008.9584,1010.8996,1012.88995,1015.0278,1017.0426,1018.861,1020.92505,1022.89087,1024.7338,1026.8716,1028.8374,1031.0488,1033.0884,1034.9067,1037.0936,1039.0349,1041.5043,1043.8142,1046.4802,1048.962,1051.5422,1054.0486,1056.6532,1059.1105,1061.3464,1063.9635,1066.1995,1068.8164,1071.0034,1073.5957,1076.1389,1078.9402,1081.0658,1083.6826,1086.7542,1089.322,1091.9758,1095.1334,1098.0513,1101.4484,1104.3049,1107.4194,1110.9333,1114.2014,1117.1624,1120.7407,1124.1808,1127.9404,1131.107,1134.7377,1138.7,1142.6921,1146.588,1150.381,1154.8547,1159.0458,1164.0271,1168.1752,1173.0159,1177.8943,1183.2188,1188.69,1193.5874,1199.7897,1206.1323,1213.0986,1219.3276,1226.5273,1234.0095,1242.7266,1252.0027,1262.9988,1274.2283,1287.1041,1304.5135,1322.8198,1345.0087,1373.4633,1399.2642,1451.3574,1519.8649,1679.437
406.79056,514.3188,556.48474,579.9758,596.8816,610.7403,622.33844,632.3639,641.89795,650.54736,659.3934,667.4531,675.5128,683.08105,690.551,697.8244,704.70465,711.7815,718.3668,725.0505,730.8987,736.84515,742.2511,747.8535,753.40686,758.3213,763.53064,768.15027,772.62244,777.29114,781.4193,785.8423,789.823,793.9511,798.17755,802.0108,805.795,809.72656,813.36316,817.29474,821.07886,825.01044,828.8929,833.02106,836.85425,840.7858,844.4717,848.5015,852.13824,855.8732,859.46075,863.294,866.58673,869.8794,873.4669,876.6614,880.05237,883.09924,886.24457,889.3898,893.0756,896.0243,898.92377,902.21643,905.4109,908.40875,911.3083,914.0603,916.61584,919.12225,921.432,924.1841,926.39557,928.85284,931.4575,933.66895,936.02795,938.23944,940.4018,942.7116,944.8248,946.8397,949.14954,951.1644,953.4497,955.7103,957.8235,959.7402,962.0254,963.942,966.32556,968.4387,970.7486,973.05835,975.41724,977.7025,980.086,982.3958,984.53357,986.76965,988.8583,991.0698,992.9619,994.8048,996.746,998.63806,1000.35815,1002.0782,1003.7737,1005.54285,1007.1892,1008.71265,1010.58014,1012.27563,1014.24146,1016.03516,1017.9027,1019.5982,1021.2445,1023.01373,1024.66,1026.2819,1028.1001,1029.8694,1031.3928,1033.0637,1034.7838,1036.3074,1038.1011,1039.7966,1041.615,1043.3104,1044.7847,1046.5294,1048.2003,1050.1661,1052.0334,1054.2081,1056.2355,1058.3733,1060.4741,1062.7471,1064.8235,1066.8875,1069.1482,1071.1509,1073.4115,1075.3036,1077.6133,1079.788,1082.3926,1084.1494,1086.4347,1089.064,1091.4353,1093.7573,1096.5463,1099.0771,1102.0012,1104.4832,1107.1431,1110.1716,1113.0465,1115.596,1118.735,1121.8004,1125.2405,1128.1278,1131.4603,1135.0817,1138.6416,1142.1309,1145.534,1149.478,1153.1246,1157.4889,1161.0895,1165.3025,1169.5443,1174.0702,1178.8341,1182.9922,1188.3466,1193.691,1199.5839,1204.8301,1210.9916,1217.3127,1224.6721,1232.523,1241.8052,1251.2778,1262.1633,1276.8943,1292.5469,1311.5658,1336.1135,1358.6462,1404.3752,1467.7717,1617.8098
643.37225,723.9693,757.6333,774.88306,786.67773,795.86774,803.1411,809.2842,814.54266,819.16223,823.2904,826.9762,830.4655,833.70905,836.70685,839.6064,842.35846,844.914,847.42035,849.8284,852.0399,854.104,856.0206,858.0847,859.9523,861.67224,863.44147,865.0141,866.73413,868.3559,869.9777,871.50116,872.9755,874.5973,876.1699,877.69336,878.922,880.34717,881.47754,882.65704,884.033,885.01587,886.0971,887.12915,888.2103,889.2424,890.176,891.15894,892.09265,892.879,893.8128,894.9922,895.6311,896.5157,897.7443,898.6289,899.7101,900.5947,901.4793,902.5605,903.6908,904.57544,905.3126,906.3446,907.2784,908.0647,908.851,909.88306,910.57104,911.3082,911.9962,913.0283,913.56885,914.55176,915.48553,915.977,916.9107,917.79535,918.5325,919.5154,920.35077,921.1863,922.2183,923.1029,924.0858,925.1178,926.14984,927.0345,928.11566,929.14764,930.37634,931.26086,932.4895,933.6199,934.70105,935.73303,936.8143,937.9446,939.02576,940.00867,941.08984,942.171,943.0556,944.0385,945.04596,946.0289,946.9626,947.92084,948.8793,949.9359,951.01697,952.0982,953.376,954.5309,955.9069,957.06177,958.36414,959.5682,960.7722,962.0991,963.3523,964.70374,966.07983,967.6033,968.7828,970.2817,971.70685,972.9354,974.459,975.8595,977.4567,978.8082,980.03687,981.53577,982.9364,984.3369,985.61475,987.13824,988.61255,989.91486,991.29095,992.7407,994.043,995.27167,996.746,997.9254,999.277,1000.2844,1001.63586,1002.8645,1004.2897,1005.1988,1006.4275,1007.8772,1009.1305,1010.4082,1011.78424,1013.062,1014.5117,1015.74036,1016.9198,1018.32043,1019.64734,1020.7285,1022.32574,1023.751,1025.3972,1026.675,1028.2476,1029.8447,1031.27,1032.7935,1034.145,1035.7913,1037.2411,1039.1577,1040.583,1042.3275,1044.0967,1046.1117,1048.2617,1050.0677,1052.5864,1054.9208,1057.6483,1060.1179,1062.9191,1065.917,1069.0131,1072.2319,1075.8932,1079.4071,1083.4247,1088.8182,1094.47,1101.8047,1111.3448,1120.7131,1141.4106,1173.9227,1244.7539
