q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-1.1779498,1.1359102,1.9440047,2.3405237,2.586465,2.7621374,2.9076953,3.0281568,3.128541,3.233944,3.319271,3.3945599,3.4698477,3.5551744,3.6204243,3.6806555,3.750924,3.801116,3.8462892,3.8914618,3.9466739,3.9818082,4.026981,4.062116,4.0922313,4.1223464,4.1574807,4.1926155,4.2227306,4.2428074,4.2779417,4.3130765,4.3482113,4.3783264,4.403423,4.443577,4.4586344,4.4887495,4.523884,4.553999,4.5891337,4.624268,4.659403,4.684499,4.714615,4.7547684,4.7848835,4.825037,4.845114,4.8852677,4.9103637,4.9354596,4.9655747,5.005729,5.030825,5.0559216,5.091056,5.1211715,5.161325,5.19144,5.2265744,5.25669,5.281786,5.306882,5.3369975,5.3620934,5.392209,5.4122863,5.4424014,5.462478,5.497613,5.522709,5.552824,5.57792,5.5979967,5.6281123,5.658228,5.6783047,5.70842,5.7284966,5.7535925,5.7837086,5.8037853,5.8389196,5.8640156,5.889112,5.9091887,5.9342847,5.9593806,5.9794574,6.004554,6.0346694,6.0597653,6.0848613,6.1149764,6.145092,6.1651692,6.1952844,6.2253995,6.2555146,6.2755914,6.300688,6.325784,6.35088,6.3809953,6.406091,6.4311876,6.461303,6.48138,6.511495,6.531572,6.556668,6.5867834,6.60686,6.636976,6.667091,6.697206,6.7172832,6.7574368,6.782533,6.8126483,6.837744,6.872879,6.897975,6.9280906,6.9531865,6.9782825,7.0134172,7.0234556,7.05859,7.0937243,7.128859,7.1489363,7.174032,7.2041473,7.2292438,7.2543397,7.2894745,7.3095512,7.3446856,7.3697815,7.404916,7.4249935,7.455109,7.480205,7.5153394,7.5554934,7.5881186,7.628272,7.6558776,7.691012,7.723637,7.7688103,7.8039446,7.8466086,7.8842525,7.919387,7.949502,7.9846363,8.0273,8.064943,8.095059,8.132704,8.16031,8.195444,8.233088,8.275751,8.315905,8.356058,8.393703,8.438877,8.486559,8.531732,8.584433,8.627096,8.684817,8.724972,8.79524,8.845432,8.915702,8.980952,9.06126,9.131529,9.209326,9.294653,9.387508,9.505461,9.593296,9.708738,9.8292,9.954681,10.08267,10.223208,10.373785,10.562006,10.797909,11.116631,11.525698,12.165647,13.683962,18.926537
-1.037412,1.2262565,2.024312,2.42585,2.6617532,2.8273878,2.9629064,3.0683103,3.1636753,3.2640595,3.3343291,3.4045982,3.4748669,3.5501547,3.6103864,3.6655974,3.7308474,3.77602,3.8262124,3.8764048,3.9265966,3.961731,3.9968657,4.0420384,4.082193,4.097251,4.1374044,4.182577,4.207673,4.237788,4.262884,4.2980185,4.343192,4.3783264,4.403423,4.438557,4.4636536,4.498788,4.5389414,4.569057,4.609211,4.6493645,4.6794796,4.7095947,4.7397103,4.784883,4.8149986,4.8501334,4.8902874,4.9254217,4.955537,4.9756136,5.0258055,5.050902,5.0960746,5.1261907,5.151287,5.1914406,5.226575,5.261709,5.2918243,5.331978,5.3570743,5.402248,5.432363,5.457459,5.4925933,5.522709,5.552824,5.592978,5.6281123,5.6532087,5.7034006,5.718458,5.7535925,5.7887273,5.8238616,5.8439384,5.8790736,5.9142084,5.9443235,5.9744387,5.9945154,6.0246305,6.059765,6.08988,6.109957,6.140073,6.1651692,6.190265,6.2203803,6.255515,6.28563,6.310726,6.3408413,6.3709564,6.401072,6.431188,6.4663224,6.4964375,6.5215335,6.5516486,6.5867834,6.6168985,6.652033,6.6771293,6.707245,6.747399,6.772495,6.80261,6.837744,6.8778977,6.9080133,6.943148,6.983302,7.0134172,7.0485516,7.0836864,7.12384,7.153955,7.194109,7.224224,7.2643785,7.299513,7.3446856,7.372291,7.402407,7.4425607,7.4651475,7.505301,7.5479646,7.58059,7.615724,7.648349,7.683483,7.7135983,7.7437143,7.783868,7.816493,7.8616657,7.8892713,7.9269156,7.967069,8.002203,8.037338,8.077493,8.122665,8.170347,8.21803,8.253164,8.298338,8.343512,8.396214,8.433857,8.481539,8.551808,8.5819235,8.624588,8.6647415,8.719953,8.760106,8.80026,8.845432,8.883077,8.923231,8.963385,9.0135765,9.05624,9.11396,9.161644,9.214346,9.282105,9.3373165,9.397547,9.457777,9.530558,9.588278,9.666075,9.728815,9.814142,9.896959,9.992325,10.08267,10.175527,10.27591,10.383823,10.516833,10.619726,10.750227,10.888255,11.031304,11.169332,11.319909,11.4905615,11.688822,11.9498205,12.296146,12.732819,13.420451,15.066755,20.77863
5.894131,8.775164,9.839239,10.426487,10.840572,11.156784,11.420293,11.641138,11.836887,12.01507,12.173176,12.321243,12.461781,12.59228,12.72278,12.835712,12.943626,13.04652,13.144395,13.239759,13.332616,13.417942,13.49825,13.578558,13.663883,13.729134,13.804422,13.88473,13.957508,14.025269,14.085499,14.160788,14.243604,14.306345,14.369085,14.439354,14.492055,14.557306,14.622556,14.675257,14.732979,14.790699,14.838381,14.888574,14.9387665,14.996487,15.044169,15.094362,15.147064,15.194746,15.254977,15.287601,15.35787,15.405554,15.460765,15.505938,15.55864,15.608831,15.656515,15.701687,15.759409,15.804581,15.842226,15.889907,15.937591,15.977745,16.017899,16.050524,16.090677,16.14087,16.181023,16.226196,16.278896,16.309013,16.356695,16.406887,16.44955,16.487194,16.534878,16.582561,16.627733,16.672907,16.70553,16.758232,16.800896,16.84858,16.883713,16.923866,16.96904,17.004175,17.054367,17.09452,17.134674,17.177338,17.220001,17.260155,17.302818,17.342972,17.385635,17.425789,17.470963,17.513626,17.561308,17.60648,17.651653,17.699337,17.744509,17.789682,17.832346,17.87501,17.921436,17.970375,18.021822,18.06323,18.110912,18.161106,18.211296,18.257725,18.309172,18.3556,18.403282,18.44469,18.49112,18.540056,18.592758,18.629147,18.67432,18.723257,18.758392,18.808584,18.866306,18.917751,18.9692,19.021902,19.070839,19.12856,19.178753,19.231453,19.28039,19.344385,19.390812,19.451044,19.498726,19.556448,19.615423,19.675655,19.735884,19.802391,19.86764,19.912811,19.968023,20.035784,20.102287,20.1575,20.224005,20.298038,20.360779,20.42352,20.490025,20.566566,20.641853,20.710869,20.799961,20.880268,20.96434,21.037119,21.132483,21.219065,21.319448,21.40101,21.500143,21.601782,21.703419,21.812588,21.914227,22.035942,22.137583,22.265572,22.368465,22.500847,22.626957,22.775024,22.915562,23.054216,23.213577,23.379839,23.574333,23.725538,23.923798,24.135859,24.358587,24.57253,24.821924,25.09892,25.424543,25.8311,26.368471,27.000582,27.96125,29.847713,34.742096
4.9956903,8.0975685,9.18423,9.781517,10.200623,10.524362,10.792891,11.021265,11.219524,11.407745,11.5733795,11.723955,11.872023,12.01758,12.153099,12.27607,12.391512,12.504444,12.604828,12.710233,12.810617,12.905982,12.993818,13.081655,13.177019,13.252308,13.325087,13.412923,13.49323,13.56099,13.63126,13.706548,13.791874,13.8596325,13.919864,13.990133,14.050364,14.113105,14.185883,14.2385845,14.303835,14.361555,14.411749,14.466959,14.519661,14.577382,14.627575,14.690314,14.740507,14.793209,14.850929,14.898612,14.958843,15.014054,15.076794,15.119459,15.177179,15.227371,15.282582,15.327756,15.387987,15.435669,15.480842,15.526014,15.581226,15.62138,15.666552,15.709217,15.74937,15.802071,15.8547735,15.899946,15.952648,15.990293,16.035465,16.085657,16.135849,16.176003,16.221178,16.271368,16.319052,16.369244,16.404379,16.45708,16.50476,16.554955,16.597618,16.6453,16.687962,16.730627,16.77831,16.825993,16.871166,16.916338,16.96653,17.011703,17.056877,17.104559,17.15224,17.197414,17.250116,17.297798,17.3505,17.405712,17.455906,17.503586,17.55629,17.603971,17.659184,17.709373,17.762077,17.816034,17.873755,17.922691,17.977903,18.039389,18.098366,18.151066,18.206278,18.262743,18.311682,18.359364,18.412066,18.462257,18.516214,18.558878,18.60907,18.663027,18.70318,18.76341,18.819878,18.881363,18.936575,18.999315,19.049507,19.117268,19.177496,19.241493,19.295448,19.368227,19.422184,19.4912,19.550175,19.615423,19.681929,19.748432,19.817448,19.892736,19.965515,20.015707,20.0797,20.149971,20.229023,20.291763,20.365797,20.45238,20.521393,20.594172,20.675734,20.768589,20.860191,20.950537,21.054686,21.15758,21.262983,21.352074,21.47128,21.581703,21.704676,21.807568,21.92803,22.059784,22.19154,22.332079,22.466341,22.622564,22.759338,22.928108,23.059862,23.234283,23.398663,23.58939,23.766945,23.94262,24.144014,24.35294,24.593864,24.77581,25.020498,25.289967,25.585472,25.887566,26.249577,26.669624,27.175154,27.81134,28.640766,29.606888,31.03556,33.767742,40.767673
3.530079,6.692187,7.811474,8.403742,8.817827,9.136547,9.400057,9.625921,9.8216715,9.999853,10.162978,10.313555,10.456602,10.594631,10.72764,10.850611,10.963543,11.076477,11.179371,11.284775,11.387668,11.485542,11.57589,11.671253,11.766619,11.8419075,11.924725,12.007542,12.08283,12.153099,12.223368,12.293637,12.378964,12.449234,12.509463,12.579733,12.637455,12.700193,12.762934,12.818146,12.873358,12.933588,12.9888,13.04401,13.089184,13.146904,13.194587,13.252309,13.3025,13.355202,13.410413,13.455586,13.520836,13.571029,13.62875,13.666393,13.719095,13.769288,13.81948,13.867163,13.909826,13.962528,13.995152,14.040326,14.093027,14.1306715,14.173335,14.210979,14.251133,14.301325,14.351517,14.39418,14.451901,14.489546,14.539739,14.584911,14.632593,14.672748,14.72043,14.763094,14.810776,14.863478,14.893593,14.943785,14.986449,15.034131,15.071775,15.114439,15.157103,15.192237,15.239919,15.280073,15.330265,15.375439,15.4231205,15.460765,15.508448,15.548601,15.598794,15.636437,15.68663,15.731802,15.781996,15.8271675,15.8798685,15.935081,15.982763,16.037975,16.083149,16.13334,16.178513,16.231216,16.278898,16.324072,16.376772,16.431984,16.487194,16.534878,16.595108,16.645302,16.690474,16.738155,16.78584,16.8285,16.881203,16.918848,16.961512,17.014212,17.051857,17.102049,17.15726,17.212473,17.265175,17.315367,17.365559,17.425789,17.473473,17.526173,17.576366,17.636597,17.689299,17.747019,17.79721,17.859951,17.912653,17.977903,18.03437,18.100874,18.16487,18.208788,18.264,18.329248,18.394499,18.453474,18.521233,18.597778,18.658009,18.723257,18.793526,18.876343,18.95916,19.035704,19.12354,19.212631,19.301723,19.37952,19.48116,19.576525,19.683182,19.77353,19.880188,19.998138,20.114838,20.240316,20.363289,20.502571,20.625544,20.781137,20.901598,21.060959,21.216555,21.397245,21.566647,21.739809,21.931793,22.135073,22.36972,22.547903,22.78757,23.057354,23.367918,23.692286,24.086294,24.554337,25.122765,25.842709,26.782242,27.880238,29.500935,32.606422,40.702423
24.573158,29.836752,32.131474,33.376873,34.22135,34.868835,35.397106,35.84256,36.240337,36.609253,36.940517,37.261745,37.552864,37.82892,38.09243,38.33586,38.567997,38.781315,38.973305,39.172813,39.35978,39.525414,39.68352,39.836605,39.99973,40.13525,40.26826,40.41131,40.549335,40.689877,40.812847,40.943344,41.083885,41.201836,41.319786,41.450287,41.55318,41.67113,41.78657,41.894485,42.00993,42.12035,42.218227,42.331158,42.424015,42.53193,42.617256,42.720146,42.820534,42.915897,43.01879,43.10914,43.21956,43.312416,43.41782,43.508167,43.60102,43.693874,43.794262,43.8821,43.9875,44.08287,44.16819,44.261047,44.356415,44.44676,44.537106,44.617413,44.70274,44.788067,44.875904,44.96123,45.054085,45.121845,45.207172,45.28999,45.36026,45.435543,45.518364,45.59365,45.668938,45.751755,45.81952,45.904846,45.985153,46.06797,46.138237,46.213524,46.291325,46.359085,46.42935,46.502132,46.5724,46.64267,46.707916,46.77317,46.840927,46.90116,46.971424,47.039185,47.11698,47.189766,47.255013,47.312733,47.383003,47.448254,47.508484,47.57875,47.638985,47.699215,47.766975,47.834736,47.902493,47.962723,48.025467,48.090714,48.158474,48.218704,48.28646,48.35171,48.42198,48.484722,48.552483,48.627773,48.70808,48.768307,48.853634,48.923904,48.99417,49.06444,49.142242,49.21753,49.287796,49.358063,49.42332,49.493584,49.556324,49.624084,49.694355,49.762115,49.827362,49.90265,49.972923,50.058247,50.138557,50.213844,50.29917,50.3845,50.479862,50.550133,50.645496,50.740864,50.82619,50.911514,51.016922,51.117302,51.202633,51.28294,51.373283,51.47367,51.56401,51.649338,51.734665,51.835052,51.935436,52.015743,52.136208,52.236588,52.36207,52.457436,52.587936,52.708393,52.828857,52.954338,53.0748,53.21032,53.335796,53.486374,53.601818,53.752396,53.897953,54.058567,54.209145,54.359722,54.530373,54.701023,54.91183,55.08249,55.288277,55.524178,55.77514,56.0261,56.30718,56.61335,56.994812,57.451557,58.033787,58.7164,59.70017,61.5874,66.68692
24.711187,30.356241,32.797466,34.177437,35.12732,35.8526,36.43985,36.929226,37.360878,37.752377,38.0987,38.431225,38.72736,39.00969,39.281982,39.53169,39.772614,39.993458,40.2005,40.41131,40.614586,40.78775,40.955894,41.11902,41.284653,41.432716,41.573257,41.716305,41.854332,41.994873,42.117844,42.250854,42.3939,42.504322,42.622276,42.750263,42.855667,42.97613,43.09157,43.204506,43.317432,43.43037,43.53326,43.643684,43.739044,43.844456,43.93731,44.03518,44.135567,44.223404,44.3263,44.40159,44.50197,44.59232,44.685173,44.762974,44.853317,44.941154,45.02899,45.10679,45.204662,45.292496,45.36277,45.450603,45.540947,45.60871,45.68651,45.751755,45.824535,45.892292,45.957542,46.017776,46.093063,46.140747,46.208508,46.271248,46.333992,46.39422,46.466995,46.529736,46.594986,46.667767,46.727993,46.80328,46.86853,46.946335,47.004055,47.0693,47.134552,47.197292,47.255013,47.32026,47.377987,47.435703,47.490913,47.54362,47.601337,47.654037,47.709255,47.764465,47.8272,47.882416,47.940136,48.002876,48.05307,48.115807,48.16851,48.23125,48.28646,48.344185,48.404415,48.467155,48.527386,48.582596,48.64283,48.70055,48.75576,48.810974,48.868694,48.92139,48.97912,49.03433,49.09456,49.154793,49.22505,49.28278,49.350536,49.415787,49.481037,49.546288,49.616554,49.686825,49.747055,49.812305,49.872536,49.94281,50.003036,50.063267,50.118477,50.188747,50.259018,50.334305,50.37948,50.469822,50.540092,50.600323,50.685646,50.765957,50.846268,50.916534,50.99684,51.07715,51.177532,51.252823,51.33313,51.438534,51.5088,51.58409,51.66942,51.764782,51.85011,51.92038,52.020763,52.10609,52.186398,52.266705,52.37211,52.472492,52.582916,52.673264,52.788704,52.909164,53.029625,53.14507,53.26051,53.39101,53.50645,53.652008,53.77749,53.928066,54.068604,54.224197,54.36474,54.510296,54.670914,54.84658,55.047356,55.21299,55.423794,55.66472,55.950813,56.231888,56.558136,56.939598,57.396347,57.96352,58.676247,59.50442,60.67892,62.83216,68.68457
22.168951,28.42243,31.219234,32.812836,33.908905,34.742096,35.409653,35.958004,36.438595,36.865227,37.236652,37.582977,37.89417,38.18152,38.460087,38.721085,38.967026,39.192894,39.399937,39.61325,39.82155,39.999733,40.170387,40.333508,40.506676,40.65223,40.795277,40.938328,41.07886,41.221912,41.34739,41.480404,41.62596,41.7414,41.861862,41.994873,42.102783,42.220734,42.341198,42.454132,42.567062,42.690033,42.792927,42.90335,43.00373,43.11165,43.204506,43.309906,43.40778,43.49562,43.60353,43.673805,43.779205,43.86955,43.964912,44.045223,44.135567,44.225914,44.313755,44.40159,44.496952,44.58479,44.660076,44.747913,44.83826,44.911037,44.99386,45.064125,45.134396,45.212193,45.28246,45.35273,45.435547,45.493267,45.563534,45.636314,45.70407,45.769325,45.842106,45.914883,45.98264,46.05291,46.115654,46.193443,46.266228,46.341515,46.39924,46.46951,46.542282,46.600006,46.672783,46.74054,46.800777,46.866024,46.931274,46.989,47.049225,47.114475,47.172195,47.22992,47.30019,47.362926,47.425667,47.493423,47.556168,47.621418,47.68416,47.751915,47.81967,47.889946,47.955193,48.025467,48.095734,48.16098,48.221214,48.29901,48.36175,48.42198,48.487232,48.549973,48.617733,48.682983,48.75325,48.818497,48.8963,48.95653,49.03684,49.112125,49.177376,49.255173,49.33548,49.410767,49.493584,49.563854,49.631615,49.7069,49.772152,49.85246,49.92273,50.003036,50.078327,50.15863,50.228905,50.319244,50.38952,50.4899,50.56017,50.655533,50.75592,50.821167,50.916534,51.01692,51.127342,51.21267,51.308037,51.418457,51.50378,51.599148,51.679455,51.7949,51.880226,51.97559,52.075974,52.191418,52.28176,52.37211,52.49257,52.597973,52.723454,52.828857,52.95936,53.09488,53.225376,53.365913,53.496414,53.64699,53.77749,53.938103,54.073624,54.244278,54.39987,54.575546,54.7462,54.906815,55.092525,55.288277,55.529198,55.709892,55.960854,56.236908,56.568172,56.904465,57.311024,57.78785,58.37008,59.0828,59.991283,61.045322,62.53603,65.18116,71.90189
13.443038,16.519821,17.834856,18.600286,19.146128,19.567741,19.915323,20.215221,20.477476,20.719652,20.934223,21.140013,21.329487,21.51269,21.687107,21.845213,21.997044,22.138838,22.268084,22.398582,22.5203,22.624447,22.728596,22.827724,22.937523,23.020336,23.114447,23.208559,23.30016,23.386742,23.47395,23.556767,23.651505,23.733694,23.81212,23.896818,23.965206,24.039867,24.11641,24.18856,24.257574,24.332237,24.389957,24.459599,24.519203,24.588215,24.638409,24.70366,24.76138,24.81659,24.881214,24.930153,24.997284,25.052494,25.114607,25.163544,25.221893,25.278358,25.342354,25.390663,25.454659,25.512066,25.558182,25.608686,25.669857,25.717228,25.76836,25.810709,25.857138,25.910152,25.954384,26.004892,26.058535,26.101511,26.14951,26.196877,26.244244,26.288477,26.339296,26.388863,26.43372,26.483599,26.523754,26.573944,26.623512,26.669937,26.71166,26.755892,26.801693,26.844357,26.892351,26.940662,26.983639,27.028341,27.073515,27.115707,27.160254,27.204327,27.248562,27.292633,27.337965,27.38345,27.42886,27.475052,27.521088,27.568064,27.614021,27.663036,27.708916,27.755894,27.803381,27.85506,27.907988,27.951668,28.000296,28.053635,28.103043,28.151627,28.204878,28.255148,28.304792,28.353178,28.40651,28.460857,28.518658,28.561008,28.61324,28.668999,28.714682,28.768599,28.825653,28.880981,28.931704,28.985645,29.033455,29.091633,29.143826,29.200174,29.251228,29.31789,29.367336,29.430107,29.477507,29.537893,29.59632,29.653826,29.713076,29.777462,29.837694,29.879572,29.935804,29.995642,30.063871,30.114693,30.178059,30.249426,30.305109,30.36283,30.427452,30.502895,30.576302,30.645004,30.722172,30.799187,30.87667,30.943176,31.02819,31.106613,31.198215,31.274132,31.359459,31.453255,31.538269,31.633318,31.7199,31.823736,31.912514,32.027958,32.11454,32.23123,32.34479,32.47843,32.602028,32.726254,32.863655,33.011093,33.180492,33.31476,33.489174,33.680534,33.887577,34.090855,34.33303,34.608463,34.936592,35.354446,35.902794,36.559055,37.56039,39.486515,44.863354
15.144554,17.656673,18.70569,19.333094,19.791096,20.146206,20.44234,20.694557,20.917912,21.127464,21.31694,21.495121,21.66452,21.82639,21.988258,22.12378,22.256788,22.382269,22.492693,22.606878,22.713535,22.806393,22.897366,22.982693,23.076176,23.1477,23.226753,23.30957,23.38486,23.460146,23.529787,23.60131,23.683502,23.750635,23.815256,23.88929,23.947012,24.009125,24.077513,24.133348,24.197346,24.258202,24.312159,24.373018,24.42258,24.47905,24.524847,24.576923,24.622725,24.671661,24.728754,24.7664,24.82412,24.870548,24.924503,24.965912,25.016106,25.06316,25.113354,25.159779,25.2175,25.265812,25.306593,25.35302,25.406977,25.450268,25.495754,25.53434,25.577002,25.625313,25.663584,25.708757,25.757381,25.790632,25.836748,25.87941,25.920506,25.961914,26.004578,26.044418,26.084885,26.128176,26.159233,26.20472,26.247068,26.28785,26.324553,26.36251,26.402977,26.44313,26.485483,26.52877,26.571121,26.61065,26.652683,26.692837,26.733776,26.7744,26.81471,26.855022,26.896431,26.937681,26.978619,27.020027,27.06175,27.103474,27.145195,27.1888,27.230053,27.271461,27.313183,27.358826,27.404549,27.442429,27.484934,27.52893,27.569633,27.610258,27.653784,27.693996,27.736267,27.774893,27.816986,27.864273,27.914333,27.951445,27.99913,28.049793,28.089907,28.140295,28.192644,28.244091,28.29044,28.33977,28.380865,28.43694,28.482191,28.536697,28.583319,28.64351,28.689428,28.743423,28.787031,28.840004,28.891903,28.940733,28.994072,29.049244,29.106533,29.140959,29.192852,29.246151,29.30542,29.35334,29.41349,29.480389,29.533836,29.584684,29.647636,29.720173,29.78503,29.84581,29.924118,29.993368,30.064655,30.125042,30.205585,30.280483,30.362988,30.433884,30.513092,30.59842,30.680607,30.770014,30.85079,30.950863,31.034779,31.143005,31.22739,31.340635,31.448551,31.574657,31.690098,31.808365,31.935099,32.072502,32.23594,32.363613,32.53176,32.713707,32.90381,33.09015,33.300957,33.534977,33.812916,34.157986,34.613483,35.154305,35.97683,37.574196,42.318607
11.11161,14.20094,15.470803,16.221176,16.768272,17.189886,17.54374,17.84615,18.109657,18.351835,18.571424,18.777214,18.967945,19.153656,19.338112,19.49496,19.653069,19.799881,19.935398,20.072172,20.201418,20.31686,20.433558,20.540215,20.653149,20.747257,20.847643,20.953045,21.044647,21.137503,21.231613,21.320705,21.417324,21.50516,21.586721,21.677067,21.752357,21.827644,21.910463,21.980732,22.057274,22.132563,22.199068,22.273102,22.334587,22.4036,22.458813,22.530336,22.586802,22.645779,22.713537,22.762474,22.833372,22.89235,22.957598,23.006535,23.069902,23.132015,23.191618,23.25185,23.316471,23.379839,23.42564,23.478968,23.5461,23.593784,23.649622,23.694168,23.744987,23.798944,23.845371,23.900583,23.956423,23.999086,24.05116,24.101978,24.152798,24.202364,24.252556,24.298985,24.348549,24.399368,24.443285,24.491596,24.543043,24.59198,24.636526,24.682955,24.733772,24.77581,24.829138,24.879957,24.928896,24.97658,25.026772,25.073826,25.122135,25.170444,25.219385,25.268322,25.317257,25.365566,25.41576,25.465952,25.515518,25.566023,25.615902,25.667347,25.718168,25.767418,25.817926,25.871254,25.928347,25.975403,26.026224,26.081432,26.133821,26.18621,26.24142,26.294437,26.34965,26.399214,26.456306,26.513714,26.573318,26.617237,26.674644,26.733461,26.777851,26.835573,26.896273,26.955248,27.006226,27.067867,27.117275,27.185192,27.238522,27.298283,27.354277,27.426037,27.480385,27.548456,27.600924,27.66947,27.734524,27.795969,27.860786,27.929525,27.992954,28.038977,28.092964,28.16047,28.229034,28.285185,28.352474,28.430115,28.490973,28.556772,28.6261,28.707504,28.784357,28.858425,28.944994,29.027637,29.110455,29.182098,29.275854,29.360474,29.458233,29.537668,29.626709,29.723623,29.814598,29.910942,30.00027,30.110771,30.2019,30.320478,30.414433,30.538815,30.659746,30.801384,30.93251,31.064579,31.210764,31.365734,31.543602,31.680061,31.86044,32.05744,32.272644,32.490353,32.749466,33.04874,33.40761,33.86624,34.474823,35.201355,36.303074,38.457577,44.416645
15.307678,19.284157,20.89156,21.80255,22.43246,22.910542,23.300787,23.631428,23.91815,24.181032,24.4138,24.633389,24.835411,25.026142,25.206207,25.371841,25.525555,25.669859,25.793457,25.923328,26.043163,26.147312,26.246128,26.338356,26.43278,26.512772,26.596533,26.683113,26.76938,26.853765,26.93784,27.01752,27.111315,27.187231,27.261736,27.3433,27.40996,27.480541,27.553635,27.617943,27.68241,27.748363,27.80695,27.871964,27.927723,27.989992,28.037716,28.09673,28.150608,28.20074,28.261028,28.301992,28.36906,28.42239,28.47823,28.52546,28.581888,28.633188,28.686806,28.736542,28.794048,28.846947,28.891571,28.942036,29.001444,29.045088,29.096807,29.140768,29.18663,29.239845,29.287657,29.33931,29.39702,29.439177,29.491426,29.538479,29.589165,29.631435,29.68382,29.729034,29.777071,29.826323,29.864357,29.912197,29.961761,30.009602,30.048893,30.09195,30.137436,30.178999,30.225899,30.273893,30.318913,30.361416,30.408472,30.453175,30.498348,30.544462,30.589478,30.635592,30.681705,30.72829,30.77456,30.82146,30.866007,30.912434,30.95792,31.004662,31.04858,31.095009,31.141436,31.191628,31.24339,31.28762,31.338127,31.39177,31.443214,31.49184,31.543602,31.589401,31.637083,31.681002,31.727741,31.778877,31.830637,31.875496,31.925688,31.982468,32.02827,32.082855,32.141518,32.20614,32.25727,32.310287,32.36487,32.425728,32.477177,32.536777,32.58509,32.64971,32.702415,32.762016,32.80844,32.86742,32.92326,32.97847,33.03556,33.096424,33.15665,33.2012,33.255157,33.321663,33.388165,33.440865,33.508,33.58705,33.646027,33.710648,33.778404,33.856834,33.92961,33.99549,34.07768,34.151085,34.228886,34.289116,34.37946,34.45412,34.546974,34.61975,34.709473,34.805466,34.89895,34.999336,35.09595,35.21265,35.31931,35.449806,35.558975,35.694496,35.82876,35.984356,36.129913,36.274216,36.438595,36.610504,36.812523,36.974396,37.177677,37.399776,37.634422,37.864056,38.127563,38.422443,38.78006,39.223007,39.81151,40.50416,41.55318,43.533264,49.626595
