q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-8.415549,3.8756928,8.361344,10.823323,12.5485735,13.919449,15.085158,16.083006,16.978271,17.882862,18.694195,19.514854,20.27956,21.030277,21.762342,22.429129,23.08659,23.702084,24.247637,24.830492,25.380707,25.874966,26.369228,26.86349,27.367075,27.805384,28.248352,28.705309,29.138952,29.572596,29.982927,30.39326,30.831566,31.227907,31.61026,32.015926,32.379627,32.771305,33.15832,33.545338,33.918365,34.30538,34.645767,35.0118,35.34053,35.725212,36.018974,36.389668,36.737053,37.051792,37.44114,37.725574,38.091606,38.420334,38.763054,39.056812,39.422848,39.746914,40.11994,40.444008,40.81004,41.166748,41.476826,41.807888,42.187912,42.530632,42.888504,43.204407,43.530807,43.906166,44.269867,44.607925,44.999603,45.281704,45.62909,45.957817,46.273724,46.564568,46.916027,47.210953,47.54435,47.872494,48.153137,48.487698,48.81293,49.15623,49.45203,49.785786,50.12578,50.428314,50.7652,51.11783,51.44831,51.77879,52.12908,52.46189,52.805485,53.149082,53.483055,53.83364,54.197124,54.554962,54.924385,55.303894,55.690765,56.071514,56.46203,56.860115,57.24072,57.6324,58.014168,58.400597,58.791695,59.16414,59.538334,59.964985,60.377644,60.776318,61.19131,61.59231,62.018967,62.41764,62.839622,63.263947,63.72906,64.1219,64.616165,65.06846,65.51376,65.96838,66.466736,66.97847,67.45904,67.92795,68.41638,68.9443,69.438705,69.94318,70.45663,71.043594,71.560295,72.12042,72.63953,73.23229,73.807274,74.369225,74.923225,75.606476,76.2855,76.81998,77.484436,78.196686,78.88562,79.52734,80.20987,81.00371,81.65767,82.33495,83.07052,83.91565,84.74797,85.522,86.49887,87.41278,88.33836,89.19865,90.24545,91.26428,92.32508,93.27164,94.348755,95.467834,96.61956,97.77128,98.927666,100.242584,101.45492,102.92838,104.16403,105.80536,107.3674,109.20456,110.93447,112.706345,114.74868,116.91223,119.55606,121.64035,124.60592,128.07507,132.23431,136.52414,141.69057,147.74292,154.97032,163.76443,174.68481,186.80818,202.97891,228.96025,287.89853
-4.4148345,4.9667983,8.445276,10.329063,11.625332,12.651156,13.527771,14.283151,14.963924,15.644699,16.288172,16.922316,17.528484,18.116003,18.703522,19.24441,19.729345,20.237595,20.652588,21.114208,21.529202,21.911554,22.279919,22.657608,23.044624,23.38501,23.711409,24.047134,24.378197,24.699932,25.021666,25.324753,25.660477,25.963562,26.23867,26.560406,26.830849,27.12927,27.446344,27.726114,28.024536,28.327621,28.57475,28.877836,29.13429,29.42805,29.656528,29.95495,30.21607,30.453876,30.747635,30.957462,31.246557,31.512342,31.764132,32.001938,32.281708,32.5335,32.822598,33.07439,33.363487,33.624603,33.8764,34.13752,34.43361,34.697056,34.96284,35.209972,35.46876,35.750862,36.023636,36.296413,36.592503,36.81632,37.0821,37.347885,37.59268,37.837482,38.105595,38.334072,38.60219,38.879623,39.105774,39.369225,39.630344,39.914776,40.143253,40.404373,40.672485,40.912624,41.183067,41.45817,41.721626,41.98041,42.2392,42.51198,42.782425,43.052864,43.322144,43.607742,43.89917,44.183605,44.48086,44.78278,45.084698,45.387787,45.70602,46.023094,46.333755,46.64675,46.967903,47.28906,47.623615,47.920868,48.229782,48.582703,48.92163,49.25707,49.604885,49.937363,50.285366,50.61264,50.96454,51.31804,51.70593,52.028244,52.44615,52.831425,53.194542,53.589134,54.01112,54.440685,54.851593,55.246773,55.644863,56.08827,56.489567,56.905067,57.317734,57.811626,58.2272,58.686203,59.122177,59.612938,60.09438,60.55658,61.033943,61.59814,62.161762,62.597736,63.129303,63.72207,64.30463,64.82832,65.409134,66.071846,66.637215,67.22343,67.824486,68.54402,69.23646,69.914894,70.716324,71.48453,72.27896,72.99092,73.878334,74.75435,75.684586,76.5134,77.47511,78.45781,79.489456,80.51878,81.542274,82.69749,83.76178,85.0394,86.10252,87.49905,88.85127,90.43198,91.8961,93.40686,95.134445,96.95995,99.18413,100.87673,103.217476,105.88463,108.98541,112.18411,116.007645,120.52127,125.88353,132.5141,140.77664,150.0557,162.56142,183.17117,231.86987
-3.286427,0.76091737,2.029209,2.7193096,3.1855943,3.5679462,3.90367,4.2020926,4.4818625,4.7802854,5.0507283,5.349151,5.638246,5.936669,6.235089,6.4868817,6.7386756,6.9531674,7.1769843,7.3821483,7.587313,7.755176,7.913712,8.081574,8.258762,8.361344,8.519881,8.687743,8.818303,8.948862,9.088748,9.265936,9.461775,9.592335,9.713569,9.872105,9.993339,10.142549,10.338389,10.468948,10.627485,10.823324,10.953883,11.112419,11.242979,11.410841,11.569378,11.727915,11.858475,11.99836,12.14757,12.231501,12.408689,12.539248,12.688459,12.828344,12.968229,13.108115,13.285303,13.406536,13.583725,13.770238,13.910123,14.031357,14.227196,14.385733,14.525617,14.665502,14.8147135,14.991901,15.150438,15.299648,15.486161,15.579418,15.747282,15.887165,16.055029,16.176262,16.316147,16.493334,16.642546,16.801083,16.894339,17.071527,17.23939,17.397926,17.537811,17.687021,17.840895,17.994768,18.16263,18.330492,18.493694,18.65223,18.824755,18.973965,19.146488,19.319016,19.463564,19.63609,19.808613,19.976477,20.158327,20.340178,20.522028,20.717867,20.899717,21.104883,21.277409,21.482573,21.67375,21.87425,22.088741,22.26593,22.44778,22.666933,22.867435,23.058613,23.277765,23.482931,23.706747,23.911913,24.135729,24.359545,24.606674,24.79785,25.044981,25.29211,25.478626,25.73508,25.9962,26.252659,26.495125,26.75624,26.984722,27.264494,27.497635,27.76808,28.010548,28.32762,28.560762,28.859186,29.106316,29.414062,29.698494,29.992254,30.300001,30.65904,31.013416,31.26987,31.582283,31.931997,32.281708,32.594116,32.939167,33.35183,33.67823,34.006958,34.347343,34.743687,35.130703,35.51539,35.96069,36.380344,36.81865,37.21033,37.72557,38.217503,38.767715,39.224674,39.781883,40.369404,40.970905,41.58757,42.194904,42.893166,43.51565,44.286186,44.942482,45.795784,46.639175,47.649113,48.574272,49.535378,50.636974,51.797436,53.18132,54.241203,55.68566,57.311825,59.207268,61.167995,63.521564,66.294205,69.66777,73.85536,79.236496,85.39143,94.08298,109.54028,150.66187
-3.45429,4.4632115,6.6174426,7.839107,8.725046,9.555032,10.282434,11.000511,11.709263,12.464644,13.229348,14.00338,14.7680855,15.570093,16.344126,17.071527,17.789604,18.461052,19.085875,19.747997,20.419445,21.006964,21.636446,22.237951,22.881424,23.46428,24.047134,24.66263,25.25481,25.856316,26.448496,27.068653,27.749428,28.369585,28.98508,29.642542,30.267363,30.915497,31.563631,32.188454,32.80861,33.433426,33.97432,34.580486,35.14469,35.727547,36.235794,36.79767,37.322235,37.830486,38.445984,38.977547,39.597702,40.159576,40.74476,41.280987,41.87783,42.41406,43.036545,43.570442,44.204586,44.80609,45.395943,45.98929,46.619938,47.22494,47.83461,48.37783,48.95602,49.538876,50.10599,50.679523,51.267036,51.78636,52.346485,52.885918,53.40772,53.918083,54.484764,55.006054,55.54811,56.094826,56.586174,57.129395,57.636475,58.18378,58.669296,59.18979,59.71727,60.201912,60.711113,61.2265,61.73974,62.24234,62.764,63.281136,63.798203,64.322334,64.837944,65.38524,65.951195,66.4982,67.06532,67.65401,68.24094,68.8133,69.40257,69.98543,70.55196,71.1488,71.74332,72.332,72.92767,73.50354,74.03044,74.63894,75.21247,75.75102,76.291916,76.8398,77.4413,77.96587,78.534744,79.12459,79.758736,80.313614,80.96407,81.633194,82.255684,82.878174,83.54496,84.23973,84.91118,85.573296,86.21677,86.9535,87.62961,88.301056,89.0098,89.7885,90.48793,91.23398,91.984695,92.81469,93.626015,94.39538,95.17408,96.10664,97.00191,97.72465,98.61526,99.58513,100.49905,101.375656,102.30822,103.371346,104.31325,105.28311,106.26231,107.40005,108.509796,109.53563,110.82256,112.053566,113.33118,114.48756,115.89574,117.27593,118.72142,119.980385,121.435196,122.89,124.428734,125.99544,127.52486,129.23145,130.92873,132.84982,134.5191,136.6547,138.69702,141.159,143.40648,145.7752,148.4237,151.33331,154.76517,157.48827,161.40504,165.84407,171.19699,176.68051,183.20847,190.76228,199.73358,210.53271,223.77518,238.09943,256.9373,285.735,347.62018
-3.090588,4.3419766,6.4495797,7.671244,8.56651,9.424473,10.1985035,10.944558,11.690612,12.5019455,13.285303,14.096637,14.907971,15.747281,16.56794,17.30467,18.050722,18.731499,19.393621,20.083721,20.778484,21.403303,22.028126,22.652946,23.310406,23.902586,24.480778,25.114925,25.707104,26.317936,26.92877,27.548925,28.243689,28.840532,29.44204,30.090174,30.696342,31.29785,31.885366,32.458893,32.99046,33.53135,34.03494,34.552513,35.032784,35.545692,35.970016,36.4736,36.939884,37.396843,37.961044,38.501934,39.084793,39.618687,40.180557,40.67715,41.23436,41.730953,42.278835,42.770767,43.323315,43.887516,44.40043,44.945976,45.51951,46.055737,46.60362,47.09555,47.60846,48.15634,48.677414,49.240456,49.80582,50.312904,50.843307,51.378365,51.883118,52.37971,52.938087,53.420105,53.93885,54.44593,54.909298,55.400063,55.869843,56.355072,56.792213,57.251503,57.72529,58.17274,58.65152,59.131897,59.614033,60.08476,60.564156,61.044525,61.51458,61.990402,62.445686,62.928093,63.41942,63.893135,64.390015,64.911964,65.428665,65.94449,66.4644,66.9878,67.48498,67.999054,68.50847,69.01788,69.5273,70.01573,70.47269,70.99959,71.50085,71.9683,72.44973,72.920685,73.44525,73.902214,74.38481,74.89307,75.433945,75.902565,76.466774,77.04263,77.56254,78.087105,78.64898,79.25049,79.81935,80.371895,80.93844,81.5446,82.13212,82.71031,83.3025,83.964615,84.55679,85.18628,85.82509,86.50586,87.18198,87.81146,88.47359,89.25227,90.026306,90.627815,91.39252,92.20852,92.991875,93.73792,94.51662,95.42121,96.20923,97.02989,97.86453,98.85772,99.808945,100.722855,101.8466,102.89574,104.014824,105.021996,106.23433,107.41869,108.67766,109.77809,111.037056,112.324005,113.67622,115.05643,116.41797,117.975365,119.44882,121.2207,122.703476,124.65255,126.517685,128.76517,130.8448,133.00835,135.43301,138.05354,141.14966,143.57434,147.0062,150.99759,155.84694,160.86415,166.9072,174.01335,182.53703,192.88853,205.64607,219.67189,238.28592,267.08362,329.45377
-8.424876,-2.6336303,-1.3839886,-0.88040197,-0.5540031,-0.30221114,-0.097046226,0.0614907,0.18272461,0.36923856,0.52777547,0.71428937,0.9101283,1.1432692,1.367086,1.553599,1.7960669,1.9919068,2.1877458,2.3742588,2.5887496,2.7566125,2.9431255,3.1482904,3.3627813,3.4746892,3.6332262,3.819739,3.922322,4.015578,4.1274867,4.2207437,4.3606286,4.4632115,4.5471425,4.6590505,4.7523074,4.8921933,5.0507283,5.1812882,5.358476,5.572967,5.703526,5.908692,6.067228,6.253741,6.4122767,6.6267686,6.7759786,6.9345164,7.0837264,7.1956353,7.3634973,7.5033813,7.624616,7.736524,7.876409,8.016295,8.156179,8.28674,8.445276,8.603812,8.743698,8.902233,9.088748,9.25661,9.433797,9.629637,9.797499,10.049293,10.263783,10.50625,10.76737,11.000512,11.270957,11.52275,11.765218,12.007685,12.268804,12.511271,12.744413,12.977556,13.173394,13.406537,13.649004,13.882146,14.059334,14.28315,14.534944,14.749434,15.029204,15.290324,15.523465,15.784585,16.036377,16.278845,16.54929,16.791758,17.0622,17.313993,17.579777,17.817581,18.083363,18.330494,18.572962,18.824755,19.090536,19.351656,19.612776,19.915857,20.218943,20.550005,20.881065,21.17949,21.4919,21.83695,22.149359,22.46177,22.79283,23.119228,23.47827,23.79534,24.154379,24.508755,24.886444,25.212843,25.58587,25.958899,26.28996,26.644337,27.040676,27.446344,27.842686,28.229702,28.626043,29.078337,29.470016,29.880346,30.276688,30.752298,31.157965,31.582283,31.997276,32.430916,32.883217,33.307533,33.72719,34.2401,34.725037,35.10739,35.562016,36.08192,36.571518,37.009827,37.501755,38.091606,38.583534,39.08013,39.59304,40.196877,40.768074,41.325283,41.99907,42.62622,43.302326,43.906166,44.640564,45.367966,46.112858,46.734177,47.47557,48.23095,49.00498,49.826805,50.622986,51.580616,52.49162,53.59671,54.530735,55.780594,57.00321,58.46734,59.83617,61.25477,62.86993,64.615,66.75874,68.46359,71.02873,74.15634,78.01483,82.22071,87.37315,93.47681,100.895386,109.95528,121.35126,133.92227,150.95096,179.03058,245.63457
-6.8208594,3.6705291,6.8039565,8.426625,9.555031,10.543553,11.354886,12.14757,12.912276,13.714284,14.469664,15.271671,16.045702,16.866364,17.663708,18.465717,19.22576,19.98114,20.61995,21.347351,22.070091,22.736876,23.398998,24.07045,24.769875,25.394695,26.01485,26.630348,27.20854,27.768082,28.30897,28.86385,29.49333,30.048208,30.603085,31.209255,31.782785,32.38429,32.999786,33.5943,34.186478,34.79265,35.333534,35.970013,36.524895,37.14505,37.680107,38.289776,38.860973,39.40653,39.99521,40.51162,41.088062,41.609715,42.166344,42.682167,43.246666,43.78085,44.385628,44.902992,45.520676,46.10455,46.67203,47.247383,47.85063,48.430286,49.02946,49.566856,50.153206,50.73839,51.324745,51.909927,52.5091,53.06165,53.64917,54.218033,54.77291,55.318466,55.91764,56.470184,57.064697,57.66154,58.21409,58.829582,59.414772,60.032593,60.60846,61.22628,61.839447,62.431625,63.068108,63.697586,64.327065,64.93557,65.56972,66.187546,66.80537,67.423195,68.01071,68.630875,69.26036,69.892166,70.551956,71.2374,71.94382,72.62925,73.33917,74.05259,74.756676,75.48991,76.21381,76.92664,77.64996,78.3727,79.05464,79.84179,80.60678,81.33359,82.036095,82.783165,83.56419,84.23783,84.98111,85.76436,86.60495,87.33002,88.201385,89.10597,89.963356,90.80325,91.7329,92.68878,93.647,94.52362,95.460846,96.46802,97.42157,98.32849,99.31468,100.38014,101.33835,102.37817,103.40166,104.541725,105.70277,106.784546,107.9083,109.24653,110.598755,111.68519,113.10736,114.562164,115.975006,117.35054,118.77737,120.42802,121.87816,123.35161,124.913666,126.638916,128.31754,129.8656,131.83331,133.67047,135.61023,137.3821,139.48038,141.56932,143.68625,145.57004,147.72427,149.95311,152.30318,154.7465,157.15253,159.92227,162.59872,165.75081,168.41795,171.90575,175.1884,179.10518,182.72354,186.45381,190.78093,195.40646,201.263,205.90718,212.60301,220.04492,228.32611,236.4208,245.52266,255.48248,266.5987,279.39352,294.16537,309.53412,329.00613,359.48242,428.8282
-5.347403,3.5213172,6.738677,8.669092,10.0959215,11.364213,12.455317,13.462488,14.469664,15.504814,16.497997,17.523823,18.558973,19.584799,20.629274,21.631784,22.615643,23.576189,24.471455,25.40402,26.345915,27.199215,28.066502,28.90115,29.749786,30.542469,31.28153,32.05323,32.757317,33.445087,34.12353,34.801975,35.51772,36.189167,36.84546,37.523907,38.182533,38.86097,39.549908,40.229515,40.88581,41.589317,42.205395,42.879757,43.495544,44.16947,44.74103,45.384724,45.987247,46.55495,47.193905,47.74543,48.352764,48.918137,49.502155,50.04596,50.628815,51.173203,51.777035,52.319096,52.94741,53.5699,54.137596,54.737938,55.372086,55.954945,56.55645,57.104332,57.673195,58.270042,58.83657,59.393784,59.96965,60.505875,61.04676,61.575996,62.107555,62.597157,63.154366,63.657955,64.19301,64.71874,65.22117,65.75973,66.27497,66.81586,67.30546,67.834694,68.36509,68.85935,69.392075,69.92772,70.44501,70.9451,71.48132,71.98773,72.49782,73.00432,73.49188,74.00188,74.520035,75.0277,75.56043,76.118515,76.67682,77.23614,77.803696,78.37912,78.94944,79.52909,80.10728,80.67381,81.253174,81.81505,82.366425,82.99941,83.60791,84.1826,84.75729,85.34481,85.974304,86.51053,87.11203,87.72986,88.39664,88.94919,89.636955,90.31773,90.95421,91.60934,92.294785,92.98954,93.68197,94.33011,94.98291,95.710304,96.37243,97.03455,97.71999,98.49402,99.19345,99.930176,100.67156,101.48291,102.30356,103.0636,103.85162,104.8075,105.74939,106.49079,107.428024,108.425865,109.39108,110.30033,111.279526,112.398605,113.3778,114.38498,115.42945,116.58583,117.69559,118.73074,119.99904,121.220695,122.51696,123.710655,125.146805,126.57364,128.01912,129.26875,130.7329,132.20634,133.77306,135.37708,136.97177,138.84622,140.59946,142.76302,144.60016,146.98755,149.30031,152.0234,154.57864,157.2085,160.23001,163.4194,167.41078,170.63747,175.3003,180.72784,187.1439,193.74649,201.54276,210.51407,220.94019,233.28737,248.24576,264.36053,285.32465,318.26294,390.77942
-2.4098122,3.4653642,4.7523074,5.563641,6.2444158,6.8972125,7.4660807,8.0162945,8.50123,9.042119,9.545706,10.07727,10.608833,11.121746,11.653309,12.110268,12.585876,13.024184,13.471816,13.928774,14.385732,14.8053875,15.18774,15.588745,16.027052,16.372103,16.735804,17.090178,17.45388,17.798931,18.162632,18.53566,18.983292,19.342329,19.701368,20.1117,20.456749,20.834438,21.193476,21.552515,21.883575,22.23329,22.517723,22.830133,23.100578,23.403662,23.632141,23.916573,24.145056,24.38286,24.685944,24.914423,25.236158,25.506603,25.791037,26.038168,26.3226,26.588383,26.877478,27.115282,27.451006,27.740103,28.005884,28.280993,28.607391,28.873173,29.138954,29.38142,29.633215,29.926975,30.197418,30.463202,30.766285,31.013416,31.283861,31.54964,31.815424,32.05789,32.33766,32.589455,32.855236,33.111694,33.3495,33.59663,33.84376,34.09089,34.30538,34.529198,34.76234,34.986153,35.23795,35.489742,35.73687,35.974678,36.231133,36.473602,36.725395,36.97719,37.219658,37.466785,37.718582,37.96571,38.217503,38.483284,38.744404,39.00552,39.271305,39.54641,39.795876,40.05699,40.31112,40.57457,40.849678,41.080482,41.31596,41.57475,41.821877,42.06201,42.311474,42.553944,42.815063,43.052864,43.313988,43.589092,43.87586,44.097343,44.38411,44.66854,44.924995,45.200104,45.472878,45.76897,46.04641,46.32851,46.58497,46.88572,47.156162,47.456917,47.72736,48.053764,48.33586,48.652935,48.930374,49.261436,49.56802,49.85828,50.171856,50.556538,50.913242,51.18253,51.52524,51.91926,52.31909,52.658318,53.051155,53.513363,53.899796,54.28739,54.68782,55.171,55.637287,56.07443,56.609924,57.110962,57.657974,58.12258,58.707764,59.245155,59.83923,60.348503,60.94294,61.564045,62.21743,62.909565,63.587135,64.38026,65.129074,66.030754,66.78846,67.78923,68.759674,69.92714,71.015915,72.13383,73.3858,74.71355,76.28026,77.49959,79.25981,81.41171,84.16045,87.22394,91.06146,95.72429,101.47823,108.65901,117.816826,128.22429,142.68842,167.44809,226.46098
-4.6199985,0.8541734,2.1411178,2.7845895,3.2322223,3.5772722,3.857043,4.1274867,4.3792796,4.6870275,4.9854484,5.330499,5.694201,6.067227,6.4589067,6.8039556,7.1769834,7.503382,7.801803,8.174831,8.510555,8.836954,9.200655,9.555032,9.918734,10.254457,10.57153,10.897929,11.168374,11.373539,11.597356,11.830497,12.128919,12.390038,12.632505,12.902951,13.18272,13.490468,13.798215,14.096637,14.432361,14.77741,15.03853,15.374253,15.672675,15.989748,16.250868,16.577265,16.857037,17.127481,17.407253,17.612417,17.901512,18.162632,18.428413,18.652231,18.91801,19.17913,19.482216,19.734009,20.051083,20.363491,20.629274,20.932358,21.291397,21.617796,21.958183,22.270592,22.59699,22.946705,23.305742,23.650793,24.02382,24.350218,24.695269,25.054308,25.380707,25.725756,26.075468,26.397205,26.751581,27.105955,27.418365,27.768078,28.141108,28.509472,28.85452,29.227549,29.614567,29.964275,30.337305,30.69168,31.06937,31.437735,31.824749,32.225754,32.61743,33.032425,33.44742,33.885723,34.33569,34.771667,35.19365,35.60398,35.990997,36.385006,36.783676,37.18235,37.58336,38.026325,38.47629,38.977547,39.49046,39.980053,40.460327,41.019867,41.53511,42.0387,42.551613,43.079678,43.64505,44.13115,44.673203,45.22225,45.79928,46.271393,46.83851,47.41204,47.917957,48.461758,49.040825,49.616394,50.21018,50.787643,51.379528,52.052437,52.70844,53.352493,54.03123,54.779945,55.47875,56.203236,56.938217,57.738476,58.532326,59.285957,60.044544,60.909355,61.752487,62.412975,63.23334,64.06886,64.895935,65.676956,66.53493,67.50479,68.373245,69.26152,70.24421,71.379616,72.48704,73.55833,74.909386,76.18584,77.55729,78.80664,80.28775,81.79246,83.347664,84.73282,86.349075,87.97699,89.67659,91.414665,93.12477,95.0272,96.834045,98.94165,100.70187,102.97734,105.15022,107.73576,110.146454,112.678375,115.606636,118.81467,122.88999,126.18196,130.98468,136.6174,143.21997,150.04637,158.01982,167.22427,178.0234,190.83688,206.55997,223.36484,245.29884,279.0205,350.97742
-6.2333407,-2.475094,-1.3000578,-0.52602607,0.033514664,0.4718205,0.8448483,1.1152922,1.3297831,1.572252,1.814719,2.0665119,2.3089797,2.5794246,2.8778465,3.1016624,3.3721082,3.586597,3.8104138,4.0622077,4.3139997,4.5284905,4.7523074,4.9854493,5.2279162,5.395779,5.572966,5.768806,5.880714,5.945994,6.020599,6.076553,6.188462,6.263067,6.337673,6.44958,6.524187,6.626768,6.813283,6.934517,7.139681,7.326195,7.4940567,7.7085476,7.8950615,8.128202,8.314716,8.519881,8.706394,8.874257,9.079422,9.191331,9.387169,9.53638,9.694917,9.853454,10.002665,10.1985035,10.375691,10.543553,10.748718,10.925905,11.093769,11.270956,11.494774,11.681286,11.895777,12.072965,12.306107,12.5299225,12.77239,13.014857,13.275976,13.499794,13.779564,14.040682,14.301802,14.54427,14.814714,15.085159,15.3183,15.570095,15.775257,16.045704,16.306822,16.586592,16.81041,17.0622,17.351297,17.593765,17.873535,18.162632,18.414423,18.694195,18.983292,19.253735,19.542831,19.831928,20.135012,20.442759,20.759832,21.044266,21.338024,21.585155,21.836948,22.107393,22.36385,22.615643,22.900076,23.198498,23.506245,23.874609,24.233646,24.564709,24.886444,25.264135,25.604525,25.935585,26.285295,26.653662,27.050003,27.404379,27.805384,28.211048,28.644695,28.989744,29.418726,29.829054,30.216072,30.635725,31.074034,31.526329,32.001938,32.477547,32.953156,33.503372,34.030273,34.543186,35.0561,35.657604,36.184505,36.74871,37.294262,37.877113,38.4693,39.04749,39.600033,40.259827,40.91262,41.437195,42.082996,42.754444,43.414238,44.034393,44.714005,45.498528,46.175804,46.876976,47.62944,48.507225,49.362854,50.17725,51.204967,52.154728,53.1858,54.111954,55.21938,56.329136,57.465706,58.427994,59.561646,60.68831,61.85431,63.039818,64.21225,65.54953,66.817024,68.33478,69.607735,71.25255,72.814606,74.67974,76.41781,78.208336,80.26932,82.50515,85.284195,87.47573,90.75371,94.70314,99.50586,104.69093,110.981094,118.43232,127.42227,138.3613,152.00476,166.88853,186.67764,218.14247,290.47244
-7.57624,-1.8689245,-0.4514211,0.0055367053,0.24800459,0.39721555,0.5371005,0.61170644,0.68631136,0.7702433,0.82619727,0.8634993,0.9381052,1.0127102,1.0873152,1.1432701,1.1992232,1.264505,1.3391091,1.395063,1.460343,1.534947,1.6095539,1.6561829,1.740114,1.777417,1.814718,1.870673,1.8986499,1.9173009,1.9639299,1.9732559,2.001232,2.029209,2.0478609,2.0665128,2.0758379,2.0944889,2.0944889,2.1317909,2.1411169,2.1784208,2.2063978,2.2250478,2.2623508,2.2903287,2.3276308,2.3556068,2.3742588,2.4208877,2.4302137,2.4675157,2.4861677,2.5141447,2.5514486,2.5514486,2.5887496,2.5980747,2.6540306,2.6726825,2.7006576,2.7286346,2.7566125,2.7659385,2.8032405,2.8125656,2.8405426,2.8685205,2.8871715,2.9151475,2.9337995,2.9990804,3.0177305,3.0457084,3.0643604,3.1109874,3.1482904,3.1762683,3.1949193,3.2322214,3.2601993,3.2975023,3.3161523,3.3441293,3.3907592,3.4000852,3.4280612,3.4373863,3.4653633,3.4933403,3.5492952,3.5679462,3.6052482,3.6425521,3.6798542,3.7171571,3.75446,3.791762,3.829065,3.857043,3.90367,3.9502988,3.9782767,4.0435557,4.0901847,4.1274867,4.1741157,4.2487206,4.2860236,4.3233256,4.3792806,4.4165826,4.4725366,4.5005145,4.5378165,4.5844445,4.6124225,4.6683755,4.7056794,4.7523074,4.7989354,4.8269124,4.8828664,4.9388213,5.0041003,5.0507293,5.0880313,5.171963,5.190615,5.274545,5.358476,5.433081,5.498361,5.563642,5.638246,5.712851,5.778132,5.871388,5.936669,6.001948,6.076554,6.151159,6.225764,6.3096957,6.3936267,6.4775567,6.6174426,6.6920485,6.8039565,6.8785625,6.9904695,7.0837274,7.2329373,7.3355203,7.466079,7.61529,7.708547,7.82978,7.9696665,8.128202,8.277414,8.407973,8.575835,8.725046,8.883583,9.042119,9.265936,9.452448,9.66694,9.825476,10.058618,10.2917595,10.524901,10.786021,11.075117,11.401516,11.690613,12.044988,12.352735,12.744413,13.11744,13.583725,14.022031,14.469664,14.973251,15.504814,16.148285,16.623894,17.295341,18.12533,19.141829,20.307537,21.785658,23.618153,25.949572,28.924463,32.831924,37.485435,44.402756,58.696693,105.15256
