q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-100.093636,1.1806917,8.790528,12.062872,14.332141,16.130554,17.59854,18.841362,19.971788,20.955738,21.857538,22.692764,23.476295,24.194328,24.890265,25.560421,26.199972,26.81973,27.418022,27.999117,28.555977,29.095825,29.623537,30.14514,30.659122,31.170473,31.672127,32.169456,32.66714,33.15458,33.642647,34.132004,34.61377,35.092342,35.558647,36.024,36.482727,36.940117,37.39053,37.84343,38.293243,38.742676,39.19571,39.64485,40.09379,40.542606,40.99028,41.44015,41.888214,42.33161,42.77879,43.223343,43.680244,44.134922,44.586193,45.039616,45.487495,45.936234,46.38785,46.82889,47.272305,47.717632,48.164097,48.60888,49.047905,49.48562,49.92142,50.358776,50.79815,51.234035,51.654408,52.083965,52.518093,52.952843,53.391624,53.829224,54.26293,54.697124,55.127335,55.55715,55.991035,56.42604,56.86153,57.2972,57.728714,58.15999,58.591034,59.023033,59.456566,59.895077,60.338364,60.786934,61.239426,61.69514,62.142776,62.591404,63.043926,63.49785,63.95026,64.40949,64.8697,65.33067,65.79194,66.26122,66.73518,67.21475,67.70287,68.19397,68.69292,69.1926,69.69902,70.20908,70.72834,71.25033,71.78027,72.30888,72.84252,73.36232,73.90545,74.453674,75.01069,75.5765,76.144455,76.717186,77.30055,77.884125,78.47757,79.07064,79.67119,80.27297,80.88128,81.495384,82.10613,82.71903,83.34693,83.98272,84.62173,85.26763,85.919075,86.57587,87.23755,87.911674,88.56373,89.26885,89.98757,90.72147,91.46937,92.23462,93.00305,93.79056,94.61443,95.467705,96.353874,97.26997,98.22252,99.20606,100.237854,101.287476,102.38264,103.53573,104.740974,106.01219,107.34213,108.751656,110.24819,111.84218,113.509026,115.25809,117.09936,119.00624,121.02233,123.11906,125.319565,127.62139,129.99748,132.47025,135.05296,137.76483,140.55762,143.47855,146.6034,149.98851,153.59064,157.41003,161.3289,165.54446,170.04584,174.8784,180.18811,186.07306,192.75766,200.26923,208.9122,218.81598,230.44624,245.29805,264.0105,288.62268,326.6743,409.5807,842.0804
-244.7375,-57.42876,-11.489861,-4.1129494,-1.7335954,-0.6807609,0.038519055,0.622078,1.1321281,1.5937026,2.0330706,2.4367485,2.821815,3.1957521,3.5640726,3.920273,4.27059,4.6166973,4.9530754,5.28787,5.6262608,5.9629774,6.303655,6.644968,6.9881325,7.3321204,7.6791253,8.025844,8.371986,8.717037,9.066481,9.418952,9.774421,10.132586,10.491554,10.851921,11.217745,11.58826,11.961666,12.340555,12.718592,13.104756,13.497318,13.888127,14.277019,14.669552,15.058333,15.446692,15.842199,16.242157,16.639238,17.042336,17.443035,17.842196,18.23887,18.640417,19.046938,19.456852,19.866798,20.279284,20.692476,21.102106,21.521336,21.94264,22.366056,22.791065,23.217014,23.642756,24.063477,24.492832,24.930437,25.367517,25.80628,26.255081,26.706175,27.158611,27.608948,28.065498,28.517025,28.968712,29.419285,29.870422,30.327547,30.783941,31.247719,31.709967,32.17889,32.652157,33.125175,33.6064,34.097088,34.58935,35.092438,35.594296,36.098507,36.601612,37.108494,37.622566,38.141685,38.665108,39.193733,39.721596,40.25716,40.793762,41.335594,41.876324,42.425865,42.991066,43.569874,44.15244,44.73794,45.33593,45.940685,46.549294,47.15554,47.76577,48.380745,49.00725,49.645866,50.286045,50.94158,51.592678,52.25202,52.92457,53.608406,54.303085,55.00473,55.708965,56.430656,57.166283,57.913475,58.673103,59.4422,60.223946,61.032845,61.868088,62.702118,63.553303,64.42026,65.31255,66.219215,67.153755,68.117226,69.10279,70.11472,71.14994,72.203354,73.272255,74.36598,75.49789,76.66317,77.858246,79.0835,80.33536,81.63037,82.964165,84.36067,85.78054,87.220215,88.69354,90.25528,91.857155,93.495125,95.21274,96.99312,98.839714,100.7849,102.80823,104.94009,107.18967,109.57436,112.12704,114.81364,117.59147,120.39816,123.3452,126.397865,129.54462,132.9096,136.51576,140.31422,144.19539,148.33104,152.82088,157.54338,162.39662,167.70786,173.47333,179.7388,186.64131,194.51694,203.54994,213.99612,225.89604,241.06866,260.06583,283.76746,315.3841,364.90887,467.76608,976.42957
-232.22394,-37.7864,-1.4081169,7.640703,12.409182,15.725033,18.374634,20.65755,22.644001,24.467272,26.181583,27.761688,29.231064,30.617605,31.937626,33.196323,34.44204,35.656513,36.815517,37.925747,39.00435,40.065853,41.120052,42.15847,43.187668,44.230213,45.25387,46.277554,47.27723,48.275124,49.260574,50.234966,51.210205,52.15613,53.115314,54.06766,55.006824,55.938087,56.871666,57.79701,58.712166,59.62813,60.547974,61.476208,62.39868,63.3045,64.18591,65.07567,65.96319,66.86024,67.7648,68.67546,69.58929,70.51119,71.43996,72.36483,73.28579,74.21975,75.15476,76.104774,77.051834,77.99662,78.936874,79.87432,80.80778,81.746284,82.67808,83.62285,84.56666,85.51927,86.467636,87.42179,88.366425,89.345695,90.341125,91.34504,92.357735,93.35931,94.380905,95.423355,96.47381,97.51729,98.56547,99.62784,100.711075,101.78743,102.86948,103.95661,105.05191,106.14528,107.2455,108.3599,109.49489,110.64347,111.817894,112.98234,114.15625,115.34823,116.54933,117.74574,118.93674,120.13685,121.36759,122.59007,123.80352,125.01683,126.24517,127.469124,128.69023,129.9057,131.12387,132.35776,133.60603,134.85559,136.11766,137.39243,138.65073,139.8991,141.13263,142.38408,143.64087,144.9052,146.20538,147.5185,148.8249,150.16122,151.50168,152.83363,154.18704,155.54457,156.90253,158.25114,159.60304,160.97922,162.35881,163.75743,165.19478,166.65211,168.11063,169.58914,171.0594,172.55522,174.06627,175.58867,177.12495,178.70334,180.28067,181.89586,183.54742,185.23778,186.95926,188.69202,190.49771,192.30605,194.15538,196.02634,197.94865,199.92848,201.9385,203.98676,206.08217,208.2137,210.39604,212.61987,214.88176,217.1808,219.57921,222.04991,224.60602,227.25249,230.00885,232.86534,235.87679,239.02744,242.31761,245.77527,249.31018,252.97101,256.7947,260.80554,265.02573,269.48248,274.22223,279.30807,284.65375,290.42264,296.60617,303.3488,310.7361,318.8611,327.98343,338.3682,350.30487,364.3075,380.96652,401.4725,428.72058,467.35126,531.3105,678.1288,1495.9531
-274.5636,-80.70282,-9.584104,2.6823406,9.077203,12.780279,15.489967,17.720388,19.62244,21.307756,22.832672,24.234062,25.573603,26.815763,27.985329,29.07688,30.125103,31.160206,32.15212,33.108948,34.05261,34.990044,35.89384,36.76151,37.600258,38.425747,39.246784,40.063164,40.88073,41.689987,42.48166,43.26921,44.07451,44.86721,45.654434,46.450417,47.23278,48.01402,48.792305,49.562073,50.336357,51.12033,51.879883,52.661804,53.447105,54.233704,55.01769,55.79667,56.58159,57.371876,58.15532,58.93883,59.725853,60.533005,61.357174,62.187347,63.007393,63.810604,64.61951,65.44142,66.274956,67.12445,67.98946,68.86506,69.74743,70.64036,71.548096,72.4618,73.37491,74.32206,75.27973,76.257065,77.24209,78.23202,79.234566,80.24309,81.26609,82.29768,83.33401,84.39288,85.468796,86.56052,87.66741,88.770424,89.93548,91.111725,92.312325,93.50897,94.74783,96.01649,97.29593,98.5874,99.91097,101.256065,102.611336,103.98967,105.382095,106.783165,108.20486,109.672646,111.17468,112.69465,114.21925,115.78044,117.36651,118.96236,120.58539,122.240654,123.8888,125.55514,127.24243,128.92287,130.60782,132.32324,134.09717,135.8718,137.70857,139.5132,141.3136,143.14146,144.99539,146.92685,148.85313,150.82854,152.79071,154.79926,156.82433,158.83725,160.86353,162.93582,165.05771,167.20958,169.38051,171.5222,173.71307,175.90363,178.1457,180.399,182.70497,185.05994,187.44383,189.86076,192.32323,194.809,197.3254,199.92188,202.53334,205.16177,207.80869,210.4736,213.14154,215.83363,218.5504,221.3137,224.1362,227.01268,229.96414,232.94034,235.9887,239.11684,242.31628,245.61572,248.89548,252.19545,255.56674,258.9675,262.42267,265.94135,269.50006,273.14532,276.84296,280.6109,284.4273,288.34097,292.38022,296.5418,300.84677,305.32434,309.97894,314.82935,319.9458,325.30685,330.9718,337.02475,343.39145,350.23007,357.5674,365.4907,374.08273,383.4101,393.86313,405.4947,418.99753,434.64096,453.41458,476.98984,507.96713,552.3355,625.25415,795.24646,1739.1195
-17.640474,-0.39883006,0.6726532,1.2454789,1.6302648,1.9362999,2.193678,2.4089942,2.5993695,2.775941,2.9409325,3.0965307,3.2452831,3.38974,3.5294657,3.6641715,3.793348,3.9194593,4.0426674,4.161881,4.280344,4.392302,4.5038657,4.6113462,4.718325,4.823127,4.927719,5.031902,5.1350856,5.237427,5.3393364,5.4409285,5.541947,5.6424932,5.7424054,5.8414702,5.940805,6.041041,6.1410165,6.2399263,6.338832,6.4374795,6.536127,6.6371746,6.7384734,6.8395247,6.940519,7.041953,7.143677,7.246486,7.3502927,7.454058,7.55779,7.6621475,7.767143,7.872121,7.977084,8.080971,8.18422,8.289819,8.396694,8.502804,8.6082945,8.715676,8.823974,8.934136,9.044821,9.157973,9.271744,9.3906355,9.509544,9.62851,9.74943,9.87167,9.99571,10.120153,10.245373,10.372471,10.501009,10.629988,10.760605,10.892919,11.025391,11.159406,11.297041,11.433829,11.572689,11.714845,11.854312,11.994093,12.135401,12.284672,12.429288,12.574542,12.723878,12.874708,13.028303,13.18598,13.346932,13.509018,13.670971,13.8354225,14.001959,14.168002,14.332555,14.502402,14.67327,14.843542,15.016824,15.192282,15.369952,15.5513115,15.735249,15.921045,16.113134,16.30987,16.507708,16.709051,16.914574,17.12117,17.331854,17.550024,17.76938,17.985994,18.208147,18.43704,18.670164,18.908081,19.15218,19.40455,19.655245,19.909487,20.166199,20.429087,20.695564,20.96423,21.241137,21.528156,21.820679,22.124062,22.436987,22.751072,23.06738,23.384531,23.71038,24.048117,24.401724,24.772211,25.152206,25.538303,25.937872,26.357862,26.786627,27.223705,27.672659,28.138212,28.603418,29.0853,29.580833,30.095333,30.615097,31.145794,31.690048,32.2577,32.843597,33.4516,34.08328,34.724106,35.380024,36.055172,36.748184,37.465755,38.20305,38.975677,39.778248,40.59873,41.43729,42.33431,43.344704,44.40645,45.5323,46.7432,47.96488,49.2813,50.681267,52.159286,53.684677,55.3533,57.14201,59.124832,61.28965,63.83514,66.98313,70.85078,75.73119,81.77145,89.52075,101.00657,119.46808,151.07088,264.0045
-31.78592,4.846182,9.92536,12.832151,14.98901,16.694252,18.074976,19.276142,20.354568,21.313112,22.196001,23.01151,23.755348,24.458723,25.134214,25.782625,26.392223,26.968065,27.519104,28.046892,28.549486,29.026869,29.482113,29.923594,30.352154,30.770191,31.176619,31.568588,31.949564,32.326363,32.694885,33.052555,33.410286,33.761063,34.109436,34.448433,34.786602,35.118763,35.441807,35.75716,36.068005,36.370926,36.670403,36.965977,37.254135,37.541424,37.82529,38.107224,38.384018,38.656948,38.92813,39.197136,39.460655,39.71976,39.97764,40.233887,40.48739,40.739506,40.991005,41.240734,41.489185,41.73476,41.975475,42.217575,42.46124,42.70529,42.946793,43.189335,43.435432,43.682983,43.92776,44.172565,44.415535,44.658905,44.90451,45.144154,45.38352,45.622696,45.86286,46.104706,46.349472,46.5874,46.82706,47.06713,47.30688,47.547787,47.788555,48.02943,48.27117,48.51215,48.75157,48.991108,49.23137,49.47007,49.70963,49.948833,50.188812,50.43016,50.67347,50.91708,51.163036,51.408222,51.647495,51.89316,52.147915,52.40135,52.65679,52.91477,53.178497,53.445034,53.716007,53.98997,54.2632,54.540672,54.821568,55.10277,55.38743,55.67511,55.970943,56.270412,56.56917,56.8725,57.178757,57.488605,57.79813,58.11453,58.436974,58.758266,59.086994,59.419086,59.7591,60.103165,60.458927,60.815563,61.177902,61.54471,61.918156,62.28991,62.667957,63.052204,63.44285,63.833218,64.234856,64.64126,65.05997,65.48018,65.91023,66.35197,66.80237,67.26314,67.73627,68.21857,68.71172,69.213356,69.730576,70.262634,70.81862,71.387054,71.97483,72.57259,73.17197,73.78369,74.4289,75.103485,75.80416,76.52822,77.2822,78.05541,78.85763,79.68979,80.55423,81.45644,82.38968,83.36437,84.393074,85.470436,86.58944,87.76248,88.98641,90.31668,91.734055,93.19765,94.75178,96.430984,98.26006,100.24931,102.441765,104.876,107.64739,110.90142,114.656044,119.041016,124.09751,130.11774,137.54544,147.14473,159.65244,176.57352,201.49516,247.06378,414.45117
-4.1582026,0.73746675,2.1104252,2.8529842,3.3938074,3.8455982,4.232178,4.5738606,4.8845716,5.175408,5.453569,5.7195506,5.973704,6.2182837,6.4533,6.684284,6.9098964,7.129878,7.347094,7.560993,7.7725816,7.9792576,8.179206,8.378737,8.574133,8.766406,8.957765,9.14776,9.337271,9.527584,9.716588,9.907231,10.09924,10.289554,10.481187,10.671842,10.862976,11.051601,11.2401085,11.427025,11.614684,11.802038,11.986032,12.170917,12.35842,12.539353,12.722594,12.903581,13.084905,13.268673,13.450786,13.630939,13.810035,13.989108,14.166008,14.3394375,14.516111,14.692021,14.8654375,15.041274,15.217275,15.393297,15.570715,15.74789,15.9241085,16.10235,16.281687,16.45908,16.636806,16.815413,16.993351,17.17036,17.348864,17.529938,17.710352,17.88522,18.063202,18.243847,18.426376,18.60735,18.788172,18.970045,19.152002,19.335648,19.51977,19.702211,19.886526,20.072197,20.257542,20.444065,20.63125,20.82145,21.00594,21.19487,21.382696,21.57561,21.766333,21.957985,22.156075,22.355274,22.553831,22.752802,22.950218,23.146347,23.341923,23.544413,23.738585,23.943525,24.15146,24.361452,24.574759,24.789742,25.006788,25.222723,25.442299,25.663042,25.887083,26.115248,26.347876,26.57897,26.81714,27.052473,27.293625,27.535524,27.784004,28.03334,28.284246,28.533875,28.786112,29.037495,29.290085,29.54964,29.811829,30.079937,30.348806,30.619926,30.893967,31.17554,31.45938,31.741806,32.029247,32.32764,32.626053,32.92466,33.233887,33.548725,33.87238,34.197773,34.52166,34.852818,35.186653,35.52376,35.86587,36.210426,36.560158,36.922,37.290646,37.669903,38.05874,38.45631,38.859303,39.2707,39.689793,40.117428,40.542892,40.977474,41.42627,41.88767,42.37206,42.885784,43.423134,43.978497,44.54612,45.135033,45.753357,46.393948,47.05705,47.72374,48.402992,49.14145,49.892902,50.680984,51.51537,52.357334,53.242947,54.1803,55.1881,56.25999,57.416847,58.678734,60.075367,61.62949,63.39095,65.50948,68.04151,71.21586,75.3917,81.22754,90.801506,111.84656,196.47209
-4.351532,0.48406962,1.7735224,2.477718,2.973328,3.3826485,3.7427552,4.0658784,4.358297,4.629017,4.8851476,5.132082,5.3710756,5.6035337,5.828756,6.0487247,6.2616706,6.468392,6.6735935,6.875945,7.074539,7.271112,7.4662223,7.6590047,7.849774,8.036283,8.217359,8.40011,8.5782995,8.754389,8.93025,9.105901,9.280737,9.458295,9.633897,9.810962,9.989646,10.168503,10.346991,10.526228,10.704503,10.883548,11.059789,11.236379,11.411621,11.586979,11.7637005,11.936481,12.108261,12.285316,12.456281,12.627165,12.798186,12.9683275,13.139325,13.31213,13.483387,13.652587,13.821066,13.989402,14.155652,14.317709,14.483438,14.648246,14.811428,14.975214,15.140189,15.304955,15.470012,15.637142,15.802293,15.968327,16.135923,16.304092,16.471058,16.637945,16.805836,16.973207,17.139809,17.307106,17.47763,17.649426,17.815832,17.983355,18.15374,18.32644,18.499813,18.672321,18.845354,19.019768,19.19442,19.37175,19.548101,19.723825,19.901543,20.080608,20.259449,20.439913,20.620634,20.804531,20.983261,21.166111,21.34861,21.53529,21.721483,21.907988,22.099579,22.29451,22.489157,22.683765,22.878378,23.072008,23.26521,23.461313,23.659407,23.856565,24.062668,24.27126,24.482828,24.697165,24.914875,25.131643,25.352182,25.5742,25.79834,26.028347,26.262568,26.499392,26.739235,26.979013,27.22423,27.472305,27.724825,27.981367,28.23943,28.49658,28.75571,29.016535,29.27927,29.550098,29.824642,30.106363,30.388746,30.674406,30.96346,31.26152,31.55919,31.859253,32.17146,32.489464,32.80697,33.132195,33.46804,33.813293,34.164864,34.51541,34.87562,35.23811,35.60607,35.98068,36.360268,36.751503,37.153603,37.57162,38.0,38.441437,38.892418,39.35579,39.83443,40.318546,40.805916,41.312435,41.837147,42.397194,42.998264,43.63602,44.292095,44.9789,45.708893,46.472652,47.267654,48.061665,48.91931,49.824547,50.777687,51.78123,52.819,53.916805,55.11435,56.406853,57.835,59.441906,61.223087,63.28243,65.84846,69.01313,73.284996,79.16269,88.84928,110.46684,196.87791
-12.373965,-0.05253628,2.2375727,3.431361,4.281837,4.910816,5.4026494,5.820226,6.1809745,6.497611,6.7889323,7.0614104,7.3187404,7.5636687,7.799496,8.027015,8.245933,8.463145,8.672327,8.878393,9.079161,9.273081,9.466533,9.654129,9.841849,10.027548,10.209688,10.390415,10.569457,10.74589,10.922937,11.097865,11.273131,11.445747,11.619153,11.792479,11.963975,12.135924,12.311016,12.4796915,12.648569,12.815979,12.982805,13.151023,13.320176,13.486773,13.653119,13.819977,13.986926,14.152702,14.316629,14.48501,14.652113,14.819188,14.988374,15.159175,15.330064,15.501764,15.675355,15.847427,16.021322,16.196985,16.371807,16.546978,16.724844,16.903336,17.082268,17.260574,17.441353,17.622961,17.801582,17.980436,18.160585,18.342834,18.527063,18.711775,18.898483,19.08854,19.279203,19.475147,19.670645,19.868574,20.067719,20.26869,20.469881,20.672398,20.876232,21.079473,21.286943,21.498943,21.714382,21.931128,22.15297,22.37682,22.605537,22.837875,23.068424,23.301188,23.541178,23.773497,24.01941,24.267864,24.522324,24.782114,25.046305,25.31113,25.580389,25.859629,26.14837,26.443516,26.744513,27.05267,27.36695,27.684204,28.007544,28.334513,28.661709,28.998106,29.33877,29.689545,30.048368,30.408955,30.772558,31.15184,31.543915,31.94204,32.35416,32.771385,33.2024,33.649815,34.11485,34.588013,35.07214,35.569305,36.078983,36.59004,37.118027,37.663998,38.22633,38.798157,39.379307,39.970573,40.569794,41.18352,41.821796,42.494225,43.21115,43.974117,44.762363,45.6029,46.468628,47.351734,48.24464,49.180084,50.157597,51.194744,52.249546,53.3558,54.522026,55.72698,56.979412,58.300854,59.691685,61.17391,62.73079,64.37189,66.095825,67.92313,69.88176,71.91737,74.03597,76.30711,78.68508,81.13834,83.6553,86.23987,88.86162,91.57594,94.417786,97.45156,100.61371,103.809814,107.12774,110.422195,114.09853,118.038795,121.89311,125.82359,129.65675,133.6395,138.03659,142.7158,147.97255,153.98254,160.53337,168.0669,176.78856,187.6467,202.93939,234.05815,349.62787
-19.748285,-1.1799742,1.0413066,2.1939638,2.9618332,3.5803611,4.091466,4.5314474,4.9025464,5.2331824,5.54166,5.8323317,6.106522,6.3645864,6.608755,6.849214,7.0827274,7.3116198,7.537269,7.760203,7.97946,8.19381,8.409428,8.620946,8.831544,9.039532,9.243035,9.449283,9.653198,9.859629,10.065512,10.268264,10.472555,10.67591,10.882601,11.089261,11.297893,11.5042,11.715537,11.924799,12.135671,12.352498,12.56358,12.77759,12.991144,13.20842,13.427099,13.645384,13.864527,14.08356,14.298452,14.52012,14.741378,14.964269,15.190679,15.417578,15.646963,15.873976,16.10511,16.33897,16.574154,16.814127,17.056414,17.299206,17.544254,17.787092,18.027607,18.269987,18.518206,18.767939,19.02285,19.281233,19.546003,19.810259,20.076843,20.344744,20.614271,20.886415,21.158772,21.43971,21.728506,22.02169,22.322544,22.627638,22.935898,23.244314,23.563496,23.87914,24.206682,24.54159,24.883833,25.229427,25.58478,25.957066,26.341833,26.73461,27.141775,27.555473,27.984947,28.41562,28.853611,29.30091,29.758797,30.225996,30.693457,31.177292,31.677635,32.190098,32.713253,33.248077,33.804565,34.380077,34.969673,35.57029,36.185947,36.809437,37.446087,38.09546,38.756054,39.425373,40.102043,40.77986,41.474064,42.195263,42.95896,43.763447,44.58591,45.448536,46.33234,47.225407,48.113377,49.010498,49.93902,50.891396,51.83793,52.80302,53.794216,54.81116,55.832146,56.87819,57.93982,59.014877,60.11757,61.275494,62.455357,63.65943,64.89919,66.16074,67.446205,68.78696,70.15415,71.54743,72.969734,74.40266,75.87551,77.36684,78.86556,80.380615,81.896996,83.40942,84.961365,86.47013,87.99749,89.51445,91.0579,92.63149,94.23564,95.86365,97.542244,99.25543,100.97196,102.706375,104.472534,106.29907,108.04708,109.834236,111.72056,113.68868,115.76992,117.89184,119.980804,122.1319,124.34789,126.6046,128.84595,131.22078,133.62889,136.17944,138.75504,141.48555,144.46645,147.94208,151.94867,156.60591,161.66183,167.90663,175.59671,185.95888,202.96895,239.29153,369.28854
-5.3087664,-0.09231573,1.1632007,1.8249892,2.2933269,2.6609921,2.9780946,3.2627323,3.5286815,3.77893,4.020845,4.2538867,4.4766893,4.6928325,4.9025106,5.11057,5.317323,5.524438,5.7294993,5.932687,6.135244,6.335625,6.534279,6.736482,6.9365273,7.134953,7.334525,7.534122,7.734297,7.9332247,8.12823,8.323224,8.518039,8.709921,8.902753,9.097025,9.291887,9.49046,9.686695,9.886479,10.087753,10.288094,10.491061,10.693343,10.897212,11.099517,11.303698,11.505497,11.711974,11.91378,12.11367,12.32138,12.521014,12.724302,12.926838,13.130563,13.337367,13.5430765,13.747406,13.952145,14.155191,14.353707,14.555804,14.756482,14.956908,15.159553,15.362324,15.566222,15.769665,15.972376,16.176935,16.380741,16.5837,16.787495,16.990362,17.190712,17.393343,17.5992,17.800444,17.999947,18.203085,18.408052,18.611086,18.81238,19.014149,19.215693,19.42003,19.620459,19.82086,20.022005,20.22141,20.421759,20.620794,20.822014,21.015823,21.214167,21.412363,21.614304,21.813011,22.01166,22.214819,22.415436,22.614561,22.814472,23.012266,23.20819,23.402699,23.605024,23.79274,23.9923,24.191994,24.39339,24.597662,24.803389,25.010181,25.214727,25.420721,25.62562,25.83267,26.04442,26.258581,26.474266,26.689735,26.906734,27.123928,27.344337,27.564257,27.790508,28.014791,28.23987,28.464575,28.689692,28.916744,29.14403,29.373444,29.610704,29.84824,30.091482,30.336155,30.583105,30.83248,31.087957,31.348736,31.608185,31.869326,32.140736,32.41927,32.69868,32.98112,33.275906,33.574974,33.884724,34.197998,34.510963,34.83361,35.162205,35.495064,35.83594,36.18333,36.539646,36.9102,37.288055,37.67905,38.083977,38.504253,38.9373,39.383003,39.844257,40.310158,40.78167,41.27376,41.784,42.324005,42.901463,43.519062,44.157436,44.818073,45.530533,46.28467,47.081387,47.881485,48.729496,49.65012,50.600117,51.62261,52.665443,53.772095,54.975887,56.273586,57.708588,59.30879,61.076633,63.143845,65.72541,68.90985,73.03625,78.27679,85.951355,98.32663,126.29887,226.02657
-18.115644,5.57771,9.449676,11.327557,12.6823225,13.778429,14.697041,15.505261,16.225773,16.880741,17.493101,18.059057,18.60068,19.123915,19.633661,20.117718,20.578228,21.019396,21.44539,21.862276,22.268559,22.671478,23.065454,23.450079,23.825172,24.199858,24.574322,24.950705,25.320616,25.689247,26.052763,26.412962,26.774149,27.1359,27.492296,27.848078,28.199064,28.544046,28.886593,29.22734,29.566126,29.90747,30.25341,30.599588,30.948357,31.298529,31.645447,31.992523,32.343834,32.69287,33.03917,33.395756,33.75334,34.11665,34.47715,34.842968,35.208893,35.576538,35.947052,36.313232,36.681026,37.048683,37.41791,37.791355,38.16745,38.544136,38.92741,39.31567,39.70691,40.103424,40.502422,40.90402,41.31032,41.72177,42.13125,42.548973,42.971756,43.405693,43.85121,44.300926,44.755608,45.214916,45.6822,46.158463,46.634518,47.11204,47.594597,48.086636,48.58544,49.08743,49.59174,50.102753,50.619995,51.14645,51.661694,52.19176,52.73227,53.296177,53.870064,54.448193,55.034996,55.63024,56.245876,56.864513,57.4901,58.123436,58.774773,59.436356,60.108772,60.79983,61.505154,62.23004,62.96134,63.69373,64.4327,65.188515,65.95967,66.755806,67.58033,68.4222,69.28929,70.17124,71.07951,72.00425,72.94779,73.89455,74.88938,75.91819,76.96743,78.042465,79.14201,80.25686,81.38993,82.53169,83.706894,84.909904,86.139946,87.37656,88.62439,89.947975,91.330574,92.73903,94.17444,95.69479,97.26855,98.86877,100.50492,102.159515,103.850174,105.594345,107.348656,109.143814,111.01302,112.928505,114.87759,116.897285,118.924576,120.9849,123.0542,125.15069,127.25239,129.29776,131.34816,133.4341,135.56099,137.804,140.11186,142.45984,144.88841,147.45015,150.05472,152.76537,155.63194,158.4882,161.3292,164.2763,167.29851,170.33891,173.46169,176.58955,179.81488,183.13286,186.55156,190.1056,193.68271,197.34114,201.16307,205.09515,209.21617,213.55101,218.11633,223.05684,228.42621,234.5062,241.57373,249.92082,260.1775,273.8676,294.3241,335.45117,500.62723
