q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
27.981174,51.366898,56.436844,58.628258,60.078865,61.169746,62.039017,62.776356,63.42589,64.00875,64.5501,65.06934,65.559364,66.01511,66.44175,66.84694,67.23284,67.599594,67.94413,68.273926,68.58641,68.88302,69.170845,69.44878,69.71723,69.97735,70.22775,70.47314,70.70701,70.936356,71.16231,71.37941,71.59005,71.79541,71.99601,72.18786,72.37682,72.560684,72.74027,72.91464,73.08489,73.25144,73.414734,73.57515,73.733185,73.886375,74.03736,74.18651,74.33408,74.47912,74.62234,74.76327,74.90148,75.038704,75.17306,75.30617,75.438705,75.56885,75.698425,75.827576,75.95743,76.08473,76.211624,76.33575,76.45923,76.58117,76.70379,76.82416,76.94481,77.06412,77.179825,77.29771,77.41495,77.53236,77.64694,77.76186,77.87605,77.99009,78.10382,78.21568,78.32569,78.43759,78.54803,78.65817,78.768394,78.877686,78.985565,79.09617,79.206314,79.31573,79.42486,79.53271,79.6404,79.74938,79.85768,79.967354,80.07605,80.18419,80.29132,80.39584,80.50054,80.60575,80.71072,80.81718,80.922585,81.028114,81.132225,81.23647,81.341774,81.4472,81.55149,81.655304,81.76013,81.86408,81.9681,82.07145,82.1748,82.278595,82.38208,82.48355,82.58629,82.68984,82.79288,82.89604,83.00006,83.10492,83.20912,83.31472,83.42184,83.529106,83.63497,83.74028,83.84431,83.94812,84.05335,84.15776,84.2613,84.3652,84.469666,84.57514,84.67946,84.78351,84.88806,84.99431,85.10105,85.20751,85.31263,85.41955,85.52705,85.63492,85.74202,85.85016,85.959206,86.06802,86.17811,86.288506,86.39923,86.51051,86.62381,86.73721,86.850296,86.96372,87.07894,87.19353,87.309326,87.42716,87.5451,87.664894,87.78503,87.90674,88.03116,88.15596,88.2835,88.4144,88.548,88.68407,88.82305,88.967476,89.11427,89.26234,89.41787,89.57799,89.74245,89.91554,90.094765,90.28578,90.48522,90.696434,90.92247,91.167854,91.431946,91.72142,92.0384,92.39578,92.81177,93.29718,93.891884,94.680664,95.846664,98.07718,104.893
3.452873,13.50816,16.757862,18.49011,19.637627,20.472881,21.147806,21.715143,22.194796,22.619864,23.008492,23.353804,23.677933,23.986439,24.277504,24.551735,24.814512,25.064463,25.305925,25.54131,25.771008,25.992046,26.207518,26.416145,26.61716,26.811836,27.00683,27.19518,27.380474,27.56116,27.737144,27.908169,28.07541,28.23881,28.400883,28.558184,28.713718,28.867046,29.014366,29.160297,29.302753,29.44183,29.579563,29.71522,29.849247,29.980995,30.110079,30.237368,30.363358,30.485712,30.60682,30.72628,30.845018,30.961136,31.075396,31.189606,31.301855,31.41329,31.523117,31.631414,31.738789,31.843718,31.948729,32.051685,32.15246,32.25253,32.351555,32.450794,32.54912,32.646214,32.741795,32.836098,32.928944,33.021667,33.11325,33.203857,33.293705,33.383278,33.471077,33.559544,33.64702,33.73294,33.818485,33.90418,33.990093,34.075718,34.161003,34.245953,34.329437,34.411533,34.493244,34.574425,34.65489,34.735134,34.815147,34.895153,34.97468,35.053635,35.132256,35.21043,35.28818,35.36536,35.4425,35.51978,35.59718,35.674778,35.75196,35.828552,35.90545,35.981865,36.057064,36.131516,36.206062,36.280346,36.354313,36.42839,36.503128,36.577522,36.65211,36.727,36.80195,36.876816,36.951107,37.02534,37.09864,37.172253,37.246693,37.32018,37.39404,37.468147,37.541954,37.616245,37.691475,37.766605,37.840786,37.91691,37.99252,38.069553,38.145367,38.22186,38.299637,38.376026,38.454273,38.53321,38.6132,38.692833,38.77355,38.854816,38.935444,39.017334,39.1,39.182903,39.267044,39.352867,39.440018,39.527103,39.61589,39.706287,39.798462,39.892365,39.98782,40.08524,40.184914,40.286278,40.39126,40.497677,40.606995,40.71818,40.831738,40.94814,41.066708,41.18961,41.31524,41.446182,41.582737,41.723064,41.870827,42.02022,42.17518,42.335514,42.501892,42.678772,42.862206,43.054607,43.258553,43.47527,43.70711,43.948833,44.20815,44.495785,44.80913,45.1535,45.5343,45.960785,46.455563,47.026505,47.715473,48.628353,50.035076,52.92322,61.926163
8.930368,17.219582,19.840147,21.159613,22.041824,22.701365,23.23357,23.691206,24.107992,24.484358,24.834124,25.159472,25.46822,25.76793,26.055439,26.328356,26.591177,26.84301,27.090992,27.330544,27.565798,27.79328,28.013176,28.225813,28.435892,28.638992,28.841167,29.03538,29.225574,29.41008,29.589533,29.76534,29.938122,30.1067,30.272366,30.434324,30.5907,30.745258,30.898064,31.045765,31.193266,31.337364,31.47945,31.619473,31.756996,31.891804,32.024403,32.15294,32.279808,32.405346,32.529198,32.650814,32.770565,32.88739,33.002975,33.11762,33.230316,33.34181,33.45131,33.560184,33.667255,33.77212,33.876293,33.98025,34.08312,34.185394,34.28607,34.38412,34.48086,34.57657,34.67044,34.76369,34.856594,34.94842,35.03891,35.128445,35.216854,35.304638,35.391308,35.47799,35.56453,35.65111,35.736897,35.82153,35.90614,35.989872,36.07205,36.15325,36.23409,36.314014,36.393078,36.47239,36.55185,36.62993,36.708706,36.7867,36.864594,36.94132,37.01804,37.093517,37.168957,37.245243,37.32021,37.39534,37.470222,37.544518,37.61904,37.694107,37.768665,37.842026,37.917023,37.99107,38.06572,38.139458,38.213173,38.287792,38.361187,38.435375,38.510406,38.586018,38.661594,38.73744,38.813927,38.890175,38.966156,39.042786,39.119503,39.196236,39.27316,39.350918,39.429096,39.50673,39.584843,39.664146,39.744476,39.82558,39.907455,39.990505,40.07437,40.159298,40.244392,40.331367,40.419483,40.508007,40.59808,40.688694,40.780323,40.87296,40.9663,41.06018,41.15525,41.25097,41.347595,41.44677,41.54889,41.650497,41.754852,41.862198,41.968765,42.076595,42.18691,42.298103,42.4114,42.526073,42.644356,42.764076,42.884888,43.00809,43.1333,43.262062,43.39453,43.529408,43.66929,43.809128,43.952312,44.099365,44.25199,44.411522,44.576138,44.746334,44.920944,45.102596,45.290916,45.48567,45.68669,45.899357,46.126064,46.36574,46.615932,46.88535,47.171444,47.484844,47.836975,48.230362,48.68812,49.234486,49.940285,50.901005,52.322147,55.026028,61.99179
10.961183,18.916359,21.270132,22.490309,23.326305,23.986004,24.547106,25.041513,25.489195,25.906107,26.294474,26.654451,26.994162,27.31783,27.629887,27.927362,28.209913,28.48369,28.748747,29.00476,29.249924,29.485317,29.711271,29.930544,30.142244,30.348516,30.544046,30.735079,30.922153,31.102415,31.279173,31.451004,31.618368,31.780348,31.938112,32.089867,32.236652,32.381332,32.524193,32.66321,32.79951,32.93058,33.06017,33.186897,33.310574,33.431763,33.550476,33.66695,33.780193,33.892384,34.00378,34.114075,34.223045,34.329308,34.43193,34.533714,34.632694,34.730587,34.827633,34.92372,35.018017,35.110836,35.202244,35.292583,35.381756,35.47052,35.55902,35.647373,35.73464,35.820602,35.906277,35.990738,36.073494,36.15504,36.236004,36.315968,36.39488,36.474003,36.553226,36.631016,36.70938,36.786766,36.863987,36.939934,37.01585,37.09043,37.164776,37.240097,37.313828,37.387695,37.46122,37.53401,37.60683,37.680103,37.75265,37.824062,37.896282,37.968067,38.039627,38.110813,38.181515,38.25259,38.323982,38.393906,38.465366,38.537033,38.6092,38.680874,38.75323,38.82584,38.897907,38.96985,39.042194,39.11449,39.186592,39.25885,39.331306,39.4046,39.477066,39.549286,39.622276,39.696293,39.77069,39.845615,39.921215,39.997833,40.07489,40.15271,40.23038,40.309498,40.3899,40.470276,40.5515,40.633675,40.71616,40.799397,40.883286,40.967598,41.052174,41.137543,41.22339,41.309612,41.397392,41.487774,41.57841,41.66917,41.76263,41.858017,41.95275,42.047512,42.14478,42.243233,42.3422,42.44254,42.544277,42.648354,42.75334,42.858856,42.966347,43.07479,43.18513,43.298985,43.414433,43.53132,43.652115,43.773006,43.895115,44.019783,44.147633,44.279316,44.41548,44.55459,44.696457,44.841278,44.98921,45.141712,45.29754,45.456436,45.618816,45.786774,45.961464,46.143806,46.332825,46.5235,46.727978,46.939453,47.157017,47.389256,47.638374,47.90933,48.198338,48.52324,48.88127,49.294662,49.789684,50.390827,51.152664,52.17881,53.70107,56.450916,62.965805
18.017878,25.770771,28.437206,29.97393,31.070822,31.937464,32.64202,33.253654,33.776005,34.2413,34.66677,35.052963,35.40466,35.732647,36.041946,36.33341,36.608498,36.869564,37.115234,37.35224,37.57981,37.798744,38.007507,38.20561,38.39883,38.58644,38.767643,38.943398,39.114475,39.278996,39.4392,39.595127,39.747353,39.894417,40.03866,40.179848,40.31854,40.45462,40.587116,40.716904,40.84526,40.97128,41.09437,41.215206,41.333538,41.45092,41.567158,41.679817,41.793102,41.90561,42.014492,42.124615,42.232853,42.340008,42.44665,42.553078,42.658607,42.763096,42.866173,42.96943,43.071747,43.17279,43.273674,43.37454,43.473465,43.572296,43.671608,43.769463,43.866863,43.963615,44.059437,44.156284,44.253418,44.350433,44.44702,44.543163,44.6381,44.73289,44.827106,44.920998,45.013577,45.106762,45.199505,45.292606,45.385815,45.478477,45.570766,45.66249,45.753815,45.846123,45.937435,46.02878,46.119816,46.21167,46.302456,46.390495,46.479313,46.571297,46.66417,46.75496,46.845795,46.93698,47.02793,47.11843,47.21019,47.301514,47.394142,47.487423,47.580193,47.67248,47.76487,47.85763,47.948845,48.03814,48.131573,48.225914,48.320374,48.41466,48.51002,48.60645,48.703735,48.80217,48.90099,49.001606,49.102676,49.204365,49.30742,49.411644,49.51545,49.620808,49.725407,49.83144,49.937965,50.04571,50.15567,50.26649,50.378017,50.491505,50.605984,50.72185,50.841118,50.96004,51.079937,51.200954,51.324028,51.449688,51.576786,51.704025,51.831223,51.961536,52.09186,52.22391,52.35741,52.492825,52.63,52.77098,52.91428,53.0576,53.20407,53.35157,53.499302,53.650272,53.804195,53.960068,54.117683,54.278164,54.441456,54.606636,54.774673,54.944904,55.119453,55.295425,55.47592,55.66079,55.849216,56.043255,56.24199,56.44467,56.6523,56.863308,57.083614,57.312687,57.54803,57.792282,58.04963,58.317875,58.59875,58.893734,59.208366,59.536957,59.89221,60.27444,60.687943,61.13981,61.64069,62.204784,62.88067,63.744225,64.92435,66.966896,72.75536
21.259224,29.53253,32.285603,33.84971,34.95052,35.795773,36.502975,37.107533,37.64277,38.116394,38.543182,38.935875,39.297573,39.63198,39.940907,40.23147,40.505775,40.765648,41.012787,41.24696,41.469376,41.68061,41.88635,42.082703,42.272903,42.45634,42.63664,42.812172,42.98342,43.150352,43.312923,43.470406,43.62579,43.77731,43.92555,44.069344,44.211845,44.35306,44.49171,44.6279,44.761734,44.8934,45.0212,45.148838,45.274605,45.40005,45.524014,45.645714,45.766212,45.885788,46.003803,46.120365,46.236702,46.349926,46.458603,46.572315,46.685837,46.797035,46.907227,47.017345,47.12561,47.23374,47.34151,47.45044,47.55776,47.66366,47.769352,47.87519,47.978638,48.07974,48.184357,48.288918,48.392044,48.495354,48.599068,48.703697,48.808826,48.913643,49.0197,49.125084,49.23007,49.335674,49.441605,49.54754,49.653152,49.756996,49.860687,49.96446,50.06803,50.17299,50.278015,50.38288,50.488277,50.593285,50.697594,50.803898,50.910393,51.01687,51.12262,51.2287,51.33515,51.44211,51.5493,51.65615,51.761253,51.86751,51.974564,52.080967,52.187412,52.294598,52.40205,52.509987,52.617374,52.725372,52.834255,52.9425,53.04929,53.15713,53.264606,53.372414,53.478867,53.58601,53.693325,53.801815,53.910564,54.0187,54.126324,54.23446,54.342567,54.45057,54.557747,54.6657,54.77332,54.8803,54.98767,55.096233,55.20336,55.31005,55.418907,55.5273,55.636036,55.745373,55.85418,55.963776,56.075108,56.18641,56.297737,56.409626,56.521854,56.63445,56.74774,56.861042,56.97696,57.094395,57.213737,57.33355,57.454754,57.57617,57.697994,57.822803,57.949265,58.076847,58.205963,58.338284,58.47212,58.607418,58.74293,58.88279,59.02627,59.173206,59.32089,59.467945,59.622013,59.77819,59.938717,60.10196,60.27005,60.441177,60.616642,60.7968,60.981667,61.170116,61.36684,61.56903,61.775986,61.992317,62.217514,62.455284,62.708595,62.979717,63.270893,63.58351,63.92486,64.31356,64.75448,65.26481,65.89872,66.741104,67.97222,70.15971,76.67787
6.1668024,24.911043,29.891354,32.319412,33.878895,35.02672,35.92467,36.67597,37.318836,37.88546,38.37676,38.823345,39.23148,39.606705,39.947617,40.266743,40.566887,40.85091,41.121567,41.377583,41.62225,41.857613,42.085155,42.3056,42.518787,42.72756,42.929592,43.12777,43.31976,43.506947,43.69243,43.872673,44.048733,44.22274,44.395046,44.564228,44.730026,44.8933,45.052555,45.210625,45.36796,45.523335,45.67715,45.830143,45.979683,46.127426,46.275066,46.415226,46.55919,46.703503,46.84532,46.986446,47.12533,47.263012,47.40189,47.539906,47.675385,47.811188,47.945847,48.075367,48.210217,48.344296,48.476997,48.60969,48.7432,48.875496,49.009,49.141937,49.274277,49.40807,49.540646,49.672424,49.801952,49.93052,50.058468,50.187588,50.316578,50.444897,50.572826,50.699184,50.827477,50.955425,51.082443,51.207806,51.33338,51.45861,51.58405,51.708145,51.830364,51.954273,52.077625,52.20054,52.323612,52.44626,52.568398,52.68971,52.811592,52.93273,53.051483,53.170673,53.288994,53.407368,53.52367,53.640247,53.75687,53.872963,53.98868,54.10294,54.216347,54.329456,54.44185,54.553165,54.66453,54.774593,54.883617,54.992527,55.101776,55.20876,55.315155,55.42303,55.529797,55.636158,55.742775,55.84887,55.95456,56.06087,56.167236,56.27337,56.379486,56.48543,56.591145,56.69656,56.80227,56.90802,57.015224,57.123024,57.231762,57.339962,57.448742,57.55712,57.66567,57.774666,57.884686,57.995808,58.106464,58.21859,58.332817,58.447586,58.562073,58.676453,58.790913,58.9082,59.027855,59.15027,59.27264,59.39483,59.51689,59.64352,59.770905,59.900455,60.031044,60.162792,60.29859,60.435307,60.573708,60.71337,60.85479,60.998737,61.143093,61.291847,61.442837,61.59616,61.751553,61.912457,62.076645,62.2445,62.417206,62.596043,62.778503,62.96747,63.160496,63.35963,63.566174,63.781704,64.00993,64.25151,64.50781,64.781944,65.07872,65.39688,65.74652,66.13929,66.57277,67.074135,67.656105,68.366264,69.244095,70.37584,72.1311,75.303154,84.51736
28.105515,36.954124,40.091984,41.779003,42.93266,43.840084,44.579563,45.210865,45.773342,46.275406,46.72671,47.143223,47.528526,47.887722,48.219986,48.534584,48.834515,49.12465,49.401417,49.66978,49.9244,50.168762,50.40863,50.63988,50.863895,51.08321,51.29477,51.501297,51.703144,51.898914,52.091328,52.278393,52.462387,52.6414,52.81778,52.989742,53.156147,53.32025,53.48037,53.637074,53.792404,53.945038,54.093704,54.238075,54.381023,54.520214,54.655678,54.787502,54.917667,55.046986,55.17335,55.296585,55.42034,55.542168,55.66142,55.77827,55.891853,56.004944,56.117317,56.228207,56.337914,56.446728,56.554485,56.66116,56.766888,56.8709,56.974617,57.07843,57.18182,57.28431,57.385845,57.486996,57.58717,57.686333,57.784718,57.88297,57.98157,58.07905,58.175644,58.27315,58.369537,58.46513,58.55932,58.652542,58.743893,58.838238,58.932407,59.02676,59.121376,59.214497,59.307278,59.398273,59.487797,59.581215,59.674484,59.766193,59.85806,59.949886,60.040627,60.13091,60.222366,60.31372,60.403637,60.49328,60.582947,60.67116,60.759537,60.848106,60.936745,61.023987,61.11118,61.19796,61.28555,61.372932,61.46048,61.547985,61.635395,61.7227,61.811207,61.89992,61.98864,62.077198,62.16536,62.253967,62.34245,62.43161,62.521805,62.610928,62.70058,62.790882,62.88256,62.973442,63.065132,63.157887,63.25126,63.344692,63.437664,63.53273,63.627422,63.72341,63.819714,63.916935,64.01561,64.113754,64.2133,64.312485,64.41368,64.5165,64.62107,64.726906,64.83268,64.94222,65.053024,65.16326,65.2744,65.38868,65.50233,65.62115,65.74043,65.8625,65.986916,66.11512,66.24451,66.37491,66.50942,66.64782,66.78996,66.93662,67.086975,67.239555,67.39555,67.555664,67.72251,67.89363,68.069374,68.25198,68.43767,68.630684,68.82934,69.03188,69.243774,69.46426,69.69238,69.93319,70.185425,70.452576,70.72977,71.02782,71.34728,71.68769,72.06082,72.46017,72.89563,73.37159,73.90551,74.51659,75.24452,76.19067,77.53585,79.96965,85.972466
33.57892,42.50931,45.301586,46.865383,47.974308,48.828186,49.555958,50.185936,50.74244,51.242252,51.699043,52.11927,52.508408,52.869007,53.202934,53.518776,53.817123,54.09967,54.36379,54.612568,54.845108,55.07091,55.28343,55.49015,55.6878,55.874657,56.055088,56.230896,56.400932,56.564846,56.72459,56.878857,57.030167,57.17947,57.324368,57.466167,57.60425,57.738865,57.870823,58.001736,58.129078,58.254993,58.37896,58.499886,58.61832,58.732212,58.848663,58.964504,59.0793,59.192085,59.303127,59.411396,59.518715,59.62855,59.73626,59.841812,59.946983,60.04969,60.15153,60.254112,60.35489,60.45357,60.551952,60.646698,60.741604,60.835564,60.92887,61.02025,61.111263,61.201004,61.29091,61.379745,61.468056,61.556137,61.643215,61.7297,61.816772,61.903664,61.99005,62.07573,62.1602,62.244724,62.328655,62.412514,62.4966,62.579563,62.66219,62.744236,62.827595,62.91107,62.99281,63.075085,63.157875,63.24045,63.322224,63.403034,63.48456,63.565517,63.64595,63.726887,63.807556,63.88837,63.96999,64.05168,64.1323,64.2133,64.29339,64.37406,64.45555,64.53735,64.61958,64.70241,64.78431,64.86684,64.95149,65.03592,65.11911,65.20232,65.285614,65.36998,65.45331,65.537544,65.62315,65.70861,65.79473,65.88155,65.96921,66.05762,66.14775,66.236824,66.32541,66.41487,66.50553,66.597305,66.68947,66.78317,66.87806,66.97401,67.07126,67.16877,67.26641,67.364624,67.464226,67.56412,67.66616,67.76972,67.873764,67.97873,68.08501,68.19395,68.303154,68.412865,68.524315,68.63804,68.75234,68.8677,68.98404,69.10198,69.22359,69.34583,69.47078,69.595955,69.72514,69.85664,69.99015,70.12632,70.264565,70.40837,70.55265,70.69952,70.85055,71.00746,71.16897,71.33258,71.49968,71.6721,71.850945,72.03483,72.221275,72.41399,72.61221,72.81751,73.02939,73.24851,73.47695,73.717865,73.97062,74.23912,74.52555,74.833595,75.16622,75.53736,75.95295,76.42573,76.96243,77.60287,78.394424,79.40113,80.79349,83.07549,88.77952
29.550041,41.959476,45.388096,47.31281,48.676067,49.74582,50.61334,51.342228,51.971302,52.527576,53.022774,53.468315,53.874687,54.244606,54.583813,54.89189,55.18148,55.450844,55.704548,55.940327,56.16619,56.38062,56.583717,56.778545,56.964157,57.145714,57.320637,57.48894,57.651978,57.809475,57.962852,58.113087,58.259384,58.402515,58.54132,58.675327,58.806164,58.93788,59.068413,59.1964,59.321968,59.443157,59.565357,59.687786,59.80626,59.924095,60.039215,60.15228,60.265717,60.37695,60.485855,60.592995,60.697735,60.801205,60.903805,61.004433,61.10438,61.20247,61.300457,61.397083,61.493053,61.589115,61.68263,61.777126,61.87151,61.965168,62.0581,62.149242,62.24041,62.33054,62.42024,62.510128,62.598553,62.686398,62.774006,62.862576,62.94978,63.036263,63.1231,63.210415,63.296604,63.382133,63.46754,63.5533,63.637943,63.722828,63.807487,63.89189,63.97712,64.06183,64.14538,64.22882,64.31162,64.39498,64.47886,64.562996,64.647644,64.7324,64.81624,64.90118,64.98695,65.0719,65.15639,65.24069,65.325775,65.41028,65.49438,65.58004,65.66545,65.751144,65.83719,65.92379,66.01089,66.09885,66.18686,66.27333,66.35966,66.44624,66.53378,66.621445,66.7096,66.79857,66.88828,66.97857,67.06911,67.159805,67.249916,67.34036,67.43137,67.522316,67.61397,67.70679,67.79983,67.893326,67.98686,68.08162,68.17854,68.27591,68.37269,68.470314,68.57036,68.67091,68.77068,68.872,68.97385,69.07646,69.18194,69.28718,69.39461,69.502716,69.611,69.72246,69.835014,69.94828,70.0637,70.18016,70.2979,70.42024,70.54172,70.66497,70.791145,70.92001,71.05253,71.188034,71.32367,71.461105,71.60259,71.74804,71.896965,72.048294,72.20074,72.356415,72.51649,72.67934,72.84632,73.01665,73.19098,73.369865,73.555,73.74594,73.94385,74.15009,74.36538,74.59072,74.826775,75.07515,75.33978,75.62485,75.93373,76.270935,76.63466,77.035515,77.488464,78.00913,78.60004,79.29995,80.157684,81.26449,82.79364,85.43224,93.538055
-1.297491,-0.7436946,-0.4921768,-0.33660668,-0.22065362,-0.12190164,-0.035185687,0.042913638,0.116050884,0.18498896,0.25185418,0.31616318,0.37797824,0.43865666,0.49547994,0.5516226,0.60752416,0.66253376,0.7173071,0.77266955,0.8289072,0.88362366,0.93852216,0.99386305,1.0498409,1.1043589,1.1599989,1.2161604,1.2720457,1.328563,1.3865211,1.4456029,1.5059483,1.5686382,1.6325226,1.6980779,1.7640029,1.8316648,1.9025863,1.975943,2.0507014,2.1256418,2.2002945,2.2754252,2.3497844,2.424458,2.4994574,2.573512,2.6464124,2.7176335,2.7893002,2.8624456,2.936074,3.009513,3.0826192,3.1553385,3.227134,3.299258,3.3691297,3.4397643,3.5121424,3.5840309,3.6547072,3.727495,3.7985704,3.8705385,3.9439769,4.0171704,4.0931487,4.1721363,4.2505174,4.327771,4.4039903,4.4806495,4.5581985,4.633971,4.7093124,4.786037,4.8633475,4.938112,5.0114045,5.087417,5.165209,5.2444835,5.325037,5.40608,5.4856405,5.565361,5.6518574,5.735334,5.816879,5.8992786,5.983436,6.0676346,6.154025,6.241049,6.3241725,6.408147,6.492501,6.5778937,6.664111,6.748584,6.834935,6.9235682,7.011298,7.0985823,7.186945,7.278841,7.3738403,7.4689894,7.5607657,7.6530194,7.7493234,7.846132,7.941787,8.043404,8.145252,8.247554,8.35082,8.453481,8.557473,8.661768,8.766564,8.874406,8.98563,9.094039,9.202569,9.313314,9.429001,9.551452,9.670561,9.792994,9.9192915,10.043923,10.170685,10.300241,10.4277,10.559195,10.689587,10.822042,10.948488,11.080905,11.21221,11.34089,11.4692335,11.60374,11.73875,11.879418,12.019125,12.169511,12.323102,12.474161,12.627321,12.787862,12.941839,13.102623,13.260769,13.407878,13.563511,13.7259655,13.889962,14.06083,14.229354,14.404748,14.577275,14.755348,14.939159,15.129595,15.320652,15.510878,15.707568,15.910937,16.113379,16.32519,16.546429,16.782576,17.026028,17.291193,17.558325,17.842709,18.146606,18.450499,18.765787,19.11442,19.499096,19.893625,20.283651,20.688822,21.112944,21.558928,22.04584,22.593569,23.177711,23.822443,24.524696,25.41182,26.568382,28.173035,30.500067,35.142677,48.868828
-1.314709,-0.77755576,-0.53794867,-0.38704267,-0.2751124,-0.1837882,-0.10238891,-0.028929545,0.038427196,0.10247822,0.16282663,0.2217051,0.2788182,0.33385044,0.38766134,0.44096524,0.49087662,0.54028463,0.58978355,0.6383544,0.68685013,0.7353606,0.7849784,0.83483094,0.8836679,0.93271244,0.9820062,1.032048,1.081367,1.1304195,1.1809431,1.2313066,1.2816868,1.3328049,1.3853372,1.4387714,1.4932476,1.5502293,1.6083083,1.6677878,1.7285142,1.7894708,1.853138,1.9199935,1.9883821,2.0579853,2.127845,2.197578,2.2679012,2.3379757,2.408129,2.4791572,2.549869,2.6194882,2.6880744,2.7553308,2.8244524,2.8947053,2.9650397,3.0347896,3.1045976,3.1738539,3.2425914,3.3113174,3.3780847,3.4463842,3.5164082,3.5857158,3.6539145,3.724273,3.7933612,3.8626668,3.9339461,4.004901,4.077681,4.154293,4.2310905,4.3064427,4.38102,4.4552774,4.530942,4.6061425,4.679777,4.7546906,4.830844,4.9061737,4.978347,5.0511365,5.128079,5.204939,5.284636,5.364448,5.444198,5.5230017,5.6055727,5.690526,5.772912,5.8536434,5.9397364,6.0218797,6.108749,6.1961255,6.282251,6.3668265,6.4524803,6.5378423,6.6273065,6.7137094,6.8014903,6.8924184,6.9830194,7.074088,7.164661,7.2603235,7.3594723,7.4601808,7.5568013,7.654016,7.756047,7.8586073,7.9596996,8.069429,8.177108,8.286751,8.396293,8.506276,8.617779,8.730344,8.844114,8.964129,9.081741,9.19841,9.318222,9.445022,9.576851,9.707261,9.841683,9.977652,10.114099,10.254076,10.394246,10.536885,10.678296,10.822655,10.960399,11.104414,11.246395,11.38443,11.523563,11.671556,11.821233,11.974762,12.132865,12.298445,12.462084,12.628175,12.8026495,12.97331,13.147306,13.318615,13.479736,13.652961,13.832603,14.016401,14.202253,14.393396,14.582637,14.779177,14.980428,15.192015,15.399002,15.613033,15.828062,16.05048,16.28214,16.520636,16.778948,17.048624,17.343338,17.643536,17.964388,18.302322,18.642977,19.013313,19.422228,19.854431,20.273687,20.708754,21.158138,21.62798,22.148287,22.716558,23.326801,23.999668,24.744686,25.687635,26.941027,28.65117,30.956478,35.792877,50.562553
