q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
713.1366,961.32434,1019.7239,1044.275,1059.3779,1070.6353,1079.8462,1087.1508,1093.5405,1099.1327,1104.1895,1108.779,1113.0753,1117.0343,1120.706,1124.2075,1127.486,1130.6077,1133.4827,1136.1697,1138.8383,1141.4062,1143.813,1146.1234,1148.31,1150.4558,1152.4744,1154.3787,1156.2025,1157.9578,1159.6736,1161.3324,1162.9448,1164.5001,1165.9753,1167.3962,1168.7631,1170.0947,1171.3862,1172.6414,1173.8527,1175.053,1176.2341,1177.3617,1178.4784,1179.596,1180.7015,1181.7739,1182.8099,1183.8317,1184.8345,1185.7921,1186.7428,1187.6768,1188.5916,1189.4875,1190.3813,1191.2645,1192.1437,1193.0275,1193.8993,1194.7421,1195.5671,1196.3894,1197.2128,1198.0283,1198.8342,1199.6396,1200.431,1201.2073,1201.9817,1202.7465,1203.5098,1204.2938,1205.067,1205.8352,1206.605,1207.3788,1208.1487,1208.9005,1209.6462,1210.391,1211.1547,1211.9192,1212.6843,1213.4529,1214.2113,1214.9606,1215.7018,1216.4487,1217.2032,1217.96,1218.7247,1219.4995,1220.2603,1221.0227,1221.7896,1222.5681,1223.3607,1224.1661,1224.9843,1225.8086,1226.6394,1227.4733,1228.3215,1229.1813,1230.0522,1230.9491,1231.84,1232.7397,1233.6537,1234.5737,1235.5181,1236.4893,1237.4703,1238.4431,1239.4211,1240.4165,1241.4553,1242.5027,1243.5597,1244.6266,1245.7158,1246.8412,1247.9911,1249.1487,1250.3215,1251.5165,1252.7279,1253.9469,1255.1737,1256.4305,1257.7169,1258.9989,1260.2979,1261.6073,1262.9418,1264.3013,1265.7032,1267.1616,1268.6234,1270.1493,1271.6962,1273.258,1274.8788,1276.5048,1278.1471,1279.8595,1281.6106,1283.294,1285.0485,1286.836,1288.6113,1290.4183,1292.2358,1294.1162,1296.0684,1298.0646,1300.0725,1302.0977,1304.1313,1306.1655,1308.3047,1310.3953,1312.513,1314.7284,1316.9642,1319.2234,1321.5115,1323.7869,1326.0594,1328.5461,1331.0542,1333.6212,1336.3202,1339.1243,1341.9791,1344.8484,1347.7849,1350.7738,1353.8105,1356.974,1360.2852,1363.7258,1367.2828,1370.9825,1374.7776,1378.7639,1382.8911,1387.369,1392.1881,1397.5394,1403.3379,1409.6628,1416.8955,1425.3964,1435.8092,1450.3972,1472.2205,1514.7928,1627.0209
699.9937,1106.9335,1181.4955,1215.8757,1237.6665,1254.3467,1267.1829,1277.901,1287.2767,1295.415,1302.6019,1309.0381,1314.8547,1320.2433,1325.1587,1329.878,1334.2625,1338.4679,1342.479,1346.2759,1349.9181,1353.357,1356.6926,1359.9736,1363.191,1366.3068,1369.3558,1372.3724,1375.3041,1378.1771,1380.9783,1383.7338,1386.4028,1389.0623,1391.6677,1394.2303,1396.7471,1399.2706,1401.7202,1404.1232,1406.527,1408.8628,1411.1489,1413.3646,1415.534,1417.6691,1419.7742,1421.846,1423.9028,1425.915,1427.8856,1429.8715,1431.8363,1433.7567,1435.6857,1437.6108,1439.5072,1441.3427,1443.1505,1444.923,1446.6821,1448.4153,1450.1183,1451.8297,1453.4982,1455.1545,1456.8145,1458.446,1460.0637,1461.6687,1463.2677,1464.8674,1466.4447,1468.0055,1469.5624,1471.1241,1472.6494,1474.1698,1475.6821,1477.1523,1478.608,1480.1168,1481.6173,1483.1034,1484.5734,1486.033,1487.5087,1488.9606,1490.4148,1491.874,1493.3247,1494.7509,1496.1866,1497.5902,1498.9746,1500.4126,1501.8833,1503.3363,1504.7799,1506.2208,1507.6373,1509.0889,1510.5413,1511.975,1513.4132,1514.8774,1516.3159,1517.7644,1519.2527,1520.7294,1522.1997,1523.6562,1525.1156,1526.5867,1528.0681,1529.5516,1531.058,1532.5663,1534.0939,1535.6229,1537.1627,1538.6941,1540.2384,1541.7963,1543.3732,1544.9822,1546.5781,1548.1915,1549.8223,1551.4469,1553.0846,1554.7646,1556.4415,1558.1176,1559.8093,1561.5258,1563.2838,1565.0126,1566.7578,1568.5277,1570.3418,1572.1425,1573.995,1575.8656,1577.7913,1579.723,1581.6669,1583.6418,1585.6042,1587.5897,1589.5979,1591.6332,1593.6926,1595.795,1597.9552,1600.1234,1602.2638,1604.4554,1606.6948,1608.976,1611.3405,1613.7174,1616.098,1618.5061,1620.9543,1623.4717,1626.0177,1628.5729,1631.2244,1633.9,1636.6423,1639.474,1642.3474,1645.2832,1648.3193,1651.4662,1654.6926,1658.0311,1661.4994,1665.1277,1668.852,1672.7247,1676.7844,1681.0565,1685.551,1690.3094,1695.3158,1700.5996,1706.3326,1712.481,1719.161,1726.6228,1734.9473,1744.3741,1755.7289,1769.2068,1785.3766,1806.5013,1837.3295,1893.3319,2089.6277
582.47906,967.34033,1121.077,1200.2274,1249.7864,1284.9673,1312.2369,1334.219,1353.851,1371.3083,1387.2452,1401.6082,1414.5217,1426.0619,1436.6481,1446.6434,1455.7621,1464.2653,1472.2943,1479.7654,1487.0558,1493.9214,1500.4637,1506.9406,1513.0549,1518.9913,1524.6802,1530.1005,1535.4224,1540.5905,1545.6205,1550.5886,1555.3638,1560.0245,1564.559,1568.9617,1573.2708,1577.5504,1581.7517,1585.868,1589.895,1593.8285,1597.7195,1601.4594,1605.1055,1608.7373,1612.3561,1615.8778,1619.3193,1622.682,1626.0004,1629.2344,1632.4673,1635.5966,1638.754,1641.8362,1644.9019,1647.9377,1650.9535,1653.9274,1656.8735,1659.7852,1662.6816,1665.563,1668.388,1671.1685,1673.9379,1676.6783,1679.4109,1682.0885,1684.7223,1687.3662,1689.9558,1692.5116,1695.0352,1697.5106,1699.9897,1702.4496,1704.8955,1707.3291,1709.711,1712.0505,1714.3582,1716.6458,1718.941,1721.2075,1723.4807,1725.7427,1728.0208,1730.2631,1732.4797,1734.6813,1736.8674,1739.0619,1741.2411,1743.4012,1745.5488,1747.7107,1749.8518,1752.0153,1754.1385,1756.2623,1758.3757,1760.5159,1762.6212,1764.7184,1766.7738,1768.8636,1770.9259,1772.9808,1775.046,1777.1165,1779.1996,1781.2625,1783.3542,1785.4164,1787.5076,1789.5878,1791.6818,1793.7354,1795.7955,1797.8625,1799.9316,1802.0044,1804.0525,1806.1129,1808.1646,1810.2185,1812.2893,1814.3612,1816.4247,1818.4874,1820.5541,1822.6581,1824.7633,1826.8899,1829.0051,1831.1455,1833.2681,1835.3783,1837.5383,1839.697,1841.875,1844.0831,1846.2804,1848.4562,1850.7205,1853.0052,1855.299,1857.5985,1859.8967,1862.242,1864.6246,1867.0387,1869.4734,1871.9274,1874.4324,1876.968,1879.5277,1882.1267,1884.7882,1887.4996,1890.232,1893.0049,1895.8131,1898.6466,1901.516,1904.4526,1907.4583,1910.4886,1913.6107,1916.8148,1920.0541,1923.4562,1926.9182,1930.4884,1934.1644,1937.9836,1941.9463,1946.1167,1950.4294,1954.9569,1959.7018,1964.6836,1969.9288,1975.4342,1981.3424,1987.5981,1994.3083,2001.6521,2009.5576,2018.2191,2027.9242,2038.8507,2051.481,2066.6716,2085.6328,2110.588,2146.999,2213.2861,2411.419
592.1831,714.7118,773.76245,805.7726,828.2057,845.5086,860.228,872.21893,881.92194,889.93146,896.9854,903.1261,908.74817,913.90076,918.6411,923.05646,927.2494,931.2598,935.03955,938.5357,941.7977,944.9483,947.9042,950.79016,953.5823,956.3035,958.8927,961.3438,963.6696,965.93896,968.16064,970.31433,972.3604,974.3766,976.34,978.22253,980.07007,981.8713,983.627,985.3408,986.9989,988.60516,990.17615,991.6889,993.1463,994.5848,996.00024,997.3723,998.7225,1000.0313,1001.32214,1002.59106,1003.8277,1005.03406,1006.17535,1007.29285,1008.40515,1009.49725,1010.5734,1011.64014,1012.702,1013.7461,1014.7732,1015.7945,1016.7805,1017.73706,1018.68256,1019.62,1020.5465,1021.4496,1022.34467,1023.2332,1024.1162,1024.9935,1025.8776,1026.7458,1027.5938,1028.4459,1029.2754,1030.1027,1030.9388,1031.7694,1032.5948,1033.4142,1034.2194,1035.023,1035.829,1036.6438,1037.4598,1038.2666,1039.062,1039.8512,1040.6411,1041.4319,1042.2227,1043.0121,1043.7998,1044.5793,1045.3599,1046.1427,1046.9414,1047.7438,1048.5483,1049.3423,1050.1371,1050.9332,1051.7354,1052.5354,1053.3339,1054.1296,1054.9304,1055.7325,1056.5333,1057.3478,1058.1674,1058.99,1059.8304,1060.6857,1061.5546,1062.429,1063.3036,1064.1802,1065.0618,1065.955,1066.8582,1067.78,1068.709,1069.6278,1070.5634,1071.5077,1072.4735,1073.4635,1074.472,1075.4991,1076.5448,1077.5955,1078.6573,1079.733,1080.8251,1081.9255,1083.0459,1084.2004,1085.3763,1086.5704,1087.765,1088.9907,1090.2339,1091.4808,1092.7532,1094.0416,1095.3822,1096.7346,1098.0676,1099.4353,1100.8445,1102.2904,1103.7545,1105.2639,1106.7848,1108.3344,1109.9319,1111.566,1113.2363,1114.9833,1116.7765,1118.6086,1120.4963,1122.4237,1124.4064,1126.439,1128.523,1130.6796,1132.87,1135.1161,1137.468,1139.8751,1142.3447,1144.8397,1147.4177,1150.142,1152.9318,1155.8363,1158.8363,1161.9713,1165.2924,1168.8615,1172.6981,1176.8512,1181.3273,1186.2048,1191.6146,1197.5668,1204.4266,1212.6866,1222.5709,1235.2865,1250.6566,1269.4137,1295.1085,1348.2821,1553.7274
669.79,791.7859,831.0624,851.25226,865.5627,876.1402,884.48663,891.4418,897.48663,902.6826,907.3914,911.71765,915.6451,919.2903,922.6604,925.89124,929.04126,932.0019,934.7961,937.4124,939.847,942.20087,944.4539,946.6042,948.6444,950.65497,952.60406,954.51825,956.3542,958.1388,959.83563,961.474,963.0404,964.5819,966.0954,967.5758,969.0276,970.44385,971.80396,973.14526,974.4675,975.7809,977.04724,978.28436,979.5009,980.7125,981.9059,983.08215,984.226,985.35767,986.46564,987.55023,988.6274,989.68945,990.73413,991.7605,992.75977,993.7487,994.7265,995.7045,996.6661,997.6103,998.55505,999.489,1000.38947,1001.30096,1002.19543,1003.0815,1003.9623,1004.8397,1005.6848,1006.5094,1007.3373,1008.168,1008.9933,1009.8134,1010.63293,1011.45197,1012.2709,1013.0852,1013.89325,1014.6941,1015.4962,1016.28217,1017.0552,1017.80865,1018.56805,1019.32904,1020.08984,1020.8398,1021.5824,1022.3258,1023.0674,1023.8071,1024.55,1025.2959,1026.05,1026.7896,1027.5194,1028.261,1028.9924,1029.7122,1030.4519,1031.1948,1031.9406,1032.6912,1033.4401,1034.1781,1034.9209,1035.667,1036.4369,1037.213,1037.9933,1038.77,1039.5458,1040.3214,1041.1042,1041.8901,1042.6788,1043.4741,1044.2688,1045.0635,1045.8652,1046.6786,1047.5029,1048.342,1049.1721,1050.0032,1050.8383,1051.6848,1052.5355,1053.3898,1054.2479,1055.1188,1055.99,1056.8657,1057.7617,1058.6742,1059.6073,1060.5635,1061.5437,1062.5303,1063.5194,1064.512,1065.5156,1066.532,1067.5665,1068.6252,1069.678,1070.7528,1071.8423,1072.9758,1074.1362,1075.3312,1076.5447,1077.7681,1079.0094,1080.2786,1081.5862,1082.9178,1084.3167,1085.7571,1087.2413,1088.7448,1090.2909,1091.863,1093.48,1095.1467,1096.8342,1098.5013,1100.2339,1102.0333,1103.8845,1105.8087,1107.7776,1109.8041,1111.9198,1114.134,1116.4897,1118.9222,1121.4645,1124.1165,1126.8741,1129.73,1132.688,1135.8268,1139.2179,1142.7937,1146.4996,1150.5636,1154.9481,1159.786,1165.1078,1171.2908,1178.5562,1187.6547,1199.2229,1216.2056,1244.5128,1291.9054,1460.3542
360.1425,561.8293,629.438,662.49054,683.54486,699.0257,711.53,721.61206,730.19275,737.4293,743.7496,749.4617,754.5458,759.11255,763.25995,766.9994,770.4287,773.60315,776.6187,779.4623,782.1462,784.69617,787.15643,789.53467,791.8435,794.0336,796.1446,798.14526,800.0983,802.02106,803.9161,805.7558,807.5142,809.1973,810.82135,812.42303,814.02423,815.5623,817.0598,818.5632,820.07294,821.54376,823.00726,824.4475,825.8672,827.27594,828.6766,830.0749,831.47974,832.8578,834.25586,835.64264,837.03436,838.3864,839.7366,841.12036,842.51074,843.8841,845.2525,846.63715,848.0433,849.4653,850.86017,852.27325,853.71106,855.1521,856.58435,858.0027,859.4093,860.82355,862.24347,863.6621,865.0756,866.49316,867.91156,869.3238,870.73895,872.1544,873.5735,874.9982,876.4197,877.8654,879.3163,880.75543,882.20685,883.6589,885.10065,886.5618,888.0274,889.4967,890.9942,892.5084,894.0286,895.5579,897.0914,898.6,900.11017,901.6331,903.14777,904.6663,906.17816,907.68,909.1689,910.64514,912.11816,913.5949,915.0567,916.52167,917.98413,919.4575,920.9296,922.39667,923.8598,925.3137,926.7517,928.2111,929.6658,931.1046,932.5648,934.0111,935.45416,936.91406,938.33325,939.7384,941.1588,942.58887,944.0124,945.4475,946.8614,948.2648,949.6953,951.1298,952.5553,953.994,955.4438,956.90894,958.36505,959.8,961.24084,962.6806,964.11475,965.57074,967.0386,968.5127,970.00977,971.5052,973.0198,974.55756,976.10956,977.6603,979.2335,980.8296,982.4384,984.05396,985.68207,987.3289,989.0245,990.75525,992.5104,994.3262,996.1813,998.0783,1000.03577,1001.9999,1003.9992,1006.04126,1008.1134,1010.26227,1012.44257,1014.68933,1017.0056,1019.3779,1021.84076,1024.3898,1027.0873,1029.799,1032.5828,1035.4276,1038.481,1041.6824,1045.0055,1048.5376,1052.2578,1056.1738,1060.3429,1064.8154,1069.4911,1074.55,1080.0737,1086.136,1092.7487,1100.0839,1108.5767,1118.4115,1130.3954,1145.1525,1164.7767,1194.978,1249.1954,1371.4738,1845.6436
257.79962,356.89078,389.4135,407.07483,419.25244,428.56528,436.31317,442.90018,448.60922,453.72137,458.381,462.75232,466.84814,470.73816,474.32712,477.67102,480.81702,483.77847,486.5891,489.3408,491.98746,494.596,497.06293,499.52155,501.9387,504.2803,506.6161,508.817,510.9827,513.0993,515.13617,517.14185,519.1109,521.06104,522.97284,524.8388,526.65436,528.4499,530.17883,531.8878,533.5892,535.24384,536.8661,538.4668,540.05554,541.63916,543.1897,544.7512,546.266,547.7534,549.23395,550.7132,552.1646,553.5977,555.01886,556.4279,557.8001,559.1527,560.4824,561.81104,563.1219,564.40607,565.66327,566.89307,568.106,569.31226,570.491,571.65515,572.79834,573.9433,575.0826,576.19867,577.3199,578.4373,579.54364,580.6339,581.71533,582.7759,583.81433,584.8424,585.8659,586.8825,587.8911,588.89355,589.874,590.8603,591.84644,592.8287,593.7911,594.7332,595.67413,596.60645,597.52814,598.4543,599.3836,600.30914,601.2228,602.1242,603.0424,603.9726,604.8962,605.8152,606.7519,607.66125,608.58246,609.51605,610.45026,611.3657,612.29565,613.23706,614.158,615.07904,616.01996,616.96497,617.9304,618.90643,619.88873,620.8752,621.8594,622.8491,623.8498,624.83936,625.8421,626.8571,627.8659,628.9132,629.9615,631.0148,632.0784,633.1495,634.235,635.3349,636.4419,637.569,638.7163,639.8641,641.03107,642.2322,643.4629,644.73096,645.9906,647.3115,648.6697,650.0412,651.45496,652.87744,654.3323,655.7944,657.31714,658.85114,660.4371,662.0274,663.64777,665.3244,667.02563,668.76013,670.505,672.3119,674.1469,676.0063,677.91437,679.89624,681.9335,684.0192,686.1302,688.3202,690.55133,692.85596,695.1723,697.50433,699.8291,702.2124,704.6552,707.1692,709.73773,712.328,715.0406,717.8074,720.6519,723.5061,726.4191,729.4362,732.54816,735.82623,739.1702,742.6265,746.2594,750.1067,754.06836,758.2602,762.7736,767.71893,773.1972,779.3042,786.20276,794.4176,804.43085,818.70953,841.3668,884.3008,1170.0778
287.50607,383.2264,415.3303,432.5894,444.70572,453.8495,461.44196,468.08572,473.9219,478.95303,483.4026,487.4405,491.20148,494.75632,498.05728,501.30725,504.3646,507.34607,510.12238,512.81146,515.3726,517.86774,520.29425,522.6456,524.9154,527.1053,529.2282,531.2875,533.31775,535.2951,537.2177,539.0992,540.96576,542.80286,544.6285,546.4044,548.1304,549.85144,551.5464,553.1979,554.8318,556.4418,557.997,559.52,561.0147,562.4992,563.9557,565.37305,566.752,568.10925,569.45917,570.768,572.06287,573.33234,574.60236,575.8496,577.07764,578.30884,579.52844,580.7289,581.9196,583.07446,584.2063,585.3285,586.4469,587.55316,588.64386,589.7096,590.7695,591.82794,592.88055,593.9026,594.9003,595.89105,596.86957,597.8399,598.8108,599.7788,600.73376,601.6727,602.6128,603.5642,604.5234,605.46515,606.4217,607.3617,608.2968,609.2412,610.19794,611.1252,612.059,613.0035,613.93756,614.84924,615.7853,616.7214,617.66956,618.6276,619.5915,620.55566,621.5153,622.4661,623.4373,624.3901,625.34784,626.314,627.28107,628.2513,629.25226,630.2502,631.24615,632.24976,633.25616,634.2746,635.30273,636.33185,637.3686,638.43146,639.4838,640.546,641.6337,642.738,643.8829,645.0272,646.1836,647.3853,648.61615,649.8585,651.1275,652.4113,653.6982,655.0212,656.35004,657.7122,659.09076,660.50934,661.93024,663.37476,664.8522,666.3569,667.87964,669.4232,670.96625,672.5741,674.1933,675.81525,677.47455,679.1854,680.9347,682.6934,684.4986,686.3109,688.18713,690.0819,692.03754,694.0066,695.93695,697.89386,699.82153,701.78577,703.7818,705.7936,707.86566,709.931,712.00665,714.1743,716.31964,718.5153,720.7322,722.94086,725.16614,727.421,729.728,732.06824,734.4884,736.9585,739.464,742.01337,744.6391,747.3612,750.15674,752.9878,755.87225,758.91327,762.0801,765.43134,769.00323,772.73804,776.6668,780.8852,785.4051,790.37134,795.81494,801.84216,809.2859,818.28436,829.7629,845.05176,865.662,904.7683,1104.929
254.9521,354.11276,387.04688,404.96548,417.33423,426.9183,434.82785,441.65765,447.53235,452.81113,457.61484,462.07495,466.21176,470.1173,473.72974,477.10086,480.26816,483.25598,486.06888,488.81012,491.44193,494.03528,496.47968,498.86047,501.2222,503.4746,505.7138,507.8824,509.9701,512.03986,514.0688,516.02765,517.97363,519.8934,521.79333,523.6492,525.4674,527.2524,528.99786,530.70624,532.4037,534.09784,535.73346,537.3653,538.95184,540.536,542.098,543.6251,545.16455,546.631,548.09064,549.5524,551.0015,552.4229,553.83264,555.2348,556.62134,557.9892,559.3307,560.65015,561.96814,563.27313,564.55493,565.8168,567.0579,568.2871,569.5201,570.72205,571.91895,573.0964,574.2724,575.44037,576.57874,577.73694,578.88947,580.02637,581.16144,582.2852,583.3875,584.46716,585.54846,586.62396,587.69727,588.76935,589.8243,590.88904,591.94995,593.0059,594.0374,595.0547,596.0667,597.0695,598.0676,599.0711,600.0797,601.06854,602.0473,603.0462,604.05945,605.06335,606.0675,607.069,608.0514,609.0505,610.0534,611.0398,612.0362,613.0428,614.03766,615.0252,616.03577,617.05133,618.0801,619.1218,620.1716,621.2244,622.27216,623.3335,624.3838,625.44336,626.5161,627.5867,628.6773,629.78046,630.8874,632.00885,633.1359,634.27734,635.43915,636.6069,637.7995,639.0069,640.2195,641.4554,642.7116,644.0143,645.3105,646.6356,648.01764,649.4228,650.8476,652.2982,653.75024,655.24005,656.75037,658.28687,659.8625,661.4616,663.0951,664.74963,666.4426,668.1662,669.9016,671.6675,673.48,675.3171,677.1976,679.13855,681.13,683.1447,685.18567,687.27893,689.42487,691.6262,693.9002,696.1821,698.50525,700.81354,703.2107,705.6537,708.1973,710.72455,713.3701,716.05695,718.81244,721.6284,724.46246,727.3656,730.38306,733.47327,736.678,739.9371,743.3271,746.87915,750.60205,754.40155,758.4262,762.66205,767.1495,772.0381,777.2289,782.97656,789.25684,796.26135,804.1857,813.9444,825.7523,841.2041,862.1842,901.9894,1181.9996
-188.23976,254.55342,379.9462,439.87277,478.19812,506.8858,528.9209,546.90283,562.39215,575.7813,587.18,597.57794,607.08575,615.84845,623.9355,631.3432,638.2135,644.7769,650.95325,656.8455,662.3481,667.5549,672.53674,677.3202,681.9072,686.28754,690.53876,694.62415,698.5511,702.37305,706.04114,709.5858,713.0255,716.3808,719.6048,722.7556,725.82117,728.8119,731.74054,734.5928,737.3595,740.0501,742.6875,745.25714,747.7908,750.24963,752.6511,754.989,757.2734,759.55414,761.79565,763.98376,766.1174,768.2009,770.30853,772.33545,774.3679,776.3746,778.3537,780.29016,782.222,784.11694,785.99255,787.87067,789.7149,791.5553,793.362,795.1563,796.93225,798.68115,800.43164,802.1991,803.9793,805.7542,807.49866,809.209,810.89923,812.60693,814.3292,816.01294,817.7014,819.40533,821.09155,822.77625,824.4405,826.0919,827.75714,829.4082,831.09564,832.7582,834.44025,836.1129,837.791,839.4514,841.15826,842.88293,844.58813,846.30585,848.0599,849.8096,851.51825,853.25555,855.0229,856.7843,858.51917,860.26715,862.03094,863.7948,865.5577,867.32947,869.10455,870.90393,872.70233,874.49536,876.27844,878.074,879.8755,881.67566,883.4856,885.2773,887.0792,888.87445,890.6922,892.53107,894.3522,896.18616,897.9999,899.8057,901.6262,903.45844,905.31445,907.17163,909.0146,910.84973,912.6997,914.5641,916.4234,918.3098,920.22235,922.13983,924.0615,925.96576,927.88306,929.82306,931.78424,933.77563,935.7887,937.8222,939.8277,941.8896,943.97656,946.0973,948.20715,950.39484,952.62494,954.91296,957.2525,959.601,961.9946,964.3872,966.8651,969.4269,972.0366,974.70886,977.426,980.23114,983.12714,986.0858,989.1511,992.34424,995.65955,999.1532,1002.7329,1006.42957,1010.3314,1014.43506,1018.77856,1023.3381,1028.2448,1033.2325,1038.4237,1043.9866,1049.8427,1056.0343,1062.6732,1069.6321,1077.0228,1084.9315,1093.2059,1102.0763,1111.7965,1122.4034,1134.2933,1148.371,1165.7069,1189.2794,1223.4214,1275.2632,1376.7311,1632.3838,2601.592
-325.0893,166.92429,315.80936,384.4656,427.02313,457.4543,481.13156,500.85898,517.5073,531.84216,544.45636,555.94116,566.4044,575.85223,584.3096,592.1717,599.59906,606.55914,613.1999,619.4415,625.3436,630.92114,636.1902,641.2995,646.19226,650.93317,655.5208,659.91284,664.1022,668.15845,672.1002,675.92316,679.6653,683.28143,686.765,690.2217,693.59485,696.8515,700.0427,703.164,706.2004,709.1591,712.04083,714.9072,717.6815,720.39374,723.0758,725.6944,728.27106,730.8204,733.3107,735.7622,738.14746,740.498,742.7949,745.05664,747.2963,749.49475,751.64575,753.7528,755.8051,757.854,759.8913,761.9097,763.887,765.8307,767.72925,769.64777,771.5511,773.4023,775.274,777.1199,778.95685,780.7542,782.5622,784.34186,786.1095,787.89185,789.64624,791.40094,793.1322,794.85297,796.5667,798.2516,799.94025,801.65063,803.37714,805.12067,806.84644,808.5456,810.23285,811.92224,813.6479,815.36206,817.0514,818.7721,820.49915,822.2176,823.9244,825.61786,827.31116,829.0061,830.739,832.45337,834.1932,835.9183,837.6595,839.38214,841.1603,842.9614,844.75024,846.5635,848.41425,850.25134,852.0606,853.92426,855.8012,857.6659,859.5149,861.38684,863.2742,865.1621,867.06134,868.96844,870.9114,872.8594,874.80475,876.74005,878.68976,880.6517,882.629,884.5991,886.57526,888.5501,890.5469,892.58026,894.59503,896.63257,898.65216,900.6741,902.7318,904.8083,906.90405,908.9853,911.0597,913.15875,915.2715,917.40686,919.57935,921.77484,923.9774,926.1604,928.3665,930.59674,932.876,935.19305,937.5417,939.86346,942.26117,944.6992,947.1639,949.68115,952.28394,954.959,957.71295,960.47327,963.25476,966.1684,969.18225,972.2841,975.46844,978.7081,982.1271,985.6471,989.30914,993.1572,997.2244,1001.51654,1005.9762,1010.73914,1015.88605,1021.4111,1027.4097,1033.6841,1040.3578,1047.5938,1055.4329,1064.026,1073.1932,1083.2616,1094.0514,1105.9425,1119.1836,1134.1156,1152.4208,1176.276,1211.7913,1269.4321,1388.9922,1708.6647,2825.276
-98.758995,140.31978,213.13312,251.08812,275.9431,294.3129,308.81387,320.87177,331.16437,340.13245,347.983,355.13974,361.6165,367.66745,373.1871,378.26993,383.05887,387.52136,391.79105,395.83258,399.70154,403.33563,406.81793,410.19058,413.41342,416.54916,419.60114,422.57947,425.4792,428.29993,431.04218,433.79163,436.4926,439.11035,441.6725,444.17432,446.63968,449.05597,451.43024,453.7726,456.09122,458.40555,460.68686,462.91202,465.13358,467.32376,469.5074,471.6474,473.7655,475.85986,477.92664,479.96222,482.00168,483.98764,485.96555,487.95578,489.9334,491.90732,493.8777,495.8318,497.74533,499.6677,501.59216,503.50046,505.41586,507.3278,509.1932,511.0976,512.996,514.85333,516.7027,518.5494,520.40186,522.25116,524.07227,525.9061,527.71423,529.51154,531.3173,533.12146,534.91406,536.68536,538.437,540.20013,541.94586,543.6887,545.4401,547.1593,548.901,550.6462,552.3686,554.0895,555.8314,557.5634,559.3023,561.0134,562.7384,564.46515,566.19305,567.90466,569.6326,571.34796,573.066,574.7821,576.5012,578.2449,579.985,581.70764,583.42926,585.1424,586.8555,588.59485,590.3321,592.0983,593.8471,595.5789,597.2947,599.0181,600.7484,602.4668,604.2258,605.9937,607.7495,609.5175,611.27765,613.06604,614.8251,616.6081,618.40015,620.1996,622.012,623.8331,625.65796,627.5063,629.369,631.23395,633.1257,635.037,636.95465,638.9288,640.90356,642.9015,644.94086,646.96045,649.0446,651.1361,653.23004,655.3601,657.50745,659.67883,661.87573,664.1015,666.3593,668.65375,670.9628,673.34326,675.74225,678.1972,680.70056,683.23236,685.7626,688.38654,691.01825,693.7377,696.5034,699.3085,702.1884,705.1211,708.1408,711.19366,714.3821,717.5973,720.9145,724.3018,727.78625,731.40845,735.1926,739.06177,743.0609,747.22125,751.5978,756.1039,760.85736,765.77527,771.0241,776.562,782.62756,789.113,795.99084,803.22156,811.2798,820.2057,830.2056,841.82764,855.3853,872.08685,894.4261,926.4553,988.1145,1215.2207,1931.8927
