q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
16.3941,20.032597,21.494287,22.338264,22.95107,23.436295,23.8266,24.157331,24.439613,24.689814,24.913492,25.118921,25.3068,25.481726,25.64261,25.791891,25.935667,26.071512,26.198858,26.320068,26.437191,26.549536,26.657158,26.762447,26.86493,26.964548,27.062607,27.15687,27.248629,27.337578,27.425303,27.511593,27.596375,27.679403,27.761967,27.84295,27.922047,27.999668,28.075085,28.149277,28.222658,28.293716,28.364042,28.432873,28.50055,28.566633,28.633232,28.699518,28.765152,28.829716,28.893082,28.956112,29.018978,29.080734,29.14078,29.200218,29.260017,29.319275,29.377546,29.435541,29.493338,29.550003,29.60657,29.662891,29.718424,29.773535,29.828993,29.883799,29.937738,29.991358,30.045149,30.097925,30.15029,30.20273,30.254728,30.30647,30.358255,30.40897,30.459719,30.510706,30.561928,30.613102,30.664051,30.714746,30.765404,30.815914,30.866549,30.916765,30.966522,31.016857,31.067558,31.117804,31.167498,31.218143,31.268795,31.318964,31.369232,31.419458,31.469383,31.519571,31.56903,31.61907,31.669233,31.71926,31.76918,31.819418,31.870262,31.921707,31.972437,32.022865,32.073387,32.124496,32.176064,32.227562,32.278976,32.330383,32.38285,32.434906,32.487717,32.540924,32.594326,32.647804,32.701294,32.75509,32.808716,32.86294,32.91687,32.971725,33.026997,33.082233,33.137505,33.193623,33.25085,33.30829,33.365295,33.422646,33.480885,33.539814,33.598892,33.658653,33.719746,33.7815,33.844128,33.90712,33.970757,34.03473,34.099342,34.16459,34.229828,34.296104,34.363426,34.4318,34.50064,34.56999,34.640907,34.712605,34.784035,34.85661,34.93075,35.005787,35.082172,35.159267,35.239418,35.320526,35.40299,35.486294,35.5705,35.657227,35.744965,35.83569,35.927227,36.02074,36.118813,36.218403,36.322308,36.42752,36.535385,36.64684,36.761852,36.88073,37.004463,37.134888,37.2709,37.412872,37.563717,37.725487,37.89384,38.074547,38.26823,38.476746,38.70473,38.955124,39.238213,39.557312,39.929333,40.383373,40.937435,41.628803,42.639008,44.44847,49.296494
16.133678,19.582462,20.995878,21.844296,22.445402,22.92447,23.327522,23.664862,23.958914,24.2181,24.447033,24.656393,24.847075,25.025953,25.191282,25.34721,25.49522,25.63343,25.76376,25.890764,26.012737,26.12858,26.23972,26.34709,26.451332,26.55266,26.650497,26.746716,26.841345,26.933477,27.024897,27.113472,27.200075,27.284237,27.366905,27.448914,27.530191,27.609661,27.688303,27.766432,27.843378,27.918863,27.993267,28.065958,28.137533,28.208288,28.277496,28.345797,28.41287,28.479406,28.54413,28.60896,28.674088,28.738693,28.80252,28.865252,28.927406,28.989605,29.051374,29.111662,29.170519,29.230104,29.289726,29.348524,29.406431,29.465004,29.522293,29.579287,29.636404,29.692854,29.74879,29.804937,29.860909,29.9162,29.970877,30.025578,30.08009,30.133476,30.187338,30.240837,30.294039,30.347317,30.399683,30.451906,30.504414,30.557234,30.610058,30.662693,30.715153,30.767632,30.82002,30.87264,30.924856,30.976692,31.029606,31.082544,31.134932,31.187424,31.240522,31.293453,31.345875,31.398853,31.451176,31.503979,31.556116,31.608547,31.661276,31.713991,31.766602,31.819513,31.873104,31.927298,31.980791,32.03393,32.087345,32.14161,32.196053,32.25043,32.304756,32.359776,32.41507,32.47062,32.52696,32.58352,32.640297,32.69699,32.75407,32.811,32.86851,32.925983,32.984333,33.043076,33.101776,33.160637,33.220707,33.282173,33.34277,33.403427,33.46502,33.52765,33.590485,33.654007,33.719032,33.78483,33.851646,33.918808,33.986656,34.05491,34.123978,34.193302,34.263283,34.334488,34.406918,34.480232,34.553783,34.62906,34.70546,34.781654,34.858963,34.93789,35.01796,35.099346,35.182312,35.26751,35.354397,35.44184,35.530823,35.62135,35.71377,35.808384,35.904785,36.002903,36.105186,36.209663,36.318874,36.429398,36.542454,36.659138,36.779503,36.903015,37.034653,37.171486,37.314873,37.46454,37.623745,37.793415,37.970886,38.160828,38.364132,38.584053,38.825043,39.090847,39.3901,39.728634,40.128372,40.61062,41.18764,41.921635,42.992287,44.886395,49.852776
26.36342,29.46868,30.729979,31.472383,32.01086,32.434547,32.792046,33.104366,33.37822,33.626667,33.8522,34.062027,34.256256,34.44121,34.61262,34.774178,34.9268,35.070335,35.20744,35.33835,35.46267,35.583603,35.70096,35.81442,35.923813,36.030117,36.134327,36.235516,36.333885,36.429,36.520638,36.610245,36.697193,36.78246,36.864594,36.94375,37.02461,37.10391,37.181236,37.25796,37.333916,37.407547,37.480675,37.551804,37.623394,37.6943,37.7638,37.832104,37.89971,37.967274,38.033745,38.09969,38.163906,38.22729,38.289677,38.351406,38.41249,38.473026,38.534485,38.59609,38.657623,38.71837,38.77834,38.837902,38.896862,38.955982,39.014984,39.07323,39.132023,39.191025,39.24959,39.30703,39.3647,39.42184,39.479168,39.536182,39.592705,39.648457,39.704548,39.760155,39.816715,39.873646,39.929356,39.98392,40.03883,40.09465,40.149193,40.204,40.25867,40.313503,40.36799,40.42228,40.47678,40.531433,40.586533,40.64168,40.695942,40.750645,40.805798,40.86093,40.917088,40.972828,41.027943,41.082993,41.138256,41.19357,41.24938,41.305435,41.361164,41.416576,41.472294,41.528538,41.584316,41.640102,41.696575,41.753654,41.810066,41.86658,41.92445,41.982723,42.040592,42.098625,42.15796,42.218098,42.279327,42.340736,42.401688,42.46269,42.525177,42.586853,42.649387,42.711903,42.774075,42.836685,42.899837,42.964123,43.02866,43.093292,43.157963,43.222824,43.288284,43.35471,43.42206,43.489765,43.55683,43.62426,43.69326,43.764355,43.835606,43.908283,43.981224,44.055508,44.13132,44.208183,44.285206,44.365604,44.446896,44.52931,44.61211,44.696587,44.782036,44.868984,44.956974,45.047314,45.140446,45.235264,45.33125,45.42925,45.529602,45.631138,45.73781,45.847073,45.957756,46.07247,46.191147,46.313747,46.439022,46.56765,46.70115,46.837612,46.979156,47.12387,47.27293,47.4328,47.600735,47.77612,47.96244,48.157585,48.367256,48.590637,48.82872,49.089016,49.377663,49.70088,50.077835,50.518787,51.060513,51.771732,52.794395,54.621994,59.68971
25.83719,28.950277,30.216982,30.942612,31.472387,31.893263,32.241417,32.542877,32.81209,33.056786,33.2788,33.482006,33.673317,33.85161,34.02072,34.18053,34.332603,34.479458,34.617603,34.750347,34.87728,34.99825,35.11453,35.22755,35.336597,35.441006,35.542946,35.642788,35.740585,35.835278,35.92738,36.017612,36.106544,36.193752,36.27899,36.362377,36.443573,36.522556,36.60034,36.6763,36.750984,36.82371,36.89422,36.96489,37.036087,37.106045,37.174583,37.24277,37.31111,37.37725,37.44294,37.507557,37.571823,37.636166,37.700104,37.762917,37.824867,37.88627,37.948296,38.008762,38.06996,38.12949,38.188095,38.246384,38.303707,38.360695,38.417305,38.47363,38.53086,38.58833,38.64595,38.703022,38.759342,38.815735,38.871304,38.927025,38.98309,39.03857,39.094193,39.150223,39.206455,39.26191,39.31694,39.372078,39.426907,39.481953,39.536865,39.591473,39.645454,39.699787,39.75373,39.808693,39.864212,39.91883,39.972416,40.026154,40.08073,40.134766,40.188667,40.242798,40.296906,40.351173,40.404984,40.459373,40.513752,40.5686,40.624043,40.6785,40.73333,40.78884,40.844425,40.900856,40.957336,41.013317,41.06915,41.125233,41.18152,41.23827,41.29554,41.35267,41.409527,41.466698,41.524666,41.582413,41.640194,41.69872,41.75792,41.816555,41.875645,41.93616,41.99698,42.057632,42.11905,42.181717,42.245594,42.310318,42.37502,42.43946,42.505577,42.57107,42.6377,42.70459,42.771286,42.838684,42.906883,42.976547,43.046406,43.116753,43.187267,43.25838,43.330505,43.403763,43.478252,43.552166,43.626522,43.703377,43.782215,43.861935,43.943565,44.025803,44.110004,44.19635,44.282852,44.373688,44.466034,44.5595,44.654472,44.751713,44.850597,44.95124,45.055325,45.16305,45.272884,45.385654,45.50166,45.620205,45.745197,45.873894,46.00634,46.145367,46.29076,46.44073,46.59614,46.75904,46.92767,47.104275,47.28714,47.487316,47.698765,47.927094,48.171207,48.437855,48.727127,49.04756,49.414593,49.845894,50.374317,51.05662,52.049694,53.807274,58.71651
35.946625,40.6871,42.411346,43.36766,44.034035,44.54022,44.951214,45.30923,45.609966,45.88091,46.128616,46.35821,46.565536,46.758186,46.93859,47.106728,47.26398,47.41279,47.557438,47.69341,47.825554,47.952137,48.074356,48.192303,48.30802,48.4207,48.529312,48.63549,48.739185,48.839745,48.93768,49.0339,49.128838,49.22129,49.31126,49.399513,49.486862,49.572063,49.655884,49.740215,49.823578,49.90516,49.985332,50.064644,50.14262,50.219276,50.29538,50.369694,50.443325,50.51776,50.592003,50.664265,50.735317,50.80517,50.874813,50.94351,51.011387,51.08073,51.14916,51.217903,51.286,51.353996,51.421894,51.48912,51.555317,51.621475,51.687458,51.7534,51.818462,51.883305,51.94881,52.014065,52.079224,52.1438,52.2089,52.274647,52.339367,52.403244,52.468075,52.532963,52.59695,52.660614,52.72375,52.78755,52.851444,52.914387,52.977154,53.041023,53.10489,53.167908,53.231388,53.2946,53.35756,53.42039,53.484135,53.547264,53.609943,53.67284,53.735897,53.799923,53.862747,53.926506,53.991238,54.055374,54.11924,54.183533,54.248383,54.313194,54.378407,54.44367,54.509007,54.57451,54.638985,54.703728,54.76837,54.834015,54.89855,54.963608,55.028446,55.094364,55.16143,55.228626,55.296535,55.36337,55.4311,55.499252,55.568264,55.637215,55.706627,55.77657,55.84668,55.91769,55.988968,56.0609,56.13267,56.204906,56.277607,56.35061,56.425167,56.500378,56.57492,56.649998,56.72609,56.803085,56.881298,56.95995,57.03923,57.11974,57.20212,57.28449,57.367416,57.451538,57.537136,57.62526,57.71444,57.804848,57.897034,57.990124,58.08565,58.183727,58.28229,58.38384,58.486668,58.59018,58.694874,58.803314,58.91238,59.025497,59.140602,59.260437,59.383564,59.507908,59.63565,59.769077,59.905094,60.046658,60.192783,60.343475,60.499912,60.661003,60.82692,60.998734,61.175762,61.36232,61.557243,61.758442,61.97858,62.20779,62.457516,62.727135,63.017612,63.334488,63.688168,64.083405,64.53791,65.06663,65.7009,66.524765,67.6665,69.62844,74.79306
7.0870895,9.76658,10.928854,11.634317,12.134914,12.508296,12.815158,13.081924,13.314364,13.518821,13.705227,13.872798,14.026292,14.172257,14.308492,14.43434,14.553738,14.666553,14.773988,14.876345,14.97412,15.06745,15.157204,15.244155,15.328864,15.41125,15.49146,15.569999,15.64648,15.720018,15.793463,15.865507,15.935683,16.00486,16.07231,16.138695,16.203642,16.267223,16.330143,16.39209,16.453564,16.514717,16.574955,16.633982,16.69151,16.7492,16.805832,16.86221,16.917908,16.97367,17.028612,17.081724,17.133947,17.186335,17.23863,17.290268,17.341406,17.392673,17.44392,17.49444,17.544704,17.594528,17.644463,17.693409,17.742033,17.790432,17.83849,17.886023,17.93298,17.979486,18.026054,18.07261,18.119226,18.165506,18.211498,18.257423,18.303335,18.349213,18.394836,18.440176,18.4853,18.530664,18.57612,18.621607,18.66713,18.712698,18.75645,18.80145,18.84604,18.890678,18.935413,18.980165,19.024765,19.069395,19.113817,19.15823,19.20294,19.247313,19.292093,19.337288,19.383,19.429106,19.475471,19.521204,19.567144,19.613548,19.659224,19.705084,19.751556,19.79803,19.844313,19.890568,19.936598,19.983175,20.030348,20.077774,20.125345,20.173208,20.220942,20.268728,20.317215,20.366167,20.415108,20.464369,20.514462,20.56482,20.615595,20.666834,20.718325,20.770199,20.822775,20.876064,20.929409,20.983358,21.037884,21.093176,21.149431,21.206097,21.263165,21.320412,21.378809,21.437996,21.497608,21.558002,21.619932,21.68143,21.744345,21.80807,21.872734,21.938238,22.004503,22.071753,22.140284,22.20994,22.280895,22.351954,22.423883,22.497845,22.573898,22.650923,22.730482,22.81142,22.89344,22.977137,23.063105,23.14953,23.238958,23.329996,23.42387,23.517582,23.613169,23.711351,23.81131,23.91408,24.021292,24.132895,24.246996,24.364988,24.486084,24.612469,24.743937,24.880857,25.023766,25.171522,25.326317,25.49261,25.669834,25.860245,26.064585,26.285156,26.529976,26.796652,27.097736,27.437307,27.821457,28.28023,28.822376,29.519573,30.528463,32.527607,40.58075
6.650687,8.857844,9.728664,10.270718,10.664426,10.985044,11.247405,11.472032,11.670466,11.848089,12.006713,12.148412,12.2785425,12.400604,12.514856,12.623207,12.726553,12.823732,12.917229,13.007394,13.094009,13.176577,13.256507,13.333214,13.406853,13.477812,13.546719,13.61385,13.679586,13.743067,13.805955,13.866823,13.926079,13.984724,14.041989,14.098879,14.155474,14.210526,14.2647,14.318231,14.369912,14.4210005,14.471705,14.521643,14.5707655,14.619116,14.666885,14.714244,14.760993,14.807058,14.852865,14.898023,14.9428625,14.987306,15.031273,15.074779,15.118069,15.161182,15.204101,15.246677,15.289127,15.331348,15.373326,15.414956,15.45642,15.497915,15.539567,15.5804615,15.621562,15.662466,15.702715,15.743402,15.784184,15.824849,15.86519,15.9055195,15.945925,15.98642,16.027016,16.066977,16.106937,16.147495,16.18721,16.22689,16.266594,16.306252,16.345842,16.385466,16.42519,16.465197,16.505663,16.546335,16.586824,16.62712,16.6673,16.707453,16.748278,16.788841,16.829418,16.870346,16.911253,16.952484,16.99391,17.035196,17.075674,17.115854,17.156189,17.197338,17.238571,17.27968,17.320719,17.361977,17.4042,17.446465,17.48862,17.530924,17.57353,17.616749,17.66039,17.703693,17.747328,17.791292,17.835402,17.879515,17.923555,17.967564,18.012337,18.05777,18.103739,18.149956,18.196,18.242428,18.28949,18.336845,18.384333,18.43194,18.479828,18.528286,18.577276,18.626844,18.67719,18.727255,18.777828,18.829344,18.881256,18.933733,18.986546,19.039848,19.093903,19.148706,19.204437,19.260378,19.317537,19.376846,19.437023,19.498812,19.56006,19.622875,19.685875,19.750647,19.816525,19.883219,19.950678,20.020052,20.090736,20.162851,20.235952,20.31125,20.38898,20.468952,20.551943,20.637217,20.72414,20.81377,20.90681,21.001768,21.100637,21.203447,21.308722,21.418545,21.533297,21.654037,21.780182,21.91354,22.053688,22.202505,22.360476,22.528225,22.709883,22.905666,23.11671,23.348522,23.604033,23.88865,24.213797,24.590845,25.057478,25.654661,26.533438,28.14699,33.575596
6.7108083,7.949255,8.48368,8.783997,9.00319,9.1712675,9.308821,9.428826,9.5366125,9.635765,9.724391,9.807192,9.884064,9.956283,10.024116,10.08954,10.151909,10.211044,10.267126,10.3205,10.371789,10.4210615,10.468886,10.515204,10.559883,10.604285,10.647341,10.689434,10.730482,10.77096,10.810851,10.8493395,10.886749,10.923733,10.960381,10.996223,11.031573,11.064975,11.098562,11.132526,11.166086,11.199367,11.231817,11.264034,11.295741,11.327308,11.357901,11.38825,11.4180765,11.447853,11.477566,11.50685,11.535661,11.56443,11.593131,11.621739,11.650201,11.678581,11.706819,11.734966,11.7627125,11.790426,11.817486,11.844543,11.871394,11.898245,11.924657,11.95103,11.977236,12.003338,12.029637,12.056071,12.082282,12.108131,12.133921,12.159229,12.184537,12.210286,12.236055,12.261801,12.287522,12.313044,12.33814,12.363235,12.388595,12.413955,12.439,12.463891,12.488884,12.513944,12.5390215,12.564154,12.589286,12.614364,12.639434,12.664583,12.689855,12.71508,12.740157,12.765225,12.79019,12.815154,12.840486,12.865939,12.891364,12.916757,12.9422245,12.967901,12.993589,13.020236,13.046884,13.073019,13.099015,13.1250925,13.151219,13.17745,13.203756,13.230277,13.25712,13.283957,13.310739,13.33752,13.364578,13.391683,13.418936,13.44624,13.473974,13.501852,13.53006,13.558319,13.586811,13.615337,13.644524,13.673836,13.703319,13.732844,13.763038,13.793483,13.824492,13.855606,13.88687,13.918176,13.950226,13.982398,14.015149,14.048176,14.081976,14.116301,14.151144,14.186319,14.221592,14.257075,14.293208,14.329935,14.366787,14.404136,14.442118,14.480772,14.52012,14.560409,14.601418,14.643133,14.685742,14.729712,14.773371,14.818129,14.864491,14.911805,14.960446,15.010189,15.061065,15.113713,15.16822,15.224842,15.283561,15.3437805,15.405553,15.468872,15.534637,15.601716,15.672241,15.7446375,15.821108,15.90065,15.983508,16.072065,16.165947,16.264826,16.370543,16.48599,16.611603,16.750628,16.907095,17.082228,17.282454,17.52058,17.815998,18.200237,18.744318,19.733236,22.308664
5.948409,7.3025427,7.845573,8.1752615,8.40657,8.584466,8.733024,8.860833,8.973392,9.073981,9.163007,9.24431,9.320403,9.391836,9.458996,9.523002,9.584786,9.64359,9.698888,9.75187,9.803248,9.8526535,9.900641,9.947055,9.991786,10.035528,10.078759,10.121161,10.162686,10.202471,10.241363,10.279513,10.316433,10.352693,10.388561,10.423151,10.457547,10.491682,10.524666,10.557337,10.589945,10.622364,10.654049,10.685501,10.716401,10.747246,10.777966,10.808437,10.838125,10.867531,10.896359,10.925178,10.953978,10.982551,11.0106735,11.038424,11.065284,11.092271,11.119843,11.147404,11.1746855,11.201967,11.228732,11.25539,11.281873,11.308225,11.334347,11.360089,11.385747,11.411181,11.436622,11.462154,11.487687,11.512846,11.537903,11.56297,11.588056,11.613151,11.638333,11.663515,11.688668,11.713816,11.738892,11.763841,11.788791,11.813366,11.837935,11.862496,11.8870535,11.911551,11.935977,11.9604025,11.984788,12.0091715,12.033951,12.058824,12.0835705,12.108169,12.132746,12.157033,12.181321,12.206146,12.231087,12.256039,12.281016,12.30598,12.3306055,12.355231,12.380158,12.405231,12.4302225,12.455037,12.479959,12.505201,12.530443,12.555994,12.581573,12.607266,12.63305,12.658909,12.685146,12.71139,12.737701,12.76402,12.790568,12.817117,12.8442745,12.871548,12.898966,12.926445,12.954271,12.982264,13.011034,13.040307,13.069341,13.098202,13.127344,13.156647,13.186296,13.21603,13.246561,13.2772,13.308017,13.338858,13.370264,13.401758,13.433615,13.465821,13.49858,13.531879,13.565383,13.599397,13.633914,13.669198,13.704897,13.740774,13.777984,13.815789,13.85429,13.893111,13.932469,13.972632,14.014101,14.056374,14.099687,14.144622,14.19013,14.236139,14.2829275,14.3314495,14.380475,14.431148,14.483018,14.536739,14.592047,14.648949,14.708346,14.76908,14.831897,14.897984,14.9666815,15.038448,15.114003,15.194057,15.279695,15.369276,15.463835,15.56381,15.670152,15.784052,15.907723,16.042685,16.193565,16.362246,16.557964,16.791735,17.082525,17.457628,18.002148,18.996775,21.760918
6.650997,7.9599404,8.521246,8.8389225,9.0682125,9.241549,9.386626,9.513178,9.627662,9.728359,9.821268,9.907285,9.986983,10.062286,10.134244,10.202119,10.266094,10.32653,10.384315,10.4393835,10.4929085,10.543859,10.594169,10.643258,10.690951,10.737461,10.783139,10.827499,10.870538,10.912505,10.953945,10.994572,11.034286,11.071886,11.109821,11.147956,11.185299,11.22208,11.258108,11.293637,11.328854,11.36298,11.396662,11.42996,11.463043,11.495998,11.528037,11.560057,11.591999,11.623807,11.655423,11.68686,11.718173,11.749142,11.779903,11.810081,11.840006,11.8696995,11.899354,11.928458,11.957542,11.986245,12.014906,12.043901,12.072884,12.101165,12.129447,12.157149,12.184815,12.21286,12.240916,12.268932,12.296935,12.324402,12.351651,12.378996,12.406411,12.433616,12.460525,12.48749,12.514506,12.541524,12.568544,12.595554,12.622474,12.649394,12.676418,12.703466,12.7303,12.757076,12.783693,12.810262,12.837091,12.864108,12.89108,12.91799,12.944985,12.9721365,12.99949,13.0275545,13.055532,13.082784,13.110036,13.137307,13.164587,13.191941,13.219296,13.247056,13.274819,13.302437,13.330014,13.357717,13.385507,13.413317,13.441145,13.469205,13.497438,13.525834,13.5542965,13.582891,13.611536,13.640667,13.67,13.699446,13.72895,13.75891,13.789183,13.819813,13.850594,13.8814,13.912216,13.943537,13.974954,14.006856,14.038788,14.071559,14.104494,14.138164,14.171925,14.205793,14.23972,14.273674,14.308568,14.343456,14.378319,14.413783,14.449462,14.485698,14.522468,14.559895,14.597887,14.636281,14.6753645,14.715458,14.75555,14.7953205,14.837044,14.879301,14.922115,14.965739,15.010278,15.055474,15.101765,15.149346,15.198192,15.2489605,15.300667,15.353058,15.4063425,15.460569,15.5163555,15.572993,15.631614,15.691445,15.753024,15.817146,15.8829365,15.950827,16.021378,16.09445,16.17098,16.249598,16.331902,16.418165,16.510313,16.607119,16.710531,16.821495,16.941246,17.069525,17.206875,17.358479,17.528715,17.723772,17.945873,18.21299,18.535028,18.948137,19.550623,20.577374,23.31063
8.157984,9.5688305,10.182901,10.541699,10.810864,11.022746,11.196085,11.346249,11.477246,11.595702,11.705223,11.806654,11.899894,11.984862,12.065344,12.140189,12.210102,12.278021,12.342702,12.404633,12.464058,12.521098,12.576209,12.629759,12.682102,12.732803,12.781485,12.828598,12.874988,12.920148,12.964598,13.008702,13.0527115,13.094078,13.134747,13.174677,13.213835,13.252462,13.290599,13.327606,13.364094,13.400237,13.4355545,13.470514,13.505123,13.538965,13.572517,13.605473,13.638329,13.671105,13.703317,13.735324,13.767494,13.799667,13.831196,13.862613,13.893269,13.923887,13.954371,13.984651,14.014365,14.044082,14.073806,14.103534,14.133278,14.162888,14.192036,14.221105,14.249804,14.278501,14.307181,14.335691,14.363524,14.391376,14.419328,14.44728,14.474981,14.502653,14.530195,14.55772,14.585069,14.6123705,14.639606,14.666798,14.694025,14.721294,14.748368,14.774921,14.801559,14.828537,14.855509,14.882388,14.909267,14.936147,14.963026,14.989892,15.016753,15.043541,15.070277,15.097219,15.124332,15.151487,15.178724,15.206002,15.233463,15.260911,15.288211,15.315499,15.342705,15.369909,15.39715,15.424392,15.451683,15.478979,15.506879,15.534841,15.562669,15.590462,15.618938,15.647502,15.675824,15.704126,15.733127,15.762213,15.79164,15.821185,15.850988,15.880956,15.911306,15.9418745,15.972681,16.003862,16.035324,16.066847,16.098557,16.131262,16.163809,16.19613,16.229156,16.262537,16.29639,16.330502,16.364922,16.40004,16.435535,16.471485,16.508453,16.54577,16.58327,16.621178,16.659567,16.698635,16.738417,16.778671,16.81927,16.86116,16.903349,16.946186,16.989826,17.034332,17.079008,17.12419,17.170643,17.21841,17.266684,17.31554,17.365454,17.417343,17.469868,17.5234,17.578156,17.635347,17.69366,17.753576,17.815361,17.879154,17.944208,18.011433,18.08212,18.155449,18.230068,18.308563,18.389996,18.473755,18.561533,18.65368,18.750856,18.855257,18.966787,19.085999,19.217403,19.361212,19.523695,19.700327,19.906176,20.140306,20.422382,20.803316,21.32696,22.236372,24.713987
8.380963,9.752035,10.355268,10.713816,10.980533,11.186163,11.3585825,11.505441,11.636764,11.756522,11.865352,11.963671,12.053463,12.137075,12.213967,12.288341,12.3583145,12.4251795,12.488334,12.549133,12.607774,12.664755,12.719991,12.772787,12.82339,12.873013,12.921243,12.968542,13.015419,13.061564,13.105387,13.148075,13.189831,13.230939,13.271475,13.310696,13.349312,13.387161,13.424326,13.461016,13.497075,13.53245,13.567453,13.601619,13.63567,13.669589,13.70292,13.735998,13.769223,13.802373,13.834841,13.867054,13.8985615,13.929983,13.961282,13.992134,14.022552,14.052947,14.083314,14.113676,14.144034,14.174,14.203696,14.233108,14.262314,14.291465,14.32058,14.349069,14.377257,14.405485,14.433736,14.46184,14.489737,14.517546,14.545233,14.572827,14.600245,14.627632,14.654854,14.682076,14.709321,14.736565,14.763199,14.789711,14.816502,14.843382,14.870183,14.896932,14.92365,14.950322,14.976985,15.003612,15.030223,15.056681,15.083147,15.109905,15.136663,15.163493,15.190342,15.217296,15.24432,15.271249,15.298075,15.324833,15.351517,15.378194,15.404856,15.4315195,15.458193,15.484942,15.512228,15.539515,15.5666065,15.593692,15.621471,15.649251,15.676727,15.704199,15.732331,15.760524,15.789059,15.817662,15.846535,15.875469,15.904851,15.934327,15.964099,15.994034,16.024408,16.054817,16.085257,16.116482,16.148006,16.179167,16.210413,16.242502,16.27479,16.307346,16.340303,16.373459,16.40728,16.441465,16.47595,16.511538,16.5473,16.58318,16.61942,16.656027,16.693304,16.731125,16.769375,16.808088,16.847666,16.887745,16.928074,16.969564,17.011553,17.053919,17.096447,17.139515,17.184288,17.229742,17.27563,17.32207,17.369404,17.418612,17.46832,17.518934,17.570593,17.624249,17.679325,17.735458,17.793386,17.85292,17.913797,17.975681,18.040726,18.10861,18.177717,18.248644,18.323622,18.400423,18.479406,18.562115,18.648472,18.739477,18.836264,18.93975,19.048948,19.16826,19.297316,19.442492,19.60167,19.778545,19.982473,20.21251,20.496794,20.876225,21.390944,22.292864,24.7295
