q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1944642,2.7699285,2.9494357,3.0404742,3.1027026,3.1519043,3.1921918,3.2263079,3.2566755,3.2840326,3.309084,3.332176,3.353239,3.3728611,3.390926,3.4078767,3.4239614,3.4393048,3.453872,3.4678316,3.4811065,3.4938579,3.5062175,3.5183089,3.530046,3.541469,3.5525737,3.5632665,3.5737684,3.5839205,3.5938585,3.603646,3.613134,3.6224673,3.6315587,3.640559,3.6492724,3.6578445,3.6661983,3.674456,3.682571,3.6904638,3.698252,3.7059588,3.7136168,3.721113,3.728476,3.7357829,3.743063,3.7502398,3.75731,3.7642603,3.7710962,3.7778456,3.7845411,3.791163,3.7977817,3.8043458,3.8108034,3.817211,3.8235912,3.8299313,3.8362741,3.8424518,3.8485603,3.854626,3.8606472,3.8666198,3.8726292,3.8786092,3.8845642,3.890487,3.8963225,3.9021206,3.907878,3.9135983,3.9193003,3.9249103,3.9305165,3.936137,3.941771,3.94737,3.952962,3.9585648,3.9641016,3.9696157,3.9750948,3.9805343,3.9860785,3.9915643,3.9970484,4.0025916,4.008068,4.0135345,4.0189943,4.0244374,4.0299034,4.0353584,4.040796,4.046199,4.0516253,4.0570555,4.0624814,4.067863,4.0733027,4.0787435,4.084131,4.0896235,4.0951324,4.10064,4.1061106,4.1116786,4.1172934,4.1229277,4.128518,4.1341724,4.1397996,4.1453743,4.150944,4.1565375,4.1621985,4.1679263,4.1736536,4.1793766,4.1851196,4.1908994,4.196739,4.2025642,4.208399,4.214233,4.2200685,4.2260013,4.231941,4.237907,4.243912,4.2499957,4.256133,4.262285,4.2685037,4.274787,4.281064,4.28745,4.293737,4.3000927,4.3065357,4.31304,4.319598,4.3262296,4.3329077,4.3396873,4.3466334,4.35358,4.3606033,4.367736,4.3750124,4.382362,4.3897977,4.3973355,4.4050026,4.4127483,4.4206324,4.428515,4.436585,4.4447637,4.453096,4.4614973,4.4700813,4.478901,4.4879265,4.4972258,4.5067844,4.516518,4.5266476,4.537049,4.5477467,4.558795,4.570271,4.582173,4.594386,4.6072097,4.620535,4.634428,4.648856,4.6640058,4.6798105,4.696619,4.7142334,4.7330513,4.753663,4.7757473,4.799807,4.8264213,4.855645,4.888877,4.927608,4.972906,5.028361,5.1013937,5.212378,5.413599,5.9977975
2.0487332,2.4443076,2.5920317,2.677315,2.7362862,2.7816894,2.8186483,2.8503573,2.8777819,2.902193,2.9246764,2.944907,2.9634047,2.9807642,2.9969149,3.0122924,3.026828,3.0404892,3.0535734,3.0660803,3.07794,3.0894306,3.1005342,3.1112466,3.1217158,3.1317818,3.1415977,3.151294,3.1606548,3.169626,3.1784446,3.1870964,3.195663,3.2038696,3.2120552,3.220118,3.2280698,3.2359009,3.2436647,3.2513254,3.258911,3.266337,3.2736614,3.280947,3.288238,3.2954593,3.3024583,3.3094523,3.3163817,3.3232033,3.3300219,3.336766,3.343365,3.3499196,3.3563702,3.3627915,3.369207,3.3755224,3.381733,3.3878472,3.3938909,3.399914,3.405918,3.4118934,3.417784,3.4236932,3.4296184,3.4354963,3.4412818,3.447074,3.4528427,3.4585974,3.4643443,3.4700162,3.475692,3.4813452,3.4869814,3.4926026,3.4981673,3.5037127,3.5092843,3.5148785,3.5204859,3.5261197,3.5317123,3.5373127,3.5429494,3.548613,3.5541718,3.5597188,3.5652885,3.5709229,3.576456,3.5819917,3.5875518,3.5930526,3.5985906,3.6041398,3.6096797,3.6151779,3.6207066,3.6262522,3.631715,3.6372323,3.6427257,3.6481824,3.6537044,3.6592097,3.6646953,3.6701622,3.6757517,3.6813362,3.6869166,3.6925015,3.698098,3.7037406,3.7094393,3.7152224,3.7209294,3.7266335,3.7323544,3.7381086,3.7439604,3.7497952,3.7556376,3.7615123,3.767331,3.7731616,3.7789967,3.7848382,3.7907054,3.796661,3.8026085,3.8085625,3.8145568,3.8205795,3.826712,3.8329172,3.839143,3.845321,3.8515725,3.8578773,3.8642557,3.8707392,3.877327,3.8840005,3.8907225,3.89744,3.904225,3.9110858,3.918046,3.9250572,3.932154,3.939366,3.9466753,3.9540567,3.9615316,3.9690776,3.9766905,3.984495,3.992446,4.000564,4.008814,4.017197,4.025721,4.0344872,4.0433483,4.05242,4.0617366,4.0712247,4.0809827,4.0910273,4.101406,4.1120596,4.1231813,4.1345725,4.14609,4.1578784,4.1702724,4.1831026,4.1964607,4.2103133,4.224718,4.239781,4.2557387,4.2726536,4.2904778,4.3092194,4.329373,4.351052,4.374407,4.4000497,4.42832,4.4596143,4.495653,4.538472,4.5914936,4.661021,4.7611213,4.9417214,5.4828625
1.6611711,3.711863,4.3012733,4.6051836,4.810006,4.964605,5.0904474,5.1957464,5.28772,5.3713036,5.4466686,5.514606,5.5774856,5.63725,5.6929827,5.744809,5.7939434,5.840426,5.884948,5.9278016,5.96965,6.0098634,6.048096,6.084722,6.120234,6.1543703,6.187118,6.2186966,6.2499456,6.280241,6.3095407,6.3380084,6.3658214,6.393142,6.4199634,6.4462733,6.4721637,6.4975686,6.5225616,6.546931,6.5709624,6.5944786,6.6174655,6.640301,6.6626396,6.685219,6.707303,6.728971,6.750355,6.771671,6.7926793,6.813608,6.833954,6.8541374,6.874155,6.8940697,6.913754,6.9332285,6.95245,6.9715443,6.9905787,7.0094595,7.0282393,7.04682,7.0653224,7.083713,7.1017623,7.11981,7.1376796,7.1554475,7.1731896,7.190873,7.2083225,7.225776,7.243171,7.260518,7.27773,7.294874,7.312042,7.32895,7.3457556,7.3626637,7.379502,7.3962607,7.4129257,7.429532,7.446067,7.462601,7.479241,7.4957905,7.5124207,7.5290475,7.5455656,7.562027,7.578396,7.595051,7.6115646,7.628068,7.6446652,7.6611423,7.677918,7.694611,7.7112226,7.727925,7.744747,7.7614946,7.778285,7.795009,7.811552,7.827983,7.844631,7.8612413,7.877908,7.8944273,7.9108315,7.9272103,7.943537,7.9596705,7.975993,7.992304,8.008545,8.0248165,8.041167,8.05762,8.073985,8.090416,8.106966,8.123532,8.140118,8.156729,8.173289,8.19015,8.206974,8.224084,8.241314,8.258725,8.276326,8.294017,8.311877,8.32984,8.347822,8.365911,8.384126,8.402445,8.421022,8.439794,8.458803,8.477791,8.497203,8.516699,8.536668,8.556987,8.577547,8.59843,8.61939,8.640674,8.662471,8.684391,8.706546,8.728964,8.752116,8.775575,8.79919,8.823233,8.847836,8.873,8.898777,8.924839,8.951854,8.97982,9.008461,9.037668,9.067971,9.099454,9.131911,9.165496,9.20028,9.236189,9.273539,9.312896,9.354249,9.397241,9.441784,9.488785,9.53826,9.590455,9.645703,9.705574,9.769786,9.83905,9.915257,10.000124,10.09369,10.199196,10.324885,10.474864,10.659976,10.906465,11.2733135,11.951103,13.885665
1.8291674,2.8408296,3.2031476,3.4050608,3.5441835,3.6509356,3.7374642,3.8116763,3.8757808,3.932558,3.9834933,4.030028,4.0726275,4.112089,4.149516,4.1848006,4.2178917,4.2496567,4.2800937,4.308795,4.3360314,4.362432,4.387957,4.4129395,4.436972,4.459968,4.4821563,4.5037804,4.5248103,4.5453954,4.5654483,4.5849805,4.6040235,4.6226335,4.6409955,4.6590614,4.6768045,4.694287,4.7113333,4.7281075,4.7446084,4.7608256,4.7767787,4.7925506,4.8080177,4.823253,4.838199,4.852927,4.867477,4.881801,4.8961368,4.91016,4.924042,4.9378915,4.9513235,4.964821,4.9784074,4.991726,5.00499,5.0180945,5.0309434,5.0436707,5.0563607,5.0690246,5.081537,5.0940485,5.106469,5.11871,5.1308665,5.1429553,5.155026,5.167152,5.179261,5.1912656,5.203172,5.2149596,5.226728,5.238538,5.2504106,5.262129,5.2737417,5.2853127,5.296794,5.308142,5.3196406,5.3311067,5.3425627,5.354079,5.3655224,5.376982,5.388449,5.399814,5.41112,5.4223742,5.4337,5.4449425,5.4562106,5.4674406,5.4786706,5.4899545,5.501262,5.512531,5.5237765,5.5349274,5.54619,5.5577035,5.569115,5.5805316,5.59201,5.6034756,5.6149464,5.626382,5.6378913,5.649404,5.6608863,5.672489,5.6841593,5.695865,5.707526,5.7191486,5.7309,5.7427363,5.7545857,5.766455,5.778439,5.7903395,5.802321,5.8144836,5.826731,5.838849,5.851021,5.8632255,5.8753834,5.8877115,5.900185,5.912814,5.9256244,5.9384236,5.9514685,5.9643426,5.9773397,5.990372,6.0035257,6.0168085,6.030256,6.0439124,6.057729,6.0715837,6.085635,6.099897,6.1141148,6.1284842,6.143041,6.157918,6.1729584,6.188125,6.2033873,6.2187843,6.2346144,6.250661,6.2669697,6.2834945,6.3003473,6.3175273,6.3350725,6.352861,6.3708973,6.389287,6.4080644,6.4271774,6.4467225,6.466797,6.487236,6.5084386,6.530409,6.5528092,6.5758424,6.599535,6.6241636,6.6496253,6.6758885,6.7036185,6.7325993,6.7628713,6.7941184,6.8269515,6.861514,6.898327,6.937833,6.9798307,7.0253153,7.0756717,7.1306906,7.1928406,7.2634716,7.3475504,7.450217,7.5828767,7.7737265,8.116995,9.132612
0.17761198,0.44899487,0.55048275,0.60444784,0.64176154,0.6705605,0.69433427,0.71491414,0.7330354,0.7486539,0.76289743,0.77589494,0.78773844,0.79882944,0.80916035,0.8187907,0.8277785,0.83627236,0.8443518,0.852057,0.85950595,0.8665968,0.8735422,0.88028955,0.88681793,0.893196,0.8993858,0.90531504,0.9111327,0.91682804,0.9224078,0.92780715,0.9331671,0.9384234,0.9435774,0.94859487,0.9535542,0.9584668,0.96324927,0.9679688,0.97264254,0.9771577,0.98165613,0.9861369,0.990446,0.9947348,0.9990147,1.0032438,1.0074422,1.0115875,1.0157242,1.0198591,1.0239637,1.0280231,1.0320494,1.0360484,1.0400398,1.0440303,1.0479411,1.0518405,1.0556881,1.0595459,1.0634263,1.067296,1.0711496,1.0749604,1.0787334,1.0824841,1.0862083,1.0899283,1.093645,1.0973415,1.1010258,1.1046847,1.1083233,1.1119654,1.1156136,1.1192652,1.1229408,1.1266127,1.1302224,1.1338323,1.137514,1.1411991,1.1448339,1.148431,1.1520588,1.1557045,1.1593639,1.1630318,1.1667479,1.1705071,1.1742156,1.1778864,1.1815475,1.1852024,1.1888473,1.1924825,1.1961277,1.1997817,1.2034669,1.2071639,1.2108608,1.2145576,1.2182652,1.2219815,1.2257124,1.2294639,1.2332685,1.2371309,1.2409806,1.2448208,1.2486306,1.2524204,1.2562639,1.260128,1.2640535,1.2680047,1.2719423,1.2758808,1.2798636,1.2838547,1.2878805,1.2919267,1.2960266,1.3001297,1.3042384,1.3083684,1.3125126,1.3167201,1.3209436,1.3252741,1.329612,1.3339825,1.3383794,1.3427924,1.347238,1.3517108,1.35624,1.3608749,1.3655592,1.3703331,1.3751287,1.3799424,1.3847303,1.3895808,1.3944902,1.3995968,1.4046944,1.409804,1.4151155,1.4205157,1.4259745,1.4315107,1.4370078,1.4426742,1.4484586,1.4543405,1.4602907,1.4664077,1.4726827,1.4791492,1.4857565,1.4924788,1.4993285,1.5062889,1.5134875,1.5208821,1.528439,1.5361737,1.5441945,1.5524154,1.5608109,1.5694311,1.5784187,1.587602,1.597096,1.606909,1.6169528,1.6275418,1.6385764,1.6502862,1.6625826,1.6756495,1.6897932,1.7048355,1.7209383,1.7383418,1.757393,1.7783678,1.8013724,1.8274101,1.8562906,1.890042,1.9304687,1.9798892,2.0436099,2.12741,2.2471993,2.4740748,3.2102988
1.7172942,2.4110327,2.6808207,2.8278615,2.9269948,3.0002825,3.0604067,3.1102412,3.1539702,3.1924148,3.2269983,3.2588904,3.2885303,3.3163204,3.3422453,3.3667107,3.389619,3.4111166,3.4315548,3.451275,3.4702451,3.488347,3.5059118,3.5229387,3.5394318,3.5555406,3.571145,3.5861948,3.6008642,3.615051,3.6288755,3.64232,3.6554234,3.6681805,3.680708,3.6928806,3.7048738,3.7167823,3.7283533,3.7398047,3.7510433,3.7620726,3.7728603,3.7835643,3.7941322,3.8046613,3.8149693,3.8252077,3.8353672,3.8453145,3.8550436,3.8646452,3.8742096,3.8837013,3.8931127,3.9023316,3.9114363,3.920471,3.9293532,3.9382198,3.9470918,3.9558892,3.9645882,3.9731607,3.9816453,3.9901729,3.998655,4.007093,4.0154243,4.023672,4.031933,4.04013,4.0482416,4.0563464,4.06441,4.0724053,4.0803657,4.0882835,4.096228,4.104096,4.1119566,4.1198707,4.1277514,4.1356416,4.143419,4.1511574,4.1588755,4.166688,4.174436,4.1821265,4.1898384,4.1975913,4.205294,4.2129955,4.220662,4.228371,4.2360687,4.243802,4.251592,4.2593613,4.2671566,4.274954,4.282736,4.290506,4.298176,4.3058963,4.3136415,4.321391,4.3291597,4.3369493,4.344814,4.3527007,4.360551,4.3684373,4.3763924,4.384378,4.392369,4.400465,4.408572,4.416722,4.424883,4.433001,4.4411488,4.4493337,4.4574857,4.465619,4.4738526,4.482165,4.490539,4.4990883,4.5076413,4.5161757,4.5248814,4.5336523,4.542459,4.5512695,4.5602303,4.5692043,4.5782776,4.587333,4.596514,4.605815,4.6151958,4.6246166,4.634191,4.6438355,4.65361,4.663493,4.6734996,4.683587,4.6938853,4.7042556,4.714681,4.7253065,4.7361474,4.7471633,4.7583766,4.769756,4.7813025,4.7931223,4.805116,4.8173723,4.8297033,4.842257,4.855044,4.868113,4.8814473,4.895263,4.9094644,4.9240255,4.939285,4.9545774,4.970547,4.986977,5.0038805,5.0212913,5.039074,5.057621,5.077121,5.097487,5.1186953,5.1407714,5.1640415,5.1884136,5.2139034,5.241043,5.269719,5.2997484,5.331702,5.3664594,5.404199,5.4447904,5.489704,5.5399933,5.5979147,5.66762,5.7533092,5.8647246,6.022765,6.2923994,6.983478
1.7900026,2.4930074,2.7565618,2.8973465,2.990359,3.061751,3.118941,3.1677623,3.2098386,3.247534,3.2818651,3.3137178,3.3429613,3.3702605,3.3953502,3.418781,3.441021,3.4624257,3.4826887,3.5020757,3.5208375,3.538864,3.5563648,3.5732348,3.58943,3.6051981,3.62036,3.6350238,3.6493251,3.6631663,3.6766777,3.689794,3.7026212,3.715331,3.7276566,3.739823,3.7517438,3.7634027,3.7748027,3.786094,3.7972655,3.80832,3.8191645,3.829882,3.8404887,3.850798,3.8609376,3.8709395,3.8808944,3.8907866,3.9004312,3.9099367,3.9193542,3.9285989,3.9377992,3.9469948,3.9561112,3.9651155,3.9739635,3.982737,3.9915326,4.000303,4.0089726,4.0175486,4.02602,4.0345106,4.042906,4.0512304,4.0595345,4.067751,4.0759635,4.084034,4.092167,4.100245,4.108232,4.1162767,4.1243305,4.1323447,4.1403184,4.1481867,4.156033,4.1639166,4.1717954,4.1796007,4.187394,4.1952243,4.2030244,4.210804,4.2185464,4.226321,4.234074,4.2418537,4.249687,4.2574954,4.265326,4.2731595,4.2809515,4.288778,4.2964525,4.3041663,4.311908,4.319641,4.327386,4.3351493,4.342953,4.3508162,4.358628,4.366449,4.374329,4.382248,4.390171,4.398168,4.406184,4.4142284,4.4223046,4.4303036,4.438326,4.4463687,4.454421,4.462404,4.4704466,4.478572,4.4867573,4.495063,4.5034533,4.511788,4.5201883,4.528782,4.5373473,4.545951,4.5545983,4.563317,4.5720577,4.580903,4.5896792,4.598612,4.607639,4.6166925,4.6258106,4.6350584,4.6443534,4.6537585,4.663252,4.672855,4.682508,4.6923537,4.702267,4.7122154,4.722286,4.732526,4.742969,4.7535157,4.764263,4.775084,4.7861714,4.797375,4.8087964,4.820342,4.8319836,4.843812,4.8558273,4.8680854,4.880547,4.893411,4.9065905,4.9200277,4.9340625,4.94827,4.962726,4.9777484,4.993005,5.008788,5.0248785,5.041301,5.058366,5.0762267,5.0947127,5.113958,5.1337724,5.154471,5.176047,5.1985784,5.2219033,5.246738,5.2725506,5.2994237,5.327677,5.358031,5.3906584,5.425229,5.4626794,5.503609,5.5486655,5.599809,5.65971,5.730483,5.817607,5.929423,6.0865884,6.356339,7.0490236
1.0530157,1.3462244,1.466004,1.53729,1.5886258,1.6285473,1.6613369,1.6894118,1.7141593,1.736389,1.7570668,1.7760643,1.793776,1.810388,1.8259828,1.8409452,1.8551961,1.8686733,1.8815242,1.8938812,1.9057093,1.9170774,1.9280955,1.9387696,1.9491383,1.9592414,1.9690458,1.9786544,1.9881697,1.9975415,2.0065248,2.0153725,2.024098,2.0326128,2.040865,2.0490284,2.0570674,2.0650146,2.0726838,2.0802557,2.0878532,2.0954475,2.1028626,2.1101587,2.1174357,2.124616,2.1317,2.13873,2.1456857,2.1525717,2.1594133,2.1662357,2.1730561,2.179865,2.1864085,2.1928453,2.1992784,2.205687,2.2120035,2.2182426,2.224519,2.2307951,2.237022,2.2431607,2.2492275,2.25527,2.2613354,2.2673512,2.273307,2.2792494,2.2851775,2.291044,2.2969606,2.3028316,2.3086617,2.3144624,2.320245,2.326061,2.3318152,2.3375452,2.3433614,2.3491194,2.354809,2.3604832,2.3661764,2.3719604,2.3776171,2.3832624,2.3889198,2.3944864,2.4000435,2.4056082,2.4111836,2.4167774,2.4223619,2.4279008,2.4333885,2.438847,2.444385,2.4499133,2.4554286,2.4609728,2.4665189,2.4720595,2.4775932,2.4831223,2.4886763,2.4942424,2.4998171,2.5054014,2.5109992,2.5165758,2.5221415,2.527753,2.533356,2.5389442,2.5445592,2.5502236,2.5559058,2.5616155,2.567382,2.5732193,2.579005,2.5848055,2.5906475,2.5965438,2.6025102,2.608485,2.614495,2.6205127,2.6264696,2.6325598,2.6385968,2.6446767,2.6507936,2.6569128,2.6630557,2.6693003,2.6756048,2.6819773,2.6883795,2.6947649,2.7012553,2.7077653,2.7143881,2.7211337,2.7279074,2.7347455,2.7416966,2.7487266,2.755814,2.762971,2.7702103,2.7775905,2.7850032,2.7924984,2.8001425,2.807959,2.8158975,2.8239634,2.832187,2.8404975,2.8489892,2.857688,2.8666112,2.8755836,2.8848257,2.894178,2.9036353,2.9133759,2.9233644,2.933599,2.944159,2.9550674,2.9661937,2.9777112,2.9894366,3.0015895,3.0141542,3.0272548,3.0408795,3.055097,3.0700223,3.0857599,3.1022747,3.1200004,3.1386847,3.1584246,3.1793704,3.2021449,3.2269332,3.2539566,3.2839408,3.3179522,3.3573356,3.4031613,3.4610941,3.534233,3.6349905,3.818138,4.3543553
1.6403325,2.9556053,3.3253984,3.5019026,3.619883,3.7080038,3.7789884,3.8377273,3.8864381,3.9296837,3.9679136,4.002472,4.0339174,4.062894,4.0898957,4.11507,4.138936,4.1615424,4.1829762,4.2031193,4.222241,4.2407994,4.2585583,4.275691,4.2921705,4.307841,4.323077,4.3378778,4.352309,4.366344,4.380052,4.3934407,4.406608,4.4195395,4.4320683,4.444292,4.456168,4.4676695,4.479005,4.490149,4.50114,4.5119147,4.5225277,4.533122,4.543501,4.553695,4.5638294,4.5737057,4.5834827,4.5930643,4.6025352,4.6118813,4.6209607,4.630059,4.6390715,4.647996,4.6568637,4.665632,4.67431,4.682856,4.6914296,4.6999235,4.7083044,4.716615,4.724967,4.733254,4.7414627,4.7495995,4.7576685,4.76572,4.773684,4.781633,4.789535,4.7973385,4.805131,4.8128867,4.820553,4.8281612,4.83571,4.843255,4.8507123,4.8582087,4.865694,4.873127,4.8805394,4.888028,4.8955426,4.902983,4.910375,4.917771,4.9252005,4.932701,4.9401493,4.947465,4.954723,4.9621654,4.969696,4.977208,4.984715,4.9921947,4.9997153,5.0071955,5.0146713,5.022095,5.0294566,5.036771,5.0441427,5.051571,5.059038,5.066589,5.0741777,5.081719,5.0893164,5.097018,5.10477,5.1124945,5.1202126,5.127993,5.135835,5.143683,5.1516247,5.159702,5.1678143,5.1759157,5.184119,5.1922817,5.200466,5.2086587,5.216901,5.2252336,5.2336726,5.242252,5.2509027,5.259539,5.2681365,5.27685,5.285649,5.29446,5.30329,5.3122835,5.321493,5.33072,5.3400216,5.349555,5.3592396,5.368982,5.3788605,5.388872,5.398955,5.40903,5.4192,5.429464,5.439929,5.450611,5.461448,5.4724445,5.483713,5.4952626,5.5069366,5.5187755,5.5308046,5.542764,5.5553527,5.568063,5.5810866,5.5944986,5.6082945,5.622304,5.636567,5.6511717,5.6662064,5.68192,5.6982555,5.714979,5.732312,5.750214,5.7687745,5.788033,5.808014,5.829159,5.850984,5.873778,5.897878,5.923659,5.9513555,5.980012,6.0102715,6.042926,6.077977,6.1157126,6.157635,6.2038856,6.255874,6.3157883,6.385276,6.4680543,6.570447,6.7093644,6.914875,7.299357,8.934005
1.6507456,2.6466823,2.9645483,3.1088588,3.2030594,3.2726762,3.330773,3.3797045,3.4222114,3.4602346,3.4940434,3.5252163,3.554265,3.5810852,3.6060097,3.6294348,3.6515837,3.672395,3.6920404,3.7107756,3.7287922,3.7463324,3.7630448,3.778941,3.7943237,3.8092809,3.8236313,3.837561,3.8508139,3.8636656,3.8762846,3.8886547,3.9006965,3.9124117,3.9237492,3.9348264,3.9457488,3.956486,3.9670112,3.9772987,3.9875116,3.99751,4.0074263,4.017126,4.0265846,4.035975,4.0451922,4.054294,4.063279,4.072121,4.080885,4.0895605,4.0981627,4.1065807,4.1150084,4.12342,4.131672,4.139902,4.1479588,4.1559553,4.1639605,4.171922,4.1797614,4.1875224,4.1952415,4.2029023,4.210455,4.2179074,4.225347,4.2327266,4.240076,4.247382,4.254635,4.261851,4.269049,4.2762017,4.283323,4.2903876,4.2973003,4.30421,4.3111267,4.31801,4.3248506,4.3316708,4.3384824,4.3452945,4.3520513,4.358755,4.365454,4.3721623,4.3788443,4.385488,4.3921337,4.398781,4.405433,4.4120736,4.4187303,4.425354,4.4319344,4.438544,4.4451303,4.4517307,4.458246,4.4647403,4.4712768,4.477841,4.4844136,4.4909973,4.497635,4.504321,4.510936,4.517592,4.524346,4.531142,4.5379286,4.5447145,4.5514774,4.5583825,4.56526,4.5721335,4.5790668,4.58596,4.5928893,4.5998635,4.6068625,4.613876,4.6208544,4.627922,4.6350746,4.6421943,4.6494174,4.656695,4.663954,4.671279,4.67861,4.6860547,4.6936297,4.7011976,4.708811,4.716454,4.724258,4.732158,4.7401524,4.748178,4.756302,4.7645426,4.772799,4.781153,4.789652,4.7981725,4.806842,4.8156385,4.824419,4.8333015,4.8422976,4.851364,4.860581,4.8700137,4.8795643,4.88941,4.899504,4.90968,4.9200063,4.930696,4.9415765,4.9524107,4.9636087,4.975261,4.987145,4.999293,5.0117393,5.024468,5.0374665,5.050922,5.0648813,5.0793953,5.0944743,5.110366,5.1267886,5.144076,5.1622334,5.1811013,5.200911,5.2216973,5.2440977,5.2675962,5.292452,5.3190284,5.3480625,5.3799086,5.41404,5.4513164,5.493159,5.5405755,5.5953336,5.661897,5.7451015,5.8572326,6.0279937,6.36041,7.5096993
1.1139733,1.3692086,1.4734228,1.5334833,1.5757645,1.6088008,1.6354656,1.6583136,1.6780915,1.6960074,1.7121593,1.7269443,1.7408738,1.7538342,1.7659714,1.7773476,1.7881451,1.7984036,1.8082861,1.81773,1.826701,1.8354747,1.8438964,1.8521253,1.8599794,1.8676236,1.8750191,1.8823128,1.8894324,1.8963348,1.9030747,1.9096869,1.9161364,1.9224563,1.9286534,1.9347302,1.9406431,1.9464952,1.9522762,1.957966,1.963514,1.9689922,1.9743835,1.9797596,1.9851363,1.9904838,1.9957353,2.0008864,2.0059283,2.0109594,2.015944,2.020896,2.0258257,2.0306823,2.0354278,2.0401356,2.044835,2.0495422,2.054218,2.0588593,2.0634954,2.068099,2.0725806,2.0770762,2.0815806,2.0861225,2.0906668,2.095188,2.099653,2.1040604,2.108436,2.112812,2.1172075,2.1215703,2.1259108,2.1301877,2.134461,2.1387587,2.143031,2.14728,2.1515143,2.1557453,2.1600323,2.164317,2.168581,2.172851,2.177135,2.1813924,2.1856098,2.1897793,2.1939247,2.1981275,2.202332,2.2065117,2.2106671,2.2147791,2.2189102,2.2230554,2.227244,2.2314472,2.2356195,2.2397873,2.243933,2.2480757,2.2522094,2.2563806,2.26058,2.2647867,2.2689931,2.27318,2.277384,2.2816536,2.2859519,2.2902796,2.2946737,2.2990863,2.3034878,2.3078907,2.312297,2.3167174,2.3211453,2.3256207,2.330091,2.334548,2.339125,2.343746,2.3483875,2.3530266,2.3576636,2.3624184,2.3672068,2.3720746,2.3768985,2.3817363,2.3866665,2.3915844,2.3965247,2.4015214,2.4066336,2.411799,2.4170263,2.4223406,2.4276884,2.4330647,2.4385219,2.4440818,2.4496763,2.4553132,2.4610882,2.466973,2.4728827,2.4788399,2.4849026,2.4911063,2.497451,2.5039139,2.5104375,2.5170162,2.5236952,2.530503,2.5373983,2.54441,2.5516272,2.5590587,2.5666625,2.5744665,2.5822847,2.590274,2.5985334,2.6069813,2.6156085,2.624353,2.6333241,2.6424522,2.6519265,2.6616583,2.6717856,2.6824188,2.6933405,2.7048023,2.71676,2.7295253,2.7430792,2.7573633,2.7723424,2.7881336,2.8046992,2.8225536,2.8418665,2.862828,2.885844,2.9110663,2.9398017,2.9730315,3.010827,3.0564811,3.113504,3.1901426,3.3057137,3.5321789,4.4206047
