q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
4.16875,22.541853,28.393433,32.084213,35.065197,37.60625,39.8925,41.973835,43.94326,45.809956,47.51592,49.134506,50.673897,52.174465,53.63777,55.03015,56.358616,57.639458,58.886093,60.099365,61.269382,62.40208,63.498043,64.56651,65.622765,66.65471,67.66572,68.63511,69.58296,70.509315,71.426056,72.32099,73.19194,74.0409,74.870544,75.67902,76.46572,77.23713,78.001884,78.7561,79.49278,80.22703,80.95333,81.67177,82.396,83.11909,83.84062,84.54706,85.25728,85.96048,86.64737,87.32529,87.996086,88.6648,89.32805,89.980995,90.62376,91.263336,91.89553,92.52007,93.139175,93.750275,94.34895,94.950165,95.54145,96.137535,96.731476,97.31536,97.9015,98.479965,99.05994,99.63087,100.20714,100.77165,101.34185,101.91558,102.49262,103.08059,103.65794,104.241264,104.82507,105.40362,105.98333,106.55937,107.13375,107.70636,108.28247,108.86106,109.43957,110.022484,110.60397,111.18253,111.76108,112.34099,112.91712,113.49852,114.07975,114.66445,115.25249,115.83622,116.41401,116.99314,117.57289,118.15002,118.72985,119.2976,119.88212,120.47623,121.07168,121.66669,122.271355,122.872795,123.483,124.10006,124.71937,125.339645,125.964424,126.58756,127.216705,127.847466,128.48488,129.12021,129.76387,130.41428,131.06873,131.72672,132.38376,133.04384,133.70703,134.37193,135.0572,135.75243,136.46468,137.18814,137.92192,138.65923,139.40533,140.14806,140.89992,141.66452,142.43304,143.21495,144.00156,144.79922,145.61696,146.44118,147.27281,148.11525,148.97572,149.84148,150.71254,151.59464,152.49614,153.42142,154.36151,155.31876,156.29042,157.28111,158.2896,159.31352,160.32387,161.39047,162.46803,163.60944,164.78337,165.99992,167.25793,168.55513,169.89964,171.30412,172.75883,174.27052,175.83476,177.44843,179.10368,180.82802,182.62311,184.51218,186.48528,188.5801,190.8182,193.18579,195.69629,198.35773,201.22198,204.20503,207.44374,210.91022,214.80217,218.98773,223.65807,229.09883,235.40372,242.6545,251.40094,261.86044,275.31067,292.80743,320.0384,372.29095,534.75543
-9.860109,25.38094,34.278595,40.08929,44.90451,49.005737,52.56574,55.803432,58.692223,61.341713,63.781048,66.05293,68.16406,70.11552,71.96957,73.69761,75.31423,76.83097,78.27333,79.637314,80.96102,82.24637,83.518295,84.75545,85.96443,87.11423,88.22954,89.32531,90.38018,91.408775,92.414185,93.39786,94.346725,95.2774,96.190796,97.08625,97.96105,98.818886,99.66441,100.498795,101.326866,102.15236,102.986755,103.80413,104.61319,105.41194,106.206665,106.98949,107.76707,108.54971,109.32762,110.10285,110.870575,111.62542,112.37849,113.12466,113.86989,114.60711,115.34662,116.07941,116.80271,117.51908,118.22746,118.92763,119.61746,120.329094,121.03685,121.73915,122.44658,123.14359,123.84632,124.54782,125.23982,125.933716,126.61996,127.30674,127.99343,128.68132,129.36584,130.05469,130.74693,131.43788,132.12767,132.81334,133.50238,134.1895,134.88983,135.59552,136.30872,137.02867,137.7539,138.481,139.20625,139.9304,140.64758,141.37016,142.09552,142.82487,143.55466,144.28932,145.03268,145.78865,146.53755,147.28589,148.03658,148.79616,149.55261,150.30942,151.06352,151.8218,152.58995,153.36795,154.15048,154.93484,155.7233,156.50558,157.29599,158.08981,158.87807,159.66432,160.44048,161.25165,162.05977,162.88657,163.73323,164.58563,165.44751,166.32655,167.21127,168.1054,169.02063,169.94528,170.88902,171.84431,172.81357,173.79878,174.7973,175.81012,176.83974,177.86902,178.91502,179.968,181.03926,182.13443,183.24886,184.38239,185.52539,186.69254,187.8891,189.11992,190.3778,191.65698,192.96497,194.29446,195.64583,197.03015,198.4416,199.89299,201.37485,202.8733,204.38806,205.97714,207.5957,209.25252,210.96729,212.75276,214.61775,216.52155,218.45946,220.44756,222.52481,224.70078,226.99425,229.41092,231.91168,234.51096,237.17683,239.97382,242.93073,246.06361,249.37584,252.90358,256.55167,260.3764,264.48816,269.0531,274.0605,279.42267,285.202,291.57547,298.71286,306.7531,315.91296,326.64685,339.40332,354.4208,372.96875,398.5094,436.90967,511.11472,768.03204
-6.834104,30.70902,41.6022,48.282948,52.955368,56.604897,59.59661,62.17812,64.44701,66.50602,68.329834,69.97179,71.51435,72.94914,74.27188,75.517685,76.68599,77.79475,78.83838,79.8317,80.7969,81.72573,82.643394,83.53737,84.40636,85.25346,86.074165,86.8584,87.62025,88.36934,89.106415,89.82618,90.52663,91.215706,91.89155,92.5518,93.20177,93.83658,94.45617,95.07297,95.67565,96.27378,96.86176,97.43783,98.00964,98.57076,99.127525,99.673584,100.22162,100.75687,101.29691,101.834,102.3702,102.91291,103.450745,103.97869,104.50914,105.03363,105.55772,106.081436,106.60135,107.11869,107.63373,108.14934,108.66913,109.185265,109.699814,110.215454,110.72985,111.23909,111.74815,112.256874,112.764755,113.2726,113.78296,114.29036,114.7975,115.30722,115.81536,116.319046,116.82421,117.3299,117.8268,118.328835,118.82926,119.31609,119.8193,120.33043,120.843765,121.354454,121.869865,122.39095,122.90562,123.424965,123.94871,124.47398,124.994316,125.521,126.0473,126.57335,127.10289,127.63263,128.16902,128.70697,129.2445,129.78618,130.33043,130.87817,131.42946,131.982,132.53372,133.09142,133.65393,134.21936,134.79868,135.38394,135.97527,136.57741,137.18478,137.79631,138.41393,139.03453,139.66304,140.28851,140.9245,141.56912,142.21754,142.8778,143.54196,144.21587,144.8967,145.59297,146.29495,146.99861,147.70863,148.43056,149.1607,149.8942,150.63054,151.37508,152.12575,152.8969,153.683,154.47723,155.28236,156.09868,156.92404,157.76897,158.61925,159.4857,160.34106,161.25133,162.16476,163.11774,164.0959,165.09216,166.12497,167.18152,168.26843,169.39815,170.56226,171.77058,173.01447,174.30734,175.63947,177.01334,178.41333,179.85901,181.35617,182.92429,184.5693,186.27213,188.06023,189.9529,191.93173,194.00113,196.16641,198.43279,200.8396,203.34364,205.98563,208.80939,211.85406,215.14041,218.61229,222.34694,226.47441,231.04535,235.97643,241.28357,247.26854,254.11824,261.6471,270.22733,280.32343,292.17957,307.15915,327.9271,359.06424,419.69913,640.1956
-251.53435,44.775726,90.54282,106.36071,116.504005,123.76862,129.50766,134.46834,138.78613,142.59618,146.091,149.17906,152.01143,154.67673,157.14168,159.47273,161.66687,163.82669,165.9804,168.02094,169.9664,171.82243,173.6571,175.41681,177.16602,178.92639,180.63252,182.29726,183.91554,185.48433,187.01848,188.55298,190.09035,191.62033,193.15858,194.68056,196.21957,197.73738,199.26358,200.79828,202.30035,203.7723,205.25143,206.74855,208.22792,209.69092,211.11714,212.52483,213.95102,215.38557,216.82251,218.26184,219.72145,221.17087,222.63118,224.09795,225.56145,227.02594,228.50122,229.97754,231.4196,232.8563,234.2785,235.68913,237.10919,238.52037,239.92262,241.3575,242.78854,244.20786,245.64067,247.07414,248.50064,249.9181,251.32506,252.75052,254.16446,255.57436,256.98526,258.4121,259.83008,261.24344,262.6552,264.06644,265.5009,266.95285,268.4082,269.8463,271.33023,272.81577,274.30344,275.7813,277.246,278.72372,280.20703,281.694,283.21964,284.75208,286.2992,287.8716,289.4351,291.0001,292.60855,294.24606,295.87592,297.5057,299.13113,300.77856,302.42984,304.0685,305.70236,307.34088,308.99826,310.67236,312.33722,314.01663,315.7058,317.37997,319.07135,320.7659,322.47406,324.19907,325.9035,327.61526,329.34787,331.10532,332.89197,334.6753,336.44293,338.25885,340.08633,341.89664,343.74734,345.6455,347.54044,349.48517,351.44754,353.47763,355.54736,357.6306,359.74387,361.86084,364.0079,366.21497,368.4362,370.71643,373.03925,375.36563,377.74234,380.17676,382.6485,385.1487,387.65787,390.2187,392.83304,395.47147,398.14716,400.8663,403.62344,406.45346,409.29315,412.18695,415.15466,418.14838,421.26736,424.45633,427.72726,431.03525,434.43436,437.9453,441.51578,445.18417,448.89978,452.71536,456.60712,460.65384,464.78708,469.05554,473.45557,477.95822,482.6962,487.6962,492.93713,498.31332,503.96378,509.9538,516.4301,523.30316,530.85864,539.0026,548.09955,558.34424,569.78345,582.97424,598.47955,617.3618,641.4626,674.1784,724.3657,823.759,1184.2031
-179.88779,98.85548,121.97215,131.8135,138.25655,143.22145,147.27481,150.60207,153.55832,156.12976,158.43048,160.52611,162.46107,164.37373,166.20749,167.91666,169.5491,171.09068,172.58885,174.05469,175.44681,176.83022,178.21114,179.56514,180.88248,182.16162,183.40813,184.62347,185.80508,186.95624,188.1003,189.23627,190.35196,191.45401,192.54733,193.63292,194.70966,195.7918,196.86565,197.92497,198.9885,200.05362,201.0995,202.13693,203.15784,204.15306,205.18115,206.21143,207.22897,208.24323,209.24298,210.2265,211.19225,212.14761,213.10307,214.05925,215.02121,215.98203,216.9452,217.90291,218.87349,219.84062,220.80951,221.77914,222.75821,223.73303,224.70935,225.68808,226.6712,227.65326,228.64615,229.6362,230.61526,231.59187,232.57474,233.55545,234.51613,235.48918,236.46605,237.44754,238.42969,239.39903,240.3875,241.39676,242.4004,243.40678,244.41304,245.43262,246.45651,247.47618,248.4998,249.51723,250.52475,251.54486,252.5767,253.60909,254.64008,255.66823,256.69797,257.74133,258.78702,259.8277,260.86737,261.90207,262.94043,263.9786,265.0443,266.12195,267.2044,268.29858,269.38736,270.4887,271.62067,272.74576,273.87857,275.01294,276.16238,277.30408,278.46808,279.6361,280.82474,282.02686,283.25336,284.49017,285.73346,287.01105,288.2854,289.57126,290.87033,292.2075,293.57257,294.96164,296.3552,297.75815,299.16794,300.60843,302.06503,303.5299,304.9944,306.46838,307.97855,309.50348,311.0567,312.6169,314.2144,315.83282,317.46082,319.11975,320.8079,322.52768,324.29697,326.067,327.8673,329.71112,331.59332,333.5235,335.4581,337.42325,339.453,341.51373,343.60422,345.7883,348.0201,350.33566,352.72324,355.216,357.75525,360.35925,363.02448,365.78033,368.62354,371.60205,374.64938,377.80112,381.1228,384.52213,388.04996,391.69247,395.51797,399.48663,403.635,408.0068,412.5395,417.35168,422.4692,427.94247,433.71762,439.9771,446.68182,453.79764,461.59583,470.05963,479.4422,490.17392,502.406,516.98584,535.1686,559.62006,595.9828,665.3031,886.04974
110.64638,140.3422,149.58182,154.92702,158.78342,161.78882,164.25406,166.41295,168.29713,169.9911,171.52783,172.94742,174.27126,175.48932,176.61598,177.66855,178.67435,179.61514,180.54236,181.41116,182.24074,183.02228,183.76578,184.48192,185.1739,185.84908,186.49219,187.1226,187.72142,188.302,188.87036,189.417,189.95721,190.4807,190.98885,191.47412,191.95197,192.4136,192.86668,193.31139,193.74976,194.17722,194.60037,195.01752,195.43051,195.8365,196.23828,196.63292,197.0147,197.39095,197.7662,198.13329,198.4999,198.86017,199.21524,199.57245,199.92691,200.28157,200.62909,200.97086,201.31293,201.65616,201.99509,202.33084,202.66403,202.98691,203.30783,203.62434,203.93826,204.25206,204.57106,204.89151,205.20567,205.52095,205.83275,206.14688,206.45311,206.7623,207.06696,207.36815,207.67047,207.9728,208.2788,208.57994,208.88239,209.18141,209.48106,209.77902,210.0733,210.36678,210.65773,210.94708,211.2341,211.52191,211.81061,212.09964,212.38759,212.67426,212.96548,213.2559,213.5456,213.83429,214.12177,214.40929,214.70311,215.00037,215.29733,215.59508,215.89255,216.19093,216.48888,216.78638,217.08789,217.38428,217.67987,217.97612,218.27707,218.58197,218.88818,219.19139,219.49318,219.7967,220.10042,220.40726,220.71617,221.02582,221.33829,221.6505,221.96864,222.29726,222.6165,222.94283,223.27231,223.6037,223.93683,224.27226,224.61552,224.9564,225.30783,225.66391,226.02264,226.38448,226.75237,227.12135,227.48811,227.86351,228.24698,228.62683,229.01047,229.4011,229.80058,230.19814,230.60303,231.01607,231.43231,231.85602,232.29228,232.73929,233.18527,233.63747,234.08954,234.54459,235.02203,235.50378,235.99825,236.51132,237.03508,237.58005,238.14091,238.70378,239.28325,239.88002,240.49673,241.13731,241.79803,242.48978,243.2052,243.9458,244.70645,245.51082,246.35399,247.23834,248.1775,249.20624,250.29785,251.47823,252.74866,254.11598,255.58199,257.18085,258.96005,260.99155,263.29053,266.00742,269.2874,273.22656,278.29596,285.31326,296.2681,318.66016,393.39804
8.7468195,19.155045,23.453732,26.164253,28.312004,30.081816,31.633703,33.05268,34.35555,35.590588,36.739334,37.839108,38.879803,39.888218,40.855255,41.78057,42.693176,43.579304,44.44621,45.295826,46.11898,46.91679,47.69759,48.468716,49.230766,49.977024,50.718628,51.452934,52.180954,52.900753,53.613605,54.31024,54.98966,55.66054,56.314598,56.969913,57.61692,58.257557,58.898033,59.53901,60.162395,60.782707,61.388206,61.985573,62.586197,63.18078,63.764484,64.34437,64.93016,65.51371,66.098305,66.676994,67.25338,67.82778,68.38329,68.94196,69.498764,70.04925,70.59995,71.14927,71.69794,72.23689,72.77554,73.310165,73.842674,74.36966,74.89501,75.41166,75.91668,76.42498,76.92973,77.44396,77.953575,78.46205,78.97131,79.47009,79.96648,80.46754,80.96602,81.46016,81.96225,82.46842,82.973526,83.47925,83.98564,84.48358,84.9905,85.49801,86.008896,86.512665,87.015724,87.51805,88.01304,88.51027,89.00763,89.50701,90.00283,90.493835,90.98667,91.47274,91.95922,92.443825,92.929695,93.41745,93.902306,94.3852,94.87684,95.36435,95.852356,96.34793,96.841446,97.32973,97.82509,98.3205,98.81484,99.31143,99.80684,100.303314,100.796455,101.294685,101.79758,102.30648,102.82368,103.34339,103.860886,104.39307,104.92706,105.45822,105.993004,106.5264,107.0636,107.60498,108.1506,108.70296,109.25989,109.82498,110.39656,110.971146,111.54668,112.13045,112.717705,113.313515,113.91601,114.52755,115.15073,115.773155,116.39669,117.030594,117.67446,118.3254,118.980255,119.631485,120.31597,121.00732,121.70247,122.41727,123.141174,123.88937,124.65988,125.439705,126.22942,127.04578,127.8739,128.7302,129.59442,130.4828,131.3915,132.31879,133.27147,134.23938,135.25151,136.30913,137.41367,138.55542,139.73122,140.9455,142.20377,143.51147,144.8557,146.26912,147.75935,149.3314,150.98082,152.72588,154.60573,156.60121,158.76459,161.06296,163.52461,166.28497,169.3507,172.77084,176.67,181.12033,186.39542,193.00374,201.52397,212.8848,231.57532,270.4077,380.8011
10.525934,20.43952,24.39233,26.863989,28.782827,30.360268,31.727554,32.980556,34.125565,35.20112,36.220276,37.178185,38.091152,38.966408,39.81686,40.63569,41.425297,42.19198,42.955475,43.69157,44.420185,45.136063,45.83734,46.515438,47.184013,47.842144,48.496033,49.14755,49.78629,50.426655,51.065308,51.697235,52.32878,52.955402,53.579678,54.193924,54.792576,55.391106,55.97846,56.560738,57.145115,57.722282,58.300285,58.879143,59.46032,60.028538,60.59699,61.154133,61.70338,62.25469,62.80718,63.351257,63.895535,64.435936,64.98516,65.53077,66.08105,66.62811,67.17502,67.72139,68.25603,68.794174,69.331184,69.86881,70.397896,70.93171,71.46729,71.997986,72.52422,73.04508,73.56881,74.08901,74.608604,75.12509,75.630775,76.131966,76.63742,77.1496,77.661575,78.17401,78.689,79.19804,79.70214,80.210655,80.72061,81.22609,81.73773,82.25301,82.77765,83.29649,83.820724,84.34074,84.86417,85.38904,85.92163,86.44987,86.97677,87.50521,88.026085,88.550545,89.075874,89.60275,90.12568,90.64531,91.16673,91.686356,92.2003,92.71906,93.239075,93.75999,94.27861,94.80347,95.33096,95.8573,96.3937,96.92728,97.45837,97.99467,98.53011,99.073654,99.61023,100.15402,100.68969,101.23264,101.778656,102.33337,102.89752,103.46323,104.03228,104.61492,105.19445,105.7806,106.36444,106.95317,107.54514,108.14268,108.746475,109.35526,109.97505,110.601746,111.228775,111.86259,112.501945,113.14655,113.80313,114.46688,115.14453,115.82068,116.500626,117.19244,117.88973,118.601524,119.30342,120.03296,120.776825,121.5262,122.29389,123.07422,123.88014,124.71094,125.5508,126.40249,127.27741,128.17268,129.08864,130.02078,130.97536,131.95099,132.94797,133.97266,135.02742,136.13458,137.29367,138.49161,139.72244,140.98859,142.2996,143.66026,145.05556,146.52065,148.05675,149.67441,151.37424,153.17924,155.11084,157.15668,159.363,161.6847,164.19688,166.99835,170.04901,173.47095,177.32367,181.70549,186.90762,193.42032,201.78107,212.85732,231.05783,269.23257,379.48755
4.3490343,10.909146,13.516597,15.09557,16.205397,17.072063,17.816687,18.470436,19.059816,19.58841,20.071535,20.525331,20.95237,21.357916,21.752302,22.136911,22.50293,22.85734,23.203188,23.541304,23.867893,24.188103,24.50481,24.81588,25.11625,25.411816,25.702137,25.98457,26.262228,26.538673,26.813372,27.091145,27.368778,27.643042,27.916578,28.182383,28.440924,28.698244,28.955696,29.20961,29.461,29.717178,29.972948,30.226744,30.478552,30.726896,30.970867,31.216797,31.46393,31.70596,31.949396,32.193794,32.43695,32.6792,32.91803,33.15473,33.390396,33.626522,33.864147,34.09959,34.339787,34.582066,34.823265,35.064335,35.31269,35.561672,35.80612,36.050777,36.294937,36.53695,36.778854,37.02618,37.27197,37.51865,37.763153,38.005238,38.24906,38.49437,38.73745,38.982624,39.232166,39.480766,39.725143,39.97408,40.228966,40.480644,40.73372,40.98695,41.24032,41.49425,41.74826,42.00236,42.25903,42.523006,42.78784,43.052273,43.31832,43.584328,43.850796,44.120613,44.391613,44.665012,44.941517,45.21675,45.4928,45.771576,46.050293,46.331886,46.61522,46.90254,47.192165,47.483635,47.779697,48.07602,48.37481,48.679924,48.988026,49.294384,49.60331,49.91631,50.233677,50.556374,50.881016,51.20793,51.53852,51.875557,52.211605,52.556408,52.900333,53.250877,53.607822,53.96822,54.328247,54.69332,55.067398,55.438934,55.815273,56.19458,56.5819,56.970917,57.361397,57.756165,58.16057,58.57097,58.98395,59.40943,59.83319,60.26348,60.702324,61.142,61.589355,62.04069,62.50366,62.97727,63.45013,63.94063,64.43446,64.94727,65.465775,65.99901,66.537506,67.09166,67.65907,68.238556,68.84698,69.47184,70.102394,70.74905,71.41991,72.09484,72.77348,73.49359,74.24051,75.01712,75.79281,76.60458,77.470924,78.37079,79.29977,80.246956,81.22798,82.2654,83.35608,84.51483,85.77625,87.13474,88.52331,90.00842,91.59996,93.316124,95.173965,97.17254,99.3881,101.86064,104.74175,108.23978,112.565155,118.36195,126.74443,143.17877,203.6297
-174.7249,70.05038,101.64479,113.99854,121.777985,127.231834,131.41888,134.847,137.80411,140.46336,142.85999,145.0838,147.16129,149.05838,150.81981,152.50446,154.11505,155.62337,157.05296,158.42162,159.72873,160.97218,162.17647,163.39131,164.58965,165.75609,166.87666,167.96843,169.04565,170.08394,171.1028,172.10849,173.11093,174.10759,175.0652,176.02113,176.97379,177.91606,178.85959,179.77951,180.70306,181.60912,182.5124,183.40367,184.28584,185.14891,186.01173,186.87009,187.72963,188.58891,189.44818,190.30069,191.14777,191.99324,192.83647,193.67082,194.50279,195.3385,196.1804,197.01576,197.84209,198.66881,199.49301,200.32394,201.13829,201.94795,202.75371,203.5498,204.34183,205.15335,205.96283,206.7658,207.56023,208.3597,209.1543,209.94638,210.73077,211.51463,212.29694,213.0861,213.88162,214.68126,215.49152,216.30283,217.11499,217.92146,218.73729,219.5567,220.37271,221.19695,222.01968,222.85149,223.6859,224.5245,225.3695,226.22296,227.08875,227.95215,228.8193,229.69266,230.56027,231.43187,232.30396,233.18185,234.04993,234.91422,235.78363,236.66109,237.54823,238.44022,239.32605,240.23418,241.16338,242.0886,243.03772,243.98392,244.93661,245.89778,246.86583,247.83582,248.81752,249.80225,250.80315,251.8207,252.84178,253.85823,254.88052,255.89877,256.9281,257.97913,259.0335,260.09363,261.16235,262.23846,263.33087,264.45602,265.58817,266.75452,267.93008,269.13013,270.33905,271.60175,272.8642,274.14804,275.4482,276.75845,278.10275,279.4711,280.87433,282.31183,283.7856,285.2733,286.82004,288.39255,290.00204,291.64294,293.3556,295.12436,296.91983,298.74603,300.62576,302.5613,304.53006,306.52756,308.59753,310.73264,312.90405,315.14987,317.46863,319.85974,322.33774,324.93042,327.5643,330.31116,333.1947,336.14493,339.24176,342.4425,345.82153,349.37836,353.1356,357.13278,361.3234,365.76706,370.5384,375.71442,381.2692,387.22144,393.62198,400.61053,408.31366,416.89148,426.7045,438.01755,451.19846,466.66675,485.63498,510.70972,548.3314,622.54926,882.73114
-113.039604,74.334496,98.61054,108.69182,115.42776,120.37814,124.265144,127.40437,130.04471,132.39023,134.4507,136.3428,138.11761,139.78577,141.32433,142.80125,144.21176,145.59036,146.90195,148.15286,149.34718,150.49655,151.61243,152.70947,153.77747,154.81108,155.80754,156.77165,157.71426,158.62645,159.51863,160.36153,161.22195,162.05557,162.89066,163.73096,164.56099,165.37755,166.18301,166.96864,167.74478,168.52003,169.28656,170.03299,170.77539,171.51404,172.25458,172.99008,173.73016,174.4552,175.1767,175.89708,176.62093,177.34091,178.05475,178.77707,179.4831,180.20253,180.91205,181.62067,182.33223,183.0349,183.73822,184.44049,185.1315,185.83176,186.52826,187.23639,187.94156,188.65204,189.3653,190.07704,190.78697,191.49715,192.20744,192.92018,193.62817,194.33832,195.052,195.77461,196.50302,197.22232,197.94171,198.66507,199.38763,200.12071,200.8481,201.57115,202.29453,203.01897,203.73836,204.46407,205.20415,205.9459,206.68587,207.42201,208.16545,208.90991,209.65526,210.39948,211.14471,211.89334,212.64186,213.41234,214.18066,214.96448,215.75537,216.55203,217.34888,218.14241,218.95222,219.7596,220.57239,221.39516,222.22272,223.0574,223.89882,224.75064,225.6156,226.49403,227.38652,228.28778,229.18803,230.10211,231.01869,231.93535,232.87042,233.79755,234.71674,235.65094,236.59528,237.55566,238.52498,239.4985,240.50255,241.5275,242.56456,243.6214,244.68985,245.77298,246.87119,247.98026,249.11272,250.25224,251.42741,252.62526,253.82307,255.03194,256.2406,257.48257,258.74658,260.0239,261.31668,262.63846,263.9895,265.39062,266.83664,268.3202,269.83035,271.4164,273.01953,274.66638,276.35428,278.06958,279.8487,281.69653,283.61844,285.5881,287.65005,289.786,291.9962,294.3438,296.77188,299.27658,301.89862,304.61368,307.41815,310.3785,313.4396,316.6834,320.09476,323.71252,327.52164,331.5794,335.9101,340.52783,345.43362,350.78076,356.61075,362.96317,370.06186,378.15393,387.26083,397.6271,409.75745,424.53354,443.51773,468.30154,504.22165,573.19293,811.97455
0.065324716,55.128567,72.28102,80.79686,86.52925,90.76438,94.13733,96.850044,99.10334,101.06639,102.84163,104.47685,105.971466,107.35338,108.66682,109.92285,111.1085,112.23226,113.30735,114.340294,115.330605,116.281296,117.196396,118.071556,118.92477,119.7473,120.57228,121.36862,122.14719,122.90037,123.63064,124.34132,125.03022,125.70715,126.36576,127.01092,127.635666,128.25476,128.86101,129.4603,130.05646,130.64836,131.22615,131.79459,132.3543,132.90549,133.45163,133.98918,134.52646,135.0651,135.59569,136.12163,136.64648,137.17278,137.6946,138.21754,138.73521,139.24855,139.75912,140.25699,140.75676,141.25337,141.75288,142.24608,142.74118,143.23505,143.7287,144.22081,144.71063,145.20627,145.70238,146.19177,146.67497,147.1573,147.63582,148.11357,148.59111,149.06725,149.53929,150.01233,150.48438,150.95326,151.42685,151.89658,152.36919,152.84462,153.3192,153.79271,154.26573,154.73871,155.20993,155.6813,156.15027,156.61853,157.08754,157.5575,158.0236,158.48584,158.94948,159.41556,159.86067,160.32172,160.79924,161.2725,161.7455,162.21024,162.6922,163.1788,163.66682,164.15817,164.6472,165.13966,165.63603,166.138,166.63599,167.13809,167.64117,168.15073,168.66653,169.1851,169.7017,170.2207,170.74992,171.28526,171.82481,172.37172,172.92377,173.48685,174.05862,174.63037,175.21689,175.81273,176.41792,177.02632,177.63684,178.25832,178.89096,179.5236,180.17438,180.82758,181.49231,182.1691,182.8549,183.55688,184.27092,184.99039,185.73561,186.49219,187.2725,188.07039,188.88641,189.72668,190.58592,191.46101,192.35934,193.27553,194.21104,195.16757,196.16064,197.16971,198.20676,199.28001,200.39163,201.53969,202.7118,203.90712,205.16383,206.4764,207.8311,209.22891,210.67664,212.18982,213.76562,215.4119,217.12987,218.87784,220.68816,222.59448,224.60077,226.76556,229.08926,231.54294,234.14215,236.8601,239.78537,242.96336,246.47185,250.35667,254.64684,259.21545,264.2228,269.9454,276.61267,284.21997,293.1834,304.17172,318.13922,337.63107,366.222,423.60623,617.4666
