q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.634468,5.8213696,5.8983593,5.942935,5.9742384,5.998611,6.018487,6.035365,6.050146,6.063165,6.0749636,6.0855346,6.095197,6.1041036,6.1125555,6.120228,6.1274147,6.13418,6.140432,6.146427,6.152223,6.1577506,6.1630225,6.168058,6.1729,6.177578,6.1820602,6.1863856,6.1905055,6.194515,6.1983795,6.2021313,6.2057676,6.2093277,6.2127833,6.21615,6.21947,6.2227335,6.2259026,6.2290187,6.232103,6.235143,6.2381225,6.2410483,6.2439265,6.2467604,6.249547,6.252317,6.255042,6.2577257,6.2603865,6.263019,6.2656255,6.2681904,6.2707615,6.273299,6.275823,6.278317,6.2807837,6.283226,6.2856817,6.288124,6.290531,6.292928,6.2952976,6.297636,6.2999697,6.302296,6.304587,6.3068533,6.309123,6.3113656,6.3136077,6.3158255,6.318047,6.3202424,6.3224363,6.324615,6.3267827,6.3289375,6.3310857,6.3332443,6.335379,6.337515,6.3396378,6.3417683,6.3439097,6.3460155,6.3481355,6.350229,6.352329,6.3544106,6.3564925,6.3585877,6.3606997,6.362804,6.36493,6.3670607,6.369172,6.371278,6.37338,6.375468,6.3775306,6.3796096,6.381702,6.383814,6.3859324,6.3880606,6.39021,6.3923416,6.3944774,6.396641,6.3987927,6.4009233,6.4030786,6.405239,6.4074235,6.4096136,6.4118147,6.4140377,6.4162726,6.4185,6.420737,6.42295,6.4251738,6.4274015,6.4296556,6.4319453,6.434237,6.436556,6.438883,6.441229,6.4435716,6.4459057,6.448234,6.4505935,6.4529514,6.455326,6.4577427,6.460168,6.462616,6.4650908,6.4675984,6.470117,6.472638,6.4751954,6.477794,6.48041,6.4830375,6.485714,6.488421,6.4911757,6.4939723,6.4967985,6.4996777,6.50259,6.50559,6.508623,6.5117,6.5148354,6.518023,6.521249,6.52455,6.5278835,6.5312843,6.534764,6.538278,6.541855,6.5455074,6.54924,6.5530467,6.556925,6.5609374,6.5650167,6.569191,6.5734854,6.577871,6.582396,6.587082,6.5918865,6.596873,6.6020284,6.607444,6.61308,6.618936,6.625112,6.631704,6.6387377,6.646138,6.6540895,6.662791,6.672086,6.6822066,6.6932163,6.705513,6.719289,6.7354636,6.755456,6.783191,6.829493,6.9342976
5.6071577,5.830119,5.9183273,5.96743,6.0031114,6.0303407,6.0528445,6.071768,6.088232,6.102641,6.1156297,6.127086,6.1374702,6.146969,6.155924,6.164146,6.1718025,6.179011,6.1857653,6.1920667,6.1980543,6.203743,6.2091503,6.2143083,6.2192554,6.224065,6.228659,6.233151,6.2375054,6.241718,6.245796,6.249763,6.253659,6.2574353,6.2611346,6.264765,6.2683187,6.2718344,6.2752943,6.2786875,6.2820086,6.2853107,6.2885537,6.291739,6.2948794,6.297951,6.301,6.3039804,6.306897,6.3097925,6.312652,6.315487,6.318299,6.3210607,6.3237987,6.3264933,6.3291564,6.331806,6.334443,6.337036,6.3396063,6.3421636,6.3447123,6.347202,6.349678,6.352141,6.3545823,6.3570065,6.359433,6.3618627,6.3642864,6.3667073,6.369088,6.3714542,6.3738146,6.376139,6.378435,6.3807454,6.3830485,6.38535,6.387659,6.389971,6.392254,6.394528,6.3968225,6.3990912,6.4013305,6.4035807,6.405831,6.4080815,6.410338,6.412592,6.414853,6.4170947,6.4193425,6.4215665,6.4237666,6.425963,6.428156,6.4303718,6.432592,6.4348106,6.4370418,6.439267,6.441505,6.4437294,6.4459305,6.4481153,6.450314,6.4525013,6.454684,6.4568796,6.4590926,6.4612937,6.4635167,6.465734,6.467979,6.4702168,6.47245,6.4746947,6.4769545,6.479235,6.4814878,6.483771,6.486061,6.488368,6.4906974,6.4930396,6.4953847,6.497757,6.5001507,6.502546,6.504991,6.507436,6.5099053,6.512387,6.5148873,6.5174103,6.51996,6.522509,6.525103,6.52768,6.530281,6.532913,6.5355783,6.538236,6.5409184,6.543626,6.546379,6.5491533,6.551957,6.554751,6.5576086,6.5605154,6.5634313,6.566372,6.5693536,6.5723677,6.575424,6.5785213,6.5816436,6.584849,6.588078,6.591362,6.5946903,6.598082,6.601531,6.605073,6.608681,6.6123385,6.616038,6.619843,6.6237407,6.6277494,6.631934,6.6362405,6.6406364,6.645165,6.6498194,6.654705,6.6598253,6.6650877,6.6705594,6.6762433,6.682228,6.6884556,6.694947,6.7018347,6.7090955,6.716689,6.7248545,6.7335734,6.7430997,6.7535377,6.7653613,6.7791257,6.795834,6.8166595,6.8450527,6.8924375,7.003498
6.555651,6.6979656,6.7462225,6.7731533,6.7920914,6.8069525,6.8191404,6.829631,6.8388166,6.84702,6.8544574,6.8611417,6.8672094,6.872744,6.8779635,6.8829565,6.8877273,6.8922176,6.8964853,6.9005466,6.9044123,6.908132,6.9116936,6.9150786,6.918322,6.9215646,6.924735,6.927819,6.930862,6.9338336,6.936714,6.9395556,6.9423237,6.944981,6.947588,6.9501,6.952572,6.955018,6.9574227,6.9597564,6.9620485,6.964296,6.966514,6.9687085,6.9708686,6.9730167,6.9751296,6.977239,6.9793057,6.981342,6.983355,6.9853387,6.9873037,6.989231,6.9911475,6.993062,6.9949317,6.9967813,6.998636,7.000467,7.0022674,7.0040483,7.005817,7.007579,7.0093126,7.011027,7.012725,7.014421,7.0161095,7.0177636,7.0194254,7.0210857,7.0227356,7.0243993,7.026044,7.0276704,7.0293064,7.0309334,7.0325594,7.0341797,7.035806,7.0374284,7.0390534,7.040667,7.042266,7.043867,7.045464,7.0470543,7.048634,7.0502205,7.0517983,7.053372,7.0549293,7.0564823,7.058052,7.0596085,7.061166,7.0627265,7.0642776,7.065825,7.0673738,7.0688972,7.070423,7.0719438,7.073474,7.075028,7.076591,7.078154,7.079705,7.0812535,7.082807,7.0843763,7.0859256,7.087474,7.0890126,7.090573,7.0921326,7.0937037,7.0952835,7.0968637,7.098441,7.1000276,7.10161,7.103214,7.1048136,7.106424,7.108026,7.1096377,7.1112623,7.112895,7.114519,7.1161456,7.117775,7.119432,7.1210823,7.1227517,7.124406,7.126087,7.1277776,7.1294723,7.131172,7.132888,7.134619,7.136368,7.138106,7.139853,7.1416097,7.1433787,7.1451793,7.146993,7.148803,7.1506433,7.1525245,7.154407,7.156322,7.158247,7.160195,7.1621504,7.164143,7.166143,7.168144,7.1701913,7.172267,7.1743875,7.1765285,7.178675,7.180905,7.18318,7.1854653,7.1878057,7.190191,7.192637,7.1951213,7.1976748,7.2002864,7.2029285,7.205666,7.208472,7.2113485,7.2143188,7.217415,7.2206388,7.223953,7.227363,7.230953,7.23471,7.2386856,7.242864,7.247314,7.2520647,7.2571435,7.2627254,7.2689276,7.2757373,7.2834425,7.292365,7.303118,7.3167734,7.3359194,7.3696003,7.4524474
6.371087,6.49215,6.5410395,6.5689526,6.589052,6.6046195,6.617512,6.62833,6.6378593,6.64637,6.65408,6.6612525,6.6679435,6.674258,6.680145,6.685703,6.6910534,6.696201,6.7010975,6.7058053,6.7103257,6.7146864,6.7188993,6.7229476,6.7268596,6.730614,6.73426,6.7378387,6.7413077,6.744659,6.747904,6.7509813,6.7540746,6.7570753,6.759987,6.762826,6.765611,6.7683306,6.7710223,6.77364,6.776193,6.778707,6.781173,6.7836123,6.7860346,6.7884154,6.7907553,6.7930803,6.7953963,6.7976627,6.799921,6.8021274,6.8043203,6.8064938,6.8086686,6.8108172,6.8129325,6.815001,6.8170695,6.8191094,6.821143,6.8231993,6.8252254,6.8272176,6.82921,6.831165,6.8331165,6.835075,6.8370132,6.8389344,6.840832,6.842721,6.8446293,6.846525,6.8483977,6.8502736,6.8521395,6.854016,6.8558826,6.8577323,6.859594,6.8614626,6.863307,6.865128,6.8669443,6.868756,6.8705587,6.8723397,6.874112,6.8758826,6.8776574,6.8794303,6.8812084,6.8829765,6.8847594,6.8865466,6.888316,6.8900943,6.89188,6.8936534,6.895427,6.8972206,6.899008,6.900794,6.902575,6.9043446,6.90612,6.907884,6.9096594,6.9114423,6.913217,6.9149985,6.9167566,6.9185324,6.920325,6.922121,6.923915,6.925703,6.9274864,6.929294,6.93112,6.932936,6.9347715,6.9365845,6.938403,6.940247,6.942064,6.9438796,6.945706,6.947531,6.949353,6.9511805,6.9530253,6.9548926,6.9567695,6.958631,6.9604845,6.9623513,6.964222,6.9661107,6.968006,6.969921,6.971863,6.9738145,6.975788,6.9777894,6.9797945,6.981825,6.9838605,6.9859233,6.9879875,6.9900613,6.9921503,6.9942446,6.996345,6.9984674,7.0006213,7.002794,7.00499,7.0072465,7.009503,7.0117965,7.014127,7.016499,7.018873,7.0213,7.023769,7.0262723,7.0287976,7.0313597,7.033987,7.036667,7.0394077,7.0421724,7.0450244,7.047968,7.0509872,7.0540876,7.0572543,7.0605526,7.063958,7.067477,7.071064,7.0747886,7.0787344,7.082877,7.0872188,7.09173,7.096567,7.101723,7.107284,7.1132555,7.1197767,7.1269073,7.1349034,7.143954,7.1548734,7.168626,7.1878953,7.220907,7.3008494
6.328143,6.48358,6.5417304,6.5745683,6.597849,6.615625,6.630007,6.6422353,6.652835,6.6623807,6.67114,6.679172,6.686565,6.693552,6.700127,6.706326,6.7122006,6.7177787,6.723069,6.7281017,6.7328563,6.737494,6.741918,6.746157,6.7501626,6.754065,6.7578335,6.761456,6.7649603,6.768359,6.7716866,6.774903,6.7780247,6.7810864,6.784088,6.7870474,6.789937,6.7927856,6.795608,6.798361,6.8010654,6.803709,6.8063173,6.808912,6.811468,6.8139586,6.8164115,6.818838,6.821234,6.8236423,6.8259935,6.8283167,6.830612,6.8328714,6.835132,6.8373675,6.8395653,6.841726,6.843892,6.84605,6.848171,6.850287,6.852391,6.854497,6.8565807,6.8586426,6.8607264,6.8627853,6.864812,6.8668165,6.8688073,6.870778,6.872723,6.87466,6.8765855,6.8785048,6.88043,6.8823395,6.8842525,6.8861756,6.8880773,6.88997,6.8918686,6.8937454,6.8956146,6.8974924,6.8993545,6.9012113,6.9030547,6.9048877,6.906708,6.908518,6.9103336,6.912138,6.913947,6.9157443,6.9175305,6.9193263,6.921149,6.9229608,6.9247527,6.9265456,6.9283376,6.93015,6.931951,6.933753,6.9355474,6.9373255,6.939118,6.9409146,6.9426894,6.9444423,6.946212,6.947967,6.949713,6.95146,6.953219,6.95499,6.9567685,6.958529,6.960276,6.962029,6.963778,6.965533,6.9672885,6.9690595,6.970835,6.9726276,6.9744244,6.9762335,6.978056,6.9798765,6.981708,6.983533,6.9853706,6.9872108,6.9890437,6.9908876,6.992738,6.994585,6.996433,6.9982905,7.0001717,7.002051,7.003944,7.005853,7.007796,7.0097275,7.0116816,7.013655,7.015659,7.0176506,7.019658,7.021693,7.023747,7.0258255,7.0279026,7.0299897,7.0321093,7.034255,7.0364327,7.038652,7.040879,7.0431323,7.045439,7.0477796,7.050163,7.0525827,7.0550284,7.057529,7.0600967,7.0627255,7.065381,7.068108,7.0708494,7.0736494,7.076565,7.079582,7.0826817,7.085887,7.0891404,7.09251,7.0960517,7.099722,7.103537,7.107544,7.1117215,7.1161046,7.120734,7.1256204,7.1308937,7.1365676,7.1426764,7.1494675,7.157374,7.166419,7.1773067,7.1914477,7.210975,7.243859,7.327884
6.562137,6.7428203,6.798979,6.830855,6.853021,6.869639,6.8828497,6.8944902,6.9046597,6.91363,6.921642,6.929238,6.936368,6.94309,6.949211,6.955056,6.9605346,6.9656816,6.9707103,6.975566,6.9801993,6.984575,6.9887457,6.9927926,6.996674,7.0005026,7.0041857,7.00777,7.0112247,7.014595,7.017826,7.020999,7.024133,7.027171,7.030174,7.033121,7.0360174,7.038871,7.041683,7.044432,7.047134,7.0497913,7.0524187,7.0550094,7.057565,7.060094,7.062583,7.065034,7.067441,7.069785,7.0721064,7.0744305,7.076762,7.0790424,7.0812764,7.0834923,7.0856695,7.087806,7.0899224,7.092037,7.0941486,7.0962453,7.098313,7.100363,7.1023912,7.104396,7.1063833,7.1083484,7.110303,7.1122565,7.1141567,7.116041,7.1179056,7.119775,7.121626,7.123452,7.125287,7.1271086,7.128904,7.1306787,7.132449,7.134211,7.1359787,7.1377068,7.139428,7.1411247,7.142824,7.1445346,7.146237,7.1479297,7.1496005,7.1512933,7.1529813,7.154646,7.1563277,7.157978,7.1596317,7.1612644,7.162895,7.1645174,7.1661296,7.1677155,7.1693053,7.170887,7.172469,7.1740594,7.175642,7.1772094,7.178759,7.1803374,7.18191,7.1834884,7.1850367,7.186581,7.1881404,7.1896787,7.191234,7.1927733,7.1943045,7.195846,7.197397,7.1989365,7.200483,7.2020106,7.203532,7.2050686,7.2065935,7.20813,7.209673,7.2112136,7.2127542,7.214302,7.2158556,7.217426,7.2189984,7.220586,7.222152,7.2237325,7.2253003,7.2268734,7.2284636,7.2300477,7.231646,7.233243,7.2348595,7.2364955,7.2381287,7.2397747,7.2414346,7.2430787,7.2447505,7.2464414,7.248134,7.24986,7.251605,7.253345,7.2551103,7.256894,7.2587013,7.260543,7.262419,7.264314,7.266247,7.2682056,7.2701836,7.2721877,7.2742147,7.276276,7.27841,7.280577,7.282774,7.285018,7.287307,7.289629,7.292003,7.294467,7.296982,7.2995696,7.3022327,7.3050075,7.307883,7.310851,7.313915,7.3171573,7.3205976,7.324203,7.32798,7.3320475,7.3363276,7.3409204,7.3459005,7.351393,7.3573647,7.364134,7.3717847,7.380698,7.3913956,7.4048595,7.4237924,7.4570465,7.5376434
6.0469084,6.318148,6.3952093,6.4350147,6.46211,6.482603,6.4986897,6.512048,6.5236163,6.533656,6.5427127,6.5509887,6.558408,6.565298,6.5716605,6.577596,6.583142,6.588401,6.593366,6.598056,6.602502,6.6067595,6.610855,6.6148033,6.6185746,6.622211,6.6257157,6.629099,6.6324153,6.6356506,6.638814,6.641864,6.6448503,6.647744,6.650563,6.6532917,6.656002,6.6586423,6.6612577,6.663832,6.666354,6.668834,6.67127,6.673644,6.6759644,6.678284,6.680553,6.682808,6.6850286,6.6872363,6.6894045,6.691549,6.693664,6.6957693,6.697838,6.699883,6.7019057,6.7039204,6.705912,6.707873,6.709812,6.7117324,6.7136354,6.7155123,6.7173886,6.7192345,6.721055,6.7228627,6.7246633,6.7264433,6.7282104,6.7299542,6.7316413,6.733375,6.7351017,6.7368083,6.7384996,6.7401886,6.7418685,6.7435417,6.7451887,6.7468443,6.748488,6.750086,6.751686,6.7533197,6.7549357,6.756544,6.758147,6.759738,6.7613263,6.762902,6.764484,6.7660737,6.767643,6.769208,6.7707844,6.7723336,6.773872,6.7754073,6.7769394,6.778474,6.780011,6.7815413,6.7830806,6.784612,6.7861485,6.7876587,6.78917,6.790683,6.7922,6.7937393,6.7952833,6.7968082,6.7983527,6.7999053,6.8014293,6.8029537,6.8044715,6.8059916,6.807532,6.809084,6.8106294,6.8121843,6.8137484,6.815307,6.8168707,6.818433,6.81999,6.821577,6.823175,6.8247786,6.8263865,6.828012,6.8296485,6.8312845,6.832936,6.8346095,6.8362794,6.837963,6.8396564,6.84135,6.843065,6.8447857,6.846512,6.848246,6.850006,6.851768,6.8535566,6.855358,6.857179,6.8589997,6.8608418,6.8627067,6.8645797,6.86645,6.8683405,6.870264,6.872206,6.874163,6.8761706,6.8782024,6.8802757,6.8823767,6.884522,6.8867126,6.888923,6.891194,6.893497,6.895853,6.898267,6.9007363,6.90325,6.905816,6.908434,6.9111605,6.9139724,6.91682,6.919748,6.9227967,6.9259567,6.929238,6.9326606,6.936213,6.9398932,6.943719,6.9477286,6.9519467,6.9564743,6.9612894,6.966458,6.972064,6.978425,6.985582,6.9935517,7.0028925,7.014258,7.029153,7.050322,7.0873227,7.193937
6.13515,6.371053,6.439719,6.476055,6.5003853,6.518863,6.533716,6.5463996,6.5572276,6.566747,6.575233,6.5828586,6.589863,6.5962925,6.602209,6.607738,6.612954,6.6178617,6.6225,6.626884,6.631076,6.635126,6.6390386,6.642771,6.646374,6.6498303,6.6531405,6.6563883,6.6595454,6.6626334,6.6656528,6.668587,6.671452,6.6742196,6.676919,6.679584,6.6821933,6.684765,6.687301,6.689779,6.6922174,6.694611,6.696965,6.699278,6.701544,6.703796,6.7060103,6.7081785,6.710317,6.7124224,6.714506,6.7165666,6.718596,6.720588,6.722554,6.724506,6.72643,6.728332,6.730199,6.7320075,6.7338653,6.7356963,6.7375054,6.7392936,6.741072,6.742836,6.7445707,6.7462997,6.7480245,6.7497015,6.751351,6.7530403,6.7547135,6.756368,6.7580132,6.7596397,6.761259,6.7628613,6.7644672,6.766077,6.7676635,6.7692394,6.770821,6.772369,6.773902,6.775429,6.7769504,6.778473,6.7799954,6.7815104,6.7830296,6.7845407,6.786053,6.787534,6.789011,6.7904844,6.791959,6.793449,6.794948,6.796425,6.7979054,6.799405,6.8008757,6.8023324,6.8037925,6.8052444,6.8067017,6.80818,6.8096523,6.811119,6.812598,6.8140693,6.8155365,6.8170075,6.818474,6.819933,6.8214145,6.8229055,6.8243995,6.8258953,6.8273973,6.8289104,6.83042,6.8319235,6.833448,6.8349776,6.836506,6.8380437,6.839587,6.8411283,6.8426814,6.8442397,6.8458037,6.8473597,6.8489227,6.850507,6.8520803,6.853675,6.8552756,6.856886,6.8584867,6.8601017,6.861725,6.86336,6.8649917,6.866621,6.8682656,6.8699303,6.871603,6.8732824,6.874984,6.876721,6.878462,6.880234,6.882017,6.8838353,6.8856745,6.8875294,6.889405,6.891319,6.8932447,6.895202,6.8972,6.899219,6.901282,6.903369,6.90549,6.907636,6.9098516,6.912135,6.9144664,6.9167976,6.9191794,6.9216437,6.924177,6.926776,6.929446,6.93221,6.935047,6.937947,6.9409523,6.9440193,6.9472046,6.950514,6.9539824,6.9576483,6.9614735,6.965507,6.9697723,6.974377,6.979431,6.9849195,6.9908905,6.997555,7.0052204,7.01423,7.0253596,7.039863,7.0602837,7.095977,7.1983547
6.2105074,6.4199276,6.476425,6.5067086,6.5277033,6.5439386,6.557052,6.567914,6.5772133,6.5851803,6.5922527,6.5985565,6.6042433,6.6094475,6.614296,6.61877,6.6229835,6.6269364,6.6307025,6.6343226,6.6378155,6.6411324,6.6443195,6.6473804,6.6503134,6.6531186,6.655898,6.658577,6.661226,6.6638155,6.666338,6.668798,6.671207,6.6735377,6.6757994,6.678054,6.6802487,6.6824136,6.684538,6.6866226,6.688675,6.6906967,6.692703,6.694675,6.696623,6.698536,6.700415,6.7022686,6.7041097,6.7059145,6.707681,6.7094293,6.711153,6.7128615,6.714567,6.716258,6.7179356,6.7195845,6.721212,6.7228284,6.724436,6.7260222,6.727594,6.7291617,6.7306976,6.732193,6.7337403,6.73527,6.7367854,6.7382884,6.7397842,6.7412724,6.7427564,6.7442207,6.7456784,6.7471533,6.748614,6.750033,6.751453,6.752909,6.754357,6.755792,6.7572217,6.7586446,6.760052,6.761459,6.762857,6.764264,6.765678,6.7670813,6.768472,6.7698746,6.771272,6.7726493,6.7740192,6.7753863,6.7767515,6.7781196,6.779491,6.780867,6.782227,6.7836084,6.7849793,6.7863483,6.7876997,6.7890525,6.790405,6.79176,6.7931333,6.7945275,6.795904,6.797274,6.798663,6.8000493,6.8014135,6.802781,6.804148,6.805512,6.8068924,6.8082967,6.8097014,6.8111043,6.8125224,6.813938,6.8153515,6.81677,6.818186,6.8195934,6.8210278,6.822484,6.823948,6.8254237,6.8269005,6.828404,6.8299136,6.8314195,6.832938,6.8344827,6.8360205,6.837568,6.8391323,6.8407044,6.8422894,6.8438945,6.8455105,6.847118,6.848738,6.8503833,6.85202,6.85369,6.8553743,6.8570766,6.8587794,6.860503,6.8622427,6.864005,6.8657665,6.8675423,6.8693504,6.87118,6.8730307,6.874908,6.876842,6.8787923,6.8807883,6.882807,6.8848686,6.886972,6.889104,6.891307,6.893542,6.895837,6.8981986,6.9006276,6.9031234,6.9056873,6.908322,6.9110823,6.91395,6.916871,6.919889,6.923045,6.9263363,6.9297886,6.9334083,6.9371853,6.941116,6.9452286,6.9495883,6.9542284,6.9592752,6.96475,6.970687,6.977361,6.9849944,6.993748,7.00432,7.017918,7.0375705,7.0715046,7.1748643
6.1027865,6.2198114,6.264327,6.292134,6.3121586,6.327665,6.340492,6.3514066,6.360984,6.369632,6.3773794,6.384445,6.391197,6.397516,6.4033494,6.4088435,6.4140625,6.4189935,6.4236994,6.428183,6.432501,6.4366612,6.440623,6.444447,6.4480996,6.4516463,6.4550643,6.4583764,6.4616075,6.4647837,6.467874,6.470905,6.473831,6.4767275,6.479543,6.4822416,6.484911,6.4875255,6.4901443,6.492693,6.495193,6.497675,6.50012,6.5025187,6.504897,6.5072317,6.5095215,6.511787,6.514024,6.5162425,6.518449,6.5206366,6.522804,6.524957,6.5270476,6.529101,6.531135,6.5331507,6.535158,6.537139,6.5390797,6.541,6.5428987,6.5447903,6.5466704,6.5485406,6.5503793,6.552198,6.553968,6.555743,6.557523,6.5592985,6.5610504,6.5627985,6.564545,6.566264,6.567973,6.569669,6.5713468,6.5730214,6.574662,6.5762987,6.577931,6.579549,6.581163,6.5827923,6.5844164,6.58605,6.587648,6.5892477,6.590852,6.5924478,6.5940275,6.5955925,6.597169,6.5987277,6.6002817,6.6018224,6.603369,6.6049237,6.606481,6.6080523,6.6096125,6.611186,6.6127553,6.6143084,6.6158557,6.6173997,6.618941,6.6204805,6.6220193,6.623558,6.625099,6.6266384,6.6281834,6.6297407,6.63132,6.6329117,6.634493,6.6360984,6.637706,6.6393104,6.640913,6.64252,6.6441407,6.6457624,6.6473746,6.6489906,6.650624,6.652254,6.6539173,6.655588,6.657261,6.658956,6.6606627,6.662362,6.6640797,6.6658025,6.667547,6.669311,6.6710687,6.6728363,6.674605,6.6763887,6.678199,6.6800036,6.6818333,6.683694,6.68555,6.6874256,6.6893263,6.691235,6.6931515,6.695092,6.697048,6.699035,6.701055,6.703087,6.7051725,6.707272,6.709417,6.7115946,6.7137814,6.716001,6.7182713,6.720595,6.7229657,6.7254086,6.7279034,6.7304454,6.7330036,6.7356567,6.738347,6.7411056,6.7439694,6.746909,6.749926,6.75307,6.7563586,6.7597837,6.7633767,6.767137,6.7710805,6.775185,6.7795525,6.7841935,6.7891126,6.794426,6.800187,6.806287,6.812998,6.820249,6.828311,6.8373785,6.847535,6.859344,6.8737817,6.892404,6.9185147,6.962954,7.0788627
6.121838,6.2198186,6.258039,6.2817416,6.299568,6.3134093,6.3247485,6.3343573,6.342966,6.3504987,6.357358,6.3637366,6.3696547,6.3751416,6.3802085,6.3850527,6.3897505,6.3942013,6.3984766,6.4024673,6.4063034,6.409993,6.413584,6.4170284,6.4203773,6.423592,6.4267025,6.4297423,6.4326973,6.4355993,6.4384103,6.441152,6.44383,6.4464273,6.4489574,6.451449,6.453873,6.4562488,6.4585853,6.4608865,6.4631696,6.4654016,6.467607,6.4697886,6.4719205,6.4740214,6.4761176,6.478187,6.480205,6.4821625,6.484123,6.4860477,6.48797,6.489898,6.4917846,6.493653,6.4954977,6.4973416,6.499175,6.5009904,6.502782,6.50457,6.5063453,6.508087,6.5098224,6.5115466,6.513255,6.514961,6.5166593,6.518353,6.5200405,6.5217214,6.5233884,6.5250626,6.5266957,6.528313,6.5299196,6.5315194,6.533112,6.534704,6.5362916,6.5378556,6.539407,6.540948,6.5424814,6.5440145,6.5455437,6.547081,6.5486164,6.5501394,6.5516524,6.553148,6.5546317,6.5561404,6.5576468,6.559158,6.560654,6.56215,6.5636544,6.5651584,6.566652,6.568142,6.5696273,6.571106,6.5725856,6.574066,6.5755315,6.576999,6.5784826,6.5799465,6.581427,6.582928,6.5844297,6.5859437,6.587429,6.5889287,6.5904374,6.59195,6.59346,6.594952,6.596458,6.5979686,6.5994844,6.6009827,6.6025,6.604027,6.6055512,6.6071134,6.608675,6.610239,6.6118245,6.6134005,6.6149855,6.616575,6.6181684,6.619769,6.6213784,6.6229973,6.6246266,6.626266,6.627916,6.629586,6.631298,6.6330347,6.634768,6.6365356,6.638319,6.6401124,6.6419096,6.643744,6.645591,6.6474338,6.649298,6.6511903,6.6531014,6.655077,6.6570606,6.6590786,6.6611295,6.663193,6.665287,6.6674247,6.669596,6.6717825,6.6740007,6.6762576,6.6785707,6.680915,6.6833344,6.6857743,6.6882596,6.6908116,6.6934037,6.696071,6.69881,6.701644,6.704573,6.707585,6.710714,6.713927,6.7172456,6.7207212,6.724365,6.728211,6.7321744,6.736345,6.740714,6.7454047,6.750398,6.7558203,6.76176,6.7683406,6.775669,6.784026,6.7937613,6.805378,6.8195167,6.8375554,6.862312,6.9060416,7.0181723
