q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.11063,1.6814412,1.8540643,1.9465468,2.0101922,2.05878,2.097769,2.1299465,2.1576602,2.182715,2.2046201,2.2246144,2.2429535,2.2598183,2.2756255,2.2904484,2.3045034,2.3177032,2.3304024,2.3424115,2.3539903,2.3650618,2.3757722,2.3861473,2.3962264,2.4059799,2.4153209,2.4244199,2.4331646,2.4414802,2.4498355,2.4579198,2.4658544,2.4735508,2.4810138,2.4883742,2.4954958,2.5024607,2.509366,2.5161293,2.522787,2.5293033,2.5356839,2.5419364,2.548048,2.5541089,2.5601015,2.5661278,2.571966,2.5777078,2.5834174,2.5890646,2.5946317,2.6002252,2.6057034,2.611092,2.616505,2.6218374,2.6271226,2.6323245,2.6374693,2.6425881,2.647684,2.652764,2.6578095,2.6627982,2.6677341,2.6726496,2.6775444,2.682444,2.6872995,2.692105,2.696865,2.701618,2.7064388,2.7112076,2.7159495,2.7206514,2.7253385,2.7300165,2.73469,2.7393825,2.7440298,2.7486315,2.7532487,2.7578526,2.7624931,2.7671192,2.7717557,2.7763336,2.7809148,2.7855048,2.7900474,2.7945685,2.7990859,2.8036215,2.8080897,2.8125463,2.8170302,2.8215418,2.8260107,2.8303382,2.834848,2.8394153,2.8439753,2.848522,2.853044,2.8575504,2.862059,2.8666236,2.87118,2.8757012,2.8802404,2.8848295,2.8894043,2.8939993,2.8985565,2.903114,2.9077098,2.9123049,2.9169288,2.9215043,2.9260561,2.9306376,2.93527,2.9399467,2.9446445,2.949356,2.9541004,2.958877,2.9636745,2.968485,2.97332,2.9781778,2.9831133,2.988089,2.9930816,2.998105,3.0031137,3.008208,3.013271,3.0183766,3.0234926,3.0286958,3.0339456,3.0392618,3.0446613,3.0501363,3.055674,3.061278,3.066941,3.0726151,3.0783427,3.0841203,3.0900056,3.0960116,3.1020827,3.108253,3.114591,3.120985,3.1274285,3.133836,3.1403835,3.1471827,3.1541126,3.161124,3.1683621,3.1758034,3.1834216,3.191122,3.1990414,3.2070935,3.2154286,3.223975,3.2326925,3.2416313,3.2507215,3.260118,3.2697568,3.279827,3.2901583,3.3009675,3.312296,3.3241544,3.3366857,3.3499606,3.3638632,3.3784654,3.3941371,3.4110768,3.429472,3.449541,3.4713142,3.495888,3.5244346,3.5573437,3.5966759,3.6462953,3.7173653,3.8418996,4.199996
0.5176999,0.8570794,1.0054702,1.0913186,1.1518584,1.1983404,1.2359346,1.2674972,1.2952144,1.319581,1.3412241,1.3610228,1.3789394,1.3955014,1.4110967,1.4256879,1.4391458,1.4518399,1.4640589,1.4756738,1.4868203,1.4974561,1.5076574,1.5175084,1.5270087,1.5362401,1.5452018,1.5539863,1.5625855,1.5709887,1.5791641,1.5871371,1.5948738,1.6024696,1.6098847,1.6170757,1.62417,1.6310896,1.6380138,1.6447685,1.6514108,1.6579627,1.6644233,1.6707673,1.6770926,1.6833878,1.6896077,1.6956693,1.701716,1.7076849,1.7135978,1.7194088,1.7251905,1.7309294,1.7366166,1.7421812,1.7477646,1.7532421,1.7586918,1.7640302,1.7693244,1.7746148,1.7798187,1.7849498,1.7900825,1.7951937,1.800276,1.8052919,1.8102734,1.8152431,1.8201735,1.8250992,1.8299942,1.8348904,1.8397665,1.8445796,1.849343,1.8540428,1.8587453,1.8634398,1.8681371,1.8727804,1.8773593,1.881909,1.8864816,1.891085,1.8957018,1.9003048,1.9049283,1.9095848,1.9142083,1.9188116,1.9234544,1.928119,1.9327661,1.9373717,1.9419854,1.9466068,1.9512498,1.9558626,1.960503,1.9651463,1.9697806,1.9743832,1.9790443,1.9836876,1.9883349,1.9930243,1.9977086,2.0024276,2.0071352,2.0118606,2.0165937,2.0213308,2.026119,2.030963,2.0358293,2.040659,2.0455146,2.0504198,2.0553486,2.0603044,2.065291,2.07028,2.0752716,2.0802493,2.085234,2.0902543,2.0953462,2.1004467,2.1056154,2.1108496,2.116098,2.1214082,2.1267292,2.132139,2.1375546,2.143039,2.148558,2.1540985,2.1596756,2.1652877,2.1708994,2.176509,2.1821861,2.1879175,2.1937542,2.1996367,2.2055874,2.211598,2.217653,2.223778,2.2300358,2.2363858,2.242882,2.2493956,2.2560277,2.2627637,2.2696178,2.2765791,2.2836578,2.2908103,2.2980804,2.3055363,2.3130531,2.3208354,2.3288004,2.3369613,2.345212,2.3537407,2.3624425,2.3713949,2.3806489,2.3901582,2.4000092,2.4102445,2.4208083,2.4317222,2.4428022,2.454494,2.4667797,2.479791,2.493568,2.508003,2.5232184,2.5393243,2.5564818,2.5750194,2.594986,2.6165102,2.6397328,2.6653366,2.69315,2.7246163,2.7604792,2.8022861,2.8531795,2.9196174,3.0176678,3.1941307,3.6850536
0.65697646,0.98698086,1.1238385,1.200861,1.2540553,1.2954328,1.3286256,1.3562835,1.37996,1.4009151,1.4199524,1.4369853,1.4524866,1.4671053,1.4807714,1.4935488,1.5056198,1.5170631,1.5279732,1.5384552,1.5485203,1.558321,1.5677897,1.5769106,1.5857695,1.5942711,1.6025263,1.6104987,1.6181899,1.6257585,1.6330855,1.640331,1.6474016,1.654297,1.6611115,1.6677418,1.6742792,1.6807805,1.6872152,1.6934649,1.6996175,1.7057241,1.7117095,1.7176197,1.7234228,1.7292078,1.7349054,1.7404943,1.7460752,1.7515092,1.7569381,1.7622635,1.7674992,1.772722,1.7778726,1.782922,1.7879442,1.7929223,1.7979034,1.8027953,1.8076406,1.8124651,1.8172495,1.8220173,1.8267474,1.8314508,1.8361473,1.840801,1.8453801,1.8499049,1.8543669,1.8588222,1.8632694,1.8677166,1.8721145,1.8764329,1.8807195,1.8849974,1.8892963,1.893607,1.897911,1.902204,1.906518,1.9108366,1.9151204,1.919396,1.9237025,1.9280256,1.9323307,1.9365901,1.9408542,1.9451141,1.9493818,1.9536451,1.9578915,1.9621475,1.9664048,1.9706303,1.9748484,1.9791172,1.9833646,1.9876083,1.991895,1.9961827,2.0004797,2.0047774,2.0090802,2.0133998,2.0177164,2.022053,2.0264328,2.030863,2.0353136,2.0397353,2.044165,2.0486295,2.0531168,2.057624,2.0621657,2.066716,2.0712743,2.075834,2.0803833,2.0849376,2.08952,2.0941548,2.0988178,2.1035128,2.1082788,2.113082,2.1178877,2.1227686,2.1276581,2.1326165,2.1375823,2.142607,2.1476657,2.152728,2.1578405,2.1629739,2.1681206,2.173268,2.1784365,2.1836638,2.1889367,2.1943252,2.199732,2.205195,2.2107146,2.2162852,2.22189,2.2276294,2.233445,2.2393918,2.2453728,2.2514374,2.2576005,2.2638578,2.270206,2.2766619,2.2832265,2.2898717,2.296568,2.3034778,2.3104594,2.3176441,2.3250172,2.332585,2.3402636,2.3481095,2.3561778,2.3644238,2.3729305,2.3817406,2.3907976,2.4001868,2.409932,2.4200275,2.4304922,2.441125,2.4523716,2.4641693,2.476725,2.4900486,2.5040557,2.5189161,2.53468,2.5515492,2.5698519,2.589663,2.6112468,2.6347659,2.6608903,2.6898346,2.7229,2.761419,2.8078947,2.8676643,2.9540567,3.1135774,3.536987
0.42910957,0.72289985,0.847243,0.92315567,0.97711885,1.01918,1.0535599,1.0833658,1.10951,1.1324449,1.1533396,1.1725823,1.1902684,1.2067089,1.2220984,1.2365589,1.2500882,1.262868,1.2750386,1.2866496,1.2977942,1.3083787,1.3185793,1.3283477,1.3376949,1.346832,1.3556482,1.3642304,1.3724685,1.3804792,1.3882124,1.3958462,1.4033006,1.4106346,1.4177146,1.424676,1.4314473,1.4380041,1.4444523,1.4507943,1.4570571,1.4632864,1.4693751,1.4753543,1.481295,1.4870819,1.4927839,1.4984409,1.5040377,1.5094917,1.5149064,1.5202686,1.5255611,1.5308738,1.5360428,1.5412068,1.5463156,1.5514209,1.5565214,1.5615733,1.5665771,1.5715538,1.5764723,1.5814047,1.5862454,1.5910417,1.5958002,1.6005481,1.605264,1.6099387,1.6145397,1.619123,1.6237087,1.6282372,1.6327746,1.6373261,1.641852,1.646343,1.6508167,1.655282,1.6597723,1.6642191,1.6686395,1.6730704,1.6775229,1.6819817,1.6864504,1.690922,1.6953232,1.6997737,1.704236,1.7086579,1.7130989,1.7175267,1.721919,1.7263525,1.7307811,1.7352161,1.7396281,1.7440476,1.7484723,1.7528822,1.7573105,1.761717,1.7661006,1.7705034,1.7749438,1.7793634,1.7837708,1.7881873,1.7926275,1.7971175,1.801602,1.8060787,1.8105611,1.8150741,1.8195772,1.8241186,1.8286561,1.833216,1.8378034,1.842399,1.8469808,1.8515385,1.8561229,1.8607376,1.8653986,1.8700836,1.8747253,1.8793867,1.8840781,1.8888549,1.8937068,1.8985728,1.9034648,1.908434,1.9134398,1.9184544,1.9235574,1.9287331,1.9339164,1.9391414,1.9444326,1.9498032,1.9552276,1.9607154,1.966278,1.9718424,1.9774954,1.98322,1.9890007,1.9949125,2.0008774,2.006925,2.0130692,2.0192795,2.0256314,2.0321217,2.038723,2.045355,2.0521512,2.0590785,2.066211,2.0734162,2.0807166,2.0881324,2.0957692,2.103578,2.1116347,2.1199088,2.1284142,2.13715,2.1461067,2.1552532,2.1646023,2.1741214,2.1839259,2.1941319,2.204738,2.2157798,2.2272456,2.2392478,2.2516956,2.2648482,2.2786791,2.293219,2.3086872,2.3253467,2.34331,2.3629472,2.3845422,2.4084256,2.4352179,2.4655035,2.5013707,2.5439434,2.597715,2.6669633,2.7649553,2.940593,3.458503
0.7541344,1.3161787,1.5175115,1.6277565,1.7057642,1.7659568,1.8156282,1.8581996,1.8950498,1.9280335,1.9578506,1.9854001,2.0111449,2.0352712,2.057976,2.079554,2.099987,2.1192596,2.1374793,2.154989,2.1719723,2.1882646,2.203846,2.218939,2.233502,2.2476969,2.2614124,2.274725,2.287686,2.300305,2.3126082,2.324676,2.336502,2.3480852,2.35942,2.370485,2.3813207,2.3919647,2.4024744,2.4127522,2.422856,2.4327211,2.4421968,2.4517386,2.4610875,2.4703698,2.4794393,2.4884555,2.4973264,2.5061054,2.5148194,2.5233643,2.5317745,2.5400107,2.548119,2.5561752,2.5642164,2.5721786,2.579997,2.5877557,2.5954401,2.6031373,2.6106992,2.6182632,2.6257844,2.6332016,2.6405952,2.647959,2.655328,2.662591,2.6698139,2.6770067,2.6841457,2.6912172,2.6982198,2.7052712,2.712291,2.719268,2.726195,2.7331338,2.7401073,2.747016,2.7539177,2.7608669,2.7678185,2.774705,2.7815607,2.7883706,2.795114,2.80185,2.8084893,2.815095,2.8216903,2.8281677,2.8345928,2.8412178,2.8478227,2.854356,2.860884,2.8674808,2.873998,2.88052,2.8870585,2.8935695,2.8999925,2.906461,2.9128942,2.9193313,2.9256895,2.9320335,2.9384046,2.9447942,2.9511876,2.9575863,2.9640224,2.9704728,2.9769185,2.9834013,2.9899437,2.9964733,3.0029814,3.0095444,3.0160148,3.022472,3.0290232,3.0356119,3.0422287,3.0488997,3.0555685,3.062307,3.0690744,3.0758207,3.082578,3.0893593,3.0962274,3.1031609,3.1101491,3.1172562,3.1243582,3.131436,3.1385365,3.1458035,3.1532097,3.1606286,3.1681285,3.1756752,3.1832788,3.1909025,3.1986203,3.2063668,3.2142663,3.2222192,3.230197,3.2383049,3.246406,3.254545,3.2627678,3.2710497,3.2794743,3.2879322,3.296455,3.305214,3.3140855,3.323146,3.33237,3.3417726,3.3512642,3.3609912,3.3708317,3.3809204,3.3912926,3.4019094,3.412843,3.4239645,3.4353309,3.4470165,3.4589107,3.4710793,3.4837823,3.4968865,3.5105379,3.5248196,3.539554,3.5551732,3.5712698,3.588155,3.6060083,3.6249166,3.645076,3.666759,3.6904936,3.7165809,3.7448797,3.777259,3.8144498,3.858379,3.9118242,3.9805577,4.082953,4.268816,4.7834973
0.7863987,1.2835929,1.4607086,1.5549221,1.6203374,1.6719972,1.7145375,1.7510656,1.7824974,1.8110412,1.8372219,1.8607837,1.8826435,1.9029312,1.9221659,1.9402623,1.9573126,1.973643,1.9893429,2.0045464,2.0192077,2.0334454,2.0470443,2.060456,2.0735142,2.0861764,2.0985098,2.1105235,2.122204,2.1335666,2.1447546,2.155705,2.166532,2.1770787,2.1873753,2.197466,2.2072663,2.2169213,2.2264006,2.235763,2.245046,2.254181,2.2632067,2.2721105,2.2808495,2.289507,2.2980447,2.3065014,2.3148096,2.3230567,2.3312304,2.3391979,2.347152,2.355003,2.3627293,2.3703682,2.3779263,2.3854475,2.3929274,2.4003582,2.4077435,2.4150124,2.422219,2.4293418,2.4362032,2.4430964,2.4500315,2.4568863,2.4637449,2.4706037,2.4773576,2.484061,2.4908004,2.4974263,2.5040138,2.510596,2.5171158,2.5236146,2.530072,2.5364418,2.5427616,2.549038,2.5553179,2.561602,2.5679379,2.5741806,2.580412,2.5866613,2.592896,2.5991724,2.6054122,2.6115732,2.6177788,2.6239555,2.6300855,2.636236,2.6424017,2.648549,2.654714,2.6608157,2.6668952,2.6729794,2.6790402,2.6850939,2.691105,2.6970646,2.7030628,2.7091262,2.715152,2.7211752,2.7272227,2.7332933,2.7394454,2.7455685,2.751693,2.7578762,2.7641196,2.7703886,2.7766027,2.7828655,2.7891245,2.795365,2.8016102,2.8078358,2.8140452,2.8202922,2.8264925,2.8325987,2.8389368,2.8453379,2.8517084,2.8581064,2.8645334,2.8710587,2.8775585,2.8841226,2.8907585,2.897396,2.9040668,2.9107854,2.9175646,2.9243069,2.931041,2.9378777,2.9447937,2.9517655,2.9588082,2.965943,2.9732041,2.980531,2.988021,2.9955442,3.0031068,3.010787,3.0184267,3.0261598,3.0340607,3.0420735,3.050214,3.0584688,3.0668757,3.075325,3.083841,3.092503,3.1013243,3.1103585,3.1196249,3.128993,3.1383648,3.1481314,3.1580985,3.1683538,3.1789267,3.1897106,3.2007504,3.212086,3.2237697,3.2357662,3.2480285,3.2606204,3.2735984,3.2870324,3.3008738,3.315433,3.3307111,3.346847,3.36386,3.3817832,3.4011016,3.4219055,3.4440026,3.4674983,3.4935784,3.5227869,3.5558944,3.5941892,3.6400824,3.6984272,3.779433,3.9203146,4.3201833
0.7413966,1.1288311,1.2816656,1.3646139,1.4215239,1.464862,1.4998319,1.5295978,1.5562161,1.5799587,1.6015694,1.6213206,1.6400179,1.6575792,1.674052,1.6897819,1.7045529,1.7185153,1.7320417,1.7450585,1.7575831,1.7694188,1.7808491,1.7918569,1.8025017,1.8128068,1.8229527,1.8328302,1.8424062,1.8515744,1.860493,1.8693552,1.8779298,1.886276,1.8945308,1.9025941,1.910576,1.9183643,1.9261551,1.9337858,1.9412309,1.9485548,1.9557831,1.9629487,1.9700147,1.9769462,1.9838552,1.9906884,1.9974741,2.0041807,2.010823,2.0173953,2.0239143,2.0304775,2.036948,2.043321,2.0496845,2.0560274,2.0623307,2.0685945,2.0748055,2.0809367,2.087014,2.093057,2.0990674,2.1050537,2.1110163,2.1168904,2.1228228,2.1286702,2.1345143,2.1403327,2.1461465,2.1518776,2.1576433,2.1633852,2.1690695,2.1747172,2.1803412,2.1859193,2.1914961,2.197082,2.2025766,2.208112,2.2136018,2.219037,2.2244954,2.2299657,2.235417,2.2409205,2.246363,2.2518122,2.257265,2.2627058,2.2681723,2.2736096,2.2790222,2.2844727,2.289876,2.295249,2.300672,2.3061175,2.311511,2.3169544,2.3224218,2.327882,2.3333576,2.3387878,2.3442147,2.3496962,2.3551493,2.3605704,2.3659625,2.3713846,2.3768408,2.3823488,2.3878422,2.3933935,2.3989437,2.4045622,2.4101503,2.4157765,2.4213805,2.4270103,2.4326196,2.4380884,2.4437456,2.449453,2.4551392,2.4608796,2.4667072,2.4725435,2.478418,2.4843326,2.490365,2.4963844,2.5024407,2.5085263,2.5146263,2.5207605,2.5269618,2.5332077,2.5394533,2.545785,2.5521855,2.558623,2.5652056,2.5717962,2.57841,2.5851429,2.5919487,2.5988646,2.6058316,2.6127868,2.619858,2.6269953,2.6341555,2.6414814,2.6488903,2.6564364,2.6640754,2.6718287,2.6796484,2.6875248,2.6954508,2.7035418,2.7118661,2.7203104,2.7289402,2.7378256,2.7468445,2.7560875,2.7656016,2.775286,2.7852645,2.7955894,2.8062356,2.817066,2.8281317,2.8395545,2.851552,2.8640323,2.877113,2.8908167,2.9051876,2.920413,2.9363654,2.9535513,2.9721208,2.992401,3.0143812,3.0381835,3.064423,3.0934594,3.1264799,3.1641476,3.2103665,3.2691808,3.3497765,3.4917169,3.8557909
1.1269242,1.3820859,1.4609149,1.5056268,1.5367594,1.5615124,1.582471,1.599994,1.615176,1.6288356,1.6412619,1.652628,1.6633166,1.6732522,1.6827825,1.6917162,1.7001122,1.708144,1.7158699,1.7232099,1.7303895,1.73736,1.7440374,1.7505257,1.7568508,1.7629176,1.7687778,1.7745386,1.7800874,1.7854422,1.790732,1.7959104,1.800966,1.8059226,1.8107969,1.8156068,1.8203417,1.8250129,1.8296043,1.8341347,1.8386123,1.8429866,1.8472954,1.8515006,1.855645,1.8597612,1.8638505,1.8679092,1.8719085,1.8758191,1.8796595,1.8834541,1.887237,1.8909794,1.8947289,1.8984584,1.9021688,1.9058676,1.9095366,1.9131571,1.9167193,1.9203147,1.9239181,1.9275056,1.9310639,1.9345855,1.9380814,1.9415777,1.9450464,1.9484898,1.9519405,1.9553281,1.9587289,1.9621222,1.9655067,1.9688872,1.9721982,1.9755489,1.978917,1.9822686,1.9855776,1.9889172,1.9922656,1.9956132,1.9989594,2.0023086,2.005629,2.0089695,2.012312,2.0156486,2.0189776,2.0223484,2.025739,2.029149,2.032576,2.035995,2.0393815,2.0427659,2.046158,2.0495615,2.0529695,2.0563915,2.0598183,2.0632412,2.0666537,2.0700874,2.0735295,2.0769608,2.0803807,2.0838008,2.0872445,2.09068,2.0941577,2.0976515,2.1011567,2.1047087,2.1083112,2.111923,2.115513,2.1191201,2.1227562,2.1263661,2.130043,2.1337302,2.1374264,2.141158,2.1449213,2.1486893,2.15245,2.1562557,2.160063,2.1638854,2.1677294,2.1715589,2.1753995,2.1792667,2.1831617,2.1870894,2.1910744,2.1951292,2.199202,2.2032707,2.2074332,2.211626,2.2158265,2.2200453,2.2243633,2.2287972,2.2332451,2.2377806,2.2423432,2.246949,2.2516334,2.2563853,2.2611723,2.2660596,2.2709646,2.2759507,2.2810223,2.2862191,2.2914028,2.2966976,2.3021653,2.30771,2.3133187,2.3191204,2.3250713,2.3311548,2.3373451,2.3436368,2.3501718,2.3567984,2.3636272,2.3706424,2.3779156,2.3854554,2.393281,2.4013574,2.4097316,2.4184968,2.4276104,2.4369905,2.4469252,2.4573543,2.4685307,2.4803734,2.4930403,2.5064588,2.5207925,2.5360744,2.5528088,2.571399,2.5920997,2.615727,2.6421838,2.6731238,2.7097304,2.7559233,2.8192072,2.9298887,3.2447057
1.0013666,1.2662151,1.3530128,1.3973752,1.4288157,1.4523885,1.4723638,1.4893607,1.5041263,1.5170671,1.5288512,1.5396838,1.5497035,1.5592283,1.5682634,1.576806,1.5849171,1.5924392,1.5995946,1.6064538,1.6129576,1.6192346,1.6253899,1.6312199,1.6369686,1.642535,1.6479156,1.6531789,1.6583748,1.663467,1.6683984,1.6732514,1.6780356,1.6827953,1.6874315,1.6919292,1.6963269,1.7007021,1.7050084,1.7092197,1.7133996,1.7175122,1.7215384,1.7255727,1.7295657,1.7335256,1.7374387,1.7412469,1.7450838,1.7488362,1.7525707,1.7562866,1.7599422,1.7635494,1.7671181,1.7706764,1.7742274,1.7777287,1.7811668,1.7845634,1.7879685,1.7913445,1.7947174,1.7980874,1.8014047,1.8047072,1.807989,1.8112556,1.814519,1.8177506,1.8209809,1.8242018,1.8274078,1.830593,1.8337764,1.8369547,1.8401238,1.8432416,1.8463567,1.8494575,1.8525074,1.8555763,1.8586488,1.8617215,1.8648096,1.8678948,1.8709738,1.8740184,1.8770485,1.8800651,1.8830736,1.8861066,1.8891462,1.8921919,1.8952715,1.8983418,1.9014158,1.9045099,1.9075986,1.9106809,1.913755,1.9168128,1.9199177,1.9230485,1.926198,1.929352,1.9324938,1.9356297,1.9387777,1.9419447,1.945102,1.94826,1.9514538,1.9546179,1.957801,1.9610035,1.9642231,1.9674656,1.970687,1.9739168,1.9771856,1.9804894,1.9837685,1.9870745,1.9904249,1.993805,1.9971877,2.0006053,2.0040388,2.0074902,2.010981,2.0145087,2.0180423,2.0216312,2.025268,2.028948,2.0326812,2.0364368,2.0401838,2.0439746,2.0477939,2.0516489,2.0555508,2.0595043,2.0634913,2.067507,2.071571,2.075661,2.079779,2.0839329,2.0881503,2.0924182,2.0967777,2.1011927,2.1057253,2.110337,2.1149862,2.1196897,2.124456,2.1293263,2.1342854,2.139312,2.1444757,2.1496973,2.1550083,2.160386,2.16585,2.1713693,2.176957,2.1827033,2.1885939,2.194715,2.2009547,2.2073798,2.2139962,2.220758,2.2278514,2.2351754,2.2427351,2.2505524,2.2587311,2.267261,2.2761514,2.2855287,2.2952542,2.3056242,2.3165584,2.3283556,2.3409555,2.3545337,2.3692641,2.3856668,2.403812,2.4243796,2.4480233,2.4762948,2.511198,2.5561914,2.6221383,2.736558,3.0268998
0.21974753,0.31872347,0.35816443,0.3813182,0.39788932,0.4108959,0.4218013,0.43121666,0.4395823,0.44710672,0.45396328,0.46023893,0.4661474,0.4717672,0.4770843,0.4819637,0.48665902,0.49122787,0.4955725,0.4997501,0.5037376,0.50753915,0.5112212,0.5148173,0.5182266,0.5215571,0.5248152,0.5280059,0.5311141,0.53415346,0.53712624,0.5400455,0.54290104,0.54573655,0.5485511,0.55128545,0.5539959,0.5566925,0.5593477,0.5619651,0.5645535,0.56713563,0.5696996,0.5722198,0.5746754,0.5770987,0.57953954,0.581964,0.58435535,0.5867291,0.5890829,0.5914309,0.59377646,0.5960925,0.59839535,0.60068053,0.6029609,0.605183,0.60739684,0.60963243,0.6118678,0.6141019,0.616318,0.6184924,0.62065244,0.6227929,0.6249358,0.6270835,0.6292157,0.63132524,0.6334417,0.6355682,0.6376751,0.6397512,0.6418608,0.6439964,0.6461355,0.648278,0.650421,0.6525646,0.6547103,0.6568595,0.65902865,0.6612164,0.6633753,0.6655199,0.6676429,0.6697568,0.6718833,0.6740128,0.6761501,0.6782908,0.6804501,0.6826163,0.6847542,0.6868862,0.6890453,0.6912069,0.6933913,0.6955801,0.6978105,0.70004284,0.7022873,0.70452565,0.70673966,0.7089792,0.71125835,0.7135571,0.7158687,0.718207,0.7205544,0.72287226,0.7251805,0.72753245,0.7298917,0.73227847,0.7346838,0.73710597,0.7395363,0.7419697,0.74441,0.74689204,0.7494012,0.7519566,0.754536,0.75714034,0.75974923,0.7623729,0.76505965,0.7677647,0.770486,0.77324075,0.7760052,0.77877563,0.7816217,0.7844662,0.7873088,0.7901554,0.79307383,0.79603255,0.79900324,0.80195403,0.804926,0.8079802,0.8110209,0.8141013,0.8172354,0.8204459,0.8237441,0.82700396,0.83033645,0.83374345,0.83722585,0.84082806,0.8444967,0.8482035,0.851995,0.85586244,0.8598348,0.8638946,0.86797297,0.87218195,0.8765842,0.8810364,0.8854658,0.8900904,0.8948235,0.8996451,0.90462637,0.9097169,0.91498643,0.92041194,0.9259939,0.931672,0.93751675,0.943622,0.9498998,0.956541,0.9633647,0.9704796,0.97784984,0.9855104,0.9937645,1.0024241,1.0116494,1.02154,1.032237,1.043858,1.0560035,1.0694288,1.0842836,1.1005231,1.119469,1.1410724,1.1659244,1.196622,1.2352265,1.2850415,1.3538265,1.4705355,1.8529701
0.6908067,1.216142,1.371426,1.4498172,1.5020361,1.540579,1.5726135,1.5993141,1.6224927,1.643108,1.6617343,1.6787779,1.6945479,1.7091255,1.7227916,1.7356602,1.7478225,1.7593884,1.7702619,1.7806647,1.7906506,1.8002852,1.8095341,1.8185376,1.8273045,1.8358519,1.8441122,1.8520378,1.8597398,1.8673105,1.8746691,1.8817332,1.8886914,1.8955772,1.9023443,1.9090729,1.9155707,1.9220132,1.9284161,1.9347106,1.9408814,1.946996,1.9530145,1.9589612,1.9648737,1.9706547,1.9763128,1.9819616,1.9875053,1.9930443,1.9985566,2.0040338,2.0094535,2.014828,2.020122,2.0254085,2.0307257,2.0359993,2.0411727,2.0463214,2.0514736,2.0566065,2.061695,2.0667634,2.0717978,2.076805,2.081763,2.086695,2.091588,2.0965276,2.1014194,2.1063473,2.1112814,2.116136,2.1210055,2.1258368,2.130663,2.135469,2.1402783,2.145107,2.1499178,2.1547203,2.1595218,2.1642942,2.1690419,2.1737497,2.1784372,2.18313,2.187812,2.1925433,2.197302,2.2019994,2.2067683,2.2115247,2.2162676,2.2209733,2.2257526,2.2305436,2.2353554,2.2402208,2.2450693,2.2499192,2.2547896,2.2596931,2.2646067,2.2695143,2.2744539,2.2793853,2.2843835,2.2893746,2.2943368,2.299356,2.3044016,2.3094292,2.314482,2.319596,2.3247392,2.3299258,2.335107,2.34033,2.3455725,2.350858,2.356143,2.3614466,2.3667858,2.372182,2.3776293,2.383115,2.3886275,2.3941927,2.3997903,2.4054646,2.4111462,2.4169064,2.4227066,2.4285853,2.4344234,2.440301,2.446363,2.452501,2.4586928,2.4650118,2.4713595,2.4777734,2.484253,2.4908879,2.4975367,2.5042746,2.5111105,2.5180228,2.5249794,2.5320232,2.5391095,2.5463164,2.5536733,2.561151,2.5688736,2.5766172,2.5845597,2.5926566,2.6009955,2.6094172,2.6180177,2.6267767,2.6356628,2.6447732,2.654114,2.6636784,2.6735234,2.6834447,2.6935117,2.7038274,2.7145205,2.7255638,2.7369595,2.7486827,2.7608387,2.7733717,2.786373,2.7999432,2.8141208,2.8288145,2.8442507,2.8605604,2.8777606,2.8960278,2.915516,2.936343,2.9589934,2.983895,3.011793,3.0426698,3.076954,3.1155581,3.159483,3.2123804,3.27707,3.359566,3.4774423,3.6888402,4.322837
