q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.0994546650473747,1.2,1.4854855139391492,1.6,1.6,1.6,1.6,1.7,1.8,1.8,2.0,2.2474242900274333,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4037085797800697,2.5,2.608781688559887,2.7,2.7,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0400675399524983,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6023925098791607,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8991113784562685,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.105449935582612,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.412875379529044,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.726701204161429,4.861545727139935,4.9,4.9,4.9,5.0,5.0,5.081809911496833,5.1,5.1,5.1,5.1,5.2,5.2,5.2670798011073146,5.3,5.4,5.5,5.5,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.8,5.8,5.8,6.0,6.0,6.0,6.003343888618275,6.1,6.1,6.2,6.2,6.2,6.3,6.3,6.4,6.6,6.6,6.7,6.8,7.1,7.295433467446799,7.699273738951649,7.8,7.8,8.187426064882999,9.171362657173823,9.529028972121694,11.657457659121723,12.809270694194721
2.2983639951421235,2.9,3.1,3.1,3.3589391335881382,3.4,3.6,3.6,3.604566532553193,3.8,3.8,3.9,4.0,4.0,4.1,4.1,4.1,4.159311917748766,4.2,4.3,4.3,4.4,4.4,4.459009029819025,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.558468122724821,4.7,4.7,4.7,4.7,4.7,4.732920198892688,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0741068266693015,5.1,5.2,5.25857505126975,5.3,5.313634252669689,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.45133322763466,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.9,5.9,5.9,5.932765281195782,6.0,6.1,6.2,6.2,6.2,6.2,6.3,6.3,6.5,6.5,6.567079801107314,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.7,6.8,6.8,6.9,6.9,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.127970979850875,7.3,7.3,7.6,7.7,7.717525236657525,7.8071332984466775,7.9,7.9,7.9,7.9,8.1,8.364243465647426,9.170901257390597,10.014514486060847,10.1,10.1
2.298909330094749,2.444254234087828,2.785485513939149,2.928637342826178,3.0589391335881384,3.1,3.1,3.1,3.1,3.299218562869265,3.3,3.3,3.4,3.4,3.4651099873846034,3.6,3.6,3.6,3.7305129470707024,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.894001543934421,3.9,4.0,4.0,4.0,4.0596931090198405,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.317922626012691,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.566707318575743,4.697323051621021,4.7,4.7,4.7,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.947494849229611,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.076311592408004,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.496926093147823,5.5,5.54706730690055,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.910726690124398,6.0,6.0,6.0,6.0,6.1,6.1,6.2,6.2,6.2,6.2,6.3,6.3,6.3,6.5,6.5,6.6,6.6,6.6,6.6,6.7,6.869487052929304,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.114266596893355,7.300390718565365,7.6,7.699636869475825,7.806829935472439,7.9,7.9,7.9,8.345144860608467,9.477872882956087,10.1
0.5,0.6221271170439141,0.8,0.8,0.8589391335881382,1.0797923922871657,1.1,1.2,1.2022832662765963,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.579256605514607,1.6,1.6,1.6,1.6,1.6568011561197948,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7329201988926883,1.8,1.8,1.859328465857746,1.9,1.9,1.9794452753522875,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.125606498421527,2.2513332276346603,2.3,2.3,2.3277108492161203,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.45,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7263033519292548,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8599324600475087,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9004461397505907,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.162713727856431,3.2,3.2,3.2,3.3,3.3,3.3657805376358962,3.5,3.5,3.7406880822512334,3.8,3.8,3.8,3.8,3.9,3.9,4.007133298446678,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.4,4.8672372977365175,5.300545334952631
2.8978186601894986,3.2,3.3,3.4,3.7,3.9,3.9,4.1,4.202283266276597,4.3,4.4,4.4,4.4,4.5,4.565109987384604,4.8,4.886014510074563,4.9,4.9,4.999741754388987,5.1,5.232717428414268,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.9,5.9,5.9,5.9,5.9,5.918190088503164,6.056322228325667,6.1,6.1,6.2,6.2,6.2,6.2,6.2076547858228315,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.7,6.7,6.8,6.8,6.8,6.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.101777243087457,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.396926093147823,7.443898476527977,7.6,7.6,7.6,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.8,7.8,7.8,7.8,7.9,8.041424948730242,8.1,8.1,8.1,8.154593173962581,8.2,8.3,8.3,8.3,8.3,8.3,8.428539893727816,8.595621510063717,8.6,8.6,8.6,8.625036691116378,8.7,8.792345214177164,9.0,9.0,9.0,9.1,9.16917401898113,9.406138765668954,9.5,9.5,9.5,9.5,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.7,9.7,9.9,9.9,9.9,9.9,9.9,10.0,10.0,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.2,10.3,10.3,10.5,10.6,10.6,11.452575709972574,12.6,12.6,12.6,12.6,12.6,13.3,13.3,13.3,13.7,15.10171189320955,18.1
1.798363995142124,2.0,2.3,2.628637342826178,2.7,2.8,2.9,2.900363130524173,3.1,3.1,3.1,3.1,3.268775961264544,3.3,3.3,3.3,3.3,3.4,3.4,3.5,3.6,3.632717428414268,3.7966561113817305,3.8,3.8,3.8,3.8,3.8,3.8494582816066525,3.9,3.9,3.9,3.959693109019841,4.0,4.058468122724821,4.1,4.1,4.1,4.1,4.1,4.232920198892688,4.3,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.730825981018876,4.8,4.8,4.8,4.8,4.807654785822831,4.9,4.9,4.9,4.9,4.9,4.9,4.935730053136092,5.0,5.0,5.027589739189687,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.286222963545816,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.57455142218925,5.6,5.6,5.6,5.672927891550574,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.700269264184391,5.8,5.8,5.8,5.8,5.832212223747814,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.127360430377235,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.699964124280138,6.7,6.8,6.8,6.8,6.8107266901243975,6.9,6.9,6.9,6.9,7.0,7.1,7.1,7.1,7.1,7.1,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.4,7.6,7.6,7.6,7.631224038735451,7.7,7.814266596893355,8.10078143713073,8.6,9.397458086330772,10.0,10.0,10.1,10.1,10.1,10.177872882956086,11.9196320582947
1.4994546650473746,1.8,2.0,2.3,2.3,2.4797923922871656,2.693170064527562,2.8,2.8,2.9,2.9,2.982474763342478,3.0,3.1,3.1,3.1,3.1,3.1,3.2305129470707024,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.709575860441376,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.993861234331038,4.030825981018876,4.1,4.1,4.1,4.1,4.3,4.3,4.4,4.4,4.440499922358685,4.5,4.5,4.5,4.5,4.597323051621021,4.6,4.7,4.787124620470953,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.1554216984322405,5.3,5.3,5.3,5.328010926291105,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.497607490120839,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.648666772365334,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.759180841484493,5.8,5.8,5.8,5.8,5.8,5.9,5.9,5.9,5.9,5.942480395589342,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.025036691116378,6.1,6.1,6.126701204161429,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.220554724647712,6.459932460047509,6.5,6.540671534142251,6.6,6.6,6.6,6.6,6.6,6.6004461397505905,6.7,6.793593987845253,6.8,6.9,6.9,6.9,6.9,6.9,6.9,7.0,7.1,7.1,7.1,7.1,7.10668777723655,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.347944441110684,7.4,7.6,7.6,7.6,7.795433467446799,7.999636869475824,8.7,9.521245646277022,10.0,10.0,10.1,10.1,11.720722728199961
1.6994546650473745,2.0442542340878282,2.5709710278782985,2.8,2.8,3.0797923922871657,3.1,3.1,3.2,3.3996092814346324,3.492866701553323,3.6,3.7,3.7,3.832554993692302,3.9,3.9,4.0,4.030512947070702,4.499741754388987,4.56710973118205,4.6,4.6,4.659009029819025,4.719852465712776,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.858468122724822,4.9,5.0,5.0,5.0,5.0,5.1329201988926885,5.275794741564042,5.317922626012691,5.4,5.5,5.5,5.7,5.7,5.9,6.093861234331038,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.297323051621021,6.3,6.357519604410664,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.7,6.856101523472029,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.900888621543729,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.022338458626433,7.1,7.1,7.293852186295646,7.3,7.3,7.372289150783877,7.4,7.4,7.448666772365335,7.57439350157847,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.8,7.8,7.8,7.8,7.842480395589343,7.9,8.0,8.0,8.0,8.0,8.0,8.1,8.1,8.125036691116378,8.2,8.2,8.353402408322859,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.6,8.6,8.6,8.6,8.6,8.734565143171471,8.9,8.9,9.038974105858609,9.1,9.1,9.458074432159629,9.6,9.7,9.7,9.7701009466301,10.1,10.1,10.495433467446798,10.5,10.5,10.5,10.5,10.7,10.7,11.4,12.615814713626287
1.4,2.0,2.3709710278782983,2.628637342826178,2.8,3.0797923922871657,3.1,3.2,3.4,3.4996092814346325,3.592866701553323,3.6,3.6,3.7,3.7,3.7,3.9,4.0,4.030512947070702,4.1,4.3,4.5,4.6,4.6,4.6,4.679256605514607,4.737286272143571,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.806406012154739,4.953423758114002,5.0,5.04482722873702,5.1,5.2,5.2,5.3,5.4,5.5,5.5,5.579445275352287,5.7,5.8,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.107945850290252,6.2,6.3,6.3,6.4,6.4,6.4,6.4,6.457519604410663,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.7,6.8,6.899730735815604,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,7.0,7.0,7.0,7.0,7.0,7.05,7.1,7.1,7.1,7.1,7.1,7.295214980241679,7.3,7.347129430757855,7.4,7.4,7.5,7.5,7.5,7.5,7.5,7.5,7.57439350157847,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.754593173962581,7.8,7.8,7.9,7.9,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.1,8.12670120416143,8.2,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.780147534287233,8.9,8.9,8.9,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.5,9.7,9.7701009466301,10.1,10.1,10.1,10.1,10.1,10.5,10.5,10.7,10.7,10.7,11.406544019431568
1.098363995142124,1.4,1.4,1.5,1.5,1.6797923922871658,1.7,1.8,1.9,1.9996092814346327,2.0,2.1,2.2,2.2,2.432554993692302,2.5,2.5,2.6,2.6,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8596931090198408,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.018656931715492,3.1,3.1,3.1,3.1,3.1,3.193861234331038,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.435730053136092,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.640819158515501,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8023925098791604,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.14706730690055,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.497472376674125,4.5,4.554593173962581,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.8,4.8,4.8,5.0,5.0,5.099964124280137,5.1,5.1,5.1,5.1,5.110726690124397,5.2,5.2,5.2,5.2,5.2,5.2,5.240306890980156,5.3,5.3,5.3,5.3,5.311996912131155,5.5,5.8,5.8,5.8,5.8,5.8672825715857355,6.0,6.200258245611019,6.3,6.4,6.4,6.5,6.567445006307696,6.6,6.7,6.817525236657525,6.9,6.9,6.9,7.1,7.113659870944877,7.4,7.5,7.7,8.158057944243387,9.08936441478043,10.107089354384197
0.5,0.8,0.9,1.4,1.4,1.5797923922871657,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1494582816066528,2.20370857978007,2.3,2.4,2.459693109019841,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.617922626012691,2.7,2.7,2.7400675399524985,2.8,2.8,2.8,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.5780507617360144,3.6,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8745514221892505,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.012875379529044,4.1,4.172410260810318,4.2,4.233292681424257,4.3,4.395621510063717,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.546576241885998,4.6,4.6,4.780848279117242,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.067445006307696,5.147944441110684,5.456120193677253,6.4,6.507133298446678,6.7,6.7,6.7,7.413659870944878,7.8,8.0,8.1,8.3,10.300855946604775,11.904908014573676
0.5,0.9,0.9,1.328637342826178,1.4,1.4,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.8104813919600964,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.3,2.358468122724821,2.4,2.4534237581140017,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5000358757198553,2.6,2.6,2.7,2.7,2.793861234331038,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.167787776252189,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4528705692421484,3.577661541373567,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.978884147332195,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.195621510063717,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.8,4.8,4.8,4.8,4.8,4.8627137278564305,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.2,5.3,6.0,6.4479444411106845,6.53122403873545,6.7,6.7,6.7,6.7,6.7,7.4,7.6,7.6410608664118564,7.8,8.014514486060847,8.3,10.507634689336829
0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7593119177487658,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0181900885031638,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3871246204709535,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6729278915505745,1.7,1.7,1.7,1.7,1.7969260931478233,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1920541497097474,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.641531877275179,2.7,2.7,2.79121831144011,2.8,2.8,2.8,2.8,2.8,2.9,2.9,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.3,3.5,3.7,3.7,3.7,3.7,3.8,3.9,4.0,4.4,4.677872882956086,5.601090669905261
1.498363995142124,1.6,1.7854855139391492,2.0,2.0,2.3797923922871655,2.4,2.5,2.5022832662765966,2.6,2.6,2.7,2.7,2.7,2.7325549936923017,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1749633088836164,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3306801228393907,3.4,3.4,3.4,3.440819158515501,3.5,3.5,3.6,3.6,3.6,3.6,3.625606498421527,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.302676948378985,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.9,4.9,4.9,4.9,4.940671534142251,5.0,5.0,5.0,5.0,5.055172771262977,5.1,5.2,5.293593987845253,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.505998456065578,5.6,5.62074339448539,5.7,5.8,5.8,5.8,5.9,6.0,6.0,6.0,6.1,6.1,6.167445006307696,6.2,6.2312240387354505,6.5,6.5,6.5,6.6,6.7,6.806829935472439,6.9,7.041060866411857,7.5,7.714514486060847,7.9,8.608180024289458
